Success,Time,Fitness
False,2.42309421902488,0.000742829571587188
False,0.819140302611523,2.72611521434577
False,3.74411087131658,0.858930364622586
False,4.52500784232309,0.00157153720007029
False,1.37385500419487,2.03992752851526
False,5.35661705010055,0.00159044627488104
False,0,1.64551598658242
False,4.01725361384727,0.707896471904981
False,2.45568888944804,1.22227342827342
True,2.27818157124017,0
False,1.61125117109282,2.72603384600287
False,1.33615776825852,1.91542588775518
False,0,1.56491009432565
False,1.12352988719943,2.87481211316447
False,4.85788710974985,0.000528893587917855
False,1.04277809968205,2.83194530554296
False,1.47489472971235,2.42079982952798
False,5.0048305899873,0.580936106007247
False,3.62647214128685,0.676181793671172
False,4.54048081702758,0.826006688109931
False,4.0569210259829,1.11002195217032
False,0,2.02611377114895
False,3.28927312418008,0.000458789328154743
False,1.29377644563796,2.42843752062074
False,3.36506733367447,0.949790797400467
False,4.17123097414704,0.753521595300529
False,4.07937078525665,0.595837482310654
True,3.3476756378003,0
False,4.97878709719509,0.000696918820844731
False,0,1.93377104365979
False,4.9654110436423,0.000453337101339067
False,0,2.53539306423146
False,1.63599446982366,3.05326443099763
False,3.2779850593285,0.767216190445366
False,0,1.77763626615426
False,3.27234716063295,0.00238939833733613
False,0,2.05110099155124
False,3.81256942377542,0.675018440281558
False,3.15260307912838,1.39441816144484E-05
False,3.68034430145179,0.000430147045351832
False,4.17797981922957,0.00414719781311982
False,0.849817377822149,1.83297814147174
False,3.05830697318671,0.000631291543490063
False,4.9395136340091,0.365900754952927
False,3.42371677272249,0.765063000876632
False,1.03438772478437,2.37380179937998
False,3.35872711959534,0.834872108811756
False,3.58705063830432,0.00063538133397914
False,3.50894184941705,0.784105731899175
False,3.73597913921666,0.602129517315317
False,3.40361104984336,1.03890639594416
False,1.19982446414322,2.47309579153071
False,1.5617690417131,1.35770165698509
False,3.43795723131139,0.768906696042828
False,4.4993309264351,0.00100344043003178
False,0.66755093898023,1.65951754009511
False,0,1.66007552983096
False,3.94600461770049,0.67077109122468
False,3.30628627068093,0.00177411553903893
False,3.62441482166343,0.000279689206276367
False,3.9661799078113,0.401179981235927
False,2.53188581244867,0.709135401476889
False,0,2.30257641112487
False,0,1.97846040457724
False,1.43054073467789,2.25071890697672
False,0,1.78684915706638
False,3.75932840728426,9.74401907758061E-05
False,0,2.05696353226931
False,1.28616715976837,2.31102025954778
False,0,2.95264142917493
False,3.31466042275455,0.812517475135371
False,3.23840051793967,0.836959262898454
False,3.8658131359118,0.000467698001817336
False,4.2427007167283,0.499354633962121
False,0,2.6889548563611
False,0,1.37615672218273
True,4.19198378683482,0
False,5.30332451529086,1.11342339099873
False,0,2.92216349283862
False,5.93441122129072,0.952472712879591
False,4.61403070747851,0.791546410990615
False,4.40178745429531,0.747220176840628
False,1.21075965361835,2.16606701525551
False,0,2.42362690202439
False,0,1.89505534117461
False,0,2.47112216394686
False,5.5811753160046,1.09700870589522
False,3.43312174288197,0.865833820837912
False,0,2.38455538078802
False,1.33208162531177,2.47488140779974
True,4.37392008899379,0
False,0,1.94394057150308
False,0,1.36645319709454
False,3.02624769230627,0.713719962327387
False,4.79297089345971,0.662729807883611
False,1.70639766726279,3.0955853177112
False,3.56838322940376,0.828832125308774
False,0,2.56581260439141
False,3.82851602383299,0.731912488772616
False,1.38101400985596,2.70900223161907
False,5.02511416515687,1.21121160339509
False,0,2.11474569307131
False,3.91471208757636,0.000437486775038324
False,0,1.64970589290299
False,5.02779195015132,0.815413065390031
False,0,1.24377748772735
False,0,1.8870723376249
False,4.06903190267952,1.07080500565895
False,4.49821146381618,0.839671640738028
False,3.78874695752574,0.00119529145934137
False,3.66870765533143,0.658520657397769
False,3.34173437530489,0.749559012614988
False,3.34288711068019,0.882323079353933
False,3.77061499381005,0.565029844682713
False,0,2.71678294657629
False,4.08405570441668,0.000399693587586725
False,4.69716738339432,0.872176676910267
False,3.88219083497049,0.557192766361735
False,0,0.987713168073192
False,0,2.65227094139262
False,0,3.19144588481005
False,4.65099235783029,0.00123103561799766
False,3.91875677403584,0.00030616393244626
False,0,2.03103763159689
False,3.87404471838973,0.00129328357870887
False,0,1.27684058169747
False,0,2.85933311866118
False,0,2.13966624292977
False,4.49407843324819,0.000178245790599828
False,4.53146626610777,0.633593501783187
False,5.55037046203546,1.21753545636793
False,4.97898593205101,0.6061804816431
False,3.9378026771662,1.02512658305417
False,1.40205395166275,2.97430906029503
False,4.74255295997726,0.923138995872039
False,4.88318943979837,1.10838307067639
False,3.47209166811127,1.03767279299835
False,3.91545088162439,4.09305350903559E-05
False,0,2.85640003718367
False,0,2.14341609202585
False,3.02623413372899,0.566143759011723
False,4.16683234802714,6.79431204058516E-05
False,4.36234000867784,0.631277160049063
False,1.20429557077155,0.000266915735592406
False,4.82695478940837,0.7319865953316
False,0,2.28754506971921
False,3.65265761208402,0.776262497200644
False,0,1.54537169463931
False,0,1.83938829710131
False,2.71414015879726,0.456616695347994
False,3.95353101548808,0.675252452799077
False,0,1.89887298004189
False,0,1.81233573844095
True,3.53520561467114,0
False,0,1.33700525467864
False,3.49545817289592,0.858698839003439
False,1.89031684108313,2.40418674493015
False,3.97069784765849,0.000204561876013239
False,5.10195855197113,0.965341800196922
False,3.4759290664986,0.000278171416830181
False,0,2.45110578220057
False,0,2.39501236948733
False,4.04250211411598,0.711067995687465
False,0,1.68158674358182
False,4.14325334549366,0.000317979921207288
False,0.222249736497194,9.85248545823944E-05
True,5.02290065429775,0
False,0,2.32872959139555
False,0,2.63102551855869
False,3.55296485931764,0.708200982878443
False,0.903978400096533,2.65253271989185
False,0,0.780061712849791
False,1.53059216030909,2.25979028775633
False,2.58519998334247,0.749811869904755
False,4.36793639435888,0.766353834382242
False,0,0.466716404166355
False,1.87866875063322,2.78349320363349
False,0,1.70410383733522
False,4.69626999558392,0.00326252218706911
True,3.76583376129583,0
False,1.62254656765928,1.30353470285129
False,0,3.21333652365087
False,0,1.762983874196
False,0,0.713060847630012
False,0,1.19598160782414
False,0,2.37113805726465
False,4.74816161037624,0.0006481387487948
False,2.73808661059616,1.13498913679561
False,3.50646371199783,0.650192134549736
False,0,1.94191015300515
False,1.54289563585075,2.94457687046241
False,0,2.38776475266997
True,3.95731026268541,0
False,0,1.96222825138373
True,3.99542060328162,0
False,0,1.24668266695924
False,3.55188808426057,0.56583315347838
False,1.26956934520117,2.00639732722201
False,4.25670069770982,0.00163838345978139
False,4.66411736558731,0.754268692992695
False,2.85413650564897,0.45764781092154
False,0,2.64528404791238
False,3.90747574749089,0.621819577536907
False,1.2987224131513,2.48046432278822
True,4.0820317277766,0
False,3.64042603171382,0.938926883664993
True,3.64095629713446,0
False,3.08585490616209,0.977200150552954
False,0.169014627270134,0.00335175271397227
False,2.35886563569694,0.841870770539514
False,1.35867411233156,2.33535295630201
False,1.55192355197148,3.12259825276257
False,3.97094941993782,0.756049248921729
False,4.46370098453904,0.856120818522608
False,5.36023995848487,0.000606111989840598
False,3.62808329807282,0.847053027875114
False,4.35752298130103,1.09870269291723
False,4.46698658043718,0.833076017830885
False,4.08660323762821,0.590853046310221
False,1.33594102359489,2.1175514567459
False,0,2.1259755326007
False,1.37172199309468,3.16646928811414
False,4.28598314087695,0.00124316909807387
False,3.82169329910535,0.000489953302376177
False,0,1.47884395678512
False,1.19002746874335,2.61617894825737
False,3.91403266753482,0.90069471563021
False,4.1213115401644,0.829639871782761
False,5.27822343732409,0.00124508779865021
False,0,1.31075054604982
True,2.78740580152775,0
False,1.77553676747646,2.12121339816267
False,3.99703022925138,0.00149763390971821
False,4.1410727999305,0.91130386146891
False,3.2924365586515,0.0011808613391393
False,0,2.65175830188851
False,3.74386379457054,0.767991053924268
False,0,1.93845966727232
False,0,2.24270028579058
False,4.44507545413286,1.16796654245222
False,0,2.13814790422019
False,2.82533229109027,0.689160416208539
False,4.36271880776091,0.000397754398448196
False,0,1.30362085787361
False,3.27607342153773,0.432821140154783
False,0,1.80375981024253
False,2.8837859749235,0.624762512520953
False,1.39438905667122,2.56409146835717
False,0,1.68800666377869
False,1.12962418023503,1.79143456355182
False,0,2.58282807952898
False,2.98030189671434,0.329141111904969
False,3.97333315608626,0.000418037681927406
False,4.61019737774458,0.789992194319013
False,4.75166650427811,0.000312376478381293
False,3.82944745244019,0.0013007673675939
False,4.1550847620719,0.811598440328675
False,4.78178720778085,0.783418431809859
False,3.941715222372,0.539971064926498
False,3.45182193030428,1.08524483953248
False,4.01277708002225,0.00151276961272109
False,1.11130236905105,1.59184311011321
True,2.96976375207863,0
