Success,Time,Fitness
True,2.9552587213417,0
False,3.02597882231065,0.000350338401675292
True,4.19260106282741,0
True,4.88801453955693,0
True,4.35773712007117,0
False,4.70883835584383,0.00154848938063776
False,3.94028772394519,1.99099890812623E-05
True,4.06947964253706,0
False,4.07640933088076,2.65973068856679E-05
True,2.27818157124017,0
True,4.24538332047056,0
False,4.18951770015804,0.000203108397462656
True,3.36917150103979,0
False,3.59001078442134,8.30245123499121E-05
False,4.85788710974985,0.000528893587917855
True,2.17727540377739,0
True,3.90556083745498,0
False,4.64391644180833,0.000124575967169236
True,4.5778328137442,0
True,3.2449230100852,0
True,3.00823340909109,0
False,3.08929186602294,0.000154916428232551
True,2.95061468585763,0
True,3.721771797108,0
False,4.03710707231741,0.47563549616354
False,4.22871280317666,0.000806637536474187
True,2.67692117902176,0
True,3.26701453367085,0
True,4.73921220116019,0
True,4.03302978123488,0
False,4.9654110436423,0.000453337101339067
False,3.9087070461647,0.000112067096714956
True,4.61854313703945,0
True,4.64857358335786,0
False,4.37447715452543,0.000351186510214243
False,4.1666779011063,0.000797990577788273
True,3.42812936157946,0
True,2.95651944634346,0
False,3.15260307912838,1.39441816144484E-05
False,3.68034395806379,0.000430023088717081
True,3.04904137327191,0
True,3.15394578587962,0
True,3.05364434488171,0
True,2.84637106960709,0
True,3.94139501278269,0
True,3.33639821168305,0
False,3.08151182377862,0.000243917096352022
False,4.63809917245813,0.000569759587854947
False,3.62009800072134,0.000697973984592188
False,3.87834447601717,0.000173162989059694
True,2.95598476315888,0
True,4.36432879055943,0
True,4.74960901850034,0
True,3.14270505910984,0
False,3.91343647330181,0.000930849032580593
True,3.68623185737236,0
True,3.15625365618481,0
False,4.07102202760312,0.591500621390005
True,4.33448306827796,0
True,2.41576519125063,0
False,4.02675816768178,0.000241229801323202
True,2.50605039690777,0
True,4.23788271593233,0
False,3.35213421117233,0.000318286543765374
True,4.54863503912102,0
False,4.81767996215903,2.49761757867423E-05
False,3.5521680751644,3.11295410226421E-05
False,2.64454254572504,0.000801518452686875
True,4.75263751670958,0
False,4.08307579378394,0.000298529956266682
True,0.285985029898012,0
False,3.26668337039316,0.00107743484359137
True,3.58506883393471,0
True,2.80186097872087,0
True,3.53024215720708,0
False,4.45159472354844,0.000224669945478316
True,3.70435198411207,0
True,5.60501171047272,0
True,4.65039402544917,0
True,4.23570583595389,0
False,3.54568446607553,5.55260607736624E-05
True,4.89290467211864,0
True,3.63927428356865,0
True,3.09604962314349,0
False,3.17122053621083,2.57340369921935E-05
False,4.75227349971495,0.000135212808643715
False,4.31282180971233,0.00108904762893164
False,3.68414778733896,0.000106258955964422
False,2.61466377728181,1.68260279420911E-05
False,4.03438832139686,0.000484738503130878
True,4.37392008899379,0
False,3.82170363202756,5.05068865032858E-05
False,4.64077688296387,3.53606552817498E-05
True,2.91381681944659,0
True,3.98496498406965,0
False,5.05279164774175,0.000271737887922226
False,2.79115507524682,0.000208173987541663
True,4.26719478820195,0
False,4.05706508269707,2.29495178011127E-05
False,4.25283634008183,0.00105404936145886
False,4.79765010187032,0.000155810860021172
False,4.82780808644898,0.000363510172735602
True,3.95744467097005,0
True,4.55133065000544,0
False,4.33151096185766,0.0011319690483346
True,0.365891454718145,0
False,4.91899614235669,8.21175979495014E-05
False,4.31636298414995,0.00118195878827228
True,2.62375940280588,0
True,2.63024094800793,0
True,2.36461550477695,0
True,3.93471182102441,0
False,2.76540753084868,4.25855093589852E-05
True,2.70017785428716,0
True,3.41634717029128,0
True,3.82030585986289,0
True,3.6911185116544,0
True,3.53973603854201,0
True,3.62251570722164,0
True,2.53106123486875,0
True,2.79606558660532,0
False,0.462667240248843,0.000501595265204465
False,3.91875677403584,0.00030616393244626
True,3.03884953626333,0
True,3.23099820531918,0
False,4.19811606426407,0.000209074753225578
False,2.15990514542099,0.000682562106821094
False,4.39956750674136,0.000305003714764989
True,3.41962537278623,0
True,3.4503957391498,0
False,4.82889792841039,0.000149012313201251
True,3.68638050857893,0
False,3.87669559543115,0.000148122173046459
False,4.45881195183797,0.000537864449398999
False,5.6378688927439,0.000160964090987301
True,4.52968579601289,0
True,2.67698521599481,0
False,3.91545088162439,4.09305350903559E-05
True,3.74723663470306,0
True,3.45069689076188,0
True,2.21665173759273,0
False,4.16683234802714,6.79431204058516E-05
False,3.51092993159307,1.55172272514151E-05
True,2.90594950232177,0
False,3.48744575421234,0.000164372221221028
False,4.60485053629771,0.000901659378065786
False,3.61100015041127,0.00138574412452927
True,3.34696348296994,0
False,3.79054468840021,0.000110769271469208
True,2.79438914300527,0
False,3.7955467704334,9.39400117952269E-05
False,3.93624426159538,0.000475570300749994
True,3.64091880422312,0
True,3.53520561467114,0
True,3.27061662443219,0
False,5.29056628472125,0.000163875762475885
True,4.43225508933729,0
True,3.3943254504279,0
True,3.45863365260479,0
False,3.4759290664986,0.000278171416830181
True,3.71686467744172,0
True,3.69294701617769,0
True,3.64371543597517,0
True,4.29796461684278,0
False,4.24891630383511,1.32340046595212E-05
False,0.222249736497194,9.85248545823944E-05
True,5.02290065429775,0
True,5.14767770436208,0
False,3.99720578836897,0.000764305185244428
False,3.66306322573427,0.00112205718054947
False,3.51424024264904,0.000338066356511883
True,0.544852662940619,0
False,3.35394759531436,8.31974072893547E-05
False,3.30238496059811,0.000667285842177549
True,4.65088709245124,0
True,3.14630735340556,0
True,3.52950395835262,0
True,3.48462490791752,0
False,3.82413788570235,0.0013088401454557
True,3.76583376129583,0
True,4.87341992763993,0
True,3.4630704367896,0
True,2.71079199039839,0
True,4.37100442436123,0
True,3.59005530706548,0
False,4.27457287770261,6.00793551470635E-05
True,5.82040800133987,0
False,3.70922014690019,0.00138418904799212
True,2.72326497955355,0
True,3.75418850210964,0
False,4.04691103444697,0.000214817767702986
False,3.37714236031806,0.000598540771861899
True,3.95731026268541,0
True,4.27496232571272,0
True,3.88600380394498,0
True,2.48635245901133,0
False,2.95655469131674,0.000302428238552597
True,4.46863305884041,0
True,4.47919257458618,0
True,3.72373416811062,0
False,2.86128581340577,0.000674623872291476
True,3.28837103412662,0
True,3.64754801086657,0
True,3.98380892019867,0
True,4.0820317277766,0
False,4.13374217312589,0.00492535195152645
True,3.64095629713446,0
False,3.55653243811014,0.000322223091005457
True,0.170612478752043,0
False,3.42356286318654,0.00120953340056323
True,3.48201685043148,0
True,3.75735680277469,0
False,4.55254018127329,1.64946739357905E-05
True,4.6951193301201,0
True,2.92602540491678,0
False,3.39659802884558,0.000950105788904303
True,4.83211103241211,0
True,4.20575947031446,0
True,4.43981805239994,0
True,3.87242613004443,0
False,3.38318835999123,0.000165748595896629
True,3.86463587061213,0
False,3.24910817389653,0.000250219915597699
False,3.33372438075777,4.76094607903505E-05
False,4.26068481928564,0.000239107839532412
False,3.89532307743623,0.000512504707723122
False,4.31329077911672,0.000167986561080872
True,4.58418672904126,0
False,0.835774252954278,0.00105729377451636
True,4.09602939167936,0
True,2.78740580152775,0
True,3.26380637119539,0
False,3.99703022925138,0.00149763390971821
True,4.32329485044812,0
False,3.2924365586515,0.0011808613391393
True,3.7845413101991,0
True,4.67496942250595,0
True,3.84186018678044,0
False,4.48230747341962,9.81036281387345E-05
False,3.44528692114685,0.000801022098247669
True,4.62481495139366,0
True,2.57521268729437,0
True,3.87751167026338,0
True,2.88745754564702,0
False,4.39575121874205,0.000195842486331077
True,4.60644103188732,0
True,3.20458678993259,0
False,3.88930296291209,0.000825282928875241
True,2.67763752646131,0
False,4.51196852830612,0.000447339336019266
True,3.89998984949604,0
False,2.98030189671434,0.329141111904969
True,2.9917396161903,0
True,4.62382887490543,0
True,4.71771631568581,0
False,4.97515381263737,0.00104639751506796
True,2.89557708587299,0
True,3.7718610281411,0
True,4.56501169423726,0
True,3.32749415633605,0
False,3.59405668232157,0.000372107323254076
False,3.61336282158348,0.000258088799247431
True,2.96976375207863,0
False,3.04788811870177,0.000441382360001112
True,4.03558886582308,0
False,3.57344642072353,0.000309855221119575
False,4.12840936212056,0.000148801134815796
False,3.66037212065259,6.46402542457928E-05
True,3.24909976358161,0
True,3.67622028658963,0
True,3.2868215955799,0
False,3.48532993417622,0.000242200954914205
True,3.03898300567231,0
False,3.38430330685964,0.000227191310111147
False,3.20006783897016,0.00139931692742818
True,4.5827593675356,0
True,4.715544823972,0
True,4.04107718222302,0
True,3.53359211870361,0
True,3.94961357828089,0
False,3.90046445779761,0.000146909878153172
True,3.86233625960328,0
True,3.37762901449098,0
True,3.66382992155442,0
True,4.27269401715112,0
False,3.5182909684967,0.000621320270336571
False,4.89683029995484,0.000348601036546469
False,4.61892126687551,0.000327134887957741
True,2.00009715948767,0
True,4.43041626449865,0
False,3.69217510808001,0.000488952189329608
True,3.25851288428525,0
True,4.07522728452087,0
False,3.68357356539313,0.000272581719507251
True,3.22528950576581,0
False,2.23845493932164,0.000487331679510763
True,3.35026543598196,0
False,4.09745036190922,0.000499781473605412
True,3.5668761325959,0
True,3.18509222613793,0
False,3.99632737977698,9.62343629085249E-05
True,4.01834810570212,0
True,4.21971020969543,0
True,3.59351109718955,0
True,4.8881667564252,0
True,4.19342855984525,0
True,3.70432987297681,0
True,2.98580298639488,0
True,3.92241832734232,0
True,3.09332294055153,0
False,3.71209162309413,0.000244650747290821
False,3.75077726229303,0.000413953022720595
True,2.8878415685597,0
True,4.3156374573881,0
