Success,Time,Fitness
True,1.92214906969462,0
True,1.96956538546334,0
True,2.65496580957476,0
True,2.28278551351212,0
True,1.85299647337781,0
True,2.00870220876061,0
True,1.00576927139194,0
True,2.21625376210602,0
True,1.17170195190957,0
True,2.27818157124017,0
True,2.80503641201257,0
True,2.57378474155162,0
True,1.60528769443136,0
True,2.51480057582999,0
True,2.27103755995773,0
True,2.08207407136843,0
True,2.53306433450182,0
True,2.4089156265702,0
True,1.97259850706909,0
True,2.11035879485725,0
True,3.00823340909109,0
True,1.50177289026267,0
True,2.58067958514875,0
True,2.07100824426487,0
True,2.11007643401644,0
True,2.32051132403358,0
True,2.38611148601304,0
True,2.12808073294928,0
True,2.30774682001812,0
True,2.44749469233196,0
True,2.79396117397506,0
True,2.36590913327841,0
True,2.61613146071306,0
True,2.53997842155483,0
True,1.732803120923,0
True,2.44301158530155,0
True,1.79000972240447,0
True,1.5768108735927,0
True,1.6569345918853,0
True,1.91537230503342,0
True,0.624815853799591,0
True,1.42398836437359,0
True,2.15701930667038,0
True,1.86186902630369,0
True,2.59263134636277,0
True,1.79740261156489,0
True,2.09756968912,0
True,2.11160714511003,0
True,1.89877665127804,0
True,2.56252813279851,0
True,1.92640373834329,0
True,2.56720208256444,0
True,1.72010234941054,0
True,1.14115437482729,0
True,2.05936958142388,0
True,1.86948214524386,0
True,0.596210177999121,0
True,1.65633670483002,0
True,1.34200450497236,0
True,2.35452951653433,0
True,2.06774921251619,0
True,2.11836141964769,0
True,2.64291830257925,0
True,2.64090260741869,0
True,2.5661729717212,0
True,2.3559510706464,0
True,2.42170577551408,0
True,2.06145696355456,0
True,2.06864743386113,0
True,2.58041820114,0
True,0.285983745064005,0
True,2.40383970747363,0
True,1.31998023845031,0
True,1.85752938700959,0
True,2.18784731979101,0
True,1.24955116087492,0
True,2.46917623390297,0
True,2.84524288360878,0
True,2.00935309489626,0
True,3.08614724781666,0
True,2.25697681776157,0
True,2.63054229903693,0
True,2.7054338597045,0
True,2.2273822165246,0
True,1.52425675577486,0
True,2.1463233729396,0
True,1.87527904392173,0
True,2.79164777852887,0
True,2.19365495176105,0
True,1.85922622764989,0
True,2.79895083033147,0
True,2.07465149367856,0
True,0.555147802257118,0
True,2.62011962375228,0
True,2.2208539467919,0
True,3.02671452080396,0
True,2.16376063805287,0
True,2.21879175100612,0
True,2.87721349572288,0
True,1.75087901861777,0
True,2.03170764332121,0
True,2.07781256607566,0
True,2.87419333511608,0
True,2.51035271697165,0
True,2.38805617613502,0
True,0.356870588661718,0
True,2.31676018309257,0
True,2.77380792332693,0
True,2.36199694856517,0
True,2.63024094800793,0
True,1.58759593104242,0
True,2.16406775149158,0
True,2.14971891184977,0
True,2.02206386613427,0
True,1.89354793996521,0
True,2.7783420278059,0
True,2.25400172998314,0
True,2.42075896698943,0
True,0.685038128136667,0
True,2.46744442989144,0
True,2.61237537160862,0
True,0.433997431285848,0
True,2.24263470297063,0
True,1.70416321572839,0
True,2.13617829844613,0
True,2.28816598046616,0
True,2.54688332127759,0
True,2.38948838615402,0
True,2.23424679225726,0
True,2.31158188337167,0
True,3.02153820437991,0
True,1.58294162189078,0
True,2.36456714174134,0
True,2.34193401784899,0
True,2.60393221855983,0
True,3.21409075728935,0
True,2.2079678070949,0
True,1.66400829586285,0
True,2.26286789745387,0
True,2.26784905375175,0
True,2.01558832811627,0
True,2.00948341218513,0
True,2.22006445577538,0
True,1.08815396315346,0
True,2.33724479413524,0
True,2.89947374834816,0
True,2.03837673800318,0
True,2.05216420231083,0
True,1.55078800156062,0
True,2.18652813972956,0
True,1.84005697449719,0
True,2.23530916464854,0
True,0.553319322646417,0
True,2.08717565995561,0
True,2.45807674227061,0
True,1.9220746626694,0
True,2.15350035154937,0
True,2.47733064980045,0
True,2.02964700217752,0
True,0.564335948297774,0
True,2.77790831455557,0
True,2.85544799808324,0
True,2.42608396422784,0
True,2.05970674109983,0
True,2.3874243022619,0
True,2.51286657193635,0
True,3.01557808813458,0
True,2.85364489406644,0
True,2.13528187511803,0
True,2.20607681108007,0
True,2.00250332335864,0
True,0.544034219555245,0
True,2.28421161697006,0
True,0.496591806595166,0
True,2.39000892856106,0
True,0.191841344675227,0
True,2.37364323496287,0
True,1.40498455646923,0
True,2.58867488850366,0
