Success,Time,Fitness
True,2.07327318832799,0
True,1.96956538546334,0
True,2.65496580957476,0
True,2.28278551351212,0
True,1.85299647337781,0
True,3.26893482076538,0
True,1.00576927139194,0
True,2.99393798306469,0
True,1.17170195190957,0
True,2.27818157124017,0
True,2.93377817769273,0
True,2.64038583937961,0
True,1.60528769443136,0
True,2.83536777029844,0
True,2.27103755995773,0
True,2.14052024359211,0
True,2.53306433450182,0
True,2.45005031466444,0
True,1.97259850706909,0
True,2.11035879485725,0
True,3.00823340909109,0
True,1.50177289026267,0
True,2.58067958514875,0
True,2.07100824426487,0
True,2.2020800487422,0
True,2.36949634173177,0
True,2.44951446518035,0
True,2.72332215326357,0
True,2.35241672517118,0
True,2.44749469233196,0
True,2.88433418504521,0
True,2.36590913327841,0
True,2.61613146071306,0
True,2.7999526745799,0
True,1.732803120923,0
True,2.47248597019918,0
True,2.54618024611612,0
True,2.19710491923954,0
True,1.6569345918853,0
True,2.2501006859986,0
True,0.624815853799591,0
True,1.68270805689501,0
True,2.33094263770223,0
True,2.12749385806562,0
True,2.59263134636277,0
True,2.5465226129173,0
True,2.09756968912,0
True,2.15338796008871,0
True,1.89877665127804,0
True,2.56252813279851,0
True,2.66787431335931,0
True,2.56720208256444,0
True,1.72010234941054,0
True,1.9608621744531,0
True,2.05936958142388,0
True,1.86948214524386,0
True,0.755355150618863,0
True,1.65633670483002,0
True,2.48683907138915,0
True,2.35452951653433,0
True,2.06774921251619,0
True,2.11836141964769,0
True,2.64291830257925,0
True,2.64090260741869,0
True,2.63578756137277,0
True,2.61721029942186,0
True,2.42170577551408,0
True,2.06145696355456,0
True,2.5486073444729,0
True,2.58041820114,0
True,0.285984692698581,0
True,2.40383970747363,0
True,1.31998023845031,0
True,1.85752938700959,0
True,2.18784731979101,0
True,2.50995952572665,0
True,2.46917623390297,0
True,2.84524288360878,0
True,2.00935309489626,0
True,3.08614724781666,0
True,2.25697681776157,0
True,2.63054229903693,0
True,2.7054338597045,0
True,2.2273822165246,0
True,1.91668075572163,0
True,2.96120360499211,0
True,2.20217481440815,0
True,2.79657704171003,0
True,2.57519120560007,0
True,2.62526745945242,0
True,2.79895083033147,0
True,2.07465149367856,0
True,0.555149887042548,0
True,2.62011962375228,0
True,2.2208539467919,0
True,3.02671452080396,0
True,2.54238691061092,0
True,2.21879175100612,0
True,3.38336958329385,0
True,1.75087901861777,0
True,2.03170764332121,0
True,2.52690335868575,0
True,3.13428246921122,0
True,2.51035271697165,0
True,2.38805617613502,0
True,0.356870588661718,0
True,2.53970264064462,0
True,2.77380792332693,0
True,2.62375940280588,0
True,2.63024094800793,0
True,2.15992822946848,0
True,2.35191133644941,0
True,2.27819887853046,0
True,2.16688360541038,0
True,1.89354793996521,0
True,2.7783420278059,0
True,2.56056010840358,0
True,2.42075896698943,0
True,0.685038128136667,0
True,2.53106123486875,0
True,2.61237537160862,0
True,2.3862419445602,0
True,2.24263470297063,0
True,1.70416321572839,0
True,2.21749190913994,0
True,2.28816598046616,0
True,2.54688332127759,0
True,2.89523346823254,0
True,2.30953415560165,0
True,2.31158188337167,0
True,3.02153820437991,0
True,1.58294241050746,0
True,2.4732025690724,0
True,2.40798449752787,0
True,2.81710566270149,0
True,3.21409075728935,0
True,2.2079678070949,0
True,1.66400829586285,0
True,2.39036092976749,0
True,2.64878530240077,0
True,2.21665173759273,0
True,2.00948341218513,0
True,2.22006445577538,0
True,1.20420035190202,0
True,2.34492845857088,0
True,3.09066571787805,0
True,2.03837673800318,0
True,2.05216420231083,0
True,2.52258778746695,0
True,2.18652813972956,0
True,2.58385128599563,0
True,2.23530916464854,0
True,1.7094724303177,0
True,2.08717565995561,0
True,2.45807674227061,0
True,3.00559313647217,0
True,2.63598911056645,0
True,2.53070694226797,0
True,2.02964700217752,0
True,2.97058564067035,0
True,2.77790831455557,0
True,2.9633373492771,0
True,2.42608396422784,0
True,2.4428044986924,0
True,2.3874243022619,0
True,4.32997517656905,0
True,3.01614242020115,0
True,2.9204062514362,0
True,2.13528187511803,0
True,2.20607681108007,0
True,2.00250332335864,0
True,0.544034219555245,0
True,2.28421161697006,0
True,0.534539824792102,0
True,2.39000892856106,0
True,2.28438604245397,0
True,2.40801542239526,0
True,1.40498455646923,0
True,2.83938625629367,0
True,1.97333924675617,0
True,2.51675636518673,0
True,2.1669274484305,0
True,2.71079199039839,0
True,3.55674486140836,0
True,2.20442614577107,0
True,2.70928488131946,0
True,3.33329529145732,0
True,2.54209945858683,0
True,2.11702501407093,0
True,2.16201229397256,0
True,2.62288889888004,0
True,2.4506472679745,0
True,2.1001890795137,0
True,2.10219899597085,0
True,2.75527464934984,0
True,0.846093801393313,0
True,2.05889858968287,0
True,2.75440464956137,0
True,2.9104375651087,0
True,2.60718040382109,0
True,2.63842502615566,0
True,2.01632464381697,0
True,2.42056008698559,0
True,2.43942710996125,0
True,2.42081413493936,0
True,2.10325853155313,0
True,1.38038257172425,0
True,2.23228989283997,0
True,0.169767562994335,0
True,2.26870177575588,0
True,2.41114099399334,0
True,2.28051551257802,0
True,2.68658474264908,0
True,2.8979054954258,0
True,2.92602540491678,0
True,2.93520349717126,0
True,2.93117241987944,0
True,2.59250422782765,0
True,2.38393963489039,0
True,2.5649058048684,0
True,1.90297389473378,0
True,2.21749017332794,0
True,2.10131669726417,0
True,1.93470770453552,0
True,2.20672568566711,0
True,1.98190200430563,0
True,2.29651813834642,0
True,2.18211131574084,0
True,0.840627125287847,0
True,2.22401074896719,0
True,2.78740580152775,0
True,2.35187367435671,0
True,2.62549827167373,0
True,2.72662322447855,0
True,1.57141624949571,0
True,2.36222164593728,0
True,2.70010829709279,0
True,2.30794967142952,0
True,2.22330627671391,0
True,2.20164354313452,0
True,1.98178957411219,0
True,1.50454535954613,0
True,2.23494194145105,0
True,0.551142650283687,0
True,0.969088967946321,0
True,1.99382657343024,0
True,2.4675101311312,0
True,2.62302055635428,0
True,2.32442948253636,0
True,2.3487587264804,0
True,2.4229135178158,0
True,2.54922432268418,0
True,2.58709036647082,0
True,2.2651043407999,0
True,2.72264838224195,0
True,2.34634003925781,0
