Success,Time,Fitness
True,1.87281565823423,0
True,1.96956538546334,0
True,2.15111873405402,0
True,2.28278551351212,0
True,1.85299647337781,0
True,2.00870220876061,0
True,1.00576927139194,0
True,2.21625376210602,0
True,1.10063417216318,0
True,1.79029863323618,0
True,2.64228969108837,0
True,1.22520167692983,0
True,1.60528769443136,0
True,2.51480057582999,0
True,2.00312338288589,0
True,1.85585432523824,0
True,2.53306433450182,0
True,2.4089156265702,0
True,1.58887660362243,0
True,2.11035879485725,0
True,2.37547565969807,0
True,1.50177289026267,0
True,2.26308770749905,0
True,2.07100824426487,0
True,2.11007643401644,0
True,2.32051132403358,0
True,1.41286708811018,0
True,2.12808073294928,0
True,1.81419411443412,0
True,2.20759117404874,0
True,2.79396117397506,0
True,2.36590913327841,0
True,2.52169369608685,0
True,2.53997842155483,0
True,1.732803120923,0
True,2.03999133747971,0
True,1.79000972240447,0
True,1.5768108735927,0
True,1.6569345918853,0
True,1.91537230503342,0
True,0.611622143045085,0
True,1.42398836437359,0
True,2.15701930667038,0
True,1.86186902630369,0
True,2.3665447667347,0
True,1.79740261156489,0
True,2.09756968912,0
True,2.03481525431644,0
True,1.89877665127804,0
True,2.05997067890408,0
True,1.91028926219583,0
True,2.32542497827062,0
True,1.72010234941054,0
True,1.14115437482729,0
True,2.05936958142388,0
True,1.57529854777537,0
True,0.596210177999121,0
True,1.65633670483002,0
True,1.34200450497236,0
True,1.99828481708567,0
True,2.06774921251619,0
True,2.11836141964769,0
True,2.44528069280672,0
True,1.77168950466613,0
True,2.5661729717212,0
True,2.3559510706464,0
True,2.28654610758377,0
True,2.06145696355456,0
True,2.06864743386113,0
True,2.58041820114,0
True,0.276818354726025,0
True,2.379744841882,0
True,1.31998023845031,0
True,1.85752938700959,0
True,2.08672794169284,0
True,1.24955114967506,0
True,2.46917623390297,0
True,2.53088224189605,0
True,2.00935309489626,0
True,2.93626887949573,0
True,2.23429979293385,0
True,1.97740002545894,0
True,2.70438838431054,0
True,2.18295640718859,0
True,1.52425675577486,0
True,2.1463233729396,0
True,1.58845459469162,0
True,2.35642964378975,0
True,2.19365495176105,0
True,1.85922622764989,0
True,2.79895083033147,0
True,1.80443619864484,0
True,0.555147802257118,0
True,2.62011962375228,0
True,2.2208539467919,0
True,2.70810264338474,0
True,2.16376063805287,0
True,2.21879175100612,0
True,2.87721349572288,0
True,1.12756259529661,0
True,2.03170764332121,0
True,2.06862418796683,0
True,2.47324450216153,0
True,2.50474520734834,0
True,2.38805617613502,0
True,0.356870588661718,0
True,2.31676018309257,0
True,2.43766571729806,0
True,2.36199694856517,0
True,2.63024094800793,0
True,1.58759593104242,0
True,2.16406775149158,0
True,2.14971891184977,0
True,2.02206386613427,0
True,1.76553567203786,0
True,2.72342045321863,0
True,2.25400172998314,0
True,2.19746710929179,0
True,0.685038128136667,0
True,2.46744442989144,0
True,1.88917693253633,0
True,0.433997431285848,0
True,2.13826912514576,0
True,1.70416321572839,0
True,2.13617829844613,0
True,2.28816598046616,0
True,2.25274323503047,0
True,2.35709525949196,0
True,1.64357230455537,0
True,1.37189777852225,0
True,2.51743826350069,0
True,1.58294162189078,0
True,2.36456714174134,0
True,2.34193401784899,0
True,2.60393221855983,0
True,2.87899449738569,0
True,2.15030144168899,0
True,1.64044795517689,0
True,2.26286789745387,0
True,2.26784905375175,0
True,2.01558832811627,0
True,2.00948341218513,0
True,2.22006445577538,0
True,1.08815396315346,0
True,2.33724479413524,0
True,2.44920926850257,0
True,2.03837673800318,0
True,1.26930255795193,0
True,1.53161566763835,0
True,2.18652813972956,0
True,1.84005697449719,0
True,1.86780736146626,0
True,0.553319322646417,0
True,2.08717565995561,0
True,2.45807674227061,0
True,1.9220746626694,0
True,2.15350035154937,0
True,1.83647106831998,0
True,2.02964700217752,0
True,0.564335948297774,0
True,2.31573669188839,0
True,2.29004452826598,0
True,2.42608396422784,0
True,2.05970674109983,0
True,2.01593106491441,0
True,0.223016664126925,0
True,3.01557808813458,0
True,2.85364489406644,0
True,2.13528187511803,0
True,1.49429373394017,0
True,2.00250332335864,0
True,0.544034219555245,0
True,2.28421161697006,0
True,0.496591806595166,0
True,2.39000892856106,0
True,0.191841344675227,0
True,2.37364323496287,0
True,1.40498455646923,0
True,2.58867488850366,0
True,1.97333924675617,0
True,2.51675636518673,0
True,1.82386634709568,0
True,1.04591898330891,0
True,2.50194504752616,0
True,0.686623292974459,0
True,2.70928488131946,0
True,2.22707485707735,0
True,2.14379692773616,0
True,1.97612706019508,0
True,2.11551198235202,0
True,2.39493571906948,0
True,1.99732128796058,0
True,0.968156682174059,0
True,2.10219899597085,0
True,2.52550264095381,0
True,0.846067934351201,0
