Success,Time,Fitness
True,2.75160073061299,0
True,1.96956538546334,0
True,2.88371762739568,0
True,2.82454075773773,0
True,1.85299647337781,0
True,3.27660628983985,0
True,3.72045082169184,0
True,3.96022371299752,0
True,1.17170195190957,0
True,2.27818157124017,0
True,2.93377817769273,0
True,3.97257192099943,0
True,2.53157153430532,0
True,3.45977538995517,0
True,3.22279259263231,0
True,2.17727540377739,0
True,3.80541074013446,0
True,2.77872415386512,0
True,1.97259850706909,0
True,3.2449230100852,0
True,3.00823340909109,0
True,2.75046595653236,0
True,2.95061468585763,0
True,2.62689897647468,0
True,3.00965757425186,0
True,2.36949634173177,0
True,2.67692117902176,0
True,3.26701453367085,0
True,2.71629812134123,0
True,2.56519005812247,0
True,3.95253540093973,0
True,3.5749225668945,0
True,3.88368488408089,0
True,3.60390172505269,0
True,2.19530752759373,0
True,3.0190093320563,0
True,2.97176369215227,0
True,2.95651944634346,0
True,2.52398476167949,0
True,3.45005395902411,0
True,1.1068377237241,0
True,2.63923213583456,0
True,2.65495530285922,0
True,2.84637106960709,0
True,3.05147574361027,0
True,2.7642841564767,0
True,2.61744579291208,0
True,2.92740390275494,0
True,2.35707387328751,0
True,3.63004271021716,0
True,2.95598476315888,0
True,3.22991588251389,0
True,1.72010234941054,0
True,3.14270505910984,0
True,2.79897055557335,0
True,2.92309782514407,0
True,0.755355150618863,0
True,1.65633670483002,0
True,2.81814835349864,0
True,2.41576519125063,0
True,3.16069577279609,0
True,2.11836141964769,0
True,2.77552893304968,0
True,3.07980561049218,0
True,2.63578756137277,0
True,3.39543256206172,0
True,4.06740857412514,0
True,4.06630193985657,0
True,2.5486073444729,0
True,3.79114063395183,0
True,0.285985009689197,0
True,2.84669268857551,0
True,3.18186852774367,0
True,2.80186097872087,0
True,3.07963505935054,0
True,2.64220648420478,0
True,2.85977146181775,0
True,3.07829314374582,0
True,2.00935309489626,0
True,4.0638675773718,0
True,3.39404139804453,0
True,3.2478866095458,0
True,3.63927428356865,0
True,2.67981925039002,0
True,2.78039518595815,0
True,3.18781942365518,0
True,2.741965954577,0
True,3.19578329015777,0
True,4.04240997055965,0
True,2.62526745945242,0
True,3.67359156810962,0
True,2.07465149367856,0
True,0.555149887042548,0
True,2.91381681944659,0
True,3.98496498406965,0
True,4.09332104940407,0
True,3.52734965037759,0
True,2.9238580101991,0
True,3.38429706379727,0
True,4.1702800940188,0
True,2.56557495319741,0
True,2.52690335868575,0
True,3.13428246921122,0
True,2.80789373957836,0
True,3.29475729885937,0
True,0.365891454718145,0
True,2.74151592681713,0
True,2.99138070730504,0
True,2.62375940280588,0
True,2.63024094800793,0
True,2.15992822946848,0
True,3.14083134170716,0
True,2.32194097715915,0
True,2.16688360541038,0
True,1.89354793996521,0
True,3.64270798910671,0
True,3.30310219759702,0
True,2.43443826782806,0
True,0.754666941560941,0
True,2.53106123486875,0
True,2.79606558660532,0
True,2.45680756941669,0
True,3.4001139784989,0
True,3.03884953626333,0
True,2.36131216225955,0
True,3.12171243530491,0
True,2.56446378847122,0
True,3.95785975063524,0
True,2.83547845346856,0
True,3.4503957391498,0
True,3.14790736659341,0
True,1.58294241050746,0
True,2.4732025690724,0
True,2.96550630711009,0
True,4.18794996994331,0
True,3.33286515117305,0
True,2.59133082482716,0
True,1.89650327287599,0
True,2.86914061616664,0
True,3.45069689076188,0
True,2.21665173759273,0
True,3.30908868709874,0
True,2.39319564374057,0
True,1.91783462868311,0
True,3.04230379044562,0
True,3.1541611249977,0
True,3.0671547879343,0
True,2.93554701187582,0
True,2.52258778746695,0
True,2.58802210783238,0
True,2.96205781638658,0
True,2.89991225608266,0
True,2.53842282408369,0
True,2.86293851672768,0
True,3.17397983274087,0
True,3.37534803542437,0
True,2.63598911056645,0
True,2.99435871619503,0
True,2.13287702469885,0
True,3.20074858736879,0
True,3.00263569403521,0
True,3.69294701617769,0
True,3.64371543597517,0
True,2.4428044986924,0
True,3.60217149368791,0
False,0.222255960226005,8.96476956050081E-05
True,3.29888233890546,0
True,4.02477893289369,0
True,3.75904470059124,0
True,2.79262121017657,0
True,2.44284117122671,0
True,0.544034219555245,0
True,3.42063513608742,0
True,2.99008269870572,0
True,2.39000892856106,0
True,3.14630735340556,0
True,3.39729601242563,0
True,1.40498455646923,0
True,3.23211874649077,0
True,2.78267489429964,0
True,2.89754593307342,0
True,3.19957447178461,0
True,2.71079199039839,0
True,4.37100442436123,0
True,3.59005530706548,0
True,3.42678712535187,0
True,4.04239362937693,0
True,2.65098092318364,0
True,2.50088163310801,0
True,3.34522200249462,0
True,2.62288889888004,0
True,2.83600706794005,0
True,3.07061531861475,0
True,2.10219899597085,0
True,2.95545867100884,0
True,0.846093838278043,0
True,3.45049789539518,0
True,2.75440464956137,0
True,2.9104375651087,0
True,3.64042545733728,0
True,2.63842502615566,0
True,2.53025669930527,0
True,2.42056008698559,0
True,3.08978975021965,0
True,2.42081413493936,0
True,2.10325853155313,0
True,3.52380861016289,0
True,3.26410534610809,0
True,0.170518229134181,0
True,2.42102605691847,0
True,2.79160655638881,0
True,3.47854452878845,0
True,3.0985766702126,0
True,3.2327104273762,0
True,2.92602540491678,0
True,2.93520349717126,0
True,2.93510046448054,0
True,2.59250422782765,0
True,3.16156712650119,0
True,2.88822238449173,0
True,2.03215402826296,0
True,2.72422036769182,0
True,2.10131712802524,0
True,3.05657224533905,0
True,2.20672568566711,0
True,2.62725779216846,0
True,3.92408350780011,0
True,3.46436969402096,0
True,3.25685727989176,0
True,3.10540764972361,0
True,2.78740580152775,0
True,3.04872276620757,0
True,3.11037201371607,0
True,2.72662322447855,0
True,2.32520467315962,0
True,2.8319195530881,0
True,3.50158829059365,0
True,2.59690014833463,0
True,3.95605683094785,0
True,2.20164354313452,0
True,3.32310361172529,0
True,2.57521268729437,0
True,2.56503839444149,0
True,2.15568401734413,0
True,0.969088989594778,0
True,2.44592727048222,0
True,2.62330175646998,0
True,2.88684150469684,0
True,2.67763752646131,0
True,3.07762062851497,0
True,3.15224790319125,0
True,3.99748988808067,0
True,2.71776648613089,0
True,3.67157831718655,0
True,3.12702324132108,0
True,2.34634003925781,0
True,2.55263367635761,0
True,3.7718610281411,0
True,2.80867760051788,0
True,2.75952278186091,0
True,2.68240383675796,0
True,2.91106204476795,0
True,2.05260869507943,0
True,2.78544128494955,0
True,1.21741429859253,0
True,2.85366833534131,0
True,3.39933916837921,0
True,2.73722875776461,0
True,2.48933906961484,0
True,3.67622028658963,0
True,3.2868215955799,0
True,5.31859946519477,0
True,3.03898300567231,0
True,2.67517879629749,0
True,3.30430032574153,0
True,3.84546762348664,0
True,2.89332905181464,0
True,2.45192388918723,0
True,2.77339659631742,0
True,3.15195788785995,0
