Success,Time,Fitness
False,2.42309421902488,0.000742829571587188
False,3.66967490706474,0.000760338105787458
False,3.80763398773277,0.000552518990432746
False,4.52500784232309,0.00157153720007029
True,4.35773712007117,0
False,5.35661705010055,0.00159044627488104
False,0,1.64551598658242
False,3.8446804467559,0.623564030123828
False,2.45568888944804,1.22227342827342
True,2.27818157124017,0
False,1.61125117109282,2.72603384600287
False,4.75054049974465,0.000413231420746713
True,3.36917150103979,0
False,1.12352988719943,2.87481211316447
False,4.85788710974985,0.000528893587917855
False,3.2886477329533,0.000392113482741495
True,3.90556083745498,0
False,5.0048305899873,0.580936106007247
False,3.62647214128685,0.676181793671172
True,3.2449230100852,0
False,4.0569210259829,1.11002195217032
False,0,2.02611377114895
False,3.28927312418008,0.000458789328154743
True,3.721771797108,0
False,4.03710707231741,0.47563549616354
False,4.22871280317666,0.000806637536474187
False,4.07937078525665,0.595837482310654
True,3.3476756378003,0
False,4.97878709719509,0.000696918820844731
False,3.48216327618574,0.000252965875901167
False,4.9654110436423,0.000453337101339067
False,3.9087070461647,0.000112067096714956
False,2.62847359684596,0.000708846745932986
False,3.2779850593285,0.767216190445366
False,4.37447715452543,0.000351186510214243
False,3.27234716063295,0.00238939833733613
True,3.93732246816793,0
False,3.81256942377542,0.675018440281558
False,3.15260307912838,1.39441816144484E-05
False,3.68034430145179,0.000430147045351832
False,4.17797981922957,0.00414719781311982
True,3.73207733571174,0
False,3.05830697318671,0.000631291543490063
False,4.9395136340091,0.365900754952927
False,3.42371677272249,0.765063000876632
True,3.33639821168305,0
False,3.47886630567526,0.00142759642701941
False,3.58705063830432,0.00063538133397914
False,3.50894184941705,0.784105731899175
False,4.4578081166605,0.545315286519932
False,3.40361104984336,1.03890639594416
True,4.36432879055943,0
True,4.74960901850034,0
False,3.43795723131139,0.768906696042828
False,4.4993309264351,0.00100344043003178
False,2.82547831008264,0.000896252673089882
True,3.15625365618481,0
False,3.94600461770049,0.67077109122468
False,3.30628627068093,0.00177411553903893
False,3.62441482166343,0.000279689206276367
False,3.9661799078113,0.401179981235927
True,2.50605039690777,0
False,3.38990236270311,0.00132160765363681
False,3.35213421117233,0.000318286543765374
True,4.54863503912102,0
False,0,1.78684915706638
False,3.75932840728426,9.74401907758061E-05
False,0,2.05696353226931
True,4.922663914604,0
False,4.08307579378394,0.000298529956266682
False,3.31466042275455,0.812517475135371
False,3.23840051793967,0.836959262898454
False,3.8658131359118,0.000467698001817336
False,4.2427007167283,0.499354633962121
True,3.53024215720708,0
False,4.45159472354844,0.000224669945478316
True,4.19198378683482,0
False,5.30332451529086,1.11342339099873
False,4.65038430658919,9.85770245120857E-05
False,5.93441122129072,0.952472712879591
False,4.61403070747851,0.791546410990615
True,4.89290467211864,0
True,3.63927428356865,0
True,3.09604962314349,0
False,3.54387495107889,0.000458534657087664
False,0,2.47112216394686
False,5.5811753160046,1.09700870589522
False,3.65155530103316,0.000937474823695745
False,2.61466377728181,1.68260279420911E-05
False,4.07728467725155,0.00132552862728927
True,4.37392008899379,0
False,3.82171542843861,0.000213342905447763
False,3.75943790762501,0.00362437500464032
False,3.02624769230627,0.713719962327387
True,3.98496498406965,0
False,5.05279164774175,0.000271737887922226
False,3.56838322940376,0.828832125308774
True,4.26719478820195,0
False,4.05706508269707,2.29495178011127E-05
False,4.25283634008183,0.00105404936145886
False,5.02511416515687,1.21121160339509
False,0,2.11474569307131
False,3.91471208757636,0.000437486775038324
True,5.12516022125464,0
False,4.55020765232476,0.691295139531404
True,4.43340448409121,0
False,4.91899614235669,8.21175979495014E-05
False,4.06903190267952,1.07080500565895
False,3.89241693067728,0.490174980660128
False,3.78874695752574,0.00119529145934137
False,3.66870765533143,0.658520657397769
False,4.31180848188058,0.000925255914397429
False,3.34288711068019,0.882323079353933
False,3.77061499381005,0.565029844682713
True,3.41634717029128,0
False,4.08405570441668,0.000399693587586725
True,3.6911185116544,0
False,3.38421366974594,0.000422879115189778
True,3.62251570722164,0
False,2.53103663652517,0.000310075191356862
True,2.79606558660532,0
False,4.65099235783029,0.00123103561799766
False,3.91875677403584,0.00030616393244626
True,3.03884953626333,0
False,3.87404471838973,0.00129328357870887
False,4.19811606426407,0.000209074753225578
False,3.6543979105632,0.000695987300916052
False,0,2.13966624292977
False,4.49407843324819,0.000178245790599828
False,4.53146626610777,0.633593501783187
False,5.55037046203546,1.21753545636793
False,4.97898593205101,0.6061804816431
False,3.9378026771662,1.02512658305417
False,4.45881195183797,0.000537864449398999
False,4.74255295997726,0.923138995872039
False,4.88318943979837,1.10838307067639
False,3.47209166811127,1.03767279299835
False,3.91545088162439,4.09305350903559E-05
True,3.74723663470306,0
True,3.45069689076188,0
False,3.19558672425728,0.00195814355850574
False,4.16683234802714,6.79431204058516E-05
False,3.3534376574319,0.619182185452896
False,1.20429557077155,0.000266915735592406
False,4.82695478940837,0.7319865953316
False,0,2.28754506971921
False,3.65265761208402,0.776262497200644
False,3.09540597020032,0.00100953499296983
False,3.79054468840021,0.000110769271469208
True,2.79438914300527,0
False,3.95353101548808,0.675252452799077
False,3.93624426159538,0.000475570300749994
False,4.02302778679819,2.59781717144092E-05
True,3.53520561467114,0
True,3.95943205338092,0
False,3.49545817289592,0.858698839003439
True,4.43225508933729,0
False,3.97069784765849,0.000204561876013239
False,3.23994675547007,0.783711718241356
False,3.4759290664986,0.000278171416830181
True,3.71686467744172,0
False,4.0602430268986,0.000555023160068278
False,4.04250211411598,0.711067995687465
True,4.29796461684278,0
False,4.14325334549366,0.000317979921207288
False,0.222249736497194,9.85248545823944E-05
True,5.02290065429775,0
False,5.18791427558518,5.660536140025E-05
False,4.00951533174902,0.000799008059367877
False,3.55296485931764,0.708200982878443
False,3.24079396138427,0.00175959637074058
False,0,0.780061712849791
False,3.90059597991283,0.000494183201707288
False,2.58519998334247,0.749811869904755
False,4.36793639435888,0.766353834382242
True,3.14630735340556,0
True,3.52950395835262,0
True,4.75664806720239,0
False,4.69626999558392,0.00326252218706911
True,3.76583376129583,0
False,5.5926575942572,0.000274176567604421
True,4.17976045134549,0
True,3.81662279134366,0
False,0,0.713060847630012
False,0,1.19598160782414
False,3.77015243897681,0.00020167389402656
False,4.74816161037624,0.0006481387487948
False,2.73808661059616,1.13498913679561
False,3.50646371199783,0.650192134549736
True,3.75418850210964,0
False,4.04691103444697,0.000214817767702986
False,0,2.38776475266997
True,3.95731026268541,0
False,4.40552330187457,1.75781970167153E-05
True,3.99542060328162,0
False,4.84677434734296,0.000431644925711558
False,3.55188808426057,0.56583315347838
True,4.46863305884041,0
False,4.25670069770982,0.00163838345978139
False,4.66411736558731,0.754268692992695
False,2.85413650564897,0.45764781092154
True,3.81636766334651,0
True,4.68169564714771,0
True,3.98380892019867,0
True,4.0820317277766,0
False,3.64042603171382,0.938926883664993
True,3.64095629713446,0
False,3.55653243811014,0.000322223091005457
True,0.170612478752043,0
False,2.35886563569694,0.841870770539514
False,3.79606452913051,0.000203058230341483
False,5.49031522068604,1.57811698110549E-05
False,3.97094941993782,0.756049248921729
False,4.46370098453904,0.856120818522608
False,5.36023995848487,0.000606111989840598
False,3.62808329807282,0.847053027875114
False,4.35752298130103,1.09870269291723
False,3.53873561999973,0.499209312375272
False,2.61820566702626,0.000995490313545558
True,3.87242613004443,0
False,3.38318835999123,0.000165748595896629
True,4.07609549852998,0
False,4.28598314087695,0.00124316909807387
False,3.82169329910535,0.000489953302376177
False,3.6599331632777,0.000465800124316756
False,3.89532307743623,0.000512504707723122
False,4.1101010967576,0.749598693905304
False,4.1213115401644,0.829639871782761
False,5.27822343732409,0.00124508779865021
False,0,1.31075054604982
True,2.78740580152775,0
True,4.26120408859217,0
False,3.99703022925138,0.00149763390971821
False,2.42006415739536,0.892404346697339
False,3.2924365586515,0.0011808613391393
True,3.7845413101991,0
False,3.59517532537452,0.668439956583284
True,3.84186018678044,0
False,3.49690808364201,0.000186400358038721
False,3.44528692114685,0.000801022098247669
True,4.62481495139366,0
False,2.82533229109027,0.689160416208539
False,4.36271880776091,0.000397754398448196
True,3.92896707199251,0
False,3.27607342153773,0.432821140154783
True,4.60644103188732,0
False,2.8837859749235,0.624762512520953
False,3.88930296291209,0.000825282928875241
True,3.53683589027663,0
False,1.12962418023503,1.79143456355182
True,3.89998984949604,0
False,2.98030189671434,0.329141111904969
False,3.97333315608626,0.000418037681927406
False,4.61019737774458,0.789992194319013
False,4.75166650427811,0.000312376478381293
False,3.82944745244019,0.0013007673675939
False,4.1550847620719,0.811598440328675
False,4.78178720778085,0.783418431809859
False,3.941715222372,0.539971064926498
True,3.32749415633605,0
False,4.01277708002225,0.00151276961272109
False,3.61336282158348,0.000258088799247431
True,2.96976375207863,0
False,3.04788811870177,0.000441382360001112
False,3.09794449755905,0.000999233361703365
False,3.57345623524074,0.000390792444949831
False,2.75331420590991,0.537486068987272
False,3.6603868147158,0.000183033416984471
True,3.24909976358161,0
False,3.67667347028678,0.000442548360677286
True,3.78449881898459,0
False,3.33718595977363,0.863034151871865
True,3.03898300567231,0
False,4.40371126900984,0.785391541297596
False,5.06217147515467,0.894204941209904
False,4.85434036861189,1.0387881374181
False,3.93732272113401,0.000530826995559994
True,5.29098567878859,0
True,3.53359211870361,0
False,4.41361528412414,0.000746708797453594
False,3.90046445779761,0.000146909878153172
True,3.86233625960328,0
False,3.57936695608633,0.000468035613097301
True,3.75238130616201,0
True,4.27269401715112,0
False,3.84352266110392,0.772922790779354
False,4.89683029995484,0.000348601036546469
False,3.9097672175715,0.90578871911632
False,3.17413371052226,0.000604580994924012
True,4.43041626449865,0
False,5.48210672263704,0.590545517731044
False,4.0797315610105,9.35180617922224E-05
False,3.50080137629241,5.89923681707187E-05
False,3.20018342428118,0.743936326411218
True,3.22528950576581,0
False,3.03144126997517,0.000501473975441938
False,2.76441117649737,0.000806706285021358
False,0,3.28885081974411
False,3.88934650804783,0.779035830659072
True,3.18509222613793,0
False,4.18028617357646,0.307204774144515
True,4.01834810570212,0
True,4.21971020969543,0
True,3.59351109718955,0
False,0,2.38163955881852
False,3.66706990180561,0.707861314641884
False,3.85109575221014,0.000712141605350574
False,3.21471221581843,3.55985596044474E-05
False,3.44161087184285,0.000101258276145027
False,0.9301386073017,2.08042945799486
False,3.71209162309413,0.000244650747290821
False,3.88148934356761,1.06188109452928
False,4.77180085494685,0.00011886393620075
True,4.3156374573881,0
False,3.99729905545027,0.000590379124648034
True,3.85284406584537,0
False,3.14032590880805,0.000336882120054868
False,4.25061265145094,0.000353408496214745
True,3.85281419595987,0
False,0,1.16805704858796
False,0,2.77832874211987
False,3.61193705981256,0.00016287044799239
False,4.96202206688645,0.913795611406991
False,4.65280116259265,0.612795941667795
False,4.52807410105409,0.000160620177703443
False,4.49371219388332,3.87015288714637E-05
False,4.18553476296035,0.8334241213954
False,3.95218325514214,0.000182103741510515
False,3.48860928943658,7.37600095814907E-05
True,3.02588689077138,0
False,4.58195464874029,0.966622259867855
