Success,Time,Fitness
True,2.77578198711566,0
True,1.96956538546334,0
True,2.88371762739568,0
True,2.82454075773773,0
True,1.85299647337781,0
True,3.43401499926559,0
True,4.42982714972071,0
True,4.05487186139003,0
True,1.17170195190957,0
True,2.27818157124017,0
True,2.93377817769273,0
True,4.2925495705227,0
True,3.19628111076283,0
True,3.53318176815095,0
True,3.22279259263231,0
True,2.17727540377739,0
True,3.90556083745498,0
True,2.77872415386512,0
True,1.97259850706909,0
True,3.2449230100852,0
True,3.00823340909109,0
True,2.75046595653236,0
True,2.95061468585763,0
True,2.62689897647468,0
True,3.97005886890816,0
True,4.04239796425182,0
True,2.67692117902176,0
True,3.26701453367085,0
True,2.71629812134123,0
True,2.56519005812247,0
True,4.23139622200468,0
True,3.6970035945176,0
True,4.13776306239802,0
True,3.97428511643159,0
True,2.93663837335687,0
True,3.44455802160795,0
True,3.42812936157946,0
True,2.95651944634346,0
True,2.61790233317863,0
True,3.53375671277542,0
True,3.04904137327191,0
True,2.63923213583456,0
True,2.65495530285922,0
True,2.84637106960709,0
True,3.05147574361027,0
True,2.94895933458724,0
True,4.52958849375054,0
False,3.90933361685949,3.73482550330135E-05
True,2.35707387328751,0
True,3.63004271021716,0
True,2.95598476315888,0
True,3.22991588251389,0
True,1.86223333340562,0
True,3.14270505910984,0
True,2.82350284578914,0
True,3.68623185737236,0
True,2.88175127007463,0
True,3.35825641984551,0
True,2.81814835349864,0
True,2.41576519125063,0
True,3.16069577279609,0
True,2.11836141964769,0
True,2.77552893304968,0
True,3.39599848886134,0
True,2.63578756137277,0
True,5.1853347140843,0
True,4.14617186937475,0
True,4.06630193985657,0
True,2.5486073444729,0
True,3.79114063395183,0
True,0.285985009689197,0
True,3.82525071515959,0
True,3.23870340342158,0
True,2.80186097872087,0
True,3.53024215720708,0
True,2.64220648420478,0
True,3.4692886837308,0
True,3.41667562616292,0
True,2.00935309489626,0
True,4.0638675773718,0
True,3.47155158608415,0
True,3.39070542770237,0
True,3.63927428356865,0
True,2.9007462341187,0
True,3.82291024359612,0
False,4.73873972969487,3.59008804078035E-05
True,2.741965954577,0
True,3.68463807831025,0
True,4.96360131888768,0
True,2.62526745945242,0
True,4.37392008899379,0
True,2.07465149367856,0
True,0.555149887042548,0
True,2.91381681944659,0
True,3.98496498406965,0
True,4.32138021140712,0
True,4.15781598302114,0
True,3.03706154800519,0
True,3.63727261821683,0
True,4.1702800940188,0
True,2.64392434968149,0
True,4.20820159255574,0
True,3.13428246921122,0
True,3.77578358297307,0
True,3.29475729885937,0
True,0.365891454718145,0
True,2.74151592681713,0
True,3.46302351390991,0
True,2.62375940280588,0
True,2.63024094800793,0
True,2.36461550477695,0
True,3.14083134170716,0
True,2.43535796800859,0
True,2.16688360541038,0
True,2.98225004741304,0
True,3.82030585986289,0
True,3.6911185116544,0
True,2.6297352270855,0
True,0.754666994634671,0
True,2.53106123486875,0
True,2.79606558660532,0
True,3.20477384492242,0
True,3.4001139784989,0
True,3.03884953626333,0
True,3.23099820531918,0
False,4.19811606426407,0.000209074753225578
True,3.66663490737375,0
True,4.92570683313661,0
True,2.83547845346856,0
True,3.4503957391498,0
True,3.65345111534796,0
True,3.68638050857893,0
True,4.05609807279033,0
True,2.96550630711009,0
True,4.48771082718209,0
True,3.33286515117305,0
True,2.67698521599481,0
True,3.42293044970506,0
True,3.74723663470306,0
True,3.45069689076188,0
True,2.21665173759273,0
True,3.30908868709874,0
True,2.39319564374057,0
True,1.91783462868311,0
False,3.48744575421234,0.000164372221221028
True,3.20988368866489,0
True,3.71827012799438,0
True,3.12482540915909,0
True,4.32552301186921,0
True,2.79438914300527,0
