Success,Time,Fitness
True,2.9552587213417,0
True,1.96956538546334,0
True,4.19260106282741,0
True,2.82454075773773,0
True,4.35773712007117,0
True,5.41246665322709,0
True,4.87951171110106,0
True,4.06947964253706,0
True,4.01977546507744,0
True,2.27818157124017,0
True,2.93377817769273,0
False,4.18951770015804,0.000203108397462656
True,3.19628111076283,0
False,4.62109979863628,5.14019032530833E-05
True,3.62438126277087,0
True,2.17727540377739,0
True,3.90556083745498,0
True,2.77872415386512,0
True,3.10196417993656,0
True,3.2449230100852,0
True,3.00823340909109,0
True,2.75046595653236,0
True,2.95061468585763,0
True,3.721771797108,0
False,3.89563318364508,0.000716440662277407
True,4.40395825079009,0
True,2.67692117902176,0
True,3.26701453367085,0
True,4.73921220116019,0
True,3.68605967552479,0
True,4.39325701390479,0
True,4.76220485222203,0
True,4.61854313703945,0
True,4.64857358335786,0
False,4.37447715452543,0.000351186510214243
False,4.41004670650236,0.000285586379701306
True,3.42812936157946,0
True,2.95651944634346,0
True,2.61790233317863,0
True,3.53375671277542,0
True,3.04904137327191,0
True,2.63923213583456,0
True,2.65495530285922,0
True,2.84637106960709,0
True,3.05147574361027,0
True,2.94895933458724,0
False,4.01562606881663,0.000157840949501959
False,4.1389785551296,7.94019141376898E-05
True,3.75788112968259,0
False,3.87834447601717,0.000173162989059694
True,2.95598476315888,0
True,4.36432879055943,0
True,3.37762032169792,0
True,3.14270505910984,0
True,3.60203897135318,0
True,3.68623185737236,0
True,3.15625365618481,0
True,3.35825641984551,0
True,2.81814835349864,0
True,2.41576519125063,0
True,3.16069577279609,0
True,2.11836141964769,0
True,4.23788271593233,0
False,3.35213421117233,0.000318286543765374
True,4.54863503912102,0
False,4.81767996215903,2.49761757867423E-05
True,4.14617186937475,0
True,4.06630193985657,0
True,2.5486073444729,0
True,3.79114063395183,0
True,0.285985009689197,0
False,3.86516689440388,0.000261758463234743
True,3.58506883393471,0
True,2.80186097872087,0
True,3.53024215720708,0
True,2.64220648420478,0
True,3.4692886837308,0
True,3.41667562616292,0
True,4.65039402544917,0
True,4.0638675773718,0
False,3.54568446607553,5.55260607736624E-05
True,3.76481141558585,0
True,3.63927428356865,0
True,3.09604962314349,0
False,3.17122053621083,2.57340369921935E-05
False,4.75227349971495,0.000135212808643715
True,4.21504819663196,0
False,3.68414778733896,0.000106258955964422
False,2.61466377728181,1.68260279420911E-05
False,4.21052061143787,2.75142676789961E-05
True,4.37392008899379,0
True,4.81111702575174,0
False,4.64077688296387,3.53606552817498E-05
True,2.91381681944659,0
True,3.98496498406965,0
False,4.8021928903376,6.5526230926416E-05
True,4.87166092267453,0
True,4.26719478820195,0
True,4.94912514287346,0
True,4.2449479027843,0
True,2.93681291429617,0
True,4.20820159255574,0
True,3.95744467097005,0
True,3.77578358297307,0
True,4.68451531465883,0
True,0.365891454718145,0
False,4.91899614235669,8.21175979495014E-05
False,4.00345120640603,0.000317782802525747
True,2.62375940280588,0
True,2.63024094800793,0
True,2.36461550477695,0
True,3.14083134170716,0
True,3.83486358911787,0
True,2.70017785428716,0
True,3.41634717029128,0
True,3.82030585986289,0
True,3.6911185116544,0
True,3.53973603854201,0
True,0.754667301029655,0
True,2.53106123486875,0
True,2.79606558660532,0
False,0.462667240248843,0.000501595265204465
True,3.4001139784989,0
True,3.03884953626333,0
True,3.23099820531918,0
False,4.19811606426407,0.000209074753225578
True,3.66663490737375,0
False,4.39956750674136,0.000305003714764989
True,3.41962537278623,0
True,3.4503957391498,0
True,3.65345111534796,0
True,3.68638050857893,0
True,4.05609807279033,0
True,2.96550630711009,0
True,4.48771082718209,0
True,4.52968579601289,0
True,2.67698521599481,0
True,3.42293044970506,0
True,3.74723663470306,0
True,3.45069689076188,0
True,2.21665173759273,0
True,3.30908868709874,0
True,2.39319564374057,0
True,2.90594950232177,0
False,3.48744575421234,0.000164372221221028
False,4.56402711099425,0.000196530182270554
True,4.27568792870583,0
True,3.34696348296994,0
False,3.79054468840021,0.000110769271469208
True,2.79438914300527,0
True,4.08467065136964,0
False,2.79400552241356,0.000436069385020572
True,3.04294010190075,0
True,3.53520561467114,0
True,3.27061662443219,0
True,3.86347081877664,0
True,4.43225508933729,0
True,2.99435871619503,0
True,3.45863365260479,0
True,4.13093077828163,0
True,3.71686467744172,0
True,3.69294701617769,0
True,3.64371543597517,0
True,3.87661349048665,0
True,4.2489168508398,0
False,0.222249736497194,9.85248545823944E-05
True,4.39801287714211,0
True,4.14620446311803,0
False,3.99720578836897,0.000764305185244428
False,4.34358418604844,8.9885548367118E-05
True,3.53230500466172,0
True,0.544852525761237,0
False,3.35394759531436,8.31974072893547E-05
True,3.97603067828517,0
True,3.15749371375682,0
True,3.14630735340556,0
True,3.52950395835262,0
True,3.48462490791752,0
True,4.51253021508967,0
True,3.76583376129583,0
True,3.73956902268371,0
True,3.39325647115707,0
True,2.71079199039839,0
True,4.37100442436123,0
True,3.59005530706548,0
True,3.79448821993042,0
True,4.04239362937693,0
False,2.62795777592489,0.00118367862174358
True,2.72326497955355,0
True,3.75418850210964,0
True,3.4859427028579,0
False,3.96301850570033,0.000379847675743005
True,3.07061531861475,0
True,4.27496232571272,0
True,3.21609269126004,0
True,2.48635245901133,0
False,2.95655469131674,0.000302428238552597
True,3.43823503705813,0
True,2.9104375651087,0
True,3.72373416811062,0
False,3.0593941249676,0.000316519313428771
True,3.28837103412662,0
True,2.42056008698559,0
True,3.98380892019867,0
True,3.69312339446751,0
True,2.84736045454599,0
True,3.64095629713446,0
False,1.99876186852314,0.000281503196355706
True,0.170518334412357,0
False,3.42356286318654,0.00120953340056323
True,3.02115530213639,0
True,3.75735680277469,0
True,3.0985766702126,0
True,4.6951193301201,0
True,2.92602540491678,0
True,4.89874716601611,0
True,4.24117687738439,0
True,4.20575947031446,0
True,4.35518326183336,0
True,3.59491558215471,0
False,3.38318835999123,0.000165748595896629
True,3.26094180152696,0
False,3.24910817389653,0.000250219915597699
True,3.82425736542357,0
True,2.20672568566711,0
True,4.13042055449864,0
False,3.7125206546262,1.36776128362526E-05
True,3.46436969402096,0
True,4.36404797099849,0
True,3.76301127128205,0
True,2.78740580152775,0
True,3.26380637119539,0
True,3.11037201371607,0
True,2.72662322447855,0
True,2.32520467315962,0
True,3.7845413101991,0
True,4.09124309561,0
True,3.84186018678044,0
False,4.48230747341962,9.81036281387345E-05
False,2.88513082265053,0.000607454227886917
True,3.32310361172529,0
True,2.57521268729437,0
True,3.87751167026338,0
True,2.88745754564702,0
True,3.37049326762199,0
True,3.62459391856602,0
True,3.20458678993259,0
True,3.54666903573251,0
True,2.67763752646131,0
True,4.04454535973928,0
True,3.89998984949604,0
False,4.19298003329967,6.26180182192059E-05
True,2.9917396161903,0
True,3.91961546762475,0
True,4.51412718273341,0
True,2.34634003925781,0
True,2.89557708587299,0
True,3.7718610281411,0
True,3.47105290152833,0
True,3.32749415633605,0
True,3.14922601629878,0
True,3.80859396589372,0
True,2.96976375207863,0
False,2.42426308702693,2.02992277703777E-05
True,4.03558886582308,0
False,3.57344642072353,0.000309855221119575
False,4.31581908251503,4.45112922778129E-05
True,4.50917658622957,0
True,3.24909976358161,0
True,3.67622028658963,0
True,3.2868215955799,0
False,4.80946874336484,2.03187656760321E-05
True,3.03898300567231,0
True,3.77268110281914,0
True,3.65306415514979,0
True,4.5827593675356,0
True,4.715544823972,0
True,4.04107718222302,0
True,3.07431550111965,0
True,3.85091250829198,0
True,3.93009253395661,0
True,3.86233625960328,0
True,3.32915837927427,0
True,3.66382992155442,0
True,3.53376123440282,0
True,4.88702353364376,0
True,4.38519676927498,0
True,4.29168401167299,0
True,2.00009715948767,0
True,4.43041626449865,0
False,3.69217510808001,0.000488952189329608
True,3.25851288428525,0
True,2.89592101633416,0
True,3.64889571841049,0
True,3.22528950576581,0
False,2.23845493932164,0.000487331679510763
True,3.35026543598196,0
True,3.67937542707209,0
True,3.5668761325959,0
True,3.18509222613793,0
True,3.75623706617111,0
True,4.01834810570212,0
True,3.58374557650265,0
True,3.59351109718955,0
True,4.8881667564252,0
True,4.19342855984525,0
True,3.70432987297681,0
True,2.98580298639488,0
True,3.00339571762096,0
True,3.09332294055153,0
True,3.03881251302977,0
True,2.41979262462845,0
True,2.8878415685597,0
True,3.79983233337983,0
True,4.84081913650347,0
True,2.7272001489155,0
True,2.74446226481909,0
False,4.25061265145094,0.000353408496214745
True,3.85281419595987,0
False,3.92351253726958,3.39845362513401E-05
True,2.79008738606145,0
True,2.59739138180086,0
True,4.0181194880782,0
True,3.78744430278366,0
True,3.97763029474616,0
False,4.49371219388332,3.87015288714637E-05
True,3.14155404291607,0
False,3.95218325514214,0.000182103741510515
True,4.36390146506414,0
True,3.02588689077138,0
True,4.60414841919117,0
True,3.39811535080659,0
True,3.82317415386174,0
True,4.64048899303955,0
True,2.92683720673353,0
True,3.6795621988054,0
True,2.94134901093273,0
True,4.88388746015306,0
True,3.94414750208658,0
True,3.03357990177376,0
True,4.01016114778646,0
True,4.92192051795115,0
False,0.424801180645662,0.000146798003980777
True,4.00441304249911,0
True,4.59629160323866,0
True,3.12492194476482,0
False,4.40521211288894,0.000120533272975441
False,4.75327291475083,0.00111017489018673
True,3.92606219910599,0
False,3.98230573500135,0.000396805357857772
False,3.22975682510089,3.51282394334672E-05
True,3.4686960666787,0
False,4.24099734344714,6.92629937322386E-05
True,4.31501724962148,0
False,2.54068982621022,2.05401530000498E-05
False,3.45860414521925,3.4377709934717E-05
True,4.30081016673378,0
True,4.15661875962581,0
True,2.81237663626575,0
True,3.39080367193745,0
True,3.99748318233722,0
True,3.10208572723468,0
True,2.80856045469972,0
True,3.6069799870318,0
True,3.05650516062522,0
True,3.22559038531617,0
True,4.39694894616474,0
False,3.39543613306367,3.82548930289724E-05
