Success,Time,Fitness
True,2.9552587213417,0
True,1.96956538546334,0
True,4.19260106282741,0
True,2.82454075773773,0
True,4.35773712007117,0
True,5.41246665322709,0
True,4.87951171110106,0
True,4.06947964253706,0
True,3.46003208835412,0
True,2.27818157124017,0
True,2.93377817769273,0
False,4.18951770015804,0.000203108397462656
True,3.19628111076283,0
True,4.56295589670154,0
True,3.22279259263231,0
True,2.17727540377739,0
True,3.90556083745498,0
True,2.77872415386512,0
True,3.10196417993656,0
True,3.2449230100852,0
True,3.00823340909109,0
True,2.75046595653236,0
True,2.95061468585763,0
True,3.50668760797825,0
False,3.89563318364508,0.000716440662277407
True,4.40395825079009,0
True,2.67692117902176,0
True,3.26701453367085,0
True,3.57658762263594,0
True,2.56519005812247,0
True,4.39325701390479,0
True,4.76220485222203,0
True,4.61854313703945,0
True,4.14948684438993,0
False,3.73142766620348,5.80386810402329E-05
True,3.44455802160795,0
True,3.42812936157946,0
True,2.95651944634346,0
True,2.61790233317863,0
True,3.53375671277542,0
True,3.04904137327191,0
True,2.63923213583456,0
True,2.65495530285922,0
True,2.84637106960709,0
True,3.05147574361027,0
True,2.94895933458724,0
False,3.30520128579398,1.36946931931089E-05
False,3.90933361685949,3.73482550330135E-05
True,2.35707387328751,0
False,2.7308448542834,0.000128019779621782
True,2.95598476315888,0
True,3.22991588251389,0
True,3.37762032169792,0
True,3.14270505910984,0
True,2.82350284578914,0
True,3.68623185737236,0
True,3.15625365618481,0
True,3.35825641984551,0
True,2.81814835349864,0
True,2.41576519125063,0
True,3.16069577279609,0
True,2.11836141964769,0
True,2.77552893304968,0
True,3.39599848886134,0
True,2.63578756137277,0
False,4.81767996215903,2.49761757867423E-05
True,4.14617186937475,0
True,4.06630193985657,0
True,2.5486073444729,0
True,3.79114063395183,0
True,0.285985009689197,0
True,3.82525071515959,0
True,3.23870340342158,0
True,2.80186097872087,0
True,3.53024215720708,0
True,2.64220648420478,0
True,3.4692886837308,0
True,3.41667562616292,0
True,4.65039402544917,0
True,4.0638675773718,0
True,5.61430826563696,0
True,3.76481141558585,0
True,3.63927428356865,0
True,3.09604962314349,0
False,3.17122053621083,2.57340369921935E-05
False,4.73873972969487,3.59008804078035E-05
True,3.50320875203121,0
False,4.31848549865773,1.41886927273637E-05
True,4.96360131888768,0
True,3.96113059511419,0
True,4.37392008899379,0
True,3.85818014137558,0
True,0.555149887042548,0
True,2.91381681944659,0
True,3.98496498406965,0
True,4.32138021140712,0
True,4.87166092267453,0
True,4.26719478820195,0
True,3.82221648768913,0
True,4.2449479027843,0
True,2.93681291429617,0
True,4.20820159255574,0
True,3.95744467097005,0
True,3.77578358297307,0
True,4.68451531465883,0
True,0.365891454718145,0
True,2.74151592681713,0
True,3.46302351390991,0
True,2.62375940280588,0
True,2.63024094800793,0
True,2.36461550477695,0
True,3.14083134170716,0
True,2.43535796800859,0
True,2.70017785428716,0
True,3.41634717029128,0
True,3.82030585986289,0
True,3.6911185116544,0
True,3.53973603854201,0
True,0.754666994634671,0
True,2.53106123486875,0
True,2.79606558660532,0
False,0.462667240248843,0.000501595265204465
True,3.4001139784989,0
True,3.03884953626333,0
True,3.23099820531918,0
False,4.19811606426407,0.000209074753225578
True,3.66663490737375,0
False,4.39956750674136,0.000305003714764989
True,2.83547845346856,0
True,3.4503957391498,0
True,3.65345111534796,0
True,3.68638050857893,0
True,4.05609807279033,0
True,2.96550630711009,0
True,4.48771082718209,0
True,3.44410264316958,0
True,2.67698521599481,0
True,3.42293044970506,0
True,3.74723663470306,0
True,3.45069689076188,0
True,2.21665173759273,0
True,3.30908868709874,0
True,2.39319564374057,0
True,2.90594950232177,0
False,3.48744575421234,0.000164372221221028
True,4.82595962782832,0
True,4.27568792870583,0
True,3.34696348296994,0
True,4.32552301186921,0
True,2.79438914300527,0
True,4.08467065136964,0
False,2.79400552241356,0.000436069385020572
True,3.04294010190075,0
True,3.53520561467114,0
True,3.27061662443219,0
True,3.86347081877664,0
True,4.43225508933729,0
True,2.99435871619503,0
True,2.13287702469885,0
True,4.13093077828163,0
True,3.71686467744172,0
True,3.69294701617769,0
True,3.64371543597517,0
True,3.48701069271575,0
True,4.2489168508398,0
False,0.222249736497194,9.85248545823944E-05
True,3.29888233890546,0
True,4.08075364882889,0
False,3.99720578836897,0.000764305185244428
False,4.34358418604844,8.9885548367118E-05
True,3.53230500466172,0
True,0.544852525761237,0
True,3.42063513608742,0
True,3.97603067828517,0
True,3.15749371375682,0
True,3.14630735340556,0
True,3.52950395835262,0
True,3.19642295132945,0
True,4.51253021508967,0
True,3.76583376129583,0
True,3.73956902268371,0
True,3.39325647115707,0
True,2.71079199039839,0
True,4.37100442436123,0
True,3.59005530706548,0
True,3.64081132650138,0
True,4.04239362937693,0
True,2.65098092318364,0
True,2.72326497955355,0
True,3.75418850210964,0
True,2.62288889888004,0
False,3.37314275230259,9.09602767781345E-05
True,3.07061531861475,0
True,4.27496232571272,0
True,3.21609269126004,0
True,2.48635245901133,0
True,3.48583633573642,0
True,3.43823503705813,0
True,2.9104375651087,0
True,3.72373416811062,0
True,4.16934704206143,0
True,3.28837103412662,0
True,2.42056008698559,0
True,3.98380892019867,0
True,3.23437262255065,0
True,2.84736045454599,0
True,3.64095629713446,0
False,2.67053925757157,0.00022471297231587
True,0.170518333939214,0
True,3.82298047118434,0
True,3.02115530213639,0
True,3.75735680277469,0
True,3.0985766702126,0
True,3.2327104273762,0
True,2.92602540491678,0
True,4.89874716601611,0
True,4.24117687738439,0
True,2.59250422782765,0
True,4.35518326183336,0
True,3.59491558215471,0
True,3.2851032815882,0
True,3.26094180152696,0
False,4.10851062655631,9.74409710831833E-05
True,3.82425736542357,0
True,2.20672568566711,0
True,4.13042055449864,0
False,3.7125206546262,1.36776128362526E-05
True,3.46436969402096,0
True,3.25685727989176,0
True,3.76301127128205,0
True,2.78740580152775,0
True,3.04872276620757,0
True,3.11037201371607,0
True,2.72662322447855,0
True,2.32520467315962,0
True,3.7845413101991,0
True,4.09124309561,0
True,2.99860326508282,0
False,4.48230747341962,9.81036281387345E-05
False,2.88513082265053,0.000607454227886917
True,3.32310361172529,0
True,2.57521268729437,0
True,2.56503839444149,0
True,2.88745754564702,0
True,3.37049326762199,0
True,3.62459391856602,0
True,2.62330175646998,0
True,3.54666903573251,0
True,2.67763752646131,0
True,4.04454535973928,0
True,3.89998984949604,0
False,3.93246712127334,3.69073995163002E-05
True,2.9917396161903,0
True,3.91961546762475,0
True,4.51412718273341,0
True,2.34634003925781,0
True,2.89557708587299,0
True,3.7718610281411,0
True,3.28297342650627,0
True,3.32749415633605,0
True,3.14922601629878,0
True,3.80859396589372,0
True,2.96976375207863,0
True,4.4763490001249,0
True,4.03558886582308,0
True,3.70692287094137,0
False,4.31581908251503,4.45112922778129E-05
True,4.50917658622957,0
True,3.24909976358161,0
True,3.67622028658963,0
True,3.2868215955799,0
False,4.80946874336484,2.03187656760321E-05
True,3.03898300567231,0
True,3.77268110281914,0
True,3.65306415514979,0
True,4.5827593675356,0
True,2.89332905181464,0
True,4.04107718222302,0
True,3.07431550111965,0
True,3.75034817022613,0
True,3.93009253395661,0
True,3.86233625960328,0
True,3.32915837927427,0
True,3.66382992155442,0
True,3.53376123440282,0
True,4.88702353364376,0
True,4.38519676927498,0
True,3.69531191843611,0
True,2.00009715948767,0
True,4.43041626449865,0
True,4.66395317978025,0
True,1.87227079745448,0
True,2.89592101633416,0
True,3.64889571841049,0
True,3.22528950576581,0
True,3.38281165155579,0
True,3.16386072671063,0
True,3.67937542707209,0
True,3.5668761325959,0
True,3.18509222613793,0
True,3.75623706617111,0
True,4.01834810570212,0
True,3.58374557650265,0
True,3.59351109718955,0
True,3.90760301109886,0
True,4.19342855984525,0
True,3.70432987297681,0
True,2.98580298639488,0
True,3.00339571762096,0
True,2.9123728988943,0
True,3.03881251302977,0
True,2.41979262462845,0
True,2.8878415685597,0
True,3.61474519789637,0
True,3.41974065502108,0
True,2.7272001489155,0
True,2.74446226481909,0
False,4.25061265145094,0.000353408496214745
True,3.35786465015475,0
False,3.92351253726958,3.39845362513401E-05
True,2.79008738606145,0
True,2.59739138180086,0
True,4.0181194880782,0
True,3.78744430278366,0
True,3.97763029474616,0
False,4.49371219388332,3.87015288714637E-05
True,3.14155404291607,0
True,3.68442992826556,0
True,4.36390146506414,0
True,3.02588689077138,0
True,4.60414841919117,0
True,3.39811535080659,0
True,3.82317415386174,0
True,4.64048899303955,0
True,2.92683720673353,0
True,3.6795621988054,0
True,2.94134901093273,0
True,4.88388746015306,0
True,2.84426116972604,0
True,3.03357990177376,0
True,4.01016114778646,0
True,4.7473174209348,0
False,0.424801180645662,0.000146797991219272
True,4.00441304249911,0
True,4.59629160323866,0
True,3.12492194476482,0
True,3.43940341156733,0
False,4.75327291475083,0.00111017489018673
True,3.92606219910599,0
True,4.62351934370307,0
False,3.22975682510089,3.51282394334672E-05
True,3.4686960666787,0
True,3.87847239062532,0
True,4.31501724962148,0
True,4.72049091272957,0
False,3.45860414521925,3.4377709934717E-05
True,4.30081016673378,0
True,4.14870952598366,0
True,2.81237663626575,0
True,3.39080367193745,0
True,3.99748318233722,0
True,3.10208572723468,0
True,2.80856045469972,0
True,3.6069799870318,0
True,3.05650516062522,0
True,3.22559038531617,0
True,4.39694894616474,0
True,2.06277182691978,0
True,3.06326940758063,0
True,3.8534244462406,0
True,3.25173203877855,0
True,3.08538054342728,0
True,2.83478192900064,0
True,2.95444881912564,0
True,3.67830678692062,0
True,3.54244433597353,0
True,3.33732077431415,0
True,3.05985947091911,0
True,3.91204671670765,0
True,3.53260068381788,0
False,5.00822319234892,7.14953875903618E-05
True,1.95391119411772,0
True,3.52924239027841,0
True,3.37165142749596,0
True,3.19982693804417,0
