Success,Time,Fitness
False,0.45718108993879,3.27421052450525
False,0.819140302611523,2.72611521434577
False,3.74411087131658,0.858930364622586
False,0,2.64183045252783
False,1.37385500419487,2.03992752851526
False,0,2.59548936069838
False,0,1.64551598658242
False,4.01725361384727,0.707896471904981
False,2.45568888944804,1.22227342827342
False,0,2.73210309001791
False,1.61125117109282,2.72603384600287
False,1.33615776825852,1.91542588775518
False,0,1.56491009432565
False,1.12352988719943,2.87481211316447
False,1.48976237203356,1.94370150255758
False,1.04277809968205,2.83194530554296
False,1.47489472971235,2.42079982952798
False,5.0048305899873,0.580936106007247
False,3.62647214128685,0.676181793671172
False,0,1.91728973403981
False,4.0569210259829,1.11002195217032
False,0,2.02611377114895
False,1.45263736363812,2.33396767283886
False,1.29377644563796,2.42843752062074
False,3.36506733367447,0.949790797400467
False,4.17123097414704,0.753521595300529
False,4.07937078525665,0.595837482310654
False,0,2.25878086872284
False,0,1.49160631558407
False,0,1.93377104365979
False,0,1.3441564418265
False,0,2.53539306423146
False,1.63599446982366,3.05326443099763
False,3.2779850593285,0.767216190445366
False,0,1.77763626615426
False,1.51224607349511,2.78889531179967
False,0,2.05110099155124
False,3.81256942377542,0.675018440281558
False,1.24119725244265,1.85641098783472
False,0,2.06709810710161
False,0,1.4739884982812
False,0.849817377822149,1.83297814147174
False,0,2.47469243828734
False,4.9395136340091,0.365900754952927
False,3.42371677272249,0.765063000876632
False,1.03438772478437,2.37380179937998
False,3.35872711959534,0.834872108811756
False,0,2.08158490207667
False,3.50894184941705,0.784105731899175
False,3.73597913921666,0.602129517315317
False,3.40361104984336,1.03890639594416
False,1.19982446414322,2.47309579153071
False,1.5617690417131,1.35770165698509
False,3.43795723131139,0.768906696042828
False,0,2.58210067542084
False,0.66755093898023,1.65951754009511
False,0,1.66007552983096
False,3.94600461770049,0.67077109122468
False,0,2.01423749802152
False,0,2.44415174488445
False,3.9661799078113,0.401179981235927
False,2.53188581244867,0.709135401476889
False,0,2.30257641112487
False,0,1.97846040457724
False,1.43054073467789,2.25071890697672
False,0,1.78684915706638
False,0,2.38696983621644
False,0,2.05696353226931
False,1.28616715976837,2.31102025954778
False,0,2.95264142917493
False,3.31466042275455,0.812517475135371
False,3.23840051793967,0.836959262898454
False,0,1.73273070735427
False,4.2427007167283,0.499354633962121
False,0,2.6889548563611
False,0,1.37615672218273
False,1.65656059572908,2.88366434493854
False,5.30332451529086,1.11342339099873
False,0,2.92216349283862
False,5.93441122129072,0.952472712879591
False,4.61403070747851,0.791546410990615
False,4.40178745429531,0.747220176840628
False,1.21075965361835,2.16606701525551
False,0,2.42362690202439
False,0,1.89505534117461
False,0,2.47112216394686
False,5.5811753160046,1.09700870589522
False,3.43312174288197,0.865833820837912
False,0,2.38455538078802
False,1.33208162531177,2.47488140779974
False,0,2.19074937165936
False,0,1.94394057150308
False,0,1.36645319709454
False,3.02624769230627,0.713719962327387
False,4.79297089345971,0.662729807883611
False,1.70639766726279,3.0955853177112
False,3.56838322940376,0.828832125308774
False,0,2.56581260439141
False,3.82851602383299,0.731912488772616
False,1.38101400985596,2.70900223161907
False,5.02511416515687,1.21121160339509
False,0,2.11474569307131
False,1.48950723601604,2.84478376529746
False,0,1.64970589290299
False,5.02779195015132,0.815413065390031
False,0,1.24377748772735
False,0,1.8870723376249
False,4.06903190267952,1.07080500565895
False,4.49821146381618,0.839671640738028
False,0,2.29075503005428
False,3.66870765533143,0.658520657397769
False,3.34173437530489,0.749559012614988
False,3.34288711068019,0.882323079353933
False,3.77061499381005,0.565029844682713
False,0,2.71678294657629
False,0,2.70830533502443
False,4.69716738339432,0.872176676910267
False,3.88219083497049,0.557192766361735
False,0,0.987713168073192
False,0,2.65227094139262
False,0,3.19144588481005
False,0,1.15623594035277
False,1.71536621765763,2.15901897231738
False,0,2.03103763159689
False,0,3.29741770278878
False,0,1.27684058169747
False,0,2.85933311866118
False,0,2.13966624292977
False,0,2.90791549502088
False,4.53146626610777,0.633593501783187
False,5.55037046203546,1.21753545636793
False,4.97898593205101,0.6061804816431
False,3.9378026771662,1.02512658305417
False,1.40205395166275,2.97430906029503
False,4.74255295997726,0.923138995872039
False,4.88318943979837,1.10838307067639
False,3.47209166811127,1.03767279299835
False,0.582072006128956,2.66018069876641
False,0,2.85640003718367
False,0,2.14341609202585
False,3.02623413372899,0.566143759011723
False,1.2625477970933,2.10701812339982
False,4.36234000867784,0.631277160049063
False,1.47512570393635,1.24887796253267
False,4.82695478940837,0.7319865953316
False,0,2.28754506971921
False,3.65265761208402,0.776262497200644
False,0,1.54537169463931
False,0,1.83938829710131
False,2.71414015879726,0.456616695347994
False,3.95353101548808,0.675252452799077
False,0,1.89887298004189
False,0,1.81233573844095
False,0,2.56682752691448
False,0,1.33700525467864
False,3.49545817289592,0.858698839003439
False,1.89031684108313,2.40418674493015
False,0,2.31292417895324
False,5.10195855197113,0.965341800196922
False,0,1.41261570805853
False,0,2.45110578220057
False,0,2.39501236948733
False,4.04250211411598,0.711067995687465
False,0,1.68158674358182
False,0,2.43341591926907
False,0,0.739236412791543
False,0,3.20579151180784
False,0,2.32872959139555
False,0,2.63102551855869
False,3.55296485931764,0.708200982878443
False,0.903978400096533,2.65253271989185
False,0,0.780061712849791
False,1.53059216030909,2.25979028775633
False,2.58519998334247,0.749811869904755
False,4.36793639435888,0.766353834382242
False,0,0.466716404166355
False,1.87866875063322,2.78349320363349
False,0,1.70410383733522
False,0,2.92975878265574
False,0,2.75453926660021
False,1.62254656765928,1.30353470285129
False,0,3.21333652365087
False,0,1.762983874196
False,0,0.713060847630012
False,0,1.19598160782414
False,0,2.37113805726465
False,0,2.10914026988807
False,2.73808661059616,1.13498913679561
False,3.50646371199783,0.650192134549736
False,0,1.94191015300515
False,1.54289563585075,2.94457687046241
False,0,2.38776475266997
False,0,1.42819355853956
False,0,1.96222825138373
False,1.7505611000247,3.13930391806519
False,0,1.24668266695924
False,3.55188808426057,0.56583315347838
False,1.26956934520117,2.00639732722201
False,0,3.15535512017643
False,4.66411736558731,0.754268692992695
False,2.85413650564897,0.45764781092154
False,0,2.64528404791238
False,3.90747574749089,0.621819577536907
False,1.2987224131513,2.48046432278822
False,1.19421687899068,2.93488491444656
False,3.64042603171382,0.938926883664993
False,1.65443284956623,1.61379271145417
False,3.08585490616209,0.977200150552954
False,0,0.831111740231709
False,2.35886563569694,0.841870770539514
False,1.35867411233156,2.33535295630201
False,1.55192355197148,3.12259825276257
False,3.97094941993782,0.756049248921729
False,4.46370098453904,0.856120818522608
False,0,2.82539241316934
False,3.62808329807282,0.847053027875114
False,4.35752298130103,1.09870269291723
False,4.46698658043718,0.833076017830885
False,4.08660323762821,0.590853046310221
False,1.33594102359489,2.1175514567459
False,0,2.1259755326007
False,1.37172199309468,3.16646928811414
False,1.59027449391146,1.27260060695109
False,0,1.98553587082218
False,0,1.47884395678512
False,1.19002746874335,2.61617894825737
False,3.91403266753482,0.90069471563021
False,4.1213115401644,0.829639871782761
False,0,1.12604209442933
False,0,1.31075054604982
False,0,2.11767616291625
False,1.77553676747646,2.12121339816267
False,0,2.83177146035885
False,4.1410727999305,0.91130386146891
False,1.2406314282039,1.98072674993432
False,0,2.65175830188851
False,3.74386379457054,0.767991053924268
False,0,1.93845966727232
False,0,2.24270028579058
False,4.44507545413286,1.16796654245222
False,0,2.13814790422019
False,2.82533229109027,0.689160416208539
False,0,1.91445626475398
False,0,1.30362085787361
False,3.27607342153773,0.432821140154783
False,0,1.80375981024253
False,2.8837859749235,0.624762512520953
False,1.39438905667122,2.56409146835717
False,0,1.68800666377869
False,1.12962418023503,1.79143456355182
False,0,2.58282807952898
False,0,2.44108615729464
False,0,2.1652884067652
False,4.61019737774458,0.789992194319013
False,1.36421829056307,1.94164551946472
False,1.40427319389882,2.40679097399164
False,4.1550847620719,0.811598440328675
False,4.78178720778085,0.783418431809859
False,3.941715222372,0.539971064926498
False,3.45182193030428,1.08524483953248
False,1.58141881238951,3.1189563139246
False,1.11130236905105,1.59184311011321
False,1.00589744129737,2.41959554724498
False,0,2.5864432877984
False,0,1.87215010481672
False,0,2.31466095229075
False,2.75331420590991,0.537486068987272
False,1.44432269711641,1.98937530934285
False,3.35556272261404,0.866546272779852
False,0,2.86820244077185
False,0,2.20331706379176
False,3.33718595977363,0.863034151871865
False,0,2.68070384426214
False,0,2.53418163558542
False,3.71402162786504,1.05593351409931
False,1.54353169719951,3.21343434919496
False,0,2.50589737697956
False,0,1.79391142692873
False,3.64857784118463,0.975166376307054
False,0,2.5414381679711
False,0,2.74914313528072
False,1.18800078091827,1.63727134394146
False,1.25579403508213,1.86502901953086
False,0.978183579542673,2.60919189647837
False,0,1.53244802834976
False,3.84352266110392,0.772922790779354
False,0,1.63343538350543
False,3.9097672175715,0.90578871911632
False,2.81069904287469,0.791623212905829
False,0,1.74426827781707
False,5.48210672263704,0.590545517731044
False,0,2.4288353452838
False,1.25510627774053,1.63817278984019
False,3.20018342428118,0.743936326411218
False,1.21354836286062,1.46513923620405
False,0,1.95637628796687
False,0,2.3986066933903
False,0,3.28885081974411
False,3.88934650804783,0.779035830659072
False,0,2.01739827557636
False,3.47433606453278,0.912996484923384
False,0,1.67406325923458
False,0,1.98254379453122
False,0,2.91332036114201
False,0,2.38163955881852
False,3.66706990180561,0.707861314641884
False,0,2.12902973121897
False,3.61996436053235,0.496304395716546
False,0,1.43549334326677
False,0.9301386073017,2.08042945799486
False,1.56049765895273,2.41214056829304
False,3.88148934356761,1.06188109452928
False,1.27459824259238,2.33510320458069
False,0,1.94524542230816
False,1.34447081972513,2.68661726184567
False,3.96166328679277,0.726474229907298
False,0,3.18343667315218
False,1.56098334230744,3.0125447149181
False,0,1.58654306879186
False,0,1.16805704858796
False,0,2.77832874211987
False,0,2.30664060685277
False,4.96202206688645,0.913795611406991
False,3.5769488300408,0.791529819941975
False,1.37679084709142,2.05100682255354
False,0,3.09936301976843
False,4.18553476296035,0.8334241213954
False,0,1.89918846746126
False,0,2.43208595431854
False,1.49002376905765,1.82508041318069
False,4.58195464874029,0.966622259867855
False,0,2.13061111167332
False,4.78946416656486,1.02458914273356
False,0,2.11038727102302
False,2.58353939373367,0.872263699291866
False,2.11789970550502,2.93869767661653
False,0,1.84361282115728
False,0,2.31745087773504
False,4.68804449596737,0.75460393015225
False,0,3.14084160926276
False,4.13058329085309,0.954921512534493
False,4.31334510883559,0.814274296061604
False,5.78060817312086,0.685834433574738
False,0,2.77481120926931
False,0,1.3529815040034
False,4.04445247297313,0.823760257282043
False,0,1.76072587912134
False,2.78671340076684,0.470387205043216
False,0,2.61866023245635
False,0,1.65478926578714
False,0,2.71190777043809
False,0.962190122863716,1.98860531872145
False,4.40627927272158,1.00956715542602
False,0,2.6695075918171
False,0,3.16332029038114
False,0,1.05977826976231
False,1.45181165070869,2.5851471179097
False,1.24755297096145,2.20289699827528
False,0,2.68540513358519
False,0,0.876726385602515
False,4.06943745454603,0.711558245759666
False,0,2.7109766082627
False,3.50075627724657,0.868420605843278
False,2.91905126364031,0.804116844862138
False,1.3839556014949,2.43298166462339
False,0,1.9261066485221
False,0,2.84609572051463
False,2.74280559129614,0.663975112568869
False,0,2.78929650684756
False,0,2.03001809013603
False,3.29169512931907,1.03749953789652
False,0,2.25987018600322
False,0,1.96235835168657
False,0,1.53888093951483
False,4.04201095456204,0.648824271433175
False,0,1.70146867680837
False,1.54166779554512,2.70382159936057
False,0,3.02833860764036
False,0,2.69672911804853
False,0,3.07956354544607
False,0,2.46933890429533
False,0,2.66888093897066
False,0.721946421720912,2.55163563489334
False,0,1.87556365946264
False,1.67921971921093,2.40806016375709
False,1.06986395401917,2.68395124056044
False,1.31772408427087,2.06073584127464
False,3.30944783684247,0.806709644519984
False,0,2.15386815055191
False,0,2.52805882062276
False,1.42632815870627,2.18395432403682
False,0,2.80409585753058
False,4.04604432206208,1.01548903226281
False,0.87551545159502,3.77274981157382
False,0,2.30804689428937
False,1.15406527156262,1.79912486167704
False,0.958636603210416,2.82792407852307
False,0,2.18106020028426
False,1.30668647042016,2.29342691434582
False,4.73665163862824,0.790534348874738
False,0,2.43524622956212
False,0.939090124912773,1.77088167653013
False,0,1.23070640660392
False,1.09771905839015,2.48018935808211
False,3.12002647192526,0.79341996568803
False,1.18460065592582,2.14123267066255
False,0,2.72070645623215
False,0,2.94844311690181
False,0,2.28650820685234
False,0,1.59108666137538
False,0,1.91906248313854
False,0,2.09459459298038
False,0,2.82632757080514
False,0,2.27555842428975
False,1.76600967837778,2.18822389638727
False,3.94445369706025,0.608057474115242
False,3.42611384594514,0.578432196545772
False,3.22560382683992,1.00092477344547
False,0,2.9654727639652
False,0,2.7026719694877
False,0,2.52782528623116
False,3.17732227363821,0.914413193388164
False,2.93133838797235,1.03914489180884
False,3.98069119752405,0.878787761276306
False,4.11961232062189,0.29076167521224
False,1.41782924072204,2.51442870085126
False,1.12425940830073,2.38019372235452
False,1.56045229511425,2.50031071941266
False,0,2.89970902865461
False,1.68137384697872,1.49206594267961
False,4.30001848709378,0.578309020920706
False,0,2.72245558366155
False,0,2.30102490306925
False,4.56532338389172,0.991524325972566
False,3.92095549933384,0.794220301219835
False,1.15407853351289,1.58900160320708
False,0,1.51015204934494
False,0,1.85415470803257
False,1.34648717688937,3.02130150325454
False,0,2.72882406535837
False,0,1.07327624306678
False,4.09773850436237,0.990525710866967
False,4.00599718893516,0.803673983100102
False,5.7446907762991,0.894026371263904
False,0,1.63360259792731
False,1.2423994795396,1.76075444202019
False,0,2.49597328686864
False,1.25409959326225,2.24828745436779
False,0,1.92209338235624
False,0.769118794631016,2.82238156396493
False,0,2.81855488366191
