Success,Time,Fitness
True,2.75160073061299,0
True,1.96956538546334,0
True,2.88371762739568,0
True,2.82454075773773,0
True,1.85299647337781,0
True,3.27660628983985,0
True,1.00576927139194,0
True,3.96022371299752,0
True,1.17170195190957,0
True,2.27818157124017,0
True,2.93377817769273,0
True,3.34545071124848,0
True,2.53157153430532,0
True,3.45977538995517,0
True,2.77032979494269,0
True,2.17727540377739,0
True,2.53306433450182,0
True,2.77872415386512,0
True,1.97259850706909,0
True,3.2449230100852,0
True,3.00823340909109,0
True,2.75046595653236,0
True,2.95061468585763,0
True,2.62689897647468,0
True,2.82552557887522,0
True,2.36949634173177,0
True,2.67692117902176,0
True,3.25032203187981,0
True,2.35241672517118,0
True,2.56519005812247,0
True,2.88433418504521,0
True,2.36590913327841,0
True,3.37987264694342,0
True,3.42208632118067,0
True,2.19530752759373,0
True,3.0190093320563,0
True,2.92117224222482,0
True,2.74912791967489,0
True,2.18315648480618,0
True,3.44734430402346,0
True,0.624815853799591,0
True,1.68270805689501,0
True,2.65495530285922,0
True,2.84637106960709,0
True,3.05147574361027,0
True,2.7642841564767,0
True,2.27351125831879,0
True,2.92740390275494,0
True,1.89877665127804,0
True,3.63004271021716,0
True,2.95598476315888,0
True,2.56720208256444,0
True,1.72010234941054,0
True,2.24410236022897,0
True,2.56014029317772,0
True,2.88684843770922,0
True,0.755355150618863,0
True,1.65633670483002,0
True,2.81814835349864,0
True,2.41576519125063,0
True,3.16069577279609,0
True,2.11836141964769,0
True,2.77552893304968,0
True,3.07980561049218,0
True,2.63578756137277,0
True,2.73036638518144,0
True,4.06740857412514,0
True,2.82578320360795,0
True,2.5486073444729,0
True,3.22099440973764,0
True,0.285985009689197,0
True,2.84669268857551,0
True,1.31998023845031,0
True,2.80186097872087,0
True,3.07963505935054,0
True,2.64220648420478,0
True,2.85977146181775,0
True,3.07829314374582,0
True,2.00935309489626,0
True,3.08614724781666,0
True,3.31221029906164,0
True,2.72491094080551,0
True,3.2113429856209,0
True,2.50289455675091,0
True,2.78039518595815,0
True,3.18781942365518,0
True,2.741965954577,0
True,2.79657704171003,0
True,3.20487672693384,0
True,2.62526745945242,0
True,3.67359156810962,0
True,2.07465149367856,0
True,0.555149887042548,0
True,2.91381681944659,0
True,3.37475606541119,0
True,4.09332104940407,0
True,2.75822460986109,0
True,2.9238580101991,0
True,3.38336958329385,0
True,1.75087901861777,0
True,2.56557495319741,0
True,2.52690335868575,0
True,3.13428246921122,0
True,2.80789373957836,0
True,3.29475729885937,0
True,0.356870588661718,0
True,2.74151592681713,0
True,2.99138070730504,0
True,2.62375940280588,0
True,2.63024094800793,0
True,2.15992822946848,0
True,2.35191133644941,0
True,2.32194097715915,0
True,2.16688360541038,0
True,1.89354793996521,0
True,3.55999622324015,0
True,3.30310219759702,0
True,2.43443826782806,0
True,0.685038128136667,0
True,2.53106123486875,0
True,2.79606558660532,0
True,2.45680756941669,0
True,3.4001139784989,0
True,1.70416321572839,0
True,2.36131216225955,0
True,2.90776441507817,0
True,2.54688332127759,0
True,3.60945034358735,0
True,2.83547845346856,0
True,3.27033173307625,0
True,3.14790736659341,0
True,1.58294241050746,0
True,2.4732025690724,0
True,2.96550630711009,0
True,4.18794996994331,0
True,3.33286515117305,0
True,2.59133082482716,0
True,1.89650327287599,0
True,2.56066520082976,0
True,2.64878530240077,0
True,2.21665173759273,0
True,2.31857571969364,0
True,2.39319564374057,0
True,1.91783462868311,0
True,2.96635327399836,0
True,3.09066571787805,0
True,3.0671547879343,0
True,2.93554701187582,0
True,2.52258778746695,0
True,2.58802210783238,0
True,2.96205781638658,0
True,2.81378989160166,0
True,2.53842282408369,0
True,2.86293851672768,0
True,3.17397983274087,0
True,3.37534803542437,0
True,2.63598911056645,0
True,2.99435871619503,0
True,2.13287702469885,0
True,3.18629497882146,0
True,3.00263569403521,0
True,3.69294701617769,0
True,2.42608396422784,0
True,2.4428044986924,0
True,2.3874243022619,0
True,5.36294311806439,0
True,3.10896399159873,0
True,3.17653622360727,0
True,3.40379862377911,0
True,2.62406573158183,0
True,2.00250332335864,0
True,0.544034219555245,0
True,2.28421161697006,0
True,2.36292905910998,0
True,2.39000892856106,0
True,2.28438604245397,0
True,3.20340755095272,0
True,1.40498455646923,0
True,3.23211874649077,0
True,2.73080256153842,0
True,2.89754593307342,0
True,2.67164209078952,0
True,2.71079199039839,0
True,3.55674486140836,0
True,2.75780094829402,0
True,3.09075640795012,0
True,4.04239362937693,0
True,2.65098092318364,0
True,2.50088163310801,0
True,2.16201229397256,0
True,2.62288889888004,0
True,2.83600706794005,0
True,2.1001890795137,0
True,2.10219899597085,0
True,2.95545867100884,0
True,0.846093838278043,0
True,2.68979399423363,0
True,2.75440464956137,0
True,2.9104375651087,0
True,3.52634323484475,0
True,2.63842502615566,0
True,2.53025669930527,0
True,2.42056008698559,0
True,3.08978975021965,0
True,2.42081413493936,0
True,2.10325853155313,0
True,2.89129649860308,0
True,3.26410534610809,0
True,0.169767562994335,0
True,2.42102605691847,0
True,2.79160655638881,0
True,2.28051551257802,0
True,2.8967033423242,0
True,3.2327104273762,0
True,2.92602540491678,0
True,2.93520349717126,0
True,2.93510046448054,0
True,2.59250422782765,0
True,2.64129211272026,0
True,2.88822238449173,0
True,2.03215402826296,0
True,2.72422036769182,0
True,2.10131712802524,0
True,3.05657224533905,0
True,2.20672568566711,0
True,2.55470799883042,0
True,3.75979439549644,0
True,3.46436969402096,0
True,3.25685727989176,0
True,2.22401074896719,0
True,2.78740580152775,0
True,3.04872276620757,0
True,3.11037201371607,0
True,2.72662322447855,0
True,2.32520467315962,0
True,2.7224072079906,0
True,3.50158829059365,0
True,2.30794967142952,0
True,3.4416035280721,0
True,2.20164354313452,0
True,2.29898039233311,0
True,2.57521268729437,0
True,2.23494194145105,0
True,2.15568401734413,0
True,0.969088989594778,0
True,2.44592727048222,0
True,2.62330175646998,0
True,2.88684150469684,0
True,2.32442948253636,0
True,2.3487587264804,0
True,2.61181341410408,0
True,2.54922432268418,0
True,2.71776648613089,0
True,3.31507225110682,0
True,3.10603718316807,0
True,2.34634003925781,0
True,2.55263367635761,0
True,3.27612935854661,0
True,2.80867760051788,0
True,2.75952278186091,0
True,2.68240383675796,0
True,2.91106204476795,0
True,2.05260869507943,0
True,2.31524998623074,0
True,1.21741429859253,0
True,2.85366833534131,0
True,3.16640450745779,0
True,2.73722875776461,0
True,2.48933906961484,0
True,3.45490591902238,0
True,3.2868215955799,0
True,4.16296855298408,0
True,3.03898300567231,0
True,2.67517879629749,0
True,2.64731256011793,0
True,3.84546762348664,0
True,2.89332905181464,0
True,2.45192388918723,0
True,2.77339659631742,0
True,2.54881258615809,0
True,2.6242436680247,0
