Success,Time,Fitness
True,2.9552587213417,0
False,3.02597882231065,0.000350338401675292
True,4.19260106282741,0
True,2.82454075773773,0
True,4.35773712007117,0
False,4.70883835584383,0.00154848938063776
True,4.87951171110106,0
True,4.06947964253706,0
False,4.07640933088076,2.65973068856679E-05
True,2.27818157124017,0
True,2.93377817769273,0
False,4.18951770015804,0.000203108397462656
True,3.36917150103979,0
False,4.62109979863628,5.14019032530833E-05
False,3.61781733567423,0.00041261156097567
True,2.17727540377739,0
True,3.90556083745498,0
True,2.77872415386512,0
True,3.10196417993656,0
True,3.2449230100852,0
True,3.00823340909109,0
True,3.56721641201616,0
True,2.95061468585763,0
True,3.721771797108,0
False,4.03710707231741,0.47563549616354
True,4.40395825079009,0
True,2.67692117902176,0
True,3.26701453367085,0
True,4.73921220116019,0
True,4.03302978123488,0
False,4.80608974560257,0.000351660224000813
False,3.9087070461647,0.000112067096714956
True,4.61854313703945,0
True,4.64857358335786,0
False,4.37447715452543,0.000351186510214243
False,4.41004670650236,0.000285586379701306
True,3.42812936157946,0
True,2.95651944634346,0
False,3.15260307912838,1.39441816144484E-05
False,3.68034395806379,0.000430023088717081
True,3.04904137327191,0
True,3.15394578587962,0
True,3.05364434488171,0
True,2.84637106960709,0
True,3.91475884438404,0
True,2.94895933458724,0
False,4.01562606881663,0.000157840949501959
False,4.63809917245813,0.000569759587854947
False,3.62009800072134,0.000697973984592188
False,3.87834447601717,0.000173162989059694
True,2.95598476315888,0
True,4.36432879055943,0
True,4.74960901850034,0
True,3.14270505910984,0
True,3.90475049073705,0
True,3.68623185737236,0
True,3.15625365618481,0
True,4.064862141738,0
True,2.81814835349864,0
True,2.41576519125063,0
False,4.02675816768178,0.000241229801323202
True,2.22834180506107,0
True,4.23788271593233,0
False,3.35213421117233,0.000318286543765374
True,4.54863503912102,0
False,4.81767996215903,2.49761757867423E-05
False,3.5521680751644,3.11295410226421E-05
True,4.06630193985657,0
True,4.75263751670958,0
False,4.08307579378394,0.000298529956266682
True,0.285985009689197,0
False,3.86516689440388,0.000261758463234743
True,3.58506883393471,0
True,2.80186097872087,0
True,3.53024215720708,0
True,2.64220648420478,0
True,3.70435198411207,0
True,5.60501171047272,0
True,4.65039402544917,0
True,4.23570583595389,0
False,3.54568446607553,5.55260607736624E-05
True,3.76481141558585,0
True,3.63927428356865,0
True,3.09604962314349,0
False,3.17122053621083,2.57340369921935E-05
False,4.75227349971495,0.000135212808643715
False,4.29569433261728,0.000575541705580259
False,3.68414778733896,0.000106258955964422
False,2.61466377728181,1.68260279420911E-05
False,4.21052061143787,2.75142676789961E-05
True,4.37392008899379,0
False,4.12215408962588,1.33241264746273E-05
False,4.64077688296387,3.53606552817498E-05
True,2.91381681944659,0
True,3.98496498406965,0
False,5.05279164774175,0.000271737887922226
True,4.87166092267453,0
True,4.26719478820195,0
False,4.05706508269707,2.29495178011127E-05
True,4.2449479027843,0
False,4.79765010187032,0.000155810860021172
False,4.82780808644898,0.000363510172735602
True,3.95744467097005,0
True,3.77578358297307,0
False,5.12897534219181,0.000322875154700832
True,0.365891454718145,0
False,4.91899614235669,8.21175979495014E-05
False,4.00345120640603,0.000317782802525747
True,2.62375940280588,0
True,2.63024094800793,0
True,2.36461550477695,0
True,3.93471182102441,0
True,3.83486358911787,0
True,2.70017785428716,0
True,3.41634717029128,0
True,3.82030585986289,0
True,3.6911185116544,0
True,3.53973603854201,0
True,3.62251570722164,0
True,2.53106123486875,0
True,2.79606558660532,0
False,0.462667240248843,0.000501595265204465
False,3.91875677403584,0.00030616393244626
True,3.03884953626333,0
True,3.23099820531918,0
False,4.19811606426407,0.000209074753225578
True,3.66663490737375,0
False,4.39956750674136,0.000305003714764989
True,3.41962537278623,0
True,3.4503957391498,0
False,4.82889792841039,0.000149012313201251
True,3.68638050857893,0
True,4.26022979967007,0
True,2.96550630711009,0
True,4.48771082718209,0
True,4.52968579601289,0
True,2.67698521599481,0
False,3.91545088162439,4.09305350903559E-05
True,3.74723663470306,0
True,3.45069689076188,0
True,2.21665173759273,0
True,4.47013691774836,0
False,3.51092993159307,1.55172272514151E-05
True,2.90594950232177,0
False,3.48744575421234,0.000164372221221028
False,4.56402711099425,0.000196530182270554
False,3.61100015041127,0.00138574412452927
True,3.34696348296994,0
False,3.79054468840021,0.000110769271469208
True,2.79438914300527,0
False,4.50528011793165,4.84359974375041E-05
False,3.93624426159538,0.000475570300749994
True,3.04294010190075,0
True,3.53520561467114,0
True,3.27061662443219,0
True,3.86347081877664,0
True,4.43225508933729,0
True,2.99435871619503,0
True,3.45863365260479,0
True,4.13093077828163,0
True,3.71686467744172,0
True,3.69294701617769,0
True,3.64371543597517,0
True,4.29796461684278,0
True,4.2489168508398,0
False,0.222249736497194,9.85248545823944E-05
True,5.02290065429775,0
True,5.14767770436208,0
False,3.99720578836897,0.000764305185244428
False,3.66306322573427,0.00112205718054947
False,3.51424024264904,0.000338066356511883
True,0.544852662940619,0
False,3.35394759531436,8.31974072893547E-05
True,3.97603067828517,0
True,3.15749371375682,0
True,3.14630735340556,0
True,3.52950395835262,0
True,3.48462490791752,0
False,3.82413788570235,0.0013088401454557
True,3.76583376129583,0
True,4.87341992763993,0
True,3.39325647115707,0
True,2.71079199039839,0
True,4.37100442436123,0
True,3.59005530706548,0
False,3.83407366903314,5.72439980154935E-05
True,4.04239362937693,0
False,3.70922014690019,0.00138418904799212
True,2.72326497955355,0
True,3.75418850210964,0
False,4.04691103444697,0.000214817767702986
False,3.63953570853847,0.000479105107931119
True,3.95731026268541,0
True,4.27496232571272,0
True,3.21609269126004,0
True,2.48635245901133,0
False,2.95655469131674,0.000302428238552597
True,3.43823503705813,0
True,4.47919257458618,0
True,3.72373416811062,0
False,3.0593941249676,0.000316519313428771
True,3.28837103412662,0
True,3.64754801086657,0
True,3.98380892019867,0
True,3.69312339446751,0
False,4.13374217312589,0.00492535195152645
True,3.64095629713446,0
False,3.55653243811014,0.000322223091005457
True,0.170612478752043,0
False,3.42356286318654,0.00120953340056323
True,3.02115530213639,0
True,3.75735680277469,0
False,4.55254018127329,1.64946739357905E-05
True,4.6951193301201,0
True,2.92602540491678,0
False,4.67490368647966,0.000534757693330485
True,4.83211103241211,0
True,4.20575947031446,0
True,4.43981805239994,0
True,3.87242613004443,0
False,3.38318835999123,0.000165748595896629
True,3.26094180152696,0
False,3.24910817389653,0.000250219915597699
False,3.33372438075777,4.76094607903505E-05
False,4.26068481928564,0.000239107839532412
True,4.13042055449864,0
False,4.31329077911672,0.000167986561080872
True,4.58418672904126,0
False,0.835774252954278,0.00105729377451636
True,4.09602939167936,0
True,2.78740580152775,0
True,3.26380637119539,0
False,3.99703022925138,0.00149763390971821
True,4.32329485044812,0
True,3.40374409853298,0
True,3.7845413101991,0
True,4.09124309561,0
True,3.84186018678044,0
False,4.48230747341962,9.81036281387345E-05
False,3.89169051439155,0.000788679468190586
True,3.32310361172529,0
True,2.57521268729437,0
True,3.87751167026338,0
True,2.88745754564702,0
False,4.39575121874205,0.000195842486331077
True,3.62811723092084,0
True,3.20458678993259,0
False,3.88930296291209,0.000825282928875241
True,2.67763752646131,0
True,4.04454535973928,0
True,3.89998984949604,0
False,4.19298003329967,6.26180182192059E-05
True,2.9917396161903,0
True,3.91961546762475,0
True,4.51412718273341,0
True,4.62379674656474,0
True,2.89557708587299,0
True,3.7718610281411,0
True,4.56501169423726,0
True,3.32749415633605,0
False,3.59405668232157,0.000372107323254076
False,3.61336282158348,0.000258088799247431
True,2.96976375207863,0
False,3.04788811870177,0.000441382360001112
True,4.03558886582308,0
False,3.57344642072353,0.000309855221119575
False,4.12840936212056,0.000148801134815796
False,3.66037212065259,6.46402542457928E-05
True,3.24909976358161,0
True,3.67622028658963,0
True,3.2868215955799,0
False,3.48532993417622,0.000242200954914205
True,3.03898300567231,0
True,3.77268110281914,0
True,3.65306415514979,0
True,4.5827593675356,0
True,4.715544823972,0
True,4.04107718222302,0
True,3.07431550111965,0
True,3.94961357828089,0
True,3.93009253395661,0
True,3.86233625960328,0
True,3.37762901449098,0
True,3.66382992155442,0
True,4.27269401715112,0
True,4.88702353364376,0
True,4.38519676927498,0
True,4.29168401167299,0
True,2.00009715948767,0
True,4.43041626449865,0
False,3.69217510808001,0.000488952189329608
True,3.25851288428525,0
True,4.07522728452087,0
True,3.64889571841049,0
True,3.22528950576581,0
False,2.23845493932164,0.000487331679510763
True,3.35026543598196,0
False,4.09745036190922,0.000499781473605412
True,3.5668761325959,0
True,3.18509222613793,0
True,3.75623706617111,0
True,4.01834810570212,0
True,4.21971020969543,0
True,3.59351109718955,0
True,4.8881667564252,0
True,4.19342855984525,0
True,3.70432987297681,0
True,2.98580298639488,0
True,3.00339571762096,0
True,3.09332294055153,0
False,3.71209162309413,0.000244650747290821
True,2.41979262462845,0
True,2.8878415685597,0
True,4.3156374573881,0
False,5.04221538335292,1.7151968027326E-05
True,2.7272001489155,0
True,3.24984473602955,0
False,4.25061265145094,0.000353408496214745
True,3.85281419595987,0
False,3.92351253726958,3.39845362513401E-05
True,2.79008738606145,0
True,2.59739138180086,0
True,4.0181194880782,0
True,3.78744430278366,0
True,4.25697822170687,0
False,4.49371219388332,3.87015288714637E-05
True,3.14155404291607,0
False,3.95218325514214,0.000182103741510515
False,3.48860928943658,7.37600095814907E-05
True,3.02588689077138,0
True,4.60414841919117,0
