Success,Time,Fitness
True,2.9552587213417,0
False,3.66967490706474,0.000760338105787458
False,3.80763398773277,0.000552518990432746
True,4.88801453955693,0
True,4.35773712007117,0
False,5.35661705010055,0.00159044627488104
False,3.94028772394519,1.99099890812623E-05
False,3.8446804467559,0.623564030123828
False,4.07640933088076,2.65973068856679E-05
True,2.27818157124017,0
True,4.24538332047056,0
False,4.75054049974465,0.000413231420746713
True,3.36917150103979,0
False,4.47790027656612,0.000244185489680553
False,4.85788710974985,0.000528893587917855
False,3.2886477329533,0.000392113482741495
True,3.90556083745498,0
False,4.64391644180833,0.000124575967169236
True,4.5778328137442,0
True,3.2449230100852,0
True,3.00823340909109,0
False,3.08929186602294,0.000154916428232551
False,4.36245036012315,0.000448317342142917
True,3.721771797108,0
False,4.03710707231741,0.47563549616354
False,4.22871280317666,0.000806637536474187
True,3.65164106318272,0
True,3.3476756378003,0
True,4.73921220116019,0
False,3.48216327618574,0.000252965875901167
False,4.9654110436423,0.000453337101339067
False,3.9087070461647,0.000112067096714956
False,2.62847359684596,0.000708846745932986
True,4.64857358335786,0
False,4.37447715452543,0.000351186510214243
False,3.27234716063295,0.00238939833733613
True,3.42812936157946,0
False,3.81256942377542,0.675018440281558
False,3.15260307912838,1.39441816144484E-05
False,3.68034395806379,0.000430023088717081
True,3.04904137327191,0
True,3.73207733571174,0
False,3.05830697318671,0.000631291543490063
True,2.84637106960709,0
True,3.94139501278269,0
True,3.33639821168305,0
False,3.47886630567526,0.00142759642701941
False,3.58705063830432,0.00063538133397914
False,3.62009800072134,0.000697973984592188
False,3.87834447601717,0.000173162989059694
True,2.95598476315888,0
True,4.36432879055943,0
True,4.74960901850034,0
True,3.14270505910984,0
False,3.91343647330181,0.000930849032580593
False,2.82547831008264,0.000896252673089882
True,3.15625365618481,0
False,3.94600461770049,0.67077109122468
False,3.30628627068093,0.00177411553903893
False,4.54999350499911,9.82799639479477E-05
False,4.02675816768178,0.000241229801323202
True,2.50605039690777,0
False,3.38990236270311,0.00132160765363681
False,3.35213421117233,0.000318286543765374
True,4.54863503912102,0
False,4.81767996215903,2.49761757867423E-05
False,3.5521680751644,3.11295410226421E-05
False,2.64454254572504,0.000801518452686875
True,4.922663914604,0
False,4.08307579378394,0.000298529956266682
False,3.52407158142223,0.000395300163194614
False,3.26668337039316,0.00107743484359137
False,3.8658131359118,0.000467698001817336
True,2.80186097872087,0
True,3.53024215720708,0
False,4.45159472354844,0.000224669945478316
True,3.70435198411207,0
True,5.60501171047272,0
True,4.65039402544917,0
True,4.23570583595389,0
False,3.54568446607553,5.55260607736624E-05
True,4.89290467211864,0
True,3.63927428356865,0
True,3.09604962314349,0
False,3.54387495107889,0.000458534657087664
False,4.75227349971495,0.000135212808643715
False,4.31282180971233,0.00108904762893164
False,3.65155530103316,0.000937474823695745
False,2.61466377728181,1.68260279420911E-05
False,4.07728467725155,0.00132552862728927
True,4.37392008899379,0
False,3.82170363202756,5.05068865032858E-05
False,3.75943790762501,0.00362437500464032
True,2.91381681944659,0
True,3.98496498406965,0
False,5.05279164774175,0.000271737887922226
False,2.79115507524682,0.000208173987541663
True,4.26719478820195,0
False,4.05706508269707,2.29495178011127E-05
False,4.25283634008183,0.00105404936145886
False,4.79765010187032,0.000155810860021172
False,4.82780808644898,0.000363510172735602
False,3.91471208757636,0.000437486775038324
True,5.12516022125464,0
False,4.33151096185766,0.0011319690483346
True,4.43340448409121,0
False,4.91899614235669,8.21175979495014E-05
False,4.31636298414995,0.00118195878827228
False,3.57674959701716,0.482891667652167
False,3.78874695752574,0.00119529145934137
True,2.36461550477695,0
False,4.31180848188058,0.000925255914397429
False,2.76540753084868,4.25855093589852E-05
True,3.61572885976753,0
True,3.41634717029128,0
False,4.08405570441668,0.000399693587586725
True,3.6911185116544,0
True,3.53973603854201,0
True,3.62251570722164,0
True,2.53106123486875,0
True,2.79606558660532,0
False,4.65099235783029,0.00123103561799766
False,3.91875677403584,0.00030616393244626
