Success,Time,Fitness
False,2.81858881934751,0.70776760283417
False,3.29325078389535,0.000438762919379745
True,4.66054678524844,0
False,4.37647384914753,0.000826888469226891
False,3.06736763923763,0.554215056451047
False,4.37298315809603,0.803258083582676
False,3.94035942278293,6.67758319910493E-05
False,4.2172119255205,0.000783055207801382
False,2.45568888944804,1.22227342827342
False,3.21757445787942,0.000183783482625566
False,4.24550536625415,0.000723459962928338
False,3.92636506216011,0.708414268255269
True,3.36917150103985,0
False,4.20288723475881,0.782407857102464
False,4.85698727279877,0.00302521112129894
False,3.51405537065088,0.839352198106631
False,3.90832275501139,0.00155726366817632
False,5.18233648970579,0.000220916838412678
False,3.55414306579989,0.00117802676173802
False,3.24493401802085,5.19712774375671E-05
False,3.04586109136531,0.00270188326974965
False,2.90768136764322,0.786847553297104
False,3.28936134468665,0.000677404375429479
True,3.72177200942561,0
True,4.0478641455688,0
False,5.04692824347291,1.51447572654683E-05
True,3.50203063407633,0
True,3.34767606287024,0
True,4.11970740819566,0
False,3.48216360759733,0.000253876699162401
False,4.96541115699468,0.000476292344108102
True,3.90898364047741,0
False,4.36764153388399,5.56905818434429E-05
False,1.49953207513663,3.06618082075156
True,4.3744625293269,0
True,3.42440759089295,0
False,4.31438255787634,0.454585441954671
False,3.95780855114303,6.16826791409657E-05
True,3.15261608272128,0
False,3.68035250794804,0.000566593260607157
False,3.25229797020351,0.000509170133904431
True,3.73207733572401,0
False,3.21907346051057,0.579932279699505
False,4.9395136340091,0.365900754952927
True,4.68551684339789,0
False,1.03438772478437,2.37380179937998
True,3.28778132525354,0
False,3.58670054957958,0.000356431692784893
False,4.03142204757767,0.00012108689207931
False,4.02463246243668,0.000361183270635039
False,3.40361104984336,1.03890639594416
True,5.24062255001579,0
True,4.74960901928547,0
True,3.33281249455325,0
False,3.61402887313353,0.740700743025023
False,2.82547830785194,0.000896237428338156
False,3.71995724748204,0.00182873188053237
True,4.32029202462322,0
False,2.97378218258649,0.000584094706649263
False,2.62834636162323,0.742158523247266
False,4.13654927000091,0.000786371786355792
False,3.33226226705289,0.00267090400658289
False,2.7262839973839,0.00250777326314507
False,3.35213410131657,0.000317861709517655
False,4.15717113754847,0.00100541822616813
False,4.81788576594824,0.000207534678741497
False,3.7593284072722,9.73564410095771E-05
False,3.87363539894694,0.00168510204884568
False,4.44637646779897,0.510145904901075
False,4.53963464343263,0.000500447707825358
True,3.89753330905995,0
False,2.3711260796866,0.776898178091639
False,3.86572578108351,0.0006332431417355
False,4.47382745915161,0.000619818737040495
False,5.76134547265879,0.00459227362800869
False,3.99971917573677,0.000916154113720313
True,4.19198164587553,0
False,3.60881957832799,6.86674900916325E-05
False,3.1089480900749,0.00104909659065068
False,4.41994229018849,0.588980125404674
True,4.13784493723022,0
False,3.74382008114237,0.00144163446501757
False,1.21075965361835,2.16606701525551
False,3.21435841848498,1.04542767608931
True,3.06304683264468,0
False,4.44214193018138,0.937617190593777
False,4.4278467761201,0.000255237742536821
False,3.43312174288197,0.865833820837912
False,3.53074169586674,0.733110595511383
False,4.07728466568035,0.00132552589505973
True,4.37392018571519,0
False,3.85892792476702,1.01324942323683
False,4.51181214105447,0.00147357498967186
False,3.02624769230627,0.713719962327387
False,4.79297089345971,0.662729807883611
False,5.12058916255604,0.504390214459519
False,3.56838322940376,0.828832125308774
False,3.38108256453047,0.000204591590037635
True,4.96380640222675,0
False,4.25283641561104,0.00105475899444771
True,5.40899786705841,0
False,3.11813109384707,0.000872771779422557
False,3.91471956306449,0.000548540273191975
False,3.87719552108232,0.635287729111936
False,5.06210234548009,0.00111960072799054
True,4.43340448409346,0
False,5.45413330437439,0.000938738486798124
False,3.00255389400422,0.00087771594084444
True,3.722271686811,0
False,3.87213759926784,1.07832668258323
False,3.66870765533143,0.658520657397769
False,3.52354732317491,0.00040880748108151
False,4.16420619809454,1.87053846429512E-05
False,3.49481746330897,0.00154824049221154
True,3.41634717029128,0
False,4.08405621591792,0.000398276370744203
True,3.6002608480791,0
False,3.88219083497049,0.557192766361735
False,0,0.987713168073192
False,3.15639641491952,0.000103642532249688
False,2.79595979314542,0.000334626116585957
False,3.15716145198443,0.000128052720514669
False,3.91875684204791,0.000305886181449866
True,3.03884953591869,0
False,4.71464434296864,2.24637139490541E-05
True,3.2560223205168,0
False,3.82195327216062,0.694287971390052
False,3.95096971571368,0.00060913910173984
False,4.49407845976615,0.000177741152873045
True,4.09666406607318,0
False,3.03726135002446,0.77517104409447
True,4.71499514070443,0
False,4.3030428167405,0.00056349034448879
False,4.45881300933116,0.000535591414565213
False,4.63985274935306,0.669804536764665
False,5.72842625050219,4.66680199638012E-05
False,4.70318908034596,0.000849040254727612
True,3.91545525847326,0
False,3.0204929050944,0.793475580147008
True,3.13644985086314,0
False,3.17173061459714,0.00104087236564631
True,4.80311664347894,0
False,3.45308211165067,7.81402878250232E-05
False,1.20423180062048,0.000568206868109168
False,0,2.28097604705558
False,3.80002364010082,0.633839580652553
False,4.6446605903195,0.00168225900378561
False,3.66897809372466,1.07845810169571
False,4.30102615965331,0.000695202001943557
False,2.71414015879726,0.456616695347994
False,4.24292419141371,0.000163196873129186
False,3.93624408797446,0.000476179145290093
False,4.02302778679818,2.59782571840118E-05
True,3.53520517329673,0
True,3.9594318546215,0
False,3.49545817289592,0.858698839003439
False,3.75535987787768,0.530220940233589
False,3.61655849623767,0.00127932019260057
False,0,2.30249852344848
False,4.73819259246762,0.953993146334159
False,3.02329027631008,0.000774556320474736
False,4.06023573126005,0.000889471001404721
False,5.03759287893547,0.00157610265242408
False,4.29800512091785,3.40754077252764E-05
False,0,2.43341591926907
False,0.222249736497194,9.85248545823944E-05
True,5.02288940403491,0
False,2.80924624961786,0.462149637421687
False,3.91408200127705,0.931884369082548
False,3.74882277849807,0.000466379581404382
False,0.903978400096533,2.65253271989185
True,0.544852662963367,0
False,3.90059659663967,0.000492115962491546
False,3.14766371680408,0.000374742379296907
False,0,3.15367769770427
True,3.14630112934391,0
False,1.87866875063322,2.78349320363349
False,3.61523165039262,0.785429314735497
True,4.30868737486612,0
True,3.76582328338509,0
False,5.59265689784522,0.000100506519475364
False,3.68398975760206,0.785934880582114
False,4.12407629648246,0.849235624172362
False,0,0.713060847630012
False,3.8171503408238,0.000239578685212048
False,3.71037968911694,0.656995252095672
False,3.92341995821831,0.000250386394230404
False,3.30383156569013,5.74311604984821E-05
False,3.75765398337959,1.45487111751037E-05
False,0,1.94191015300515
False,4.04692307672307,0.000317254178483822
False,3.37715733213257,0.000801840436130129
False,5.03911063685023,0.835111979395728
False,4.40494689955875,0.000589188209651537
True,3.9954205880652,0
False,4.84677455698814,0.00041047101849454
False,0,2.00981927245348
False,5.15892122989789,0.21361478762594
False,0,3.15535512017643
True,4.53719956403461,0
False,2.85413650564897,0.45764781092154
