Success,Time,Fitness
True,1.8844071855384,0
True,2.33239436988844,0
True,2.83658758181536,0
True,2.60376148996758,0
True,1.96736857048198,0
True,2.22390246467788,0
True,2.21467191707103,0
True,1.46705016570056,0
True,1.17169647383281,0
True,2.08206573351561,0
True,2.02640052493566,0
True,2.28646541202357,0
True,2.16020090616183,0
True,2.28611425382056,0
True,2.23717171686255,0
True,2.37138811991887,0
True,2.56750444274132,0
True,2.92024517465725,0
True,2.304075241391,0
True,2.84963899460471,0
True,2.15324469704043,0
True,2.09005385623816,0
True,2.67668508579474,0
True,2.26404091668181,0
True,2.28758447266093,0
True,1.46149098437388,0
True,2.26110890798115,0
True,2.33418483115106,0
True,2.32168241076554,0
True,2.30805072358755,0
True,2.72620064556955,0
True,2.78417607813456,0
True,2.7415626554319,0
True,2.49402279449204,0
True,2.36565270549911,0
True,2.3796678533439,0
True,2.20524178046888,0
True,2.03134012463781,0
True,2.73384063945356,0
True,2.45360442678797,0
True,2.07849017596051,0
True,2.53288449292725,0
True,2.64660015027966,0
True,1.42195505861445,0
True,2.29598079675398,0
True,1.86329876743895,0
True,2.60367337320574,0
True,2.23370847305344,0
True,1.99517921348641,0
True,2.39559538715487,0
True,2.95598463786273,0
True,2.37987372855464,0
True,2.88082838770263,0
True,2.01978348411162,0
True,1.92103111683416,0
True,1.79593218936422,0
True,1.54277175339379,0
True,2.29838674255151,0
True,2.54195219226055,0
True,2.38048904624209,0
True,2.19433825062222,0
True,2.55251913827954,0
True,2.6918126925193,0
True,2.99470212927634,0
True,2.65173836471685,0
True,2.27099222755906,0
True,2.54162781651022,0
True,2.05545622143471,0
True,2.67150054526323,0
True,2.65670720422939,0
True,0.285982109697177,0
True,2.34448204967658,0
True,2.31329997087962,0
True,2.48098129093039,0
True,2.51842049517979,0
True,1.24955116087492,0
True,2.42615548692587,0
True,2.96805806333533,0
True,2.94890736664316,0
True,2.95253663866539,0
True,2.3022986784156,0
True,2.77706756442376,0
True,2.5191955906979,0
True,2.39618164320268,0
True,2.33402065119825,0
True,2.13777366490638,0
True,2.37089888842973,0
True,1.63495822914259,0
True,2.59757504285401,0
True,2.16648299012546,0
True,2.81621843065503,0
True,2.59280180153291,0
True,0.555116448626317,0
True,2.11400232066476,0
True,2.53804222305958,0
True,2.7205531553289,0
True,2.25344512254428,0
True,2.05917576081405,0
True,2.76475081666688,0
True,2.65431421254283,0
True,2.051658170807,0
True,2.57894521792263,0
True,2.09356274055585,0
True,2.3762969554284,0
True,1.93865607826473,0
True,0.365891453073771,0
True,2.51876221526054,0
True,2.5730459815971,0
True,2.47714201993363,0
True,1.44052815910937,0
True,1.51142226708387,0
True,2.41385556956834,0
True,2.05244426424927,0
True,1.65819275719252,0
True,2.41483030457065,0
True,2.90271711129831,0
True,1.90014231761452,0
True,2.10396135112646,0
True,0.754666799828943,0
True,2.14513740986724,0
True,2.04841909797794,0
True,0.434887269328765,0
True,2.42434404071571,0
True,2.2312657427335,0
True,2.22604829654156,0
True,1.89194778545271,0
True,2.49857468525249,0
True,3.01587223466592,0
True,2.23582139158161,0
True,2.38640527197779,0
True,2.16626997691505,0
True,1.58294162189044,0
True,2.52441127203668,0
True,2.7155558709224,0
True,2.93441419273915,0
True,3.12843388962149,0
True,2.67701880139206,0
True,1.78907090574658,0
True,2.02350948301923,0
True,2.24073052834634,0
True,2.07850164846972,0
True,2.62428608262965,0
True,2.39719664065112,0
True,1.20424657747796,0
True,2.34233233781568,0
True,2.37992727340071,0
True,2.46979800552625,0
True,1.94866768490695,0
True,2.13425652981168,0
True,2.71549014841888,0
True,2.59141590866027,0
True,2.32804174366492,0
True,1.92799255550637,0
True,1.70024335440672,0
True,2.32703105883852,0
True,2.4790039948527,0
True,2.73075248971117,0
True,2.61236880362722,0
True,2.01333679038907,0
True,2.48872513334082,0
True,2.95865577761063,0
True,2.79051678780697,0
True,2.23699315133488,0
True,2.15028104660048,0
True,2.30014464205359,0
True,2.83383777819075,0
True,2.92745591125175,0
True,2.523767249463,0
True,2.18608819914074,0
True,1.92578531571811,0
True,1.95702633462747,0
True,0.544834474246782,0
True,1.59931854809155,0
True,0.501033081275564,0
True,2.2292999589423,0
True,2.51992713209721,0
True,2.35378528277726,0
True,2.80298842007999,0
True,2.80801330066827,0
True,2.24119468201916,0
True,2.51156211239466,0
True,2.56369049611969,0
True,2.51639361690884,0
True,2.00815182564825,0
True,2.19839399105432,0
True,1.66326737279116,0
True,2.77380411306638,0
True,2.146759196903,0
True,2.16132744259739,0
True,2.22267669112013,0
True,2.38514343457526,0
True,2.27173891434669,0
True,1.88557500270511,0
True,2.46182633780611,0
True,3.04180626983315,0
True,0.846067874446589,0
True,2.61815750378509,0
True,2.76712228413269,0
True,2.36904272156577,0
True,2.75312791546577,0
True,1.99264870663963,0
True,2.11380538932809,0
True,2.24265225462233,0
True,1.88116382113229,0
True,2.15537704274842,0
True,2.37690330159723,0
True,2.50844608419107,0
True,2.36171035979478,0
True,0.170488893998655,0
True,2.4781966119258,0
True,2.40898447097404,0
True,2.22699091736092,0
True,2.54759304048828,0
True,2.36505656664863,0
True,2.19740918585117,0
True,2.85966039076249,0
True,2.67351267263193,0
True,2.34069280442244,0
True,2.09156970790594,0
True,2.30358903256171,0
True,2.43013851539098,0
True,2.08929961714451,0
True,2.10131699799312,0
True,2.14087195489015,0
True,2.19662591323221,0
True,2.58678584466238,0
True,2.71351343877179,0
True,2.40536583553283,0
True,1.71301656154461,0
True,2.73599589009063,0
True,2.63880559867436,0
True,3.00240863435773,0
True,2.34564181623072,0
True,2.07787329951114,0
True,1.79881308096057,0
True,2.08305794462209,0
True,2.27785459111455,0
True,2.34333843234565,0
True,2.53638836632411,0
True,2.59535910466191,0
True,1.74297933932761,0
True,2.14778094195623,0
True,2.38911721815061,0
True,2.09258423266274,0
True,0.969088985434629,0
True,2.64759103551376,0
True,2.11398701620281,0
True,2.18721528908715,0
True,1.76275757918309,0
True,2.46051912020414,0
True,2.12589464216042,0
True,2.11503525454982,0
True,1.99889779605515,0
True,2.81550458816949,0
True,2.73124433739206,0
True,2.45981049314906,0
True,2.42819068068079,0
True,2.88553855778991,0
True,2.44677528640877,0
True,2.12638452732413,0
True,2.00490327500361,0
True,1.91505076091951,0
True,1.64324353133667,0
True,1.5944503046646,0
True,1.6973003972821,0
True,2.24500557217369,0
True,2.05767845989949,0
True,1.94341655436731,0
True,2.26514136565504,0
True,2.32988525557405,0
True,2.38750836926649,0
True,3.05459129081767,0
True,1.87082618974957,0
True,2.03984695443856,0
True,2.37408392023152,0
True,1.90783141777281,0
True,2.45964957544232,0
True,2.39846542302104,0
True,2.49448172026218,0
True,2.54006362612625,0
True,2.48944273297472,0
True,2.20728829355952,0
True,2.09110115876389,0
True,2.39372367831804,0
True,2.33644883317477,0
True,1.76565105662841,0
True,2.41467672495414,0
True,2.58803718961169,0
True,2.59673101422673,0
True,2.2253249752845,0
True,2.40205281996586,0
True,1.91316693600509,0
True,2.04980322411495,0
True,2.04377020837367,0
True,1.1355388276836,0
True,2.38791161413663,0
True,2.35266351728547,0
True,2.70256825069181,0
True,2.54230282091227,0
True,2.32112129675405,0
True,2.09149511769821,0
True,1.84838434657275,0
True,2.29319245662249,0
True,2.72204242344819,0
True,2.64098029024381,0
True,2.6363853750106,0
True,2.57908726763024,0
True,1.88540271978271,0
True,2.35469288880351,0
True,2.14676219290785,0
True,2.50612583832084,0
True,2.15343237383201,0
True,2.81933444895528,0
True,2.22483778302555,0
True,2.52554575805788,0
True,2.47681995072783,0
True,2.32617065383034,0
True,2.43495060805228,0
True,2.18621186461408,0
True,0.907779431497456,0
True,2.06314594144541,0
True,2.40611279215405,0
True,2.65681414915214,0
True,2.76223277485976,0
True,2.3071025336357,0
True,2.38030018467195,0
True,2.20727020280504,0
True,2.34446748775348,0
True,2.41739287326874,0
True,2.79088358179538,0
True,2.2228888250602,0
True,2.5053701943688,0
True,2.10067843042006,0
True,2.30578041657612,0
True,2.00959155859595,0
True,2.22700226206448,0
True,2.43031207869452,0
True,1.98076566346975,0
True,2.79285778202291,0
True,2.2761066989007,0
True,2.56600385942439,0
True,3.27759699187019,0
True,0.424791918626967,0
True,2.50316809604731,0
True,0.752953292149274,0
True,2.22236051808482,0
True,2.04730344942315,0
True,2.21176359020457,0
True,1.77592406250425,0
True,2.04252884984852,0
True,2.06887147929915,0
True,1.99619035260583,0
True,2.34637440430922,0
True,2.32159879785629,0
True,2.67188813509182,0
True,2.35992570538618,0
True,2.87042993201041,0
True,2.13885697283395,0
True,2.0561796839624,0
True,0.487390941190062,0
True,2.9805386806517,0
True,2.37525303287408,0
True,2.47454665155985,0
True,2.05729758542872,0
True,2.69628019931668,0
True,2.03538375030955,0
True,1.62145303139101,0
True,1.29817608056291,0
