Success,Time,Fitness
True,2.06798593972855,0
True,2.6401258112615,0
True,2.83658758181536,0
True,2.60376148996758,0
True,1.96736857048198,0
True,2.22390246467788,0
True,2.89672556726848,0
True,2.58031768734716,0
True,1.17169647383281,0
True,2.08206573351561,0
True,2.02640052493566,0
True,2.28646541202357,0
True,2.66161860544945,0
True,3.00446721929789,0
True,2.23717171686255,0
True,2.37138811991887,0
True,2.56750444274132,0
True,2.92024517465725,0
True,2.62834791798339,0
True,3.08315054073371,0
True,2.15324469704043,0
True,2.09005385623816,0
True,2.67668508579474,0
True,2.63132583316557,0
True,2.28758447266093,0
True,1.46149098437388,0
True,2.26110890798115,0
True,2.65211368078767,0
True,2.32168241076554,0
True,2.30805072358755,0
True,2.72620064556955,0
True,2.78417607813456,0
True,2.76905633392654,0
True,2.92715008789721,0
True,2.36565270549911,0
True,2.50632869680663,0
True,2.27074774580251,0
True,2.42121150852172,0
True,2.82017400411511,0
True,2.45360442678797,0
True,3.18374904513451,0
True,2.53288449292725,0
True,2.64660015027966,0
True,2.84637491420139,0
True,2.7363560254978,0
True,1.86329876743895,0
True,2.62582802007047,0
True,2.46012412880058,0
True,1.99517921348641,0
True,2.39559538715487,0
True,2.95598463786273,0
True,2.49471846564352,0
True,3.03858367688484,0
True,2.01978348411162,0
True,2.78506169609579,0
True,2.32777201073605,0
True,1.54277175339379,0
True,2.29838674255151,0
True,2.54195219226055,0
True,2.38048904624209,0
True,2.19433825062222,0
True,2.75599059206846,0
True,2.8673971523166,0
True,3.0830805128961,0
True,2.89784921744423,0
True,2.43592529446487,0
True,2.54162781651022,0
True,2.39107312372372,0
True,2.67150054526323,0
True,2.65670720422939,0
True,0.285982109697177,0
True,2.56446518425529,0
True,2.88335140655037,0
True,2.54293555651353,0
True,2.71397945850269,0
True,1.24955116087492,0
True,2.42615548692587,0
True,2.99446626464989,0
True,2.94890736664316,0
True,2.95253663866539,0
True,2.89097600093418,0
True,2.77706756442376,0
True,2.5191955906979,0
True,2.39618164320268,0
True,2.33402065119825,0
True,2.13777366490638,0
True,2.37089888842973,0
True,1.63495822914259,0
True,2.59757504285401,0
True,2.52729224136772,0
True,2.81621843065503,0
True,2.59280180153291,0
True,0.555149887042548,0
True,2.11400232066476,0
True,2.99679761413388,0
True,2.7205531553289,0
True,2.25344512254428,0
True,3.07787330262355,0
True,2.76475081666688,0
True,2.96895036908533,0
True,2.66458942743559,0
True,2.73992521369403,0
True,2.86035313301424,0
True,2.95726082445855,0
True,1.93865607826473,0
True,0.365891453073771,0
True,2.71670028286038,0
True,2.69271040793876,0
True,2.59203884799397,0
True,2.78515971921115,0
True,1.51142226708387,0
True,2.74513555548316,0
True,2.05244426424927,0
True,1.65819275719252,0
True,2.41483030457065,0
True,2.90271711129831,0
True,2.71452822347581,0
True,2.47457574574802,0
True,0.754666799828943,0
True,2.59555720446803,0
True,2.04841909797794,0
True,2.52467298293713,0
True,2.45454258803269,0
True,2.6654591232696,0
True,2.48186529922241,0
True,1.89194778545271,0
True,2.49857468525249,0
True,3.16561808178165,0
True,2.57887310842557,0
True,2.38640527197779,0
True,2.83583382299689,0
True,1.58294162189044,0
True,2.52441127203668,0
True,3.04159308724493,0
True,3.07737978096988,0
True,3.12843388962149,0
True,2.79268578397269,0
True,1.78907090574658,0
True,2.46425459007593,0
True,2.71602783405183,0
True,2.58884156542866,0
True,2.70053205856783,0
True,2.50981029081387,0
True,1.20424657747796,0
True,2.34233233781568,0
True,2.49676033817912,0
True,2.46979800552625,0
True,2.17344301073006,0
True,2.38252825964633,0
True,2.71549014841888,0
True,2.59141590866027,0
True,2.32804174366492,0
True,1.92799255550637,0
True,1.70024335440672,0
True,3.01070942532423,0
True,2.4790039948527,0
True,3.05012053305259,0
True,2.61236880362722,0
True,2.01333679038907,0
True,2.48872513334082,0
True,3.38855884843888,0
True,2.79051678780697,0
True,2.74980740655475,0
True,2.56371662877185,0
True,2.30014464205359,0
True,2.83383777819075,0
True,3.28856411302008,0
True,2.54307611347936,0
True,2.38606083109584,0
True,1.92578531571811,0
True,2.1479955165121,0
True,0.544834474246782,0
True,1.59931854809155,0
True,0.501033081275564,0
True,2.2292999589423,0
True,2.51992713209721,0
True,2.35378528277726,0
True,2.80298842007999,0
True,2.80801330066827,0
True,2.78871085309797,0
True,2.51156211239466,0
True,2.62007486880236,0
True,2.7277847664552,0
True,2.3756834079477,0
True,2.19839399105432,0
True,1.66326737279116,0
True,2.77380411306638,0
True,2.146759196903,0
True,2.9011253180012,0
True,2.22267669112013,0
True,2.72305101340921,0
True,2.46507543072376,0
True,2.59384429155402,0
True,2.46182633780611,0
True,3.1952233192137,0
True,0.846094577217631,0
True,2.66154617704957,0
True,2.76712228413269,0
True,2.38643074765199,0
True,3.05059323124044,0
True,1.99264870663963,0
True,2.11380538932809,0
True,2.90957209685395,0
True,2.67387314604381,0
True,2.15537704274842,0
True,2.37690330159723,0
True,2.50844608419107,0
True,2.49417772263267,0
True,0.170488893998655,0
True,2.76031162773019,0
True,2.40898447097404,0
True,2.78583073503704,0
True,3.01824117121943,0
True,2.36505656664863,0
True,2.78502559054941,0
True,2.85966039076249,0
True,2.69888281894655,0
True,2.34069280442244,0
True,2.27010167765306,0
True,2.7494711205045,0
True,2.43013851539098,0
True,2.18175541841491,0
True,2.10131699799312,0
True,2.14087195489015,0
True,2.81940639122895,0
True,2.58678584466238,0
True,2.89168155706253,0
True,2.6856343962145,0
True,1.71301656154461,0
True,2.73599589009063,0
True,2.93762880467155,0
True,3.00240863435773,0
True,2.420729264933,0
True,2.07787329951114,0
True,1.79881308096057,0
True,2.08305794462209,0
True,2.27785459111455,0
True,2.72548536059305,0
True,2.75482505107125,0
True,2.59535910466191,0
True,1.88744983863602,0
True,2.21006174062145,0
True,2.38911721815061,0
True,2.13962128005118,0
True,0.969088985434629,0
True,2.7405213990104,0
True,2.46223845699951,0
True,2.18721528908715,0
True,1.76275757918309,0
True,2.69937416873901,0
True,2.12589464216042,0
True,2.11503525454982,0
True,1.99889779605515,0
True,2.81550458816949,0
True,2.73124433739206,0
True,2.57326697115228,0
True,2.42819068068079,0
True,3.22385566643256,0
True,2.78167939183044,0
True,2.12638452732413,0
True,2.00490327500361,0
True,1.91505076091951,0
True,1.90421294391693,0
True,1.5944503046646,0
True,1.6973003972821,0
True,2.24500557217369,0
True,2.05767845989949,0
True,1.94341655436731,0
True,2.26514136565504,0
True,2.32988525557405,0
True,2.38750836926649,0
True,3.05459129081767,0
True,1.87082618974957,0
True,2.56228064054436,0
True,2.5298788364809,0
True,1.90783141777281,0
True,2.51720705779828,0
True,2.65607907116458,0
True,3.16774402497203,0
True,2.9704254087181,0
True,2.48944273297472,0
True,2.20728829355952,0
True,2.09110115876389,0
True,2.54724224081842,0
True,2.45224639156029,0
True,1.76565105662841,0
True,2.41467672495414,0
True,2.60296912678366,0
True,2.85392813658821,0
True,2.2253249752845,0
True,2.40205281996586,0
True,1.91316693600509,0
True,2.04980322411495,0
True,2.64760796422307,0
True,1.1355388276836,0
True,2.38791161413663,0
True,2.35266351728547,0
True,2.96463192977601,0
True,2.54230282091227,0
True,2.70815836979179,0
True,2.09149511769821,0
True,1.84838434657275,0
True,2.67180349038729,0
True,2.72204242344819,0
True,2.64098029024381,0
True,2.6363853750106,0
True,2.57908726763024,0
True,2.15576397485778,0
True,2.35469288880351,0
True,2.47677256530452,0
True,2.50612583832084,0
True,2.15343237383201,0
True,2.93521015239943,0
True,2.22483778302555,0
True,2.52554575805788,0
True,2.49947341009109,0
True,2.32617065383034,0
True,2.43495060805228,0
True,2.7370122849213,0
True,2.41063910359648,0
True,2.06314594144541,0
True,2.40611279215405,0
True,2.65681414915214,0
True,2.94029490056418,0
True,2.76345947280116,0
True,2.434355289811,0
True,2.60262142035927,0
True,2.50977125179961,0
True,2.89948850113143,0
True,2.79088358179538,0
True,2.59935046680761,0
True,2.65139578482382,0
True,2.24391085789488,0
True,2.30578041657612,0
True,2.00959155859595,0
True,2.6988047300915,0
True,2.43031207869452,0
True,1.98076566346975,0
True,2.79285778202291,0
True,2.2761066989007,0
True,3.18300659500037,0
True,3.27759699187019,0
True,0.424791918626967,0
True,2.50316809604731,0
True,0.752953293262573,0
True,2.22236051808482,0
True,2.77869411557392,0
True,2.23526926420562,0
True,2.12032663810072,0
True,2.04252884984852,0
True,2.06887147929915,0
True,1.99619035260583,0
True,2.49190653731725,0
True,2.32159879785629,0
True,2.69140277406715,0
True,2.35992570538618,0
True,2.8734339854962,0
True,2.93354895523991,0
True,2.0561796839624,0
True,0.487390941190062,0
True,3.22756576321026,0
True,2.37525303287408,0
True,2.47454665155985,0
True,2.05729758542872,0
True,2.69628019931668,0
True,2.03538375030955,0
True,1.62145303139101,0
True,1.29817608056291,0
True,2.33651807490761,0
True,1.58325262798677,0
True,2.24526067497559,0
True,2.38319230062849,0
True,1.93746645377376,0
True,2.91742687823116,0
True,3.01197251269583,0
True,2.5644394939053,0
True,2.27950977529067,0
True,2.64405048729733,0
True,2.62771198649204,0
True,2.62525989504838,0
True,2.4088215455935,0
True,2.06924353376723,0
True,2.32313595539962,0
True,2.45163192470483,0
True,2.899236426582,0
True,2.29662672578181,0
True,2.31687178583959,0
True,2.27888093404679,0
True,2.54847305976441,0
True,2.70477425657472,0
True,3.1784107934737,0
True,2.13246208839638,0
True,1.34048563754432,0
True,2.53066449398175,0
True,2.33576172855488,0
True,1.99256711492698,0
True,2.5527599296371,0
True,2.14653506935113,0
True,1.71375676213984,0
True,2.41918177416625,0
True,2.51801657570658,0
True,2.37213247224717,0
True,0.528275753310934,0
True,3.01827360929366,0
True,2.01404560203011,0
True,2.12345347337247,0
True,2.5229302870955,0
True,2.578622690764,0
True,2.36223843413168,0
True,2.71559148534953,0
True,2.58513610711599,0
True,2.5125779265961,0
True,2.59801473221657,0
True,2.31502458826707,0
True,2.78891505654049,0
True,2.96220011076167,0
True,2.32385458235942,0
True,2.16550336040702,0
True,2.40996712488552,0
True,2.62275244555698,0
True,2.50752183421356,0
True,1.8822861848735,0
True,1.98218857283455,0
True,2.17401175216815,0
True,2.77168668636743,0
True,2.12999194825814,0
True,2.81091195499792,0
True,2.96837999530342,0
True,2.22415979859176,0
True,3.16448395570826,0
True,2.73285203909541,0
True,2.60702025679848,0
True,2.78703632244979,0
True,2.68216622688418,0
True,2.66574123638367,0
True,2.37739845642221,0
True,1.64411368410295,0
True,2.77233224058112,0
True,2.17866228731893,0
True,2.86508014375871,0
True,0.595332227547407,0
True,3.33681449856071,0
True,0.792688933837887,0
True,2.16656753038454,0
True,2.72657785231604,0
True,2.88527798330439,0
True,2.20839468599436,0
True,2.39916880828631,0
True,2.53142379463945,0
True,2.1451058463694,0
True,2.69865374111721,0
True,3.01122987103172,0
True,2.61182505085351,0
True,2.42211217024237,0
True,2.5245970485811,0
True,2.63285991687333,0
True,2.92903712995274,0
True,2.35586866207774,0
True,2.40830020548794,0
True,1.05062122588736,0
True,1.86819677479573,0
True,2.2281049260556,0
True,1.68217137664851,0
True,2.15558539680114,0
True,2.61633556611686,0
True,1.88542574944185,0
True,1.89114567682551,0
True,2.48012784522981,0
True,2.02381708295383,0
True,2.77702618393325,0
True,2.24313359831836,0
True,2.46887211076607,0
True,2.41881990977518,0
True,2.8977457933674,0
True,2.25386357745247,0
True,2.90575271770681,0
True,2.41445814273642,0
True,1.60640345685513,0
True,2.63882971484643,0
True,2.460992993149,0
True,2.33909567990201,0
True,2.9883820525624,0
True,2.25492548574955,0
True,2.66532827849901,0
True,2.27441596993086,0
True,2.45099840296878,0
True,2.03947799446148,0
True,2.36089907488089,0
True,2.2102217375529,0
True,2.29059604458524,0
True,2.31601547202891,0
True,2.8350583456835,0
True,1.85810016954028,0
True,0.884841253386596,0
True,2.3378934265854,0
True,2.25813241946322,0
True,2.54498386316174,0
True,2.41616018713442,0
True,2.10951386787315,0
True,1.27563551019617,0
True,0.940282566975287,0
True,2.60647299462383,0
True,2.82104290148588,0
True,3.11442005261233,0
True,3.17442035596903,0
True,2.65240939073192,0
True,2.92702374996719,0
True,2.57263659768995,0
True,2.3789014161144,0
True,2.44370129931011,0
True,1.2663038791727,0
True,2.58137822252199,0
True,2.72342354206634,0
True,2.59605369764645,0
True,2.32673053972344,0
True,2.72434941274811,0
True,2.57573937979216,0
True,2.08888726540261,0
True,2.73207734465141,0
True,2.91013401402892,0
True,2.28045675633575,0
True,2.51285016228531,0
True,2.76874585551392,0
True,2.21578827471631,0
True,2.43103098356498,0
True,3.19345459325911,0
True,1.05089979715904,0
True,2.24868196426409,0
True,3.00539716035627,0
True,3.00066016805326,0
True,3.32675573284786,0
True,2.37655311665918,0
True,2.57050738996358,0
True,2.20661815978132,0
True,3.14822212080818,0
True,1.82984380562046,0
True,1.8318284286669,0
True,1.87617322990554,0
True,2.23850223525296,0
True,2.45477052595298,0
True,2.77762239939651,0
True,2.14821185285551,0
True,2.32298899073393,0
True,1.30737171726642,0
True,2.87720430123569,0
True,2.82122009504873,0
True,2.93570234121447,0
True,2.00286100258325,0
True,1.46817052749648,0
True,2.44945579569036,0
True,2.39712828703832,0
True,1.91379551782997,0
True,2.29389482775058,0
True,2.57879540244794,0
True,2.38992882137823,0
True,1.9752293549437,0
True,2.30602002101701,0
True,2.63297356734383,0
True,2.79906781796658,0
True,2.18362615113591,0
True,2.49468526118546,0
True,2.4496327455179,0
True,2.3466044034507,0
True,2.18373025425337,0
True,2.12728947970905,0
True,2.71445478783501,0
True,2.71290227075551,0
True,1.89348466405982,0
True,2.69331380886874,0
True,1.84715996863297,0
True,2.03966066506053,0
True,2.00683386505699,0
True,2.73323317498502,0
True,2.56616229496579,0
True,2.38745360037445,0
True,1.93405073456582,0
True,2.65962211949657,0
True,2.62670101552341,0
True,2.18993584736148,0
True,2.64708922729498,0
True,1.7104303890816,0
True,2.37657581543075,0
True,2.1778583620959,0
True,2.28747670755821,0
True,2.84577515324242,0
True,2.77940771800101,0
True,1.91339726154492,0
True,2.57800301932771,0
True,2.31136974826217,0
True,2.81959559701971,0
True,1.87178600065273,0
True,2.30919052053275,0
True,2.67970832777407,0
True,1.86925748106329,0
True,2.46086574133076,0
True,2.49986916979771,0
True,2.703190639616,0
True,1.94985167698063,0
True,2.66478781616955,0
True,2.31521565262792,0
True,2.26964524175835,0
True,2.3340549316366,0
True,2.09416691639648,0
True,2.86831663541829,0
True,2.11324459921609,0
True,2.53913623378922,0
True,2.55126140869969,0
True,2.62226078529033,0
True,2.60793709017023,0
True,1.64278789543277,0
True,2.41504741358807,0
True,2.42333550644735,0
True,2.28195578260023,0
True,2.35048275243161,0
True,2.14578659043946,0
True,2.33498187224157,0
True,2.15353060723354,0
True,2.46916072914401,0
True,3.03541970913973,0
True,2.13482942956156,0
True,2.62214181256949,0
True,2.59306453872637,0
True,2.14524027455744,0
True,2.38611752196508,0
True,2.46254275446727,0
True,2.2910117533354,0
True,2.57971052232426,0
True,2.83719127453174,0
True,2.44641411438852,0
True,2.39754320727258,0
True,1.88995768170218,0
True,2.99601928698705,0
True,2.36001668296517,0
True,3.17876230198288,0
True,3.26355450264007,0
True,2.51532131559449,0
True,2.27979630026813,0
True,2.66790922213871,0
True,2.44354783589982,0
True,0.77979366693209,0
True,2.39870192368556,0
True,3.14724654003124,0
True,2.66028923964522,0
True,2.27965103148239,0
True,2.29523153721777,0
True,2.47585232367775,0
True,2.58362065711909,0
True,2.21673091320448,0
True,2.36564472216061,0
True,2.38016238496029,0
True,2.3409652998724,0
True,2.67217701806503,0
True,2.77823955580892,0
True,3.25691260448159,0
True,2.80290800964294,0
True,2.48049237932217,0
True,1.864136161976,0
True,2.36077445278608,0
True,2.80438793389792,0
True,2.92800120321839,0
True,2.87679482125265,0
True,2.46626958239075,0
True,2.57443528811961,0
True,2.46336342774919,0
True,2.50745505317135,0
True,2.65120113447131,0
True,1.81612911506143,0
True,1.87278083190788,0
True,2.10687749994617,0
True,2.9472807674685,0
True,3.53432351335837,0
True,2.78255594122806,0
True,2.4507885160405,0
True,1.40490898977476,0
True,2.28508616250214,0
True,2.51987322018141,0
True,2.5055770793169,0
True,2.35978609781063,0
True,2.14702757795391,0
True,2.28827167767199,0
True,2.4951807405215,0
True,2.16395487949729,0
True,2.45299589100986,0
True,2.95441136610885,0
True,1.99176994626916,0
True,2.50569313743782,0
True,1.71342192720522,0
True,2.07350991457743,0
True,2.53275224098876,0
True,1.7185691098627,0
True,2.58118371598359,0
True,2.80740145184675,0
True,2.74549013523572,0
True,2.66463711028409,0
True,2.52303395470356,0
True,1.98169829760724,0
True,2.51712529867472,0
True,2.54468974806131,0
True,2.40703169468827,0
True,2.52084106679774,0
True,2.92117545826246,0
True,3.06244680650394,0
True,2.52964598641194,0
True,0.344823709315865,0
True,2.81606715628925,0
True,2.03351122955001,0
True,2.27274021558543,0
True,2.73013069148097,0
True,1.79607249235519,0
True,2.37277247981528,0
True,2.32489063470836,0
True,1.93036471246783,0
True,1.98523904420598,0
True,2.3470495623044,0
True,2.98021441650872,0
True,2.61905749307572,0
True,2.59243828469433,0
True,2.4867461244691,0
True,1.63807495069349,0
True,2.71711121417075,0
True,2.2186702246263,0
True,2.77711981316193,0
True,3.00332989865959,0
True,0.910381522048057,0
True,2.07147191652104,0
True,2.01124015735301,0
True,2.45680565652615,0
True,2.53481483945104,0
True,2.40479770022301,0
True,2.19059839633356,0
True,2.5906422299598,0
True,2.37355580653447,0
True,2.5352279732027,0
True,2.58210110895309,0
True,0.338294357581474,0
True,2.71690560710685,0
True,2.135762381906,0
True,2.72525422951364,0
True,2.69211000101676,0
True,1.93286281787556,0
True,2.34437397568365,0
True,2.64824687608527,0
True,2.71682059723046,0
True,2.56267339339033,0
True,2.74255708401803,0
True,2.49756318425854,0
True,2.40586764114108,0
True,2.18305874278209,0
True,2.27504597800624,0
True,2.13714702382994,0
True,2.44082091795,0
True,2.79284539548204,0
True,2.72153237349635,0
True,3.10349978596993,0
True,2.51134515249619,0
True,1.87074316571527,0
True,2.70496231961939,0
True,2.27612280678661,0
True,2.62480448160707,0
True,2.7667565346265,0
True,2.34892356892018,0
True,2.67739509314438,0
True,2.37559085338381,0
True,2.82139409648978,0
True,2.42182960206544,0
True,2.62993785810188,0
True,2.87445990008309,0
True,2.16764180550726,0
True,2.8937776645062,0
True,2.4007269999862,0
True,2.71419381078036,0
True,2.68281582847105,0
True,2.97062127509269,0
True,2.64295258687857,0
True,2.34083141210743,0
True,2.18679286058847,0
True,2.23861967207825,0
True,2.67342235533797,0
True,0.826989471224871,0
True,3.86229393779878,0
True,2.95263840751944,0
True,2.55019008203574,0
True,2.59431863564634,0
True,3.08973559388758,0
True,2.01902766858218,0
True,2.48850930937757,0
True,2.44006503360088,0
True,1.68862849869529,0
True,2.47679412005006,0
True,2.09649734461279,0
True,2.24276722440947,0
True,2.17013817313677,0
True,2.58154418288453,0
True,2.45215543910589,0
True,2.52621304732553,0
True,2.67561771044203,0
True,2.23806233450235,0
True,2.24235138662669,0
True,1.92554542675256,0
True,2.5280991398126,0
True,2.48319667862861,0
True,2.33862320297374,0
True,3.43124142891862,0
True,2.47145765249379,0
True,2.59019225822411,0
True,2.54274166835022,0
True,2.74357050111852,0
True,3.02188314636052,0
True,2.27272080304468,0
True,2.08040391727545,0
True,2.08982118028495,0
True,1.90443224748671,0
True,2.9232097891045,0
True,3.32552534154279,0
True,2.76462162313065,0
True,2.3020084724973,0
True,2.57695542686866,0
True,2.50519756388747,0
True,2.51480058916936,0
True,2.19899522313495,0
True,2.41832670204275,0
True,2.64875796053214,0
True,2.21442140183198,0
True,2.92651897204696,0
True,2.24970907191226,0
True,2.60187001612745,0
True,1.73558024050121,0
True,2.84688322537777,0
True,2.74254492829252,0
True,2.1729264170296,0
True,2.19289673395292,0
True,2.67224846333424,0
True,2.36779165134537,0
True,2.49578365629059,0
True,2.42431824811372,0
True,2.43479314210487,0
True,2.42380878799595,0
True,1.95024834684837,0
True,2.67596948688271,0
True,2.34481577171708,0
True,2.62162081477744,0
True,3.02459821344112,0
True,2.39390153481441,0
True,2.02526372449583,0
True,1.30661778308067,0
True,2.44447512632046,0
True,2.83520259626901,0
True,2.68098454957254,0
True,2.3657378421522,0
True,2.03534689140856,0
True,2.59559618669408,0
True,2.4376598103218,0
True,2.88328671076692,0
True,2.55882336175811,0
True,2.41611660363383,0
True,2.30927302636621,0
True,2.62329091054563,0
True,3.06865092600392,0
True,2.78346401949406,0
True,3.54693534309,0
True,2.51532004611212,0
True,2.57796538319931,0
True,2.37223355420657,0
True,1.88812067474417,0
True,2.16709414253812,0
True,2.12882317637848,0
True,2.22889581085493,0
True,1.96459454253448,0
True,1.989655954434,0
True,2.35843208832675,0
True,2.53843582366085,0
True,2.27669970670468,0
True,2.05890010560703,0
True,2.69541062573671,0
True,2.18886722389123,0
True,1.14790886158667,0
True,2.3292555297902,0
True,1.50116966980115,0
True,2.81418063298844,0
True,2.47761111705801,0
True,2.36123560520404,0
True,2.47383327840071,0
True,2.17032384485434,0
True,2.93418796912207,0
True,2.93023869180856,0
True,2.76357400254164,0
True,3.13187616398224,0
True,3.23302588070078,0
True,2.1743419493738,0
True,2.73555192335858,0
True,2.74240589680486,0
True,2.84187660835303,0
True,2.79460958238263,0
True,3.03928514998423,0
True,2.03483604912802,0
True,1.90818574955763,0
True,2.10592840066688,0
True,1.88469986105834,0
True,2.50975009540534,0
True,2.77760993699213,0
True,3.03012815107555,0
True,2.79854537304118,0
True,1.17169920577948,0
True,2.04031752270754,0
True,2.07577081832259,0
True,2.52935454699891,0
True,2.83154142383618,0
True,2.52644115648426,0
True,2.2359567698218,0
True,1.78334725937551,0
True,1.62147395747411,0
True,2.0775249216659,0
True,2.12423658087735,0
True,2.69449868402361,0
True,1.89077215848192,0
True,1.85620313724868,0
True,0.468226456816802,0
True,2.25365641235753,0
True,2.71441925788649,0
True,2.50185356873635,0
True,2.20898593543915,0
True,2.13845321919775,0
True,2.42305376651327,0
True,2.32372140648926,0
True,1.79487981020598,0
True,3.06696522094555,0
True,2.3972704468046,0
True,3.39721224711756,0
True,2.15351356980665,0
True,2.09402494925048,0
True,3.04312499769828,0
True,1.95885001044565,0
True,2.43211595942116,0
True,2.87325707770458,0
True,2.51788681958199,0
True,2.61505995432307,0
True,2.16408516905476,0
True,1.31118315735029,0
True,2.39654530669994,0
True,2.24946366811057,0
True,0.532888228169769,0
True,2.04443645555515,0
True,1.27937641389549,0
True,2.34587123967085,0
True,2.05757040646177,0
True,2.23427777803345,0
True,2.41882717929884,0
True,2.31151951626403,0
True,2.93646017172573,0
True,2.93584122158293,0
True,2.12787574209045,0
True,2.01943001628333,0
True,2.44618764349707,0
True,2.67658831174002,0
True,3.01134103612892,0
True,2.79595899440515,0
True,2.84872637021492,0
True,2.01122981756021,0
True,2.23285674154098,0
True,2.37017237620932,0
True,2.48897800455936,0
True,2.74249337751326,0
True,2.33898545402473,0
True,2.83614655893076,0
True,2.78128470303654,0
True,2.7703659469543,0
True,2.82836291197087,0
True,2.38525452637275,0
True,2.87753824096359,0
True,1.02766852181155,0
True,3.12817391402567,0
True,2.37191598205211,0
True,2.01709275036135,0
True,2.38568683194314,0
True,2.2948586747783,0
True,2.5910672171993,0
True,2.33987620501083,0
True,2.54295516889,0
True,2.80523555339141,0
True,3.19704665990198,0
True,2.73639652981899,0
True,2.37109604475888,0
True,2.54004020649918,0
True,2.54823779118213,0
True,2.4400369075169,0
True,3.0628069180998,0
True,2.05418010909765,0
True,2.56677543920602,0
True,2.85628814447175,0
True,2.27065127787911,0
True,2.93542217408325,0
True,2.15475138428367,0
True,2.6988305903449,0
True,2.12303486519421,0
True,2.71142149046289,0
True,2.43458190658563,0
True,2.97161839657091,0
True,2.94933423189556,0
True,2.15650037635183,0
True,2.64891577983562,0
True,2.61979891451739,0
True,2.04964501473604,0
True,0.658059554727004,0
True,1.81529634648334,0
True,2.52087022710403,0
True,2.04287440846689,0
True,2.12690323965867,0
True,2.78796234403245,0
True,2.70770649709484,0
True,2.04794934873946,0
True,1.96151496704066,0
True,2.47314080580147,0
True,1.94944503258618,0
True,3.06984909692516,0
True,2.72404948255466,0
True,2.87713393950027,0
True,2.41888711964359,0
True,1.12559346892282,0
True,2.29562350279529,0
True,2.44413366568371,0
True,2.39162874728149,0
True,1.99426853512362,0
True,2.62322432211904,0
True,3.24908142705782,0
True,2.73577583290841,0
True,2.08054390687264,0
True,2.32365476811659,0
True,1.77984758657869,0
True,1.92501695659636,0
True,2.07143795181819,0
True,2.59237078285304,0
True,2.47904822745547,0
True,2.80268122052725,0
True,2.75039831711322,0
True,3.05719784922133,0
True,2.21336069574583,0
True,2.61958956358104,0
