Success,Time,Fitness
True,2.06798593972855,0
True,3.0259856543721,0
True,2.93213917830837,0
True,3.51408573091393,0
True,3.61541754118399,0
True,2.94002795097688,0
True,2.89672556726848,0
True,2.77653996123737,0
True,2.96900540920781,0
True,3.00922051920368,0
True,2.96898671565547,0
True,2.98831763117989,0
True,3.36917150103985,0
True,3.00446721929789,0
True,3.0864594268876,0
True,2.42387017665121,0
True,3.00109706003241,0
True,3.29899190178947,0
True,3.81342618935829,0
True,3.08315054073371,0
True,3.11417155752654,0
True,2.67100956054494,0
True,2.67668508579474,0
True,3.72177200942561,0
True,2.28758447266093,0
True,1.46149098437388,0
True,3.29421961285819,0
True,2.9636755473026,0
True,2.63449474552484,0
True,2.70154766162862,0
True,2.72620064556955,0
True,3.23905521433132,0
True,2.76905633392654,0
True,3.70208157848713,0
True,3.41304539281345,0
True,3.42440759089295,0
True,3.43396728236804,0
True,3.57968537427219,0
True,3.15261608272128,0
True,2.45360442678797,0
True,3.35291530179284,0
True,3.11640789040643,0
True,2.64660015027966,0
True,2.84637491420139,0
True,2.8784164044052,0
True,2.52090493537792,0
True,2.74923749707269,0
True,3.70856524373966,0
True,1.99517921348641,0
True,3.2544100980218,0
True,2.95598463786273,0
True,2.51400435012382,0
True,3.03858367688484,0
True,2.01978348411162,0
True,2.78506169609579,0
True,3.13297074343535,0
True,3.40211653953548,0
True,2.29838674255151,0
True,3.42390723311069,0
True,2.75710648833599,0
True,2.58592840486953,0
True,3.86243449104027,0
True,2.89660916584326,0
True,3.20263603147183,0
True,2.89784921744423,0
True,2.82790222275164,0
True,3.331572703975,0
True,2.39107312372372,0
True,2.83798168178617,0
True,2.9794592540763,0
True,0.285982109697177,0
True,2.56446518425529,0
True,3.23970424081718,0
True,2.87750997169063,0
True,3.32254996029471,0
True,3.88233036234375,0
True,3.82316681161099,0
True,3.60882118320799,0
True,3.5422871384877,0
True,3.81021912376564,0
True,4.06317576724859,0
True,3.14711240295076,0
True,4.02990024162055,0
True,3.21806362543578,0
True,2.62307907919531,0
True,2.64550476433675,0
True,2.49027346288508,0
True,3.03259269257295,0
True,3.5542674542931,0
True,2.52729224136772,0
True,3.08186665786078,0
True,3.61901440319585,0
True,0.555149887042548,0
True,3.31576440257981,0
True,3.66482131892833,0
True,3.11382528836919,0
True,2.25344512254428,0
True,3.61861178768567,0
True,2.76475081666688,0
True,2.96895036908533,0
True,3.10473520710545,0
True,2.7597961494782,0
True,3.01214229823448,0
True,3.42413045923055,0
True,2.86360953826396,0
True,0.366016666300575,0
True,2.71670028286038,0
True,3.49034870714996,0
True,3.42078093346227,0
True,3.26047385546203,0
True,2.36461604175368,0
True,2.92362028547538,0
True,3.23674273226269,0
True,1.65819275719252,0
True,3.41634717029128,0
True,3.17428703267494,0
True,3.03719810618316,0
True,2.92188764957894,0
True,0.754666949169495,0
True,3.12621920788356,0
True,3.1526557223327,0
True,2.86900114108135,0
True,3.10278560725592,0
True,2.6681538514989,0
True,2.93453474012506,0
True,2.51905620970209,0
True,2.49857468525249,0
True,4.17180221786066,0
True,3.45879310729895,0
True,4.00827443652657,0
True,2.83583382299689,0
True,3.34551150215062,0
True,2.92165030449748,0
True,3.04727452590118,0
True,3.78244671119528,0
True,3.89481492702317,0
True,3.36621598346635,0
True,3.16197929127652,0
True,2.89077835270442,0
True,3.13644985086314,0
True,2.58884156542866,0
True,2.70053205856783,0
True,3.37726868558323,0
True,3.43079098341892,0
True,3.26343924657167,0
True,3.42597424915033,0
True,2.47060977795531,0
True,2.59395593201866,0
True,3.63598253555061,0
True,2.79438914324379,0
True,3.67744007450734,0
True,2.80844330015126,0
True,2.47758101178368,0
True,2.32706251647889,0
True,3.16214687774485,0
True,3.19693487140671,0
True,3.69075179485147,0
True,3.84485882806169,0
True,3.10495553677767,0
True,2.87569672282567,0
True,3.93564745250378,0
True,3.36996512314046,0
True,3.69741655399303,0
True,2.80816193966671,0
True,2.55755991962457,0
True,3.47350736365401,0
True,3.49956291253257,0
True,4.09159680844411,0
True,2.42316922176458,0
True,3.49458890636991,0
True,2.92116810761138,0
True,0.544852592075208,0
True,1.59931854809155,0
True,2.678705977556,0
True,2.2292999589423,0
True,3.14630112934391,0
True,2.95648864099255,0
True,3.47556078783171,0
True,4.26356146676497,0
True,2.78871085309797,0
True,2.84937508209877,0
True,2.6933883553974,0
True,3.01153989235995,0
True,3.60778485276644,0
True,2.19839399105432,0
True,3.35834706440154,0
True,2.77380411306638,0
True,3.65962465374246,0
True,2.99422982336528,0
True,2.22267669112013,0
True,2.72305101340921,0
True,2.84314554527741,0
True,3.07775135241928,0
True,2.89122999888366,0
True,3.27756216239219,0
True,3.22889587711982,0
True,2.66154617704957,0
True,2.76712228413269,0
True,2.38643074765199,0
True,3.36556909162571,0
True,2.49302371807759,0
True,2.92087590060307,0
True,3.83050852704536,0
True,2.67387314604381,0
True,2.74004724687947,0
True,3.05416435949017,0
True,2.50844608419107,0
True,2.95617621987107,0
