Success,Time,Fitness
True,1.8844071855384,0
True,2.15891960246503,0
True,2.83658758181536,0
True,2.60376148996758,0
True,1.96736857048198,0
True,2.22390246467788,0
True,2.21467191707103,0
True,1.46705016570056,0
True,1.17169647383281,0
True,2.08206573351561,0
True,2.02640052493566,0
True,2.28646541202357,0
True,2.16020090616183,0
True,2.28611425382056,0
True,1.96590144897899,0
True,2.22082069916954,0
True,2.25654227921027,0
True,2.92024517465725,0
True,1.76665197937253,0
True,2.84963899460471,0
True,2.15324469704043,0
True,2.09005385623816,0
True,2.53763129894993,0
True,2.25765636738781,0
True,2.28758447266093,0
True,1.46149098437388,0
True,2.26110890798115,0
True,2.33418483115106,0
True,2.09600711819106,0
True,2.26285741110291,0
True,2.72620064556955,0
True,2.54570075124829,0
True,2.7415626554319,0
True,2.49402279449204,0
True,2.36565270549911,0
True,2.3796678533439,0
True,2.20524178046888,0
True,2.03134012463781,0
True,2.22961557807079,0
True,2.45360442678797,0
True,2.07849017596051,0
True,2.0427950131222,0
True,2.64660015027966,0
True,1.42195505861445,0
True,2.29598079675398,0
True,1.86329876743895,0
True,2.5475115290715,0
True,1.84124952288079,0
True,1.93316919796077,0
True,2.39559538715487,0
True,2.48791027295046,0
True,2.37987372855464,0
True,2.6603717212185,0
True,1.9393464080411,0
True,1.92103111683416,0
True,1.79593218936422,0
True,1.54277175339379,0
True,2.12932195507481,0
True,1.95905556429537,0
True,2.38048904624209,0
True,2.19433825062222,0
True,2.22453022813071,0
True,1.98711770078834,0
True,2.66972491902841,0
True,2.52882792260636,0
True,1.9994903356792,0
True,2.54162781651022,0
True,2.05545622143471,0
True,2.34478286361602,0
True,2.55488024590716,0
True,0.285982109697177,0
True,2.34448204967658,0
True,2.31329997087962,0
True,2.37339700329055,0
True,2.36403723104937,0
True,1.24955116087492,0
True,2.42615548692587,0
True,2.81240025658918,0
True,2.82620109101088,0
True,2.95253663866539,0
True,2.3022986784156,0
True,2.20269163705651,0
True,2.5191955906979,0
True,2.39618164320268,0
True,2.33402065119825,0
True,2.13777366490638,0
True,2.07259099938992,0
True,1.63495822914259,0
True,2.32892094177769,0
True,2.16648299012546,0
True,2.53336862346041,0
True,2.59280180153291,0
True,0.555116448626317,0
True,2.11400232066476,0
True,2.53804222305958,0
True,2.7205531553289,0
True,2.25344512254428,0
True,2.05917576081405,0
True,2.76475081666688,0
True,2.19876386723546,0
True,2.051658170807,0
True,2.32904059246294,0
True,2.09356274055585,0
True,2.3762969554284,0
True,1.93865607826473,0
True,0.365887991082193,0
True,2.51876221526054,0
True,1.88144651572737,0
True,2.47714201993363,0
True,1.44052815910937,0
True,1.51142226708387,0
True,2.41385556956834,0
True,2.05244426424927,0
True,1.65819275719252,0
True,2.41483030457065,0
True,2.75980838515056,0
True,1.90014231761452,0
True,2.10396135112646,0
True,0.754666799828943,0
True,2.14513740986724,0
True,2.04841909797794,0
True,0.434887269328765,0
True,2.42434404071571,0
True,2.2312657427335,0
True,1.88114464024711,0
True,1.89194778545271,0
True,2.33639080282265,0
True,2.70116633149939,0
True,2.23582139158161,0
True,1.45097196915639,0
True,2.16626997691505,0
True,1.58294162159975,0
True,2.20266562162963,0
True,2.7155558709224,0
True,2.46757550721893,0
True,2.87091950194892,0
True,2.67701880139206,0
True,1.78907090574658,0
True,2.02350948301923,0
True,1.92775147707332,0
True,1.87936390413222,0
True,2.19243444836844,0
True,2.39719664065112,0
True,1.20424657747796,0
True,2.34233233781568,0
True,2.1696951815695,0
True,2.46979800552625,0
True,1.94866768490695,0
True,2.13425652981168,0
True,2.71549014841888,0
True,2.50513202987766,0
True,2.32804174366492,0
True,1.92799255550637,0
True,1.70024335440672,0
True,2.32703105883852,0
True,2.33175049246369,0
True,2.73075248971117,0
True,2.61236880362722,0
True,2.01333679038907,0
True,2.48872513334082,0
True,2.7195463739483,0
True,2.79051678780697,0
True,2.23699315133488,0
True,2.15028104660048,0
True,2.30014464205359,0
True,2.83383777819075,0
True,2.92486343630545,0
True,2.523767249463,0
True,2.18608819914074,0
True,1.92578531571811,0
True,1.95702633462747,0
True,0.544825463432947,0
True,1.59931854809155,0
True,0.501033081275564,0
True,1.75953870408831,0
True,0.192993774938624,0
True,2.35378528277726,0
True,2.43558677008635,0
True,2.65014246275833,0
True,2.1531915397015,0
True,2.51156211239466,0
True,2.03659472362086,0
True,2.51639361690884,0
True,2.00815182564825,0
True,2.01368159922328,0
