Success,Time,Fitness
True,2.06798593972855,0
True,3.0259856543721,0
True,4.66054678524844,0
True,4.56116791645572,0
True,4.20147861849478,0
True,2.94002795097688,0
True,4.8795118403822,0
True,3.64650956437815,0
True,4.07641957984203,0
True,4.54346026352537,0
True,4.5077689236569,0
True,4.26902767962862,0
True,3.36917150103985,0
True,3.04915670727156,0
True,5.04093931685997,0
True,2.42387017665121,0
True,3.00109706003241,0
False,4.41615935135024,4.9904018532395E-05
True,3.81342618935829,0
True,4.86147329516987,0
True,3.74542669927365,0
True,4.30457913701954,0
True,4.36191732877851,0
True,3.72177200942561,0
True,2.63806165607547,0
True,5.06535846874679,0
True,3.32770124696202,0
True,3.34767606287024,0
True,2.63449474552484,0
True,3.63629429271291,0
True,2.72620064556955,0
True,3.90898364047741,0
False,4.36764153388399,5.56905818434429E-05
False,3.96008276416241,0.000521100533201799
True,3.41304539281345,0
True,3.42440759089295,0
True,4.3555430100016,0
False,3.95780855114303,6.16826791409657E-05
True,3.15261608272128,0
True,3.55842458375649,0
True,3.40388214614655,0
True,3.73207733572401,0
True,2.64660015027966,0
True,2.84637491420139,0
True,3.48295437588511,0
True,3.33639821129136,0
True,3.22805679480534,0
False,4.065430792017,7.94772100939673E-05
False,4.03142204757767,0.00012108689207931
False,4.20942261086295,2.88608795504392E-05
True,2.95598463786273,0
True,2.51400435012382,0
True,3.34972541364557,0
True,2.01978348411162,0
True,3.21137350646153,0
False,2.48346022083853,0.000477227344786569
True,4.0074920089913,0
True,3.52303963737407,0
False,4.67520395370637,0.000170593291250191
True,2.88185471653054,0
False,3.1111275438772,0.000575759382334373
False,3.92587357236699,0.000602430634628115
True,2.89660916584326,0
True,4.10935733755682,0
False,3.92665326155963,8.17373643041388E-05
True,3.32863571861042,0
False,3.7593284072722,9.73564410095771E-05
True,4.27910558158554,0
True,2.83798168178617,0
True,2.9794592540763,0
True,0.285985029897943,0
True,2.56446518425529,0
True,3.47133487699464,0
False,4.22538993478093,0.000146857505866738
False,5.89933766132116,0.000287667902465618
False,3.41812700582061,2.5488764948044E-05
True,4.19198164587553,0
True,3.60882118320799,0
True,3.64252431773193,0
True,5.65454269133262,0
True,4.13784493723022,0
False,3.75186751001344,0.000487561407678532
True,4.63060217298544,0
True,3.87351280118282,0
True,3.06304683264468,0
True,2.64550476433675,0
True,5.08988569698132,0
True,3.41475806110319,0
True,3.5542674542931,0
True,3.28140518065147,0
True,3.88545013296203,0
True,3.6545029599206,0
True,3.62855749222044,0
True,3.81995785865425,0
True,3.98496501578506,0
True,4.02180310696818,0
True,4.6966293376078,0
True,4.96438574265041,0
True,4.0835704158716,0
True,3.19215818997113,0
True,3.32001549749679,0
True,2.91698089364421,0
True,3.34675734156697,0
True,4.98654996787257,0
True,4.35271714270583,0
True,4.43340448409346,0
True,3.73469154230518,0
True,4.13488320564324,0
True,3.722271686811,0
True,4.35987555621822,0
True,2.36461604175368,0
False,3.52354732317491,0.00040880748108151
True,3.5941261716403,0
True,3.75880715984729,0
True,3.41634717029128,0
True,3.82539898588765,0
True,3.6002608480791,0
False,2.51425833532442,3.0787210626871E-05
True,3.62251571668682,0
True,3.12621920788356,0
True,3.784033061979,0
False,3.15716145198443,0.000128052720514669
True,4.45094086112549,0
True,3.03884953591869,0
False,4.71464434296864,2.24637139490541E-05
True,3.2560223205168,0
True,3.65292640288127,0
True,4.19284850514096,0
True,3.52139391966278,0
True,4.09666406607318,0
False,5.93991848989764,0.000204448205873603
True,3.34551150215062,0
True,3.27264824234546,0
True,3.04727452590118,0
False,3.97060494002127,0.000211318169465574
False,5.72842625050219,4.66680199638012E-05
True,4.22122314688662,0
True,3.91545525847326,0
True,3.81098476354556,0
True,3.13644985086314,0
True,2.81018508747109,0
True,4.80311664347894,0
True,4.07223173547849,0
True,5.07135217281207,0
False,4.54318361392403,2.04313473565347E-05
True,4.28938052568617,0
True,4.17437777496174,0
True,4.12692795129864,0
True,4.70234371910046,0
True,2.79438914324379,0
False,3.16889252814896,2.74116010160226E-05
True,3.66474879382799,0
True,2.66752599414008,0
True,3.53520517329673,0
True,3.79369835285331,0
False,4.05520637897363,1.93494117315262E-05
True,3.69075179485147,0
True,3.84485882806169,0
False,5.34584805856793,3.47802825025965E-05
True,4.86585229610522,0
False,4.02647123844304,0.000545356754120394
True,3.57901859839435,0
True,4.87379953035023,0
False,4.29800512091785,3.40754077252764E-05
False,3.01973210942361,1.57858813728396E-05
False,0.222249736497194,9.85248545823944E-05
True,5.02288940403491,0
True,4.73793260430517,0
True,3.8607618471866,0
False,3.55751381210425,2.64769987228498E-05
True,2.99614952732186,0
True,0.54485261270212,0
True,3.50217655075811,0
True,2.678705977556,0
True,3.85956278511596,0
True,3.14630112934391,0
True,3.52951391552599,0
False,3.78791155974728,4.46974735802304E-05
True,4.30868737486612,0
True,3.76582328338509,0
True,4.05652365641686,0
False,4.23129019738377,0.000155788764213753
False,4.31981268917487,0.00023800687072058
