Success,Time,Fitness
False,2.81858881934751,0.70776760283417
False,0.819140302611523,2.72611521434577
False,1.25054416684786,1.92774584615088
False,0,2.64183045252783
False,2.86143439398142,0.73414050048293
False,4.37298315809603,0.803258083582676
False,0,1.64551598658242
False,1.22153753530354,1.65052677945027
False,2.45568888944804,1.22227342827342
False,0,2.73210309001791
False,4.24550536625415,0.000723459962928338
False,3.9571787015314,0.989681212844262
False,0,1.56491009432565
False,4.20288723475881,0.782407857102464
False,4.85698727279877,0.00302521112129894
False,3.51405537065088,0.839352198106631
False,3.857041461011,1.04663868264455
False,1.67562408005892,2.77938980202719
False,0,1.96007063794648
False,4.54048081702758,0.826006688109931
False,3.04586109136531,0.00270188326974965
False,2.90768136764322,0.786847553297104
False,3.28936134468665,0.000677404375429479
False,1.29377644563796,2.42843752062074
False,1.11140169138246,2.50352417300846
False,0,2.52817493049155
False,0,1.52401691953866
False,0,2.25878086872284
False,0,1.49160631558407
False,0,1.93377104365979
False,4.96541115699468,0.000476292344108102
False,0,2.53539306423146
False,3.91844260202651,0.846489883252133
False,1.49953207513663,3.06618082075156
False,0,1.77763626615426
False,1.51224607349511,2.78889531179967
False,4.31438255787634,0.454585441954671
False,1.3010863984755,1.69702733948048
False,1.24119725244265,1.85641098783472
False,3.68035250794804,0.000566593260607157
False,0,1.4739884982812
False,0.849817377822149,1.83297814147174
False,3.21907346051057,0.579932279699505
False,4.9395136340091,0.365900754952927
False,0,2.18609804135127
False,1.03438772478437,2.37380179937998
False,0,2.74865139749101
False,0,2.08158490207667
False,0.858877538126684,2.05322984637952
False,4.02463246243668,0.000361183270635039
False,3.40361104984336,1.03890639594416
False,1.19982446414322,2.47309579153071
False,1.5617690417131,1.35770165698509
False,0,1.41467915473656
False,3.61402887313353,0.740700743025023
False,2.82547830785194,0.000896237428338156
False,3.40912672814635,0.664138714705644
True,4.32029202462322,0
False,0,2.01423749802152
False,4.02831912345703,0.884213370953841
False,1.2973611564876,1.60901683213658
False,0,2.0875423868223
False,2.84717166811477,0.810167595226364
False,0,1.97846040457724
False,4.15717113754847,0.00100541822616813
False,4.81788576594824,0.000207534678741497
False,0,2.38696983621644
False,0,2.05696353226931
False,4.44637646779897,0.510145904901075
False,4.53963464343263,0.000500447707825358
False,0,0.83602078385541
False,2.3711260796866,0.776898178091639
False,0,1.73273070735427
False,4.2427007167283,0.499354633962121
False,5.76134547265879,0.00459227362800869
False,4.11875801374469,0.869428856225132
False,1.65656059572908,2.88366434493854
False,0,2.62537552129734
False,0,2.92216349283862
False,4.41994229018849,0.588980125404674
False,0,3.02041372849864
False,3.74382008114237,0.00144163446501757
False,1.21075965361835,2.16606701525551
False,3.21435841848498,1.04542767608931
False,0,1.89505534117461
False,4.44214193018138,0.937617190593777
False,0,2.34118360984035
False,3.43312174288197,0.865833820837912
False,3.53074169586674,0.733110595511383
False,1.33208162531177,2.47488140779974
False,0,2.19074937165936
False,3.85892792476702,1.01324942323683
False,0,1.36645319709454
False,3.02624769230627,0.713719962327387
False,4.79297089345971,0.662729807883611
False,5.12058916255604,0.504390214459519
False,3.56838322940376,0.828832125308774
False,3.38108256453047,0.000204591590037635
False,1.78701717678692,2.75576575455148
False,1.38101400985596,2.70900223161907
False,0,3.09785800988103
False,3.11813109384707,0.000872771779422557
False,1.48950723601604,2.84478376529746
False,3.87719552108232,0.635287729111936
False,1.67018337919046,2.45259977465477
False,0,1.24377748772735
False,0,1.8870723376249
False,0,3.13405899684865
False,4.49821146381618,0.839671640738028
False,3.87213759926784,1.07832668258323
False,3.66870765533143,0.658520657397769
False,3.52354732317491,0.00040880748108151
False,4.16420619809454,1.87053846429512E-05
False,0,2.28802217631893
False,0,2.71678294657629
False,0,2.70830533502443
False,1.52168357328167,2.36799344031158
False,3.88219083497049,0.557192766361735
False,0,0.987713168073192
