Success,Time,Fitness
True,2.06798593972855,0
True,2.76812259402867,0
True,2.93213917830837,0
True,3.51408573091393,0
True,3.49458967270236,0
True,2.94002795097688,0
True,2.89672556726848,0
True,2.77653996123737,0
True,1.17169647383281,0
True,2.93267090267424,0
True,2.96898671565547,0
True,2.28646541202357,0
True,3.32906604436759,0
True,3.00446721929789,0
True,3.0864594268876,0
True,2.37138811991887,0
True,2.56750444274132,0
True,3.29899190178947,0
True,3.13940043776494,0
True,3.08315054073371,0
True,3.11417155752654,0
True,2.67100956054494,0
True,2.67668508579474,0
True,3.09660042741111,0
True,2.28758447266093,0
True,1.46149098437388,0
True,3.29421961285819,0
True,2.9636755473026,0
True,2.63449474552484,0
True,2.70154766162862,0
True,2.72620064556955,0
True,3.23905521433132,0
True,2.76905633392654,0
True,3.59314231854051,0
True,3.41304539281345,0
True,3.42440759089295,0
True,3.18058140309842,0
True,3.57968537427219,0
True,3.15261608272128,0
True,2.45360442678797,0
True,3.35291530179284,0
True,2.85984986772886,0
True,2.64660015027966,0
True,2.84637491420139,0
True,2.8593966145598,0
True,2.19465166334455,0
True,2.74923749707269,0
True,3.32258150452095,0
True,1.99517921348641,0
True,2.39559538715487,0
True,2.95598463786273,0
True,2.51400435012382,0
True,3.03858367688484,0
True,2.01978348411162,0
True,2.78506169609579,0
True,3.13297074343535,0
True,2.4241761700067,0
True,2.29838674255151,0
True,2.62489640459261,0
True,2.75710648833599,0
True,2.49562707165345,0
True,3.57566507437771,0
True,2.89660916584326,0
True,3.20263603147183,0
True,2.89784921744423,0
True,2.66951234217098,0
True,3.331572703975,0
True,2.39107312372372,0
True,2.83798168178617,0
True,2.9794592540763,0
True,0.285982109697177,0
True,2.56446518425529,0
True,3.15815537904066,0
True,2.54293555651353,0
True,3.32254996029471,0
True,2.48853664437433,0
True,2.42615548692587,0
True,3.50314631726873,0
True,3.5422871384877,0
True,3.81021912376564,0
True,3.0180591358395,0
True,3.14711240295076,0
True,3.70271997393358,0
True,3.20619431738955,0
True,2.62307907919531,0
True,2.37721990705197,0
True,2.49027346288508,0
True,1.63495822914259,0
True,3.10093698440651,0
True,2.52729224136772,0
True,3.08186665786078,0
True,3.18200877998932,0
True,0.555149887042548,0
True,3.24514925290208,0
True,3.15729559528113,0
True,3.11382528836919,0
True,2.25344512254428,0
True,3.41059444987721,0
True,2.76475081666688,0
True,2.96895036908533,0
True,3.10473520710545,0
True,2.7597961494782,0
True,3.01214229823448,0
True,3.42413045923055,0
True,2.5338282663246,0
True,0.365891454718146,0
True,2.71670028286038,0
True,3.01983877351385,0
True,3.23539982475129,0
True,3.09962242245379,0
True,2.36461604175368,0
True,2.80635364814773,0
True,2.05244426424927,0
True,1.65819275719252,0
True,3.41634717029128,0
True,3.17428703267494,0
True,3.03719810618316,0
True,2.92188764957894,0
True,0.754666799828943,0
True,3.04105168771442,0
True,2.7625093272231,0
True,2.52467298293713,0
True,3.10278560725592,0
True,2.6681538514989,0
True,2.48186529922241,0
True,2.51905620970209,0
True,2.49857468525249,0
True,3.28043747952099,0
True,3.15377750371668,0
True,3.08371355110387,0
True,2.83583382299689,0
True,1.58294241050664,0
True,2.92165030449748,0
True,3.04727452590118,0
True,3.6176297370801,0
True,3.89481492702317,0
True,3.35439399033058,0
True,2.1244228576882,0
True,2.89077835270442,0
True,2.79782470467944,0
True,2.58884156542866,0
True,2.70053205856783,0
True,3.10844249695741,0
True,3.43079098341892,0
True,2.90683215286894,0
True,2.86821030917269,0
True,2.47060977795531,0
True,2.59395593201866,0
True,2.38252825964633,0
True,2.79438914324379,0
True,3.41549415144806,0
True,2.69964023592266,0
True,2.47758101178368,0
True,2.32706251647889,0
True,3.08222939958139,0
True,2.55170404318346,0
True,3.64392320780797,0
True,3.19917942720657,0
True,3.10442691905613,0
True,2.81693105390906,0
True,3.41170339928962,0
True,3.36996512314046,0
True,3.69741655399303,0
True,2.80816193966671,0
True,2.55755991962457,0
True,2.98851367832953,0
True,3.49956291253257,0
True,2.54307611347936,0
True,2.42316922176458,0
True,2.52136963607432,0
True,2.1479955165121,0
True,0.544834474246782,0
True,1.59931854809155,0
True,2.43325083540089,0
True,2.2292999589423,0
True,3.14630112934391,0
True,2.95648864099255,0
True,3.45855194286289,0
True,2.97852177618785,0
True,2.78871085309797,0
True,2.84937508209877,0
True,2.62007486880236,0
True,3.01153989235995,0
True,3.60778485276644,0
True,2.19839399105432,0
True,3.35834706440154,0
True,2.77380411306638,0
True,2.36114299487271,0
True,2.99422982336528,0
True,2.22267669112013,0
True,2.72305101340921,0
True,2.84314554527741,0
True,3.07775135241928,0
True,2.89122999888366,0
True,3.1952233192137,0
True,2.63098944298766,0
True,2.66154617704957,0
True,2.76712228413269,0
True,2.38643074765199,0
True,3.36556909162571,0
True,1.99264870663963,0
True,2.56462726970194,0
True,3.27360486687199,0
True,2.67387314604381,0
True,2.74004724687947,0
True,3.05416435949017,0
True,2.50844608419107,0
True,2.53875752456689,0
True,0.170488893998655,0
True,2.76031162773019,0
True,2.69321196679001,0
True,2.78583073503704,0
True,3.43085735097813,0
True,3.1789122679715,0
True,2.94535044386766,0
True,3.10131473751115,0
True,2.69888281894655,0
True,2.79090548181628,0
True,2.9803814473086,0
True,2.91934470466671,0
True,2.56586285234069,0
True,2.18175541841491,0
True,3.00853052121519,0
True,2.14087195489015,0
True,2.81940639122895,0
True,3.02127050807591,0
True,3.01715929061542,0
True,2.6856343962145,0
