Success,Time,Fitness
True,2.06798593972855,0
True,2.76812259402867,0
True,2.83658758181536,0
True,2.92944674088371,0
True,3.33172733720624,0
True,2.22390246467788,0
True,2.89672556726848,0
True,2.58031768734716,0
True,1.17169647383281,0
True,2.08206573351561,0
True,2.02640052493566,0
True,2.28646541202357,0
True,2.66161860544945,0
True,3.00446721929789,0
True,3.0156058337835,0
True,2.37138811991887,0
True,2.56750444274132,0
True,3.29899190178947,0
True,3.13940043776494,0
True,3.08315054073371,0
True,3.11417155752654,0
True,2.09005385623816,0
True,2.67668508579474,0
True,3.09660042741111,0
True,2.28758447266093,0
True,1.46149098437388,0
True,3.21654406543349,0
True,2.9636755473026,0
True,2.63449474552484,0
True,2.59899693806781,0
True,2.72620064556955,0
True,3.23905521433132,0
True,2.76905633392654,0
True,3.54864073444404,0
True,3.39962927779688,0
True,2.85840290247517,0
True,2.27074774580251,0
True,2.42121150852172,0
True,3.15261608272128,0
True,2.45360442678797,0
True,3.31072188665573,0
True,2.53288449292725,0
True,2.64660015027966,0
True,2.84637491420139,0
True,2.8593966145598,0
True,1.86329876743895,0
True,2.74923749707269,0
True,2.80148989723717,0
True,1.99517921348641,0
True,2.39559538715487,0
True,2.95598463786273,0
True,2.49471846564352,0
True,3.03858367688484,0
True,2.01978348411162,0
True,2.78506169609579,0
True,2.32777201073605,0
True,2.20937103585268,0
True,2.29838674255151,0
True,2.54195219226055,0
True,2.75710648833599,0
True,2.49562707165345,0
True,2.75599059206846,0
True,2.89660916584326,0
True,3.20263603147183,0
True,2.89784921744423,0
True,2.43592529446487,0
True,2.54162781651022,0
True,2.39107312372372,0
True,2.83798168178617,0
True,2.9794592540763,0
True,0.285982109697177,0
True,2.56446518425529,0
True,3.15815537904066,0
True,2.54293555651353,0
True,2.71397945850269,0
True,1.24955116087492,0
True,2.42615548692587,0
True,2.99446626464989,0
True,3.31182308139954,0
True,3.66604336063879,0
True,2.89097600093418,0
True,3.03532841467441,0
True,2.5191955906979,0
True,2.39618164320268,0
True,2.33402065119825,0
True,2.37721990705197,0
True,2.49027346288508,0
True,1.63495822914259,0
True,2.97271377808701,0
True,2.52729224136772,0
True,3.08186665786078,0
True,3.18200877998932,0
True,0.555149887042548,0
True,3.02000857313169,0
True,2.99679761413388,0
True,2.7205531553289,0
True,2.25344512254428,0
True,3.07787330262355,0
True,2.76475081666688,0
True,2.96895036908533,0
True,3.07750155769546,0
True,2.73992521369403,0
True,2.86035313301424,0
True,2.95726082445855,0
True,1.93865607826473,0
True,0.365891453073771,0
True,2.71670028286038,0
True,2.78722322655245,0
True,3.23539982475129,0
True,2.85954530588469,0
True,2.36461604175368,0
True,2.80635364814773,0
True,2.05244426424927,0
True,1.65819275719252,0
True,3.41634717029128,0
True,2.90271711129831,0
True,2.71452822347581,0
True,2.68929316186928,0
True,0.754666799828943,0
True,3.04105168771442,0
True,2.04841909797794,0
True,2.52467298293713,0
True,2.45454258803269,0
True,2.6681538514989,0
True,2.48186529922241,0
True,2.51905620970209,0
True,2.49857468525249,0
True,3.28043747952099,0
True,2.85161830428005,0
True,2.38640527197779,0
True,2.83583382299689,0
True,1.58294162189044,0
True,2.79210899166806,0
True,3.04159308724493,0
True,3.6176297370801,0
True,3.37885736193041,0
True,2.79268578397269,0
True,1.78907090574658,0
True,2.89077835270442,0
True,2.71602783405183,0
True,2.58884156542866,0
True,2.70053205856783,0
True,2.72920608921496,0
True,1.20424657747796,0
True,2.34233233781568,0
True,2.86821030917269,0
True,2.47060977795531,0
True,2.59395593201866,0
True,2.38252825964633,0
True,2.79438914324379,0
True,2.79922089513943,0
True,2.69964023592266,0
True,2.30547676945669,0
True,2.32706251647889,0
True,3.01070942532423,0
True,2.55170404318346,0
True,3.3733195280864,0
True,2.61236880362722,0
True,2.01333679038907,0
True,2.81693105390906,0
True,3.41170339928962,0
True,3.36996512314046,0
True,3.07260467389042,0
True,2.80816193966671,0
True,2.30014464205359,0
True,2.98851367832953,0
True,3.28856411302008,0
True,2.54307611347936,0
True,2.38606083109584,0
True,2.52136963607432,0
True,2.1479955165121,0
True,0.544834474246782,0
True,1.59931854809155,0
True,0.501033081275564,0
True,2.2292999589423,0
True,3.14630112934391,0
True,2.48757083618195,0
True,3.19405386297312,0
True,2.97852177618785,0
True,2.78871085309797,0
True,2.51156211239466,0
True,2.62007486880236,0
True,2.7277847664552,0
True,2.60296622945292,0
True,2.19839399105432,0
True,2.32637807601909,0
True,2.77380411306638,0
True,2.36114299487271,0
True,2.99422982336528,0
True,2.22267669112013,0
True,2.72305101340921,0
True,2.84314554527741,0
True,2.950343935014,0
True,2.89122999888366,0
True,3.1952233192137,0
True,2.498245956494,0
True,2.66154617704957,0
True,2.76712228413269,0
True,2.38643074765199,0
True,3.05059323124044,0
True,1.99264870663963,0
True,2.56462726970194,0
True,2.90957209685395,0
True,2.67387314604381,0
True,2.54549938253419,0
True,2.9823341633431,0
True,2.50844608419107,0
True,2.53875752456689,0
True,0.170488893998655,0
True,2.76031162773019,0
True,2.69321196679001,0
True,2.78583073503704,0
True,3.01824117121943,0
True,3.1789122679715,0
True,2.94535044386766,0
True,3.10131473751115,0
True,2.69888281894655,0
True,2.48604567460273,0
True,2.27010167765306,0
True,2.86775470923284,0
True,2.49592091869817,0
True,2.18175541841491,0
True,2.10131700203245,0
True,2.14087195489015,0
True,2.81940639122895,0
True,2.95530118648149,0
True,3.01715929061542,0
True,2.6856343962145,0
