Success,Time,Fitness
True,2.06798593972855,0
True,3.0259856543721,0
True,2.93213917830837,0
True,4.56116791645572,0
True,4.20147861849478,0
True,2.94002795097688,0
True,4.8795118403822,0
True,3.64650956437815,0
True,3.04579157263392,0
True,4.54346026352537,0
True,3.23208864504536,0
True,4.26902767962862,0
True,3.36917150103985,0
True,3.04915670727156,0
True,5.04093931685997,0
True,2.42387017665121,0
True,3.00109706003241,0
True,3.29899190178947,0
True,3.81342618935829,0
True,4.86147329516987,0
True,3.74542669927365,0
True,2.67100956054494,0
True,4.36191732877851,0
True,3.72177200942561,0
True,2.63806165607547,0
True,5.06535846874679,0
True,3.32770124696202,0
True,3.34767606287024,0
True,2.63449474552484,0
True,3.63629429271291,0
True,2.72620064556955,0
True,3.90898364047741,0
True,4.2637265471005,0
False,3.45799442741827,0.000340520631547697
True,3.41304539281345,0
True,3.42440759089295,0
True,4.02743423912881,0
False,3.95780855114303,6.16826791409657E-05
True,3.15261608272128,0
True,3.55842458375649,0
True,3.40388214614655,0
True,3.57065014751953,0
True,2.64660015027966,0
True,2.84637491420139,0
True,3.48295437588511,0
True,3.28034488485266,0
True,3.22805679480534,0
True,4.01337513628694,0
False,4.03142204757767,0.00012108689207931
False,3.33179095552834,2.77309658635156E-05
True,2.95598463786273,0
True,2.51400435012382,0
True,3.21420526679101,0
True,2.01978348411162,0
True,3.21137350646153,0
False,2.48346022083853,0.000477227344786569
True,4.0074920089913,0
True,3.52303963737407,0
True,4.06012616780621,0
True,2.88185471653054,0
False,3.1111275438772,0.000575759382334373
False,3.92587357236699,0.000602430634628115
True,2.89660916584326,0
True,4.10935733755682,0
False,3.92665326155963,8.17373643041388E-05
True,3.32863571861042,0
False,3.7593284072722,9.73564410095771E-05
True,2.39107312372372,0
True,2.83798168178617,0
True,2.9794592540763,0
True,0.285985029897943,0
True,2.56446518425529,0
True,3.46274624331701,0
False,4.22538993478093,0.000146857505866738
True,3.32254996029471,0
False,3.41812700582061,2.5488764948044E-05
True,4.19198164587553,0
True,3.60882118320799,0
True,3.64252431773193,0
True,4.52294746047062,0
True,4.13784493723022,0
True,3.79859802452223,0
True,4.14264144549669,0
True,3.87351280118282,0
True,3.06304683264468,0
True,2.64550476433675,0
True,4.87794813314797,0
True,3.41475806110319,0
True,3.5542674542931,0
True,3.28140518065147,0
True,3.08186665786078,0
True,3.6545029599206,0
True,3.62855749222044,0
True,3.81995785865425,0
True,3.98496501578506,0
True,4.02180310696818,0
True,3.92461270261493,0
True,3.65005858117027,0
True,4.0835704158716,0
True,2.96895036908533,0
True,3.32001549749679,0
True,2.91698089364421,0
True,3.34675734156697,0
True,4.98654996787257,0
True,4.35271714270583,0
True,3.36099471676113,0
True,3.73469154230518,0
True,4.13488320564324,0
True,3.722271686811,0
True,4.35987555621822,0
True,2.36461604175368,0
False,3.52354732317491,0.00040880748108151
True,3.5941261716403,0
True,3.75880715984729,0
True,3.41634717029128,0
True,3.82539898588765,0
True,3.6002608480791,0
True,4.70182119164578,0
True,3.62251571668682,0
True,3.12621920788356,0
True,3.784033061979,0
False,3.15716145198443,0.000128052720514669
True,4.45094086112549,0
True,3.03884953591869,0
True,3.68471479094441,0
True,3.2560223205168,0
True,3.17229878892025,0
True,4.19284850514096,0
True,3.52139391966278,0
True,4.09666406607318,0
True,4.43348808535953,0
True,3.34551150215062,0
True,3.27264824234546,0
True,3.04727452590118,0
True,3.78244671119528,0
True,5.09507606967013,0
True,3.36621598346635,0
True,3.19483589203557,0
True,3.17565274546878,0
True,3.13644985086314,0
True,2.81018508747109,0
True,4.80311664347894,0
True,4.07223173547849,0
True,5.07135217281207,0
True,4.24601760247605,0
True,4.28938052568617,0
True,4.17437777496174,0
True,4.12692795129864,0
True,4.70234371910046,0
True,2.79438914324379,0
True,3.70532639108433,0
True,3.51245801761867,0
True,2.66752599414008,0
True,3.53520517329673,0
True,3.79369835285331,0
True,4.62632431756553,0
True,3.69075179485147,0
True,3.84485882806169,0
False,5.34584805856793,3.47802825025965E-05
True,4.68263217552921,0
False,2.98086368311857,2.97841645731847E-05
True,3.57901859839435,0
True,3.74171584461623,0
True,3.92537979002132,0
False,3.01973210942361,1.57858813728396E-05
True,4.56822566814861,0
True,5.02288940403491,0
True,4.73793260430517,0
True,3.8607618471866,0
False,3.66685530392328,2.4140208420936E-05
True,2.99614952732186,0
True,0.54485261270212,0
True,3.50217655075811,0
True,2.678705977556,0
True,3.85956278511596,0
True,3.14630112934391,0
True,3.52951391552599,0
False,3.78791155974728,4.46974735802304E-05
True,4.30868737486612,0
True,3.76582328338509,0
True,4.05652365641686,0
True,2.87531497651452,0
False,4.31981268917487,0.00023800687072058
True,4.24217536017497,0
True,3.59005530706516,0
True,3.75569421578495,0
True,3.49158273881855,0
True,3.67521292884225,0
False,3.75765398337959,1.45487111751037E-05
True,4.31815186415695,0
True,2.72305101340921,0
True,3.85794670177885,0
True,3.51083173225631,0
True,2.89122999888366,0
