Success,Time,Fitness
True,2.06798593972855,0
True,3.0259856543721,0
True,2.93213917830837,0
True,3.51408573091393,0
True,3.76152886916392,0
True,2.94002795097688,0
True,2.89672556726848,0
True,2.77653996123737,0
True,2.96900540920781,0
True,3.00922051920368,0
True,3.23208864504536,0
True,2.98831763117989,0
True,3.36917150103985,0
True,3.00446721929789,0
True,3.0864594268876,0
True,2.42387017665121,0
True,3.00109706003241,0
True,3.29899190178947,0
True,3.81342618935829,0
True,3.08315054073371,0
True,3.26402376091188,0
True,2.67100956054494,0
True,3.40279805049026,0
True,3.72177200942561,0
True,2.28758447266093,0
True,1.46149098437388,0
True,3.32287560874282,0
True,2.9636755473026,0
True,2.63449474552484,0
True,2.70154766162862,0
True,2.72620064556955,0
True,3.23905521433132,0
True,2.76905633392654,0
True,4.30307411865723,0
True,3.41304539281345,0
True,3.42440759089295,0
True,3.43396728236804,0
True,3.57968537427219,0
True,3.15261608272128,0
True,3.48698255817981,0
True,3.35291530179284,0
True,3.11640789040643,0
True,2.64660015027966,0
True,2.84637491420139,0
True,2.90314442361743,0
True,3.28034488485266,0
True,2.74923749707269,0
True,3.70856524373966,0
True,2.83582637077783,0
True,3.2544100980218,0
True,2.95598463786273,0
True,2.51400435012382,0
True,3.21420526679101,0
True,2.01978348411162,0
True,2.78506169609579,0
True,3.13297074343535,0
True,3.63534991218637,0
True,2.29838674255151,0
True,3.9304566984698,0
True,2.88185471653054,0
True,3.1087420688343,0
True,3.86243449104027,0
True,2.89660916584326,0
True,3.20263603147183,0
True,3.05534111060052,0
True,2.82790222275164,0
True,4.41881626748237,0
True,2.39107312372372,0
True,2.83798168178617,0
True,2.9794592540763,0
True,0.285982109697177,0
True,2.56446518425529,0
True,3.23970424081718,0
True,3.09185621465082,0
True,3.32254996029471,0
True,3.88233036234375,0
True,3.8575504591828,0
True,3.60882118320799,0
True,3.5422871384877,0
True,3.81021912376564,0
True,4.13784493723022,0
True,3.79859802452223,0
True,4.09538824163132,0
True,3.21806362543578,0
True,3.06304683264468,0
True,2.64550476433675,0
True,2.64107729549658,0
True,3.03259269257295,0
True,3.5542674542931,0
True,2.52729224136772,0
True,3.08186665786078,0
True,3.61901440319585,0
True,0.555149887042548,0
True,3.31576440257981,0
True,3.66482131892833,0
True,3.73130917792444,0
True,2.25344512254428,0
True,3.61861178768567,0
True,2.76475081666688,0
True,2.96895036908533,0
True,3.10473520710545,0
True,2.7597961494782,0
True,3.01214229823448,0
True,3.42413045923055,0
True,4.35271714270583,0
True,3.36099471676113,0
True,2.71670028286038,0
True,3.76980276250898,0
True,3.42078093346227,0
True,3.70493629913001,0
True,2.36461604175368,0
True,2.92362028547538,0
True,3.23674273226269,0
True,1.65819275719252,0
True,3.41634717029128,0
True,3.80849998078472,0
True,3.03719810618316,0
True,3.46042429582768,0
True,0.754666982596883,0
True,3.12621920788356,0
True,3.1526557223327,0
True,2.86900114108135,0
True,3.10278560725592,0
True,2.6681538514989,0
True,3.36027900409326,0
True,3.14686267771736,0
True,2.49857468525249,0
True,4.19284850514096,0
True,3.50095670041216,0
True,4.06301292336212,0
True,4.43348808535953,0
True,3.34551150215062,0
True,2.92165030449748,0
True,3.04727452590118,0
True,3.78244671119528,0
True,3.89481492702317,0
True,3.36621598346635,0
True,3.19483589203557,0
True,3.17565274546878,0
True,3.13644985086314,0
True,2.81018508747109,0
True,2.70053205856783,0
True,3.37726868558323,0
True,3.43079098341892,0
True,3.26343924657167,0
True,3.42597424915033,0
True,2.47060977795531,0
True,2.59395593201866,0
True,3.73697958810962,0
True,2.79438914324379,0
True,3.67744007450734,0
True,2.80844330015126,0
True,2.66752599414008,0
True,2.55697865042818,0
True,3.79369835285331,0
True,3.19693487140671,0
True,3.69075179485147,0
True,3.84485882806169,0
True,3.42266662651686,0
True,2.87569672282567,0
True,3.93564745250378,0
True,3.36996512314046,0
True,3.69741655399303,0
True,2.80816193966671,0
True,2.55755991962457,0
True,3.47350736365401,0
True,3.49956291253257,0
True,4.09159680844411,0
True,2.42316922176458,0
True,3.87950820900161,0
True,2.92116810761138,0
True,0.544852592075208,0
True,1.59931854809155,0
True,2.678705977556,0
True,2.2292999589423,0
True,3.14630112934391,0
True,2.95648864099255,0
True,3.72450309128046,0
True,4.2655722289035,0
True,3.14876768541729,0
True,2.84937508209877,0
True,2.87531497651452,0
True,3.01153989235995,0
True,3.60778485276644,0
True,3.59005530706516,0
True,3.35834706440154,0
True,3.49158273881855,0
True,3.67521292884225,0
True,3.03857520219395,0
True,4.31815186415695,0
True,2.72305101340921,0
True,3.33200276807663,0
True,3.07775135241928,0
True,2.89122999888366,0
True,3.27756216239219,0
True,3.22889587711982,0
True,2.66154617704957,0
True,2.76712228413269,0
True,3.55516788574592,0
True,3.36556909162571,0
True,2.49302371807759,0
True,2.92087590060307,0
True,3.83050852704536,0
True,2.67387314604381,0
True,2.74004724687947,0
True,3.05416435949017,0
True,2.50844608419107,0
True,2.95617621987107,0
