Success,Time,Fitness
True,2.06798593972855,0
True,2.33239436988844,0
True,2.83658758181536,0
True,2.60376148996758,0
True,1.96736857048198,0
True,2.22390246467788,0
True,2.50461703513305,0
True,1.46705016570056,0
True,1.17169647383281,0
True,2.08206573351561,0
True,2.02640052493566,0
True,2.28646541202357,0
True,2.16020090616183,0
True,2.85059670718948,0
True,2.23717171686255,0
True,2.37138811991887,0
True,2.56750444274132,0
True,2.92024517465725,0
True,2.304075241391,0
True,2.92414123809226,0
True,2.15324469704043,0
True,2.09005385623816,0
True,2.67668508579474,0
True,2.26404091668181,0
True,2.28758447266093,0
True,1.46149098437388,0
True,2.26110890798115,0
True,2.33418483115106,0
True,2.32168241076554,0
True,2.30805072358755,0
True,2.72620064556955,0
True,2.78417607813456,0
True,2.7415626554319,0
True,2.92715008789721,0
True,2.36565270549911,0
True,2.3796678533439,0
True,2.20524178046888,0
True,2.42121150852172,0
True,2.73384063945356,0
True,2.45360442678797,0
True,2.07849017596051,0
True,2.53288449292725,0
True,2.64660015027966,0
True,1.42195505861445,0
True,2.57000259684592,0
True,1.86329876743895,0
True,2.60367337320574,0
True,2.23370847305344,0
True,1.99517921348641,0
True,2.39559538715487,0
True,2.95598463786273,0
True,2.49471846564352,0
True,2.88082838770263,0
True,2.01978348411162,0
True,2.46891558418981,0
True,1.79593218936422,0
True,1.54277175339379,0
True,2.29838674255151,0
True,2.54195219226055,0
True,2.38048904624209,0
True,2.19433825062222,0
True,2.75599059206846,0
True,2.8673971523166,0
True,2.99470212927634,0
True,2.65173836471685,0
True,2.43592529446487,0
True,2.54162781651022,0
True,2.05545622143471,0
True,2.67150054526323,0
True,2.65670720422939,0
True,0.285982109697177,0
True,2.34448204967658,0
True,2.88335140655037,0
True,2.48098129093039,0
True,2.51842049517979,0
True,1.24955116087492,0
True,2.42615548692587,0
True,2.96805806333533,0
True,2.94890736664316,0
True,2.95253663866539,0
True,2.51121612034545,0
True,2.77706756442376,0
True,2.5191955906979,0
True,2.39618164320268,0
True,2.33402065119825,0
True,2.13777366490638,0
True,2.37089888842973,0
True,1.63495822914259,0
True,2.59757504285401,0
True,2.16648299012546,0
True,2.81621843065503,0
True,2.59280180153291,0
True,0.555149887042548,0
True,2.11400232066476,0
True,2.53804222305958,0
True,2.7205531553289,0
True,2.25344512254428,0
True,2.05917576081405,0
True,2.76475081666688,0
True,2.65431421254283,0
True,2.39682357976702,0
True,2.57894521792263,0
True,2.86035313301424,0
True,2.3762969554284,0
True,1.93865607826473,0
True,0.365891453073771,0
True,2.51876221526054,0
True,2.5730459815971,0
True,2.47714201993363,0
True,1.44052815910937,0
True,1.51142226708387,0
True,2.74513555548316,0
True,2.05244426424927,0
True,1.65819275719252,0
True,2.41483030457065,0
True,2.90271711129831,0
True,2.71452822347581,0
True,2.47457574574802,0
True,0.754666799828943,0
True,2.14513740986724,0
True,2.04841909797794,0
True,0.434887269328765,0
True,2.42434404071571,0
True,2.2312657427335,0
True,2.36156374521708,0
True,1.89194778545271,0
True,2.49857468525249,0
True,3.11533875870539,0
True,2.23582139158161,0
True,2.38640527197779,0
True,2.60254628664029,0
True,1.58294162189044,0
True,2.52441127203668,0
True,2.7155558709224,0
True,2.93441419273915,0
True,3.12843388962149,0
True,2.67701880139206,0
True,1.78907090574658,0
True,2.02350948301923,0
True,2.24073052834634,0
True,2.07850164846972,0
True,2.62428608262965,0
True,2.50449694694923,0
True,1.20424657747796,0
True,2.34233233781568,0
True,2.49676033817912,0
True,2.46979800552625,0
True,1.94866768490695,0
True,2.13425652981168,0
True,2.71549014841888,0
True,2.59141590866027,0
True,2.32804174366492,0
True,1.92799255550637,0
True,1.70024335440672,0
True,2.79896397865714,0
True,2.4790039948527,0
True,3.05012053305259,0
True,2.61236880362722,0
True,2.01333679038907,0
True,2.48872513334082,0
True,3.38855884843888,0
True,2.79051678780697,0
True,2.74980740655475,0
True,2.15028104660048,0
True,2.30014464205359,0
True,2.83383777819075,0
True,3.07050696954384,0
True,2.54307611347936,0
True,2.18608819914074,0
True,1.92578531571811,0
True,1.95702633462747,0
True,0.544834474246782,0
True,1.59931854809155,0
True,0.501033081275564,0
True,2.2292999589423,0
True,2.51992713209721,0
True,2.35378528277726,0
True,2.80298842007999,0
True,2.80801330066827,0
True,2.24119468201916,0
True,2.51156211239466,0
True,2.62007486880236,0
True,2.6725876866472,0
True,2.00815182564825,0
True,2.19839399105432,0
True,1.66326737279116,0
True,2.77380411306638,0
True,2.146759196903,0
True,2.16132744259739,0
True,2.22267669112013,0
True,2.38514343457526,0
True,2.46507543072376,0
True,1.88557500270511,0
True,2.46182633780611,0
True,3.04180626983315,0
True,0.846067874446589,0
True,2.66154617704957,0
True,2.76712228413269,0
True,2.37258809294407,0
True,2.75312791546577,0
True,1.99264870663963,0
True,2.11380538932809,0
True,2.32351305758242,0
