Success,Time,Fitness
False,1.80771309659502,0.000493309632821126
True,3.77364574516561,0
True,3.34078428027645,0
False,1.61810883777759,0.000128393441464053
True,1.42133449936174,0
True,1.34701813056061,0
True,1.3803484523627,0
True,1.0483101458398,0
True,1.48417359224463,0
True,1.25128254856915,0
True,2.31459571866543,0
True,3.91244057465071,0
True,2.77681714923183,0
True,1.61276253635632,0
True,1.6484602404087,0
True,2.03170403467517,0
True,2.39843004423301,0
True,3.29648604405323,0
True,2.67751323822806,0
True,1.30933180270376,0
True,1.4814384827369,0
True,1.55236261024038,0
True,2.75206396186783,0
True,1.71928666956484,0
True,2.89724247189119,0
False,1.2384476813037,0.000361487966216062
True,1.50755303119665,0
False,1.59929731473151,0.00013166436324667
True,2.06961143426849,0
True,2.92240467862309,0
True,1.24300820786561,0
True,1.47219276781067,0
True,3.82204773794769,0
True,2.09015786357309,0
True,1.86180840847513,0
True,3.14793083137712,0
True,1.7741533212676,0
True,1.43630676622066,0
True,4.1948840150609,0
True,1.85847993489774,0
True,3.46553548076766,0
True,1.30528444806252,0
True,1.10346598299292,0
True,2.70801942226662,0
True,2.75731557648788,0
True,1.05167225169335,0
True,2.27936090177731,0
True,2.35582161480798,0
True,1.27184971481334,0
True,3.93897745800435,0
True,2.42446002537515,0
True,1.06758560190181,0
True,1.84853372828841,0
True,0.84223262624356,0
True,2.96365048236903,0
True,4.10640816350446,0
True,1.35814163164381,0
True,1.74261655216641,0
True,1.70751849617197,0
True,2.10495539235833,0
True,0.384947564130951,0
True,3.10026332296859,0
True,1.61706300256531,0
True,1.03083903837249,0
True,2.24971683414041,0
True,1.7782172634423,0
True,2.98667836999599,0
True,1.71880348292415,0
True,1.49955924184418,0
True,3.61528477997575,0
True,3.13201169513407,0
True,1.58827644132995,0
True,1.05404792253402,0
True,1.86253119852927,0
True,3.39748056755239,0
True,2.4869810326592,0
True,0.828957529850271,0
True,1.12265730037115,0
True,3.19754802242859,0
True,2.73563626668297,0
True,2.36505344098149,0
True,1.63322402583935,0
True,0.590301408375384,0
True,0.732050890023676,0
True,1.87557548708002,0
True,1.35030214836799,0
True,3.91151706175378,0
True,1.32243876540622,0
True,1.53347915345521,0
True,1.9347138980649,0
True,1.22887612363331,0
True,1.47672715463729,0
True,1.69101325722018,0
False,1.05650410753492,0.000186463480119352
True,2.69742570791229,0
True,2.92223515056426,0
True,1.35508839415734,0
True,1.81745491897938,0
True,2.2379090153878,0
True,2.61007546396303,0
True,2.39880457703326,0
False,1.39654422438479,0.000131349824879415
True,1.88794847432213,0
True,2.58049369644375,0
True,1.28362888733504,0
True,1.30639136522996,0
True,1.13360575645256,0
True,3.10577728647604,0
False,2.95586351086243,0.000166366276064221
True,1.61460875035476,0
True,2.36214686382984,0
False,3.50833317875471,0.000341788832780139
True,2.54801261691857,0
True,2.55916871956074,0
True,1.39577594997193,0
True,1.71661935607984,0
True,3.127866173979,0
True,2.49482012371496,0
True,2.39687667798147,0
True,2.32930005355085,0
True,1.95437431639046,0
True,1.03791269972039,0
True,0.927017021507223,0
True,1.68806240687859,0
True,1.09577424258302,0
True,1.30924150191966,0
True,1.74242381747216,0
True,1.1948684024869,0
True,2.01179245489795,0
False,3.44269402991288,0.000172484425047442
True,4.46369468083037,0
True,2.95982483918382,0
True,1.58604402993221,0
True,3.5574520268783,0
True,1.52589900696347,0
True,2.92287667046438,0
True,2.95230299717049,0
True,1.39588136647291,0
True,1.03907068922563,0
True,0.947383922079615,0
True,1.73891996434649,0
True,1.31539502011452,0
False,1.87867471525682,0.000396978826859862
True,1.85535521546243,0
True,1.39707689725636,0
True,1.71675699707057,0
False,1.94015836033881,0.000112930406187649
True,0.892492634837857,0
True,1.97631534203152,0
True,2.29793181213695,0
True,1.41118660474927,0
True,2.10025935362265,0
True,2.51570621831109,0
True,1.95260160737626,0
True,3.69232161714323,0
True,3.89237200363994,0
True,1.97951550198721,0
True,1.42598963470622,0
True,1.69688214239266,0
True,2.41583429898795,0
True,2.2029570247165,0
True,1.77974993722853,0
True,2.16618183813671,0
True,3.18306579185586,0
True,1.56547274029984,0
True,1.26284896687037,0
False,2.18734124847804,0.000473709342300915
True,1.01295212216773,0
True,2.23456817139174,0
True,1.74941122497345,0
True,2.23488302914593,0
True,2.57118641522339,0
True,1.43567360219889,0
True,1.47701573408459,0
True,1.07200499026926,0
True,1.00353233693967,0
True,2.91911742072009,0
True,3.0850704838944,0
True,1.51269538087129,0
True,1.67880060838723,0
True,1.55306702241034,0
True,1.63637266027487,0
True,2.22926180821596,0
True,0.810104268312893,0
True,0.751063097718341,0
True,3.0484001579419,0
True,1.16296442901333,0
True,2.354202524629,0
True,1.78704806915992,0
True,1.61065863881735,0
True,1.56484956158928,0
True,2.19819689394785,0
True,4.20840617827889,0
True,3.26577404910848,0
True,1.81522306931576,0
True,0.939224393287728,0
True,0.475792150482731,0
True,1.00386979684354,0
True,2.78581844236586,0
True,1.71173783923272,0
True,1.58154005143961,0
True,1.97842977467124,0
True,1.50618422677869,0
True,2.27148157999258,0
True,3.08099314328422,0
True,3.05137301404123,0
True,3.55650498093949,0
True,1.46191174894035,0
True,2.16234813343113,0
True,1.73682118911934,0
True,1.3975124056265,0
True,1.08505039910076,0
True,1.13515604299657,0
True,1.47729501555485,0
True,1.15108807159291,0
True,0.978462398753803,0
True,1.18989534202325,0
True,1.5161581840404,0
True,2.37645933462997,0
True,1.35048038752572,0
True,2.04186709127716,0
True,1.60186341607983,0
True,1.69019497393892,0
True,2.75792894936713,0
True,1.43334533236337,0
True,3.08423242977509,0
True,1.90646395807697,0
True,1.02091245505947,0
True,1.76434977317399,0
True,3.20773241407836,0
True,2.03967423565523,0
True,1.83188859690545,0
True,2.37594399609544,0
True,1.1741776719126,0
True,0.595736136348198,0
False,1.04152353082493,0.000699160032699529
True,1.1219431386951,0
True,2.74640531508996,0
True,1.27796167807714,0
True,2.4853182859913,0
True,1.24351985249753,0
True,2.20719124871664,0
True,1.8973729478699,0
True,1.95241666684984,0
True,1.72398102913212,0
True,2.51236960429922,0
True,2.10934233018384,0
True,1.68326211932217,0
True,0.915801443793654,0
True,1.83317141748479,0
True,1.32932014052363,0
True,2.86608847021568,0
True,2.78562933703733,0
True,1.89442751606425,0
True,2.08742146625571,0
True,1.10917081232685,0
True,1.38669052858506,0
True,2.01532723341533,0
True,1.66502625335898,0
True,1.32139237753211,0
True,2.0990811877077,0
True,1.57499795751383,0
True,2.65739830369691,0
True,2.12950013622546,0
True,2.30560351557099,0
True,2.12055467870574,0
False,3.17115627977646,0.00109866347596481
True,2.0013619835212,0
False,3.14081818973756,0.000217228847228133
True,3.4221172073954,0
True,0.979742826013845,0
False,1.27196154340608,0.000158778130903652
True,1.83280760417285,0
True,2.7420004602317,0
True,3.43571448386736,0
True,0.900775491081554,0
True,1.55013727266365,0
True,2.17321197349376,0
True,2.24246631177846,0
True,2.66934527170988,0
True,1.19125635870281,0
True,2.40041054024182,0
True,2.10240553648348,0
True,2.66910886284517,0
True,3.39268973187916,0
True,1.86268208893808,0
True,1.8077458472016,0
True,1.13227321481465,0
True,1.33903781303476,0
True,1.93508049140195,0
True,2.15615529081956,0
False,1.76458072163031,0.000111446144086876
True,2.24221856172742,0
True,1.50072448080011,0
True,2.02430698130866,0
True,1.29916358995343,0
True,0.732610566298248,0
True,3.5604663054078,0
True,2.17260959849837,0
True,0.600982746807285,0
True,3.35519105394911,0
True,2.56151417446199,0
True,3.70905666240967,0
True,3.75380417626032,0
True,1.64615324803515,0
True,1.88359459906801,0
True,1.0395708404347,0
True,3.52710071702224,0
True,1.87886897892711,0
True,1.25610180723299,0
True,2.50269416605638,0
True,1.42434616706057,0
True,1.63655305648476,0
True,1.92890467171089,0
True,3.01128510475006,0
True,3.11566624364759,0
True,2.57828254697336,0
True,2.62262728034424,0
True,1.26107370339612,0
True,1.59386796210643,0
True,3.93678473104059,0
True,2.5485833248418,0
True,1.73805814864641,0
True,2.14955737833043,0
True,2.06288343952925,0
True,2.06250704377093,0
True,1.25856533176586,0
True,1.87860750078592,0
True,2.1250174562493,0
True,2.2246740525089,0
True,1.17919651007986,0
True,2.29545939548288,0
True,1.44538986028869,0
True,2.60451583800761,0
True,1.20423257752479,0
True,3.32190202767643,0
False,3.64037346357962,0.00166729452834029
True,3.73242508488287,0
True,3.35830203481776,0
True,3.45738679828341,0
True,3.43819680092115,0
True,2.25591454087066,0
True,2.35420814173718,0
True,3.41242330615163,0
True,3.06758638404005,0
True,1.88540279458358,0
True,1.13612056709384,0
True,0.941796632356865,0
True,0.997805597063397,0
True,1.63051953657432,0
True,1.02061103346727,0
True,2.8462218710194,0
True,0.941039859175605,0
True,1.58836276259224,0
True,1.2452540809002,0
True,1.07183437002929,0
True,2.66900282609997,0
True,1.16231861238486,0
True,1.50341559358679,0
False,1.21106286125707,0.000105939741103512
True,0.801751030657097,0
True,1.8465061130267,0
True,0.721143668113943,0
True,1.05315474726185,0
True,1.73399150211604,0
True,2.62051645496947,0
True,0.996849405417246,0
True,3.76464544518896,0
True,4.38279823139728,0
True,2.75256690782116,0
True,2.14858286811805,0
False,2.35773146685557,0.000703911756918247
True,2.01772470100648,0
True,1.75247219180847,0
True,1.10461727382039,0
True,1.60828856266566,0
True,1.54068778685564,0
True,2.35343303387559,0
True,2.01668620777933,0
True,2.45971488913294,0
True,1.6812486895724,0
True,3.66986777169934,0
True,3.00152519990262,0
True,2.47151047925985,0
True,2.9180264977301,0
True,1.97148539459987,0
True,1.98118046396187,0
True,1.23682184953736,0
True,1.645786619366,0
True,2.07631795301716,0
True,0.979536573101649,0
True,2.34030038428957,0
True,1.82414701214395,0
True,2.21460974702758,0
True,2.4046727214481,0
True,1.76004904803985,0
True,2.35133881467162,0
True,1.61636260593912,0
True,1.34087146551076,0
True,1.86220880300151,0
True,2.08844766487103,0
True,1.51448819139104,0
True,2.76097445594902,0
True,0.977589542748684,0
True,1.08418807565007,0
True,2.00013089777197,0
True,2.49983262174775,0
True,1.62724149175714,0
