Success,Time,Fitness
False,1.80734124397287,0.00128630166116309
True,3.77364574516561,0
True,3.34078428027645,0
False,1.61810883777759,0.000128393441464053
True,1.42143055475744,0
False,1.51900819144665,0.000324387168355071
True,1.3803484523627,0
True,1.04869912802061,0
True,1.48430567734118,0
True,1.25147034007254,0
True,2.3154888405602,0
True,3.91245423009648,0
False,2.77682444083921,0.000233908838164539
True,1.61462221783902,0
True,1.6484602404087,0
True,2.03170403467517,0
True,2.39843004423301,0
True,3.29648604405323,0
True,2.67755035180124,0
True,1.30954940707588,0
True,1.48150281571001,0
True,1.55252526805909,0
True,2.75206396186783,0
True,1.71949900428292,0
True,2.89741973649741,0
False,1.24407002627656,0.00162659334158554
True,1.50755303119665,0
False,1.59929731473151,0.00013166436324667
True,2.06961143426849,0
True,2.92248150179384,0
True,2.53967565239626,0
True,1.68052924333942,0
True,3.82273286959733,0
True,2.09017220403353,0
True,1.86195584717086,0
True,3.14815716381028,0
True,1.91781271955046,0
True,2.44393447602994,0
True,4.1948840150609,0
True,1.8585265036697,0
True,3.46554494040746,0
True,1.30540242269074,0
True,1.37344276500323,0
True,2.70827301734125,0
True,2.75746275391983,0
True,1.06565093263682,0
True,2.27982720844428,0
True,2.35583157838657,0
True,1.39853051022848,0
True,3.93905001319229,0
True,2.42455635224843,0
True,1.06758560190181,0
True,1.84880517760602,0
True,0.84223262624356,0
True,2.96365048236903,0
True,4.10642379177671,0
False,1.89108844162744,0.000419567132164495
True,1.74261655216641,0
True,1.70751849617197,0
True,2.10495539235833,0
True,0.385033631452189,0
True,3.10026332296859,0
True,1.61706300256531,0
True,1.03092146861638,0
True,2.24972582293045,0
True,1.77868160700319,0
True,2.98674249382244,0
True,1.71887622950048,0
True,1.49962177030484,0
True,3.61528477997575,0
True,3.13201169513407,0
True,1.58830560255737,0
True,1.05404792253402,0
True,1.86253119852927,0
True,3.39777709047993,0
True,2.48705132027432,0
True,0.828957529850271,0
True,1.12265730037115,0
True,3.6377214812445,0
True,2.73563626668297,0
True,3.57104700534507,0
True,1.63322402583935,0
True,0.590301408375384,0
True,1.06526461086952,0
