Success,Time,Fitness
True,0.785274000532209,0
True,0.890631111516012,0
True,1.82992241769456,0
True,1.80604934989963,0
True,2.58967229726157,0
True,2.76841418399636,0
True,2.83367532366956,0
True,2.67525111876204,0
True,2.38393242002889,0
True,2.40127395449799,0
True,0.78027639892028,0
True,1.26287630169461,0
True,0.865643808775245,0
False,1.50343110967464,0.000354884464919192
True,1.75950530009348,0
True,2.09430408978082,0
True,3.83455998754111,0
True,0.982531748126633,0
True,2.1460599982922,0
False,2.57614083731678,7.95189613487658E-05
True,0.758720097152794,0
True,2.23247581201574,0
True,0.935841752651132,0
True,4.01928983082395,0
True,1.42473456000227,0
True,2.47964807802549,0
True,2.43197061545845,0
True,2.12167573501297,0
True,1.66799268013603,0
True,2.73488576567805,0
True,2.60439084740626,0
True,1.82425748932255,0
True,1.61956828802493,0
False,2.40302462060621,0.000303074445575968
True,3.90779010599821,0
True,1.26248541461377,0
True,1.65700516603073,0
True,1.61343263670969,0
True,0.729036984152127,0
True,1.11024557406059,0
True,1.02544400852453,0
True,2.30986759547498,0
True,2.2504400603685,0
True,2.09064073641902,0
True,1.28289694232856,0
True,1.31766727244238,0
True,2.46700247668924,0
True,2.6446942661804,0
True,1.83175959501296,0
True,0.936162604306841,0
True,1.49991444499085,0
True,1.46732398243198,0
True,1.93576604571357,0
True,1.80872300687705,0
True,2.74957757100296,0
True,2.17526090493885,0
True,3.49912727154952,0
True,1.05846583423807,0
True,2.15836777267192,0
True,0.938484414663076,0
True,1.79305230214823,0
True,0.982137726108113,0
True,2.05111835474613,0
True,2.69199884804296,0
True,1.28584824033775,0
True,1.61345113450664,0
True,1.49650003382613,0
True,3.71421118440655,0
True,3.81503798848491,0
True,3.50211088738663,0
True,1.13117056986415,0
True,1.19122791830242,0
True,1.41903789989381,0
True,0.944437803424197,0
True,1.1316972228743,0
True,1.83708476592783,0
True,2.49423587417729,0
True,1.38205315483744,0
True,2.80194379885003,0
True,2.10695165022692,0
True,1.00005626181119,0
True,2.82342736897515,0
True,1.2230836599653,0
True,1.73456693767367,0
True,0.775098121636105,0
False,2.85339031506382,8.74472595298498E-05
True,1.23610986416805,0
True,1.17225243110839,0
True,1.68628473483865,0
True,1.13394443188105,0
True,1.1778387129066,0
True,2.3547662161362,0
True,3.08946921835361,0
True,1.4128393501485,0
True,2.0212935690089,0
True,2.0400638233971,0
True,1.76297525093541,0
True,3.80161908457591,0
True,2.69192532880003,0
True,1.49381807349842,0
True,3.66981514523144,0
True,2.00523258984051,0
True,1.99352482943703,0
True,0.973849970359093,0
True,1.25368671549382,0
True,1.71544626247306,0
True,2.37912628880494,0
True,2.55494476881354,0
True,1.11824463114199,0
True,2.25389547269439,0
True,1.92058610648427,0
True,1.19199187769424,0
True,2.81060284887973,0
True,1.18650241368313,0
True,0.908890525322569,0
True,1.13792932546764,0
True,2.21917560584065,0
True,2.30021398961995,0
True,2.04061458774435,0
True,2.5403401399421,0
True,1.04012740557863,0
True,2.8748689229998,0
True,1.27173652717549,0
True,1.49429843087347,0
True,1.15748182724958,0
True,1.99478086551554,0
True,0.466757573716466,0
True,1.74228177345181,0
True,2.51817816121439,0
True,2.50767531247668,0
True,1.27383288801496,0
True,1.29231703816851,0
True,1.54455987893829,0
True,1.15391756455594,0
True,1.11924951112286,0
True,3.33954524567492,0
True,3.29348439218773,0
True,1.11182027567752,0
True,1.86404898292524,0
True,1.3691821103121,0
True,2.28312463473181,0
True,2.0827169165523,0
True,1.17575479457157,0
False,2.00898193093777,0.00152719208998658
True,2.00933535882119,0
True,2.5133041342947,0
True,2.08115216684525,0
False,1.58663580221507,0.000691046049000387
True,1.99488857928351,0
True,1.01102828262832,0
True,2.38823473656876,0
True,0.797830984596839,0
True,0.94712777608996,0
True,1.50224474581824,0
True,2.98889823686403,0
True,1.57328967666895,0
True,1.83478464591881,0
True,2.9292843268248,0
True,1.71819730252798,0
True,1.14560064475078,0
True,2.2437154582956,0
True,3.98370137040309,0
True,3.83189930901992,0
True,2.92342961761654,0
True,1.98195437213472,0
True,0.961875241015187,0
True,2.10143001918148,0
True,1.42751686780612,0
True,0.731301304143631,0
True,1.56130097753116,0
True,3.74934164660943,0
True,3.14355155934622,0
True,2.74784756130533,0
True,2.30030571247536,0
False,1.86199598933129,0.00051510796496395
True,1.29836470570965,0
True,3.32829701530606,0
True,2.0568130311626,0
True,2.07233592805465,0
True,1.62122719373381,0
True,1.82810865140109,0
True,1.81296176839069,0
True,2.85812007149191,0
True,2.22778581456548,0
True,2.16754651651946,0
True,3.23243474335554,0
True,1.27081222865153,0
True,3.10480061284691,0
True,4.36644443527534,0
True,1.15347724140678,0
True,0.932615995192876,0
True,2.11603111514261,0
True,1.09154112249444,0
True,2.70541846577892,0
True,3.09871686721501,0
True,2.93490751295313,0
True,1.17176636961877,0
True,3.50319192961855,0
True,3.32296961140173,0
True,1.41593324287674,0
True,1.27923623058019,0
True,1.77220308497511,0
True,1.03720845219489,0
True,2.62725185284136,0
True,2.69622239971539,0
True,2.25251948682457,0
True,4.07150186476433,0
True,1.78260691269016,0
True,1.98904254664116,0
True,1.56399954046705,0
True,1.89873296399486,0
True,1.12273294320138,0
True,2.12279449839392,0
True,0.574560792481769,0
True,2.69489046853609,0
True,1.41505355204653,0
True,2.16973649493072,0
True,1.11225215471126,0
True,1.29769623365019,0
True,1.6115866172415,0
True,2.67183828201764,0
True,3.44100481285834,0
True,2.75932550702527,0
True,1.52287502118436,0
False,1.54555052339862,0.000244317792280638
True,0.986373335768946,0
True,1.98552501888827,0
True,1.24094525754358,0
True,1.98878136598489,0
True,3.13952883990797,0
True,2.19255009987652,0
False,3.82726204132705,0.000105419980971854
True,1.57260491936395,0
True,1.52760258459419,0
True,3.79806560973717,0
True,1.90191223924354,0
True,2.40840459888375,0
True,2.45881262583289,0
True,2.23182824033734,0
True,3.55424307259113,0
True,1.78316675970969,0
True,1.81866423906739,0
True,1.9150652731437,0
True,1.00496479604575,0
True,3.12755251986775,0
True,3.35496975896914,0
True,1.71921331229156,0
True,2.64709658555673,0
True,1.80803403088405,0
True,2.16270171725702,0
True,1.45861378521628,0
True,3.56120068457902,0
True,2.4583104461011,0
True,1.0583210591435,0
True,1.56277439851002,0
True,1.41900256887855,0
True,1.92491970289347,0
True,2.20655933414499,0
True,2.40284982585181,0
True,2.27677048386896,0
True,2.23181350407659,0
True,0.976429067243004,0
True,2.74003454594977,0
