Success,Time,Fitness
False,1.80734124397287,0.00128630166116309
True,3.77364760265592,0
True,3.34078428027645,0
False,1.61810883777759,0.000128393441464053
True,1.42144343094307,0
False,1.51900819144665,0.000324387168355071
True,1.3803484523627,0
True,1.04869912802061,0
True,1.48430567734118,0
True,1.25147034007254,0
True,2.3154888405602,0
True,3.91245423009648,0
False,2.77682444083921,0.000233908838164539
True,1.61462221783902,0
True,1.6484602404087,0
True,2.03170403467517,0
True,2.39843004423301,0
True,3.29648604405323,0
True,2.67755035180124,0
True,1.30954940707588,0
True,1.48150281571001,0
True,1.55252526805909,0
True,2.75206396186783,0
True,1.71949900428292,0
True,2.89741973649741,0
False,1.24407002627656,0.00162659334158554
True,1.50755303119665,0
False,1.59801247866823,0.000298320431039808
True,2.06961143426849,0
True,2.92248150179384,0
False,2.53615159047972,0.000541686070252323
True,1.68052924333942,0
True,3.82273286959733,0
True,2.09017220403353,0
True,1.86195584717086,0
True,3.14815716381028,0
True,1.91781271955046,0
True,2.44393447602994,0
True,4.1948840150609,0
True,1.8585265036697,0
True,3.46554494040746,0
True,1.30540242269074,0
True,1.3735586320903,0
True,2.70827301734125,0
True,2.75746275391983,0
True,1.06565093263682,0
True,2.27982720844428,0
True,2.35583157838657,0
True,1.39853051022848,0
True,3.93905001319229,0
True,2.42492453757344,0
True,1.06758560190181,0
True,1.84880517760602,0
True,0.84223262624356,0
True,2.96365048236903,0
True,4.10642379177671,0
False,1.89108844162744,0.000419567132164495
True,1.74283804167112,0
True,1.70751849617197,0
True,2.10495539235833,0
True,0.385033631452189,0
True,3.10026332296859,0
True,1.61706300256531,0
True,1.29265408906244,0
True,2.24972582293045,0
True,1.77868160700319,0
True,2.98674249382244,0
True,1.71887784690158,0
True,1.49962177030484,0
True,3.61528477997575,0
True,3.13201169513407,0
True,1.58830560255737,0
True,1.05404792253402,0
True,1.86253119852927,0
True,3.39777709047993,0
True,2.48705132027432,0
True,0.828957529850271,0
True,1.12265730037115,0
True,3.6377214812445,0
True,2.73563626668297,0
True,3.57104700534507,0
True,1.63322402583935,0
True,0.590301408375384,0
True,1.06560658750702,0
True,1.87592724443846,0
True,1.35030214836799,0
True,3.91168544109986,0
True,1.32243876540622,0
True,1.53355528407619,0
True,1.9347138980649,0
True,1.22896850334582,0
True,1.47715189661639,0
True,1.99211585639126,0
False,1.3479624143847,0.000490846786856757
True,2.69755929650618,0
True,2.9223957536274,0
True,1.35599987490341,0
True,1.817797816896,0
True,2.2379090153878,0
True,2.61007546396303,0
True,2.39959697628423,0
False,3.79687808969828,0.000495955445238357
True,1.88794847432213,0
True,2.58062586668141,0
False,1.2811781923637,0.000648489771640989
True,1.30651239404793,0
True,1.79780329124326,0
True,3.10577728647604,0
False,2.9558055455751,0.000310439508299327
True,1.61537619216501,0
True,2.36214686382984,0
False,3.50800203908934,0.000627148632174706
True,2.54807655161646,0
True,2.55916871956074,0
True,1.39600523178901,0
False,1.72426107205942,0.000427949502942093
True,3.127866173979,0
True,2.49482012371496,0
True,3.556282781057,0
True,2.32934469422197,0
True,1.95440482734119,0
True,1.03791269972039,0
True,0.92707988659588,0
True,1.68806240687859,0
True,2.72130429414477,0
True,1.31075479537216,0
True,1.88051764623328,0
True,1.1948684024869,0
True,2.0117954538768,0
False,3.44269402991288,0.000172484425047442
True,4.46369468083037,0
True,2.95982483918382,0
True,1.58661048427235,0
True,3.5574520268783,0
False,3.82754752234797,0.000925511069809985
True,2.92311932177971,0
True,2.9525864019272,0
True,1.39598212514494,0
True,1.85360215481738,0
True,0.947383922079615,0
True,1.73899165941582,0
True,1.31539502011452,0
False,1.87867471525682,0.000396978826859862
True,1.85541940280566,0
True,1.39729460632172,0
True,1.71684305444129,0
False,1.98534204356547,0.000719008921192634
True,0.892492634837857,0
True,1.97643388222758,0
True,2.29832932599135,0
True,1.41128754837074,0
True,2.10030275754886,0
True,2.51587512434993,0
True,1.95263177629909,0
True,3.69240057438173,0
True,3.89237200363994,0
True,1.98032326954625,0
True,1.42604299030114,0
True,1.69688214239266,0
True,2.41585949374762,0
True,2.2029570247165,0
True,1.78002438912028,0
True,2.16618183813671,0
True,3.18323790988064,0
True,1.5661932564446,0
True,1.26284896687037,0
False,1.32271176454925,0.000494811217026599
True,1.01295212216773,0
True,2.23525799672342,0
True,1.74965824028101,0
True,2.23488302914593,0
