Success,Time,Fitness
True,0.786208730564756,0
True,0.891138367105773,0
True,1.82992241769456,0
True,1.80604934989963,0
True,2.58967436821711,0
True,2.76863559249723,0
True,2.83367532366956,0
True,2.67525111876204,0
True,2.38393242002889,0
True,2.40352163818842,0
True,0.780692880116459,0
True,1.26287630169461,0
True,0.865643808775245,0
False,1.50343110967464,0.000354884464919192
True,1.75950530009348,0
True,2.09430408978082,0
True,3.83490090004754,0
True,0.982531748126633,0
True,2.14616651348993,0
False,2.97681818344104,9.04385541106033E-05
True,0.758720097152794,0
True,2.23247581201574,0
True,0.935841752651132,0
True,4.01930734788455,0
True,1.42495763358528,0
True,2.47971860274686,0
True,2.43197061545845,0
True,2.12167573501297,0
False,1.66219806308692,9.29525981666792E-05
True,2.73488576567805,0
True,2.60439084740626,0
False,2.05395358532861,0.000234502373338237
True,1.61956828802493,0
False,2.40309670211697,0.000330160674701691
True,3.90781719943131,0
True,1.26248541461377,0
True,1.6571812834512,0
True,1.61343263670969,0
True,0.729202861503749,0
True,1.11024557406059,0
True,1.02576367432334,0
True,2.30995721445547,0
True,2.25047902640397,0
True,2.09069494411655,0
True,1.28289694232856,0
True,1.31770753509951,0
True,2.46700247668924,0
True,2.6446942661804,0
True,1.83186213721959,0
True,0.936559537048827,0
True,1.49991444499085,0
True,1.46732398243198,0
True,1.93576604571357,0
True,1.80872300687705,0
True,2.74959538412474,0
True,2.17526090493885,0
True,3.49916010221523,0
True,1.05846583423807,0
True,2.15852063739752,0
True,0.93855954868955,0
True,1.79305230214823,0
True,0.982857971883128,0
True,2.05145029710978,0
True,2.6922551483112,0
True,1.28584824033775,0
True,1.61345113450664,0
True,1.49652523979306,0
True,3.71422982955867,0
True,3.81584570549064,0
True,3.50216540468102,0
False,2.03772987880519,0.000161884394646255
True,1.19122791830242,0
True,1.41903789989381,0
True,0.944661817251355,0
True,1.13244021785321,0
True,1.83711680013477,0
True,2.49425765545849,0
True,1.38205315483744,0
True,2.80194379885003,0
True,2.10695165022692,0
True,1.18723201419001,0
True,2.82344965877516,0
True,1.2230836599653,0
True,1.73456693767367,0
True,0.775098121636105,0
False,1.56843097278761,0.000131700615557213
True,1.79900739525358,0
True,1.17270052552212,0
True,1.68628473483865,0
True,1.50514555668982,0
True,1.1778387129066,0
True,2.35505692977652,0
True,3.08952920780335,0
True,2.7561245835943,0
False,2.02162138115469,0.000138257953550968
True,2.04045238633671,0
False,1.76318323803569,0.000135878289080339
True,3.80183556741974,0
True,2.69198431227827,0
True,1.49381807349842,0
True,3.66994773264658,0
True,2.00523258984051,0
True,1.9935796804391,0
True,0.973979561335132,0
True,1.25368671549382,0
True,1.71544626247306,0
True,2.38189370379645,0
True,2.5549693289963,0
True,1.23112497347702,0
True,2.25389547269439,0
True,1.92067500303897,0
True,1.26693215901566,0
True,2.81060284887973,0
True,1.18650241368313,0
True,0.90915076610541,0
True,1.13792932546764,0
True,2.21917560584065,0
True,2.30021398961995,0
True,2.04061458774435,0
True,2.5403401399421,0
True,1.04012740557863,0
True,2.87490755605565,0
True,1.27187571226669,0
True,1.49429843087347,0
True,1.15748182724958,0
True,2.00265284125587,0
False,1.98280499841502,0.000356798539264416
True,1.74228177345181,0
True,2.99935640901493,0
True,2.50767531247668,0
True,1.27383288801496,0
True,1.29231703816851,0
True,1.54493412968991,0
True,1.15391756455594,0
True,1.11924951112286,0
True,3.33954524567492,0
True,3.29353083441558,0
True,1.11182960661162,0
True,1.86404898292524,0
True,1.36953415750827,0
True,2.28312463473181,0
