Success,Time,Fitness
False,0.783083488502839,0.000858854433308527
True,0.891138367105773,0
True,1.83015728840411,0
False,1.80500999890267,0.000249023322041763
True,2.58967436821711,0
False,2.76838637976614,0.00154464009316784
True,2.83377899229794,0
True,2.67525111876204,0
True,3.70717754404731,0
False,2.40559561319215,0.000146458138326866
True,0.780734369746525,0
True,1.51157406112931,0
True,0.865643808775245,0
False,1.50343110967464,0.000354884464919192
True,1.75950530009348,0
True,2.09430408978082,0
True,3.8349804607251,0
True,0.982979636807313,0
True,2.14617627784295,0
False,2.97681818344104,9.04385541106033E-05
True,0.759002966282955,0
False,2.23238814476457,0.000590816226618853
True,1.45274496715191,0
True,4.01964515533916,0
True,1.48934895207997,0
False,2.47813216538061,9.78103922140586E-05
True,2.43242533796614,0
True,2.12167573501297,0
False,1.65447019715489,0.00116916444316905
True,2.73488576567805,0
True,2.60439084740626,0
False,1.82211051991555,0.000688763624734029
True,1.61956828802493,0
False,2.40344617468217,0.000835073651819347
True,3.90781719943131,0
True,1.26262066676925,0
True,1.65748770738956,0
True,1.76887810546755,0
True,0.729202861503749,0
True,1.11024557406059,0
True,1.0263465056013,0
True,2.31004014955009,0
True,2.25109205521423,0
True,2.09084363433415,0
True,3.01451169668391,0
True,1.31770753509951,0
True,2.46740177752243,0
True,2.6446942661804,0
True,1.83186213721959,0
True,0.936858867417566,0
True,1.49998012634933,0
True,1.46765805810126,0
True,1.93613511700594,0
True,1.80872300687705,0
True,2.74959538412474,0
False,2.17635071691162,0.000198660936729063
True,3.49916010221523,0
True,1.05846583423807,0
True,2.15859769019246,0
True,0.939092171892529,0
True,2.97096122509955,0
False,0.985246878804121,0.00068590382103321
True,2.05145029710978,0
True,2.6922551483112,0
True,1.28584824033775,0
True,1.61345113450664,0
True,1.4965452438449,0
True,3.71422982955867,0
False,3.81577198341017,0.000912430081230232
True,3.50228588900346,0
False,1.36559447711725,0.000594983224255401
True,2.15075094564301,0
True,1.50616187159305,0
True,0.944661817251355,0
True,1.13609816179026,0
True,1.83714761609833,0
True,2.49427862262826,0
False,1.38201400071913,0.000152390113876777
True,2.80222690404398,0
True,2.10695165022692,0
False,1.57111309750511,0.00053181207433602
True,2.82359389871802,0
False,1.63059176729165,0.000351471447369196
False,1.73440401274156,0.000715353159247419
True,1.36722485776558,0
False,2.85009835248234,0.000194566042344384
True,1.79918203472084,0
True,1.74460846588665,0
True,1.68628473483865,0
False,1.2135433146824,0.000581708991916891
True,2.56339483433199,0
True,2.35512852665695,0
True,3.08960296878301,0
True,2.7561245835943,0
False,2.02162138115469,0.000138257953550968
True,2.04088938372554,0
False,1.76317024092828,0.00134077881639116
True,3.80216419921325,0
True,2.69220282979051,0
False,1.75271840005656,0.0535076321710075
True,3.66994773264658,0
False,2.00835398205155,0.00048770690439606
True,1.99361002775573,0
True,0.973998619118206,0
True,1.25368671549382,0
False,1.71539482041756,0.000283206416527057
True,2.38335368024263,0
True,2.5549693289963,0
True,2.68720513091734,0
True,2.25389547269439,0
True,2.06278599052366,0
False,1.19417579728657,0.00011729884634856
True,2.81060284887973,0
True,1.18650241368313,0
True,0.909415771493868,0
True,1.13792932546764,0
True,2.21928404470564,0
True,2.30025006861636,0
True,3.41513685363182,0
True,2.54041937083714,0
True,1.04012740557863,0
True,2.87490755605565,0
True,3.18111364346544,0
True,1.51057922295046,0
True,1.15748182724958,0
False,1.95007153422576,0.00186554660615533
False,0.468724482554272,0.000796775277881856
True,1.74233606267667,0
True,2.99943415823423,0
True,2.50773329766671,0
False,1.4020976882508,0.000410647139457888
True,1.29231703816851,0
True,1.54511049290391,0
True,1.15391756455594,0
True,1.11924951112286,0
True,3.3395699423765,0
True,3.29353083441558,0
True,1.11182960661162,0
True,1.86404898292524,0
True,1.36975071618951,0
True,2.28312463473181,0
True,2.31393993031953,0
True,1.64313093891326,0
False,1.69339491423084,0.00719853261266848
True,4.43681477211154,0
True,2.51333310495761,0
True,2.08196018367728,0
False,1.58663580221507,0.000691046049000387
True,1.99517359992035,0
True,1.43684176694748,0
True,2.38829239564474,0
True,1.2376152539199,0
True,0.947248763758786,0
True,1.50235550273432,0
True,2.98950648280305,0
True,1.57394321861511,0
True,1.8349462319806,0
False,2.88789772755288,0.00258015679761783
True,1.71819730252798,0
True,3.00793294710816,0
True,3.54442131994977,0
True,3.98397313931499,0
True,3.83192305456189,0
True,2.92342961761654,0
True,1.9823507066479,0
True,1.80042644141382,0
True,2.10148993160471,0
True,1.71463029895816,0
True,1.14001924770567,0
False,1.14428018849009,0.00148526973806348
True,3.74935973371132,0
True,3.14358561969723,0
True,2.74784756130533,0
False,2.30059871957222,0.000727555726240846
False,2.29864444586571,0.00349577877481486
True,1.34554933343135,0
True,3.32842650021635,0
False,2.05943775256039,0.000668400903712384
True,2.07264391597841,0
True,1.62156495759271,0
False,1.88502703003041,8.38725174808775E-05
False,3.20871127950717,0.000828929160532049
True,3.09805748627111,0
True,2.22809061349176,0
True,2.16762946344356,0
True,3.23249433360619,0
True,1.27081222865153,0
False,3.10485445226399,9.36075496123397E-05
True,4.36645415736296,0
True,1.15428830216906,0
True,0.932615995192876,0
True,2.11603111514261,0
False,1.0911395654903,0.000153318311423421
True,2.70556018650345,0
True,3.09871686721501,0
True,2.93502504093786,0
False,2.63672370346729,0.000998127869773197
True,3.50325259438352,0
True,3.32299302411222,0
True,1.4160621249289,0
True,1.27936439183431,0
True,1.7737188109297,0
True,1.73572058443384,0
True,2.62732396818473,0
True,2.69665613654803,0
True,2.25269882748727,0
True,4.07150186476433,0
True,1.78291325796686,0
True,1.98904254664116,0
True,1.92987315413601,0
False,1.10369175911422,0.000511004554954103
True,1.12273294320138,0
True,2.12285429543024,0
True,0.580069159036432,0
True,2.69498977907608,0
False,1.70967588656329,0.00105744333762418
True,2.16973649493072,0
True,1.537667333337,0
False,1.81445366686481,0.000438907660042967
True,1.61212231932423,0
True,2.67213272826873,0
True,3.44145589598084,0
True,2.75935776414253,0
True,1.52309323201388,0
False,1.09138588326105,0.000586342315410283
False,1.61805885278298,0.000481165805086007
True,1.98557225790673,0
False,2.17368403764271,0.000182157033748064
True,1.98880341649975,0
False,3.13982737211621,0.00104155549553447
True,2.19256150113994,0
False,3.82731526742671,0.000175419098560623
True,1.5727225127951,0
False,1.52809281512395,0.000227316186984555
True,4.05883502817762,0
True,1.93417647920123,0
True,2.40856089641541,0
True,2.45882976395433,0
True,2.23192512000455,0
True,3.55424810421368,0
True,1.78317103388934,0
False,1.81924486028387,0.000108432205133421
True,1.91590361317079,0
True,1.14737656885818,0
True,3.12755251986775,0
False,3.35568152064125,0.151291394500593
True,1.71922723888288,0
True,2.64732453813807,0
True,1.80826558586431,0
True,2.16400974961127,0
True,1.48247417963058,0
True,3.56133335178198,0
True,2.45843972463708,0
False,2.28576781476537,0.000223255588677704
True,1.56312974854179,0
True,1.41901102277068,0
True,1.92502940485754,0
True,2.20693437414028,0
True,2.40423463194538,0
True,2.27691561077541,0
True,2.23181350407659,0
True,1.68317696447196,0
False,2.74019150015346,8.78710920210093E-05
True,2.99738245944977,0
True,1.41803201965184,0
False,1.687475117816,0.00043878451936992
True,2.63461034513791,0
True,1.67414653784559,0
True,2.79961127797004,0
True,1.40057023583696,0
False,3.60299725766285,0.00118736324634513
True,4.17318439255175,0
True,2.37176094069893,0
True,1.32545928453787,0
True,1.6120820743648,0
True,2.56843989754417,0
True,1.0768233308216,0
True,2.67620192492921,0
True,1.49041743097739,0
True,2.95174614589524,0
True,0.712807308782704,0
False,1.03165863279298,0.000586614334670732
True,1.80884903869622,0
True,1.713917568062,0
True,3.06261718523152,0
True,1.58477870669366,0
False,2.52694907195359,0.000327170912963143
True,1.15389685249477,0
True,1.73281212304365,0
True,2.50762335402359,0
True,0.928640994159647,0
True,2.51184612875913,0
True,3.25702897952295,0
True,2.46943257597411,0
True,1.65950084589653,0
False,3.81710805134659,0.000346681752405566
True,1.68106254221143,0
True,2.01467157626233,0
True,1.91183350786997,0
False,2.95730147201888,0.00571453627568728
True,3.05106676693714,0
True,1.01123920246491,0
False,1.83711917866397,0.00716346833575547
False,2.68177266625029,0.00209039705066256
False,3.31598774983945,0.000648889917484193
False,4.29943941525388,7.6664163308029E-05
True,1.18346840328128,0
True,1.77712956173268,0
True,3.58955024303461,0
False,1.06652186438243,0.00102886631793887
True,3.27418729369811,0
True,2.79230281174944,0
True,2.1111248027694,0
True,1.77578476330765,0
True,1.69247316457744,0
True,1.27490264657793,0
True,2.54473993632961,0
True,3.50730911219739,0
True,3.73619099189768,0
True,3.00116410613828,0
True,1.1472728820126,0
True,1.90286008185433,0
True,1.64169323063499,0
True,1.86801467160654,0
True,2.37716652426975,0
True,2.68518508691367,0
True,1.15139194130876,0
True,3.24401867821363,0
True,2.5608970835508,0
False,3.5298782373257,0.008677579280323
True,4.18713958345499,0
True,1.89674804017873,0
True,1.92582580630528,0
False,1.74488258220853,0.000900232249770597
True,2.39878466237606,0
False,2.50549972532669,0.000654406984093987
True,2.23516128415201,0
False,1.45719289697547,0.000123479545942067
True,1.40301240552919,0
True,1.49901035128529,0
False,3.08737910869537,8.5657712466179E-05
True,1.71034556201753,0
True,1.70918328294276,0
True,1.83006748748302,0
True,1.5171898767087,0
True,1.24838067585256,0
False,1.8703641578786,0.000989664682857499
True,2.69768763671072,0
True,2.19208516802361,0
True,2.12520328821787,0
True,0.987331920490006,0
False,3.93181232813792,0.00142664142542602
