Success,Time,Fitness
True,0.783568602733792,0
True,0.890631111516012,0
True,1.82992241769456,0
True,1.80604934989963,0
True,2.58967229726157,0
True,2.76841418399636,0
True,2.83203811592836,0
True,2.67525111876204,0
True,2.38393242002889,0
True,2.40127395449799,0
True,0.78027639892028,0
True,1.26287630169461,0
True,0.865643808775245,0
True,0.527803971035956,0
True,1.75950530009348,0
True,2.09430408978082,0
True,3.83455998754111,0
True,0.982531748126633,0
True,2.1460599982922,0
True,2.57621193092187,0
True,0.758720097152794,0
True,2.23247581201574,0
True,0.934720919751009,0
True,4.01928983082395,0
True,1.42473456000227,0
True,2.47493761758403,0
True,2.43197061545845,0
True,2.12167573501297,0
True,1.66799268013603,0
True,2.09450786512561,0
True,2.60438083075257,0
True,1.82425748932255,0
True,1.61956828802493,0
False,2.40302462060621,0.000303074445575968
True,3.90779010599821,0
True,1.26248541461377,0
True,1.65700516603073,0
True,1.61343263670969,0
True,0.729036984152127,0
True,1.11018961004031,0
True,1.02544400852453,0
True,2.30986759547498,0
True,2.2504400603685,0
True,2.09064073641902,0
True,1.28289694232856,0
True,1.31766727244238,0
True,2.46700247668924,0
True,2.64440530258718,0
True,1.83172654247567,0
True,0.936162604306841,0
True,1.49991444499085,0
True,1.46732398243198,0
True,1.93576604571357,0
True,1.80872300687705,0
True,2.74957757100296,0
True,2.17526090493885,0
True,3.49910988105156,0
True,1.05846583423807,0
True,2.1583260238007,0
True,0.938429763219963,0
True,1.79305230214823,0
True,0.982137726108113,0
True,2.05111835474613,0
True,2.691793194794,0
True,1.28584824033775,0
True,1.61345113450664,0
True,1.49650003382613,0
True,3.71421118440655,0
True,3.81503798848491,0
True,3.50211088738663,0
True,1.13117056986415,0
True,1.19121889784238,0
True,1.41903789989381,0
True,0.944437803424197,0
True,1.1316972228743,0
True,1.83708476592783,0
True,2.49423587417729,0
True,1.38205315483744,0
True,2.80186425128677,0
True,2.10695165022692,0
True,0.999535451096398,0
True,2.82342736897515,0
True,1.22300997601864,0
True,1.73456693767367,0
True,0.775098121636105,0
False,2.85339031506382,8.74472595298498E-05
True,1.23610986416805,0
True,1.17225243110839,0
