Success,Time,Fitness
False,1.8039469541919,0.000970942073841543
True,3.77364574516561,0
True,3.34078428027645,0
False,1.61810883777759,0.000128393441464053
True,1.42143055475744,0
False,1.51900819144665,0.000324387168355071
True,1.3803484523627,0
True,1.04869912802061,0
True,1.48430567734118,0
True,1.25147034007254,0
True,2.31467308401709,0
True,3.91244057465071,0
True,2.77704459721394,0
True,1.61462221783902,0
True,1.6484602404087,0
True,2.03170403467517,0
True,2.39843004423301,0
True,3.29648604405323,0
True,2.67751323822806,0
True,1.30954940707588,0
True,1.4814384827369,0
True,1.55236261024038,0
True,2.75206396186783,0
True,1.71949900428292,0
True,2.89724247189119,0
False,1.24407002627656,0.00162659334158554
True,1.50755303119665,0
False,1.59929731473151,0.00013166436324667
True,2.06961143426849,0
True,2.92248150179384,0
True,2.53967565239626,0
True,1.68052924333942,0
True,3.82273286959733,0
True,2.09017220403353,0
True,1.86195584717086,0
True,3.14799048137065,0
True,1.91781271955046,0
True,1.43630676622066,0
True,4.1948840150609,0
True,1.8585265036697,0
True,3.46554494040746,0
True,1.30540242269074,0
True,1.37344276500323,0
True,2.70827301734125,0
True,2.75744342725298,0
True,1.06565093263682,0
True,2.27982720844428,0
True,2.35583157838657,0
True,1.39853051022848,0
True,3.93897745800435,0
True,2.42455635224843,0
True,1.06758560190181,0
True,1.84880517760602,0
True,0.84223262624356,0
True,2.96365048236903,0
True,4.10640816350446,0
False,1.89108844162744,0.000419567132164495
True,1.74261655216641,0
True,1.70751849617197,0
True,2.10495539235833,0
True,0.385033631452189,0
True,3.10026332296859,0
True,1.61706300256531,0
True,1.03092146861638,0
True,2.24972582293045,0
True,1.77868160700319,0
True,2.98667836999599,0
True,1.71887622950048,0
True,1.49955924184418,0
True,3.61528477997575,0
True,3.13201169513407,0
True,1.58830560255737,0
True,1.05404792253402,0
True,1.86253119852927,0
True,3.39777709047993,0
True,2.48705132027432,0
True,0.828957529850271,0
True,1.12265730037115,0
True,3.6377214812445,0
True,2.73563626668297,0
True,3.57104700534507,0
True,1.63322402583935,0
True,0.590301408375384,0
True,1.06526461086952,0
True,1.87592724443846,0
True,1.35030214836799,0
True,3.91168544109986,0
True,1.32243876540622,0
True,1.53355528407619,0
True,1.9347138980649,0
True,1.22896850334582,0
True,1.47715189661639,0
True,1.99207114663711,0
False,1.3479624143847,0.000490846786856757
True,2.69755929650618,0
True,2.92232946284081,0
True,1.35599987490341,0
True,1.817797816896,0
True,2.2379090153878,0
True,2.61007546396303,0
True,2.39933463198961,0
False,3.79687808969828,0.000495955445238357
True,1.88794847432213,0
True,2.58062586668141,0
True,1.28362888733504,0
True,1.30651239404793,0
True,1.79765529753752,0
True,3.10577728647604,0
False,2.9558055455751,0.000310439508299327
True,1.61537619216501,0
True,2.36214686382984,0
False,3.50800203908934,0.000627148632174706
True,2.54801261691857,0
True,2.55916871956074,0
True,1.39579954959502,0
False,1.71240224365049,0.000110495584832568
True,3.127866173979,0
True,2.49482012371496,0
True,2.39687667798147,0
True,2.32934469422197,0
True,1.95437431639046,0
True,1.03791269972039,0
True,0.92707988659588,0
True,1.68806240687859,0
True,1.0967503281343,0
True,1.30924150191966,0
True,1.88051764623328,0
True,1.1948684024869,0
True,2.0117954538768,0
False,3.44269402991288,0.000172484425047442
True,4.46369468083037,0
True,2.95982483918382,0
True,1.58631625720604,0
True,3.5574520268783,0
True,3.83176697794265,0
True,2.92311932177971,0
True,2.95230299717049,0
True,1.39598212514494,0
True,1.85360215481738,0
True,0.947383922079615,0
True,1.73899165941582,0
True,1.31539502011452,0
False,1.87867471525682,0.000396978826859862
True,1.85541940280566,0
True,1.39707689725636,0
True,1.71675699707057,0
False,1.98534204356547,0.000719008921192634
True,0.892492634837857,0
True,1.97643388222758,0
True,2.29832932599135,0
True,1.41128754837074,0
True,2.10025935362265,0
True,2.51587512434993,0
True,1.95260160737626,0
True,3.69240057438173,0
True,3.89237200363994,0
True,1.97951550198721,0
True,1.42604299030114,0
True,1.69688214239266,0
True,2.41585554256043,0
True,2.2029570247165,0
True,1.77974993722853,0
True,2.16618183813671,0
True,3.18311031156328,0
True,1.5661932564446,0
True,1.26284896687037,0
False,2.18734124847804,0.000473709342300915
True,1.01295212216773,0
True,2.23490006399722,0
True,1.74965824028101,0
True,2.23488302914593,0
True,2.57121955686787,0
True,1.43567360219889,0
True,1.47701573408459,0
True,1.07238043128718,0
True,2.47476327239193,0
True,2.91912061162981,0
True,3.08524795730791,0
True,1.51269538087129,0
True,1.67881842247671,0
True,1.55345806135382,0
True,1.63637266027487,0
True,2.22933213980818,0
True,0.818770225400572,0
True,0.751063097718341,0
True,3.04841290055058,0
True,1.16316750650408,0
True,2.35421965876971,0
True,1.78706387672859,0
True,1.61065863881735,0
True,1.56484956158928,0
True,2.1982933767919,0
True,4.20840617827889,0
True,3.26577404910848,0
True,2.81959146551092,0
True,0.939224393287728,0
True,0.475798073340913,0
True,1.00588666399919,0
True,2.78583793210623,0
True,1.71220302800467,0
True,1.58248909927057,0
True,1.97842977467124,0
True,1.50635999509397,0
True,2.27183920262789,0
True,3.08099314328422,0
True,3.05138769334704,0
True,3.55650498093949,0
True,1.4648070735199,0
True,2.16241661138213,0
True,1.73693465749752,0
True,1.39802725263848,0
True,1.08529658877374,0
True,1.1352588363196,0
True,1.47734695175068,0
True,1.15120255781159,0
True,0.978525326170525,0
True,1.18989534202325,0
True,1.5161581840404,0
True,2.37645933462997,0
True,1.35054456655601,0
False,2.42207034265167,0.000295807658120889
True,1.60213309414375,0
True,1.70169565565696,0
True,2.75796864438744,0
True,1.43334533236337,0
True,3.08423242977509,0
True,1.90705265054906,0
True,1.02107411690084,0
True,1.76440676287932,0
True,3.20802056761972,0
True,2.03976011802967,0
True,1.83253094770536,0
True,2.37596205945075,0
True,1.17428914777089,0
True,0.595921229287233,0
False,1.3733458621679,0.00104363572316408
True,1.12303970809606,0
True,2.74641360328493,0
True,1.27796167807714,0
True,2.48535098588833,0
True,1.24393803768622,0
True,2.20719124871664,0
False,2.48105648587282,0.000126611191389655
True,1.9524635172032,0
True,2.56401577794216,0
True,2.5123774284156,0
True,2.10938366803312,0
True,3.38841773807816,0
True,0.920463496128722,0
True,1.83327914828747,0
True,1.32932014052363,0
True,2.86608847021568,0
False,2.7417285096557,0.000666069599207007
True,1.89442751606425,0
True,2.42909581354262,0
True,1.10942040403392,0
True,1.38700204152016,0
True,2.01563695976727,0
True,2.00850655844874,0
True,1.32139237753211,0
True,2.0990811877077,0
True,1.57543980248616,0
False,2.67586619576267,0.000128393743136059
True,2.12950013622546,0
True,2.30562029725754,0
True,2.12055467870574,0
False,3.17115627977646,0.00109866347596481
True,2.00139719120779,0
False,3.14094505696396,0.000234530802251712
True,3.42213234023112,0
True,0.979953890887262,0
False,1.26459959532513,0.000382243212786843
True,1.83418883410415,0
True,2.7420004602317,0
True,3.4357313125647,0
True,0.900775491081554,0
True,1.62937852013178,0
True,2.17321197349376,0
True,2.24246631177846,0
True,2.66934527170988,0
True,1.19125635870281,0
True,2.40041587353953,0
True,2.10250214437321,0
True,2.66919952159953,0
True,3.39268973187916,0
True,1.8629383829867,0
True,1.8077458472016,0
True,1.13227321481465,0
True,1.33919512472386,0
True,1.93511543044018,0
True,2.15622877090666,0
False,1.76458072163031,0.000111446144086876
True,2.24221856172742,0
True,1.50083086300005,0
True,2.02430698130866,0
True,1.29916358995343,0
True,0.732610566298248,0
True,3.56064953063265,0
False,2.17985628768765,0.000301165487996756
True,0.600982746807285,0
True,3.35519105394911,0
True,2.5619136205451,0
True,3.70905666240967,0
True,3.75404362725794,0
True,1.64622974039037,0
True,1.88374820256485,0
True,1.88626992472054,0
True,3.52710071702224,0
True,1.87896858341189,0
True,1.25793226829156,0
True,2.50270058652323,0
True,1.42442600221868,0
True,1.63655305648476,0
True,1.92928061010463,0
True,3.01134460257225,0
True,3.11567126266752,0
True,2.57830939752306,0
True,2.62262728034424,0
