Success,Time,Fitness
False,1.09917424377526,0.000305409695796356
True,0.891138367105773,0
True,1.82993824736478,0
True,2.15076086369065,0
True,2.58967436821711,0
False,2.76842550116354,0.000590594170063729
True,2.83367532366956,0
True,2.67525111876204,0
True,3.22683952114711,0
False,2.40559561319215,0.000146458138326866
True,0.780692880116459,0
True,1.26388851788644,0
True,0.865643808775245,0
False,1.50343110967464,0.000354884464919192
True,1.75950530009348,0
True,2.09430408978082,0
True,3.8349804607251,0
True,0.982531748126633,0
True,2.14617627784295,0
False,2.97681818344104,9.04385541106033E-05
True,0.759002966282955,0
True,2.23248719218915,0
True,0.935841752651132,0
True,4.01930734788455,0
True,1.42495763358528,0
False,2.47813216538061,9.78103922140586E-05
True,2.43216378295074,0
True,2.12167573501297,0
False,4.06244676458536,0.00024216093045966
True,2.73488576567805,0
True,2.60439084740626,0
False,2.05395358532861,0.000234502373338237
True,1.61956828802493,0
False,2.40344617468217,0.000835073651819347
True,3.90781719943131,0
True,1.26248541461377,0
True,1.6571812834512,0
True,1.66400007096185,0
True,0.729202861503749,0
True,1.11024557406059,0
True,1.02576367432334,0
True,2.31004014955009,0
True,2.25109205521423,0
True,2.09075753889608,0
True,2.44810398177515,0
True,1.31770753509951,0
True,2.46715745240338,0
True,2.6446942661804,0
True,1.83186213721959,0
True,0.936559537048827,0
True,1.49991444499085,0
True,1.46765805810126,0
True,1.93589145616193,0
True,1.80872300687705,0
True,2.74959538412474,0
True,2.17526090493885,0
True,3.49916010221523,0
True,1.05846583423807,0
True,2.15852063739752,0
True,0.939092171892529,0
True,1.79328038488961,0
True,0.982857971883128,0
True,2.05145029710978,0
True,2.6922551483112,0
True,1.28584824033775,0
True,1.61345113450664,0
True,1.49652523979306,0
True,3.71422982955867,0
False,3.81462973886168,0.000490766034271248
True,3.50216540468102,0
False,2.03772987880519,0.000161884394646255
True,1.19122791830242,0
True,1.41903789989381,0
True,0.944661817251355,0
True,1.13244021785321,0
True,1.83711680013477,0
True,2.4942761809326,0
True,1.38205315483744,0
True,2.80210884194517,0
True,2.10695165022692,0
True,1.18723201419001,0
True,2.82346071624204,0
True,1.2230836599653,0
False,1.73440401274156,0.000715353159247419
True,0.775098121636105,0
False,1.56843097278761,0.000131700615557213
True,1.79902996161445,0
True,1.17270052552212,0
True,1.68628473483865,0
True,1.50514555668982,0
True,1.1778387129066,0
True,2.35506391608487,0
True,3.08952920780335,0
True,2.7561245835943,0
False,2.02162138115469,0.000138257953550968
True,2.04045238633671,0
False,1.76309765985681,0.000515277687183039
True,3.80183556741974,0
True,2.69198431227827,0
True,1.75927310977016,0
True,3.66994773264658,0
True,2.00523258984051,0
True,1.9935796804391,0
True,0.973998619118206,0
True,1.25368671549382,0
True,1.71544626247306,0
True,2.38292805248072,0
True,2.5549693289963,0
True,1.23112497347702,0
True,2.25389547269439,0
True,1.92067500303897,0
False,1.19417579728657,0.00011729884634856
True,2.81060284887973,0
True,1.18650241368313,0
True,0.909415771493868,0
True,1.13792932546764,0
True,2.21917560584065,0
True,2.30021398961995,0
True,3.41513685363182,0
