Success,Time,Fitness
True,0.783568602733792,0
True,0.890483513318742,0
True,1.82990098082459,0
True,1.805420208811,0
True,2.58962599748378,0
True,2.76814124265126,0
True,2.83030705618416,0
True,2.67525111876204,0
True,2.38383986919574,0
True,2.4007182662585,0
True,0.780253714581748,0
True,1.26287630169461,0
True,0.865316604363945,0
True,0.527803971035956,0
True,1.75929024173312,0
True,2.09429383548055,0
True,3.83455998754111,0
True,0.982320061135223,0
True,2.14603317025022,0
True,2.57621193092187,0
True,0.758402013830855,0
True,2.23240394562251,0
True,0.934483125355313,0
True,4.01928696461736,0
True,1.42448295769614,0
True,2.47493761758403,0
True,2.43190649668537,0
True,2.12167573501297,0
True,1.66327137526468,0
True,2.09450786512561,0
True,2.60437772804765,0
True,1.82425748932255,0
True,1.61954811648364,0
True,2.40316446154293,0
True,3.90776822980626,0
True,1.26245429751727,0
True,1.65693987841506,0
True,1.61343263670969,0
True,0.729010188175211,0
True,1.11013374236996,0
True,1.02526398813322,0
True,2.3098619118443,0
True,2.25034116113257,0
True,2.09063205201089,0
True,1.28280904965838,0
True,1.31765631996368,0
True,2.46700247668924,0
True,2.64438116386573,0
True,1.8316371667584,0
True,0.936136760408523,0
True,1.4998638609726,0
True,1.4669250142938,0
True,1.93576604571357,0
True,1.80031534305782,0
True,2.74943435157069,0
True,2.17518833125579,0
True,3.4990858149042,0
True,1.05846583423807,0
True,2.15829185295008,0
True,0.938429763219963,0
True,1.79305230214823,0
True,0.982137726108113,0
True,2.05109286605602,0
True,2.69175603088764,0
True,1.28576676264413,0
True,1.61345113450664,0
True,1.49650003382613,0
True,3.71418570042259,0
True,3.81503798848491,0
True,3.50210850560996,0
True,1.13101976771164,0
True,1.19121889784238,0
True,1.41902906556294,0
True,0.943924894284639,0
True,1.13111718297518,0
True,1.83708476592783,0
True,2.49423221233975,0
True,1.38201559440422,0
True,2.8017128239545,0
True,2.10691780780877,0
True,0.999176528342647,0
True,2.82342736897515,0
True,1.22276314283653,0
True,1.73439406534688,0
True,0.775098121636105,0
True,2.8514482175382,0
True,1.2359652849684,0
True,1.17219241115125,0
True,0.783690648396144,0
True,1.1320626891983,0
True,1.17781027431557,0
True,2.35474955382072,0
True,3.08944257718383,0
True,1.4128393501485,0
True,2.02123112124654,0
True,2.03969987358221,0
True,1.76296254316043,0
True,3.8015720311323,0
True,2.69190198441324,0
True,1.49154745229318,0
True,3.66981514523144,0
True,2.00508037957282,0
True,1.99343272302812,0
True,0.97384760006019,0
True,1.25367403768689,0
True,1.71530249366466,0
True,2.37904130339432,0
True,2.55490561794562,0
True,1.11795789213474,0
True,2.25389547269439,0
True,1.92056467339825,0
True,1.18758319004332,0
True,2.81055877737739,0
True,1.18646965503792,0
True,0.908822859960652,0
True,1.13792932546764,0
True,2.21913741320178,0
True,2.30021398961995,0
True,2.04049479770609,0
True,2.5403401399421,0
True,1.04012740557863,0
True,2.8748689229998,0
True,1.27171602613061,0
True,1.49381833570028,0
True,1.15748182724958,0
True,1.99342263421345,0
True,0.466481980719534,0
True,1.52369908178394,0
True,2.51811321552757,0
True,2.50757790746246,0
True,1.27383288801496,0
True,1.29213517549709,0
True,1.54405412891197,0
True,1.15391756455594,0
True,1.11922559705109,0
True,3.33946275711407,0
True,3.29348439218773,0
True,1.11178740004775,0
True,1.8640438776326,0
True,1.3691225356425,0
True,2.28312463473181,0
True,2.082676945563,0
True,1.17570887313003,0
False,1.98159748844132,0.00102252369537177
True,1.97777803282123,0
True,2.51329195067976,0
True,2.08115216684525,0
True,1.5705304682043,0
True,1.99488347364169,0
True,1.01102828262832,0
True,2.38823473656876,0
True,0.797759788756216,0
True,0.946966721353264,0
True,1.50223913560527,0
True,2.98889823686403,0
True,1.57297296024639,0
True,1.83468770262324,0
True,2.9292843268248,0
True,1.7181848214851,0
True,1.14552773265488,0
True,2.24330922168623,0
True,3.98360070477067,0
True,3.83189930901992,0
True,2.92342961761654,0
True,1.98194701932596,0
True,0.961385923767424,0
True,1.5446134487517,0
True,1.42726036142593,0
True,0.730871377855835,0
True,1.15045759174191,0
True,3.74930511161076,0
True,3.14350230425845,0
