Success,Time,Fitness
False,1.80734124397287,0.00128630166116309
True,3.77364760265592,0
True,3.34078428027645,0
False,1.43020948816325,0.00184443138359765
True,1.42144343094307,0
False,1.51900819144665,0.000324387168355071
True,1.3803484523627,0
True,1.04869912802061,0
True,1.48430567734118,0
False,1.70012645481266,0.000196862088107893
True,2.3154888405602,0
True,3.91245423009648,0
False,2.77682444083921,0.000233908838164539
False,1.62921095101167,0.00233067328416039
True,1.6484602404087,0
True,2.03170403467517,0
True,2.39843004423301,0
True,3.29648604405323,0
True,2.67755035180124,0
True,1.30956605204771,0
True,1.48150281571001,0
True,1.55252526805909,0
False,2.75201132204888,0.000317733249753201
True,1.71949900428292,0
False,2.8975670762385,0.0003822709171546
False,1.24407002627656,0.00162659334158554
True,1.50782384354089,0
False,1.59798361831928,0.00132304291834094
True,2.07015958071048,0
True,2.92248150179384,0
False,2.53615159047972,0.000541686070252323
True,1.68052924333942,0
True,3.82273286959733,0
True,2.09020328909014,0
True,1.86195584717086,0
True,3.14815716381028,0
True,3.96281743089444,0
True,2.44393447602994,0
True,4.1948840150609,0
True,1.8585265036697,0
True,3.46554494040746,0
True,1.30540242269074,0
True,2.1812876611266,0
True,2.70827301734125,0
True,2.75756256372237,0
True,1.0681311857603,0
True,2.27994454767485,0
False,2.35605344767221,0.00049896876905365
True,1.39893061806525,0
True,3.93916316435273,0
True,2.42492453757344,0
True,1.06758560190181,0
True,1.84902011831571,0
True,0.843036010817912,0
True,2.96365048236903,0
True,4.10668920287961,0
False,0.896302411721916,0.00104664540982001
True,1.74297145545034,0
True,1.70896878210582,0
True,2.10495539235833,0
True,0.385033631452189,0
False,3.10024489416061,0.000565952514913845
True,1.61706300256531,0
True,1.29265408906244,0
True,2.24972582293045,0
True,1.77870177032592,0
True,2.98674249382244,0
True,1.71887784690158,0
True,1.49965321349283,0
True,3.61533849908441,0
True,3.13202405203132,0
True,1.58830560255737,0
True,1.05404792253402,0
True,1.86253119852927,0
True,3.39777709047993,0
True,2.48747993912124,0
True,0.828957529850271,0
True,1.12265730037115,0
True,3.63799670357737,0
True,2.73563666932417,0
True,3.57104700534507,0
True,1.63322402583935,0
True,2.51158608284815,0
True,1.06560658750702,0
True,1.87592724443846,0
True,1.35118328697897,0
True,3.91168544109986,0
True,1.32243876540622,0
True,1.53361774141903,0
True,1.9347138980649,0
True,1.22923726435777,0
True,1.47715189661639,0
True,1.99246489841136,0
False,1.3479624143847,0.000490846786856757
True,2.69755929650618,0
True,2.9223957536274,0
True,1.35599987490341,0
True,1.81827067804761,0
True,2.2380872584799,0
True,2.61020235130432,0
True,2.39978387497993,0
False,3.79687808969828,0.000495955445238357
True,1.88809043263302,0
True,2.58062586668141,0
False,1.2811781923637,0.000648489771640989
True,1.43118981279446,0
True,1.79780329124326,0
True,3.10577728647604,0
False,2.9558055455751,0.000310439508299327
True,1.61537619216501,0
False,2.46893119125075,0.00171911265659994
False,3.50838868537188,0.00169437483490941
True,2.54807655161646,0
True,2.55916871956074,0
True,1.39606596483639,0
False,1.73514308869609,0.00154487378148534
False,3.1279913808086,0.000533906584885608
True,2.49482012371496,0
True,3.55630084933803,0
True,2.32934469422197,0
True,1.95440482734119,0
True,1.03884502906507,0
True,0.92707988659588,0
True,1.68806240687859,0
True,2.72130429414477,0
True,1.31075479537216,0
True,1.88069846126791,0
True,1.1949654203369,0
True,2.0117954538768,0
False,3.44318546563631,0.00165219987654564
False,4.46395741412124,0.000602432052846678
True,2.96040069964716,0
True,1.5869211794169,0
True,3.55746877377379,0
False,3.82056462789227,0.00269645977680372
True,2.92311932177971,0
True,2.9525864019272,0
True,1.39598212514494,0
False,2.14516696444849,0.000674536520169603
True,0.947383922079615,0
True,1.7391056702272,0
True,1.31539502011452,0
False,1.87770048835916,0.00126875669877024
True,1.85551258435116,0
True,1.39729460632172,0
True,1.71704277386622,0
False,2.03535893921525,0.00116411294762739
True,0.893001096247829,0
True,1.97643388222758,0
True,2.29862747162261,0
False,1.41219085211834,0.000537304111866386
True,2.10030275754886,0
True,2.51602349865214,0
True,1.95263177629909,0
True,3.69240057438173,0
True,3.89237200363994,0
True,1.98052726070458,0
True,1.42604299030114,0
True,1.69688214239266,0
True,2.41585949374762,0
True,2.2029570247165,0
True,1.78002438912028,0
True,2.16618183813671,0
True,3.18323790988064,0
True,1.5661932564446,0
