Success,Time,Fitness
False,1.80417810647378,0.000857705675591324
True,3.77364574516561,0
True,3.34078428027645,0
False,1.61810883777759,0.000128393441464053
True,1.42143055475744,0
False,1.51900819144665,0.000324387168355071
True,1.3803484523627,0
True,1.04869912802061,0
True,1.48417359224463,0
True,1.25128254856915,0
True,2.31467308401709,0
True,3.91244057465071,0
True,2.77704459721394,0
True,1.61462221783902,0
True,1.6484602404087,0
True,2.03170403467517,0
True,2.39843004423301,0
True,3.29648604405323,0
True,2.67751323822806,0
True,1.30954940707588,0
True,1.4814384827369,0
True,1.55236261024038,0
True,2.75206396186783,0
True,1.71949900428292,0
True,2.89724247189119,0
False,1.2384476813037,0.000361487966216062
True,1.50755303119665,0
False,1.59929731473151,0.00013166436324667
True,2.06961143426849,0
True,2.92243070196137,0
True,2.53967565239626,0
True,1.47219276781067,0
True,3.82247577016162,0
True,2.09017220403353,0
True,1.86192858976821,0
True,3.14799048137065,0
True,1.91781271955046,0
True,1.43630676622066,0
True,4.1948840150609,0
True,1.85847993489774,0
True,3.46554494040746,0
True,1.30540242269074,0
True,1.10346598299292,0
True,2.70827301734125,0
True,2.75731557648788,0
True,1.06565093263682,0
True,2.27964212840752,0
True,2.35583157838657,0
True,1.39853051022848,0
True,3.93897745800435,0
True,2.42455635224843,0
True,1.06758560190181,0
True,1.84853372828841,0
True,0.84223262624356,0
True,2.96365048236903,0
True,4.10640816350446,0
False,0.940357780240543,0.000324358071515677
True,1.74261655216641,0
True,1.70751849617197,0
True,2.10495539235833,0
True,0.385033631452189,0
True,3.10026332296859,0
True,1.61706300256531,0
True,1.03083903837249,0
True,2.24971683414041,0
True,1.77868160700319,0
True,2.98667836999599,0
True,1.71887622950048,0
True,1.49955924184418,0
True,3.61528477997575,0
True,3.13201169513407,0
True,1.58830560255737,0
True,1.05404792253402,0
True,1.86253119852927,0
True,3.39775382857459,0
True,2.48705132027432,0
True,0.828957529850271,0
True,1.12265730037115,0
True,3.6377214812445,0
True,2.73563626668297,0
True,3.57104700534507,0
True,1.63322402583935,0
True,0.590301408375384,0
True,0.732050890023676,0
True,1.87565704612883,0
True,1.35030214836799,0
True,3.91168544109986,0
True,1.32243876540622,0
True,1.53355528407619,0
True,1.9347138980649,0
True,1.22890514060529,0
True,1.47715189661639,0
True,1.99207114663711,0
False,1.3479624143847,0.000490846786856757
True,2.69752192756359,0
True,2.92232946284081,0
True,1.35599987490341,0
True,1.817797816896,0
True,2.2379090153878,0
True,2.61007546396303,0
True,2.39933463198961,0
False,1.39654422438479,0.000131349824879415
True,1.88794847432213,0
True,2.58050263880332,0
True,1.28362888733504,0
True,1.30639136522996,0
True,1.79765529753752,0
True,3.10577728647604,0
False,2.95563898447949,0.000301599705819165
True,1.61460875035476,0
True,2.36214686382984,0
False,3.50800203908934,0.000627148632174706
True,2.54801261691857,0
True,2.55916871956074,0
True,1.39577822640817,0
True,1.71839324540719,0
True,3.127866173979,0
True,2.49482012371496,0
True,2.39687667798147,0
True,2.32930772819445,0
True,1.95437431639046,0
True,1.03791269972039,0
True,0.927017021507223,0
True,1.68806240687859,0
True,1.09653546034167,0
True,1.30924150191966,0
True,1.88051764623328,0
True,1.1948684024869,0
True,2.01179245489795,0
False,3.44269402991288,0.000172484425047442
True,4.46369468083037,0
True,2.95982483918382,0
True,1.58631625720604,0
True,3.5574520268783,0
True,3.83176697794265,0
True,2.92303865928448,0
True,2.95230299717049,0
True,1.39598212514494,0
True,1.03907101319678,0
True,0.947383922079615,0
True,1.73899165941582,0
True,1.31539502011452,0
False,1.87867471525682,0.000396978826859862
True,1.85535521546243,0
True,1.39707689725636,0
True,1.71675699707057,0
False,1.98534204356547,0.000719008921192634
True,0.892492634837857,0
True,1.97643388222758,0
True,2.29832932599135,0
True,1.41118660474927,0
True,2.10025935362265,0
True,2.51570621831109,0
True,1.95260160737626,0
True,3.69239317069951,0
True,3.89237200363994,0
True,1.97951550198721,0
True,1.42604299030114,0
True,1.69688214239266,0
True,2.41584602227563,0
True,2.2029570247165,0
True,1.77974993722853,0
True,2.16618183813671,0
True,3.18311031156328,0
True,1.5661932564446,0
True,1.26284896687037,0
False,2.18734124847804,0.000473709342300915
True,1.01295212216773,0
True,2.23456817139174,0
True,1.74965824028101,0
True,2.23488302914593,0
True,2.57121955686787,0
True,1.43567360219889,0
True,1.47701573408459,0
True,1.07200499026926,0
True,1.00353233693967,0
True,2.91912061162981,0
True,3.0850704838944,0
True,1.51269538087129,0
True,1.67881842247671,0
True,1.55345806135382,0
True,1.63637266027487,0
True,2.22926180821596,0
True,0.818770225400572,0
True,0.751063097718341,0
True,3.04841290055058,0
True,1.16316750650408,0
True,2.35421624582333,0
True,1.78706387672859,0
True,1.61065863881735,0
True,1.56484956158928,0
True,2.1982933767919,0
True,4.20840617827889,0
True,3.26577404910848,0
True,2.81938951978167,0
True,0.939224393287728,0
True,0.475798073340913,0
True,1.00386979684354,0
True,2.78583793210623,0
True,1.71199881904686,0
True,1.58248909927057,0
True,1.97842977467124,0
True,1.50635999509397,0
True,2.27183920262789,0
True,3.08099314328422,0
True,3.05138769334704,0
True,3.55650498093949,0
True,1.4648070735199,0
True,2.16241661138213,0
True,1.73682118911934,0
True,1.39802725263848,0
True,1.08513144123248,0
True,1.13515604299657,0
True,1.47734695175068,0
True,1.15120255781159,0
True,0.978525326170525,0
True,1.18989534202325,0
True,1.5161581840404,0
True,2.37645933462997,0
True,1.35054456655601,0
False,2.42207034265167,0.000295807658120889
True,1.60210498318174,0
True,1.69019497393892,0
True,2.75796864438744,0
True,1.43334533236337,0
True,3.08423242977509,0
True,1.90679269289085,0
True,1.02107411690084,0
True,1.76434977317399,0
True,3.20791029257082,0
True,2.03967423565523,0
True,1.83188859690545,0
True,2.37596205945075,0
True,1.1741776719126,0
True,0.595921229287233,0
False,1.3733458621679,0.00104363572316408
True,1.12303970809606,0
True,2.74641360328493,0
True,1.27796167807714,0
True,2.48535098588833,0
True,1.24393803768622,0
True,2.20719124871664,0
True,4.08719262784582,0
True,1.9524635172032,0
True,2.56401577794216,0
True,2.5123774284156,0
True,2.10938366803312,0
True,3.38841773807816,0
True,0.915801443793654,0
True,1.83327914828747,0
True,1.32932014052363,0
True,2.86608847021568,0
True,2.81196274186563,0
True,1.89442751606425,0
True,2.42891057995828,0
True,1.10942040403392,0
True,1.38669052858506,0
True,2.01532723341533,0
True,2.00850655844874,0
True,1.32139237753211,0
True,2.0990811877077,0
True,1.57543980248616,0
False,2.67586619576267,0.000128393743136059
True,2.12950013622546,0
True,2.30562029725754,0
True,2.12055467870574,0
False,3.17115627977646,0.00109866347596481
True,2.0013619835212,0
False,3.14094505696396,0.000234530802251712
True,3.42213234023112,0
True,0.979953890887262,0
False,1.26459959532513,0.000382243212786843
True,1.83418883410415,0
True,2.7420004602317,0
True,3.43571448386736,0
True,0.900775491081554,0
True,1.62937852013178,0
True,2.17321197349376,0
True,2.24246631177846,0
True,2.66934527170988,0
True,1.19125635870281,0
True,2.40041587353953,0
True,2.10245791779472,0
True,2.66919952159953,0
True,3.39268973187916,0
True,1.86268208893808,0
True,1.8077458472016,0
True,1.13227321481465,0
True,1.33919512472386,0
True,1.93511543044018,0
True,2.15622877090666,0
False,1.76458072163031,0.000111446144086876
True,2.24221856172742,0
True,1.50072448080011,0
True,2.02430698130866,0
True,1.29916358995343,0
True,0.732610566298248,0
True,3.56060701195868,0
True,2.17260959849837,0
True,0.600982746807285,0
True,3.35519105394911,0
True,2.56151417446199,0
True,3.70905666240967,0
True,3.75381744222953,0
True,1.64616486780547,0
True,1.88374820256485,0
True,1.88626992472054,0
True,3.52710071702224,0
True,1.87886897892711,0
True,1.25793226829156,0
True,2.50269416605638,0
True,1.42442600221868,0
True,1.63655305648476,0
True,1.92928061010463,0
True,3.01134460257225,0
True,3.11567126266752,0
True,2.57830939752306,0
True,2.62262728034424,0
True,1.2611206164863,0
True,1.59415550909037,0
True,3.93678473104059,0
True,2.5485833248418,0
True,1.73805814864641,0
True,2.14955737833043,0
True,2.06291772161131,0
True,2.06309636408734,0
True,1.25856533176586,0
True,1.87860750078592,0
True,2.13025681799967,0
True,2.2246740525089,0
True,1.17919651007986,0
True,2.29545939548288,0
True,1.44538986028869,0
True,2.60459424504782,0
True,2.47159288749577,0
True,3.32190202767643,0
False,3.64037346357962,0.00166729452834029
True,3.73242508488287,0
True,3.35851566048627,0
True,3.45738679828341,0
True,3.43824373044245,0
True,2.25591454087066,0
True,2.35421721209005,0
True,3.41242330615163,0
True,3.06758638404005,0
False,1.88851740453799,0.000221281546295917
True,1.13612056709384,0
True,0.942182924494713,0
True,1.40301412548584,0
True,1.63051953657432,0
True,1.02061103346727,0
True,2.8462218710194,0
True,0.941039859175605,0
True,1.58836276259224,0
True,1.2452540809002,0
True,1.07183437002929,0
True,2.66900282609997,0
True,1.16231861238486,0
True,1.50341559358679,0
False,1.21039852335448,0.000437188637263186
True,0.801751030657097,0
True,1.8465061130267,0
True,0.721143668113943,0
True,1.05315474726185,0
True,1.73399150211604,0
True,2.62051645496947,0
True,0.99943576314486,0
True,3.76479867199132,0
True,4.3828677924559,0
True,2.75256690782116,0
True,2.14859136399624,0
False,1.04088932444369,0.00345886899134199
True,2.01777109419897,0
True,1.75247219180847,0
True,1.10464563039411,0
True,1.60828856266566,0
True,1.54068778685564,0
True,2.35346012426037,0
True,2.01668620777933,0
True,2.45971488913294,0
True,1.68129971820088,0
True,3.66986777169934,0
True,3.00152519990262,0
True,2.47151047925985,0
True,2.9180264977301,0
True,1.97180697987238,0
True,1.98118046396187,0
True,1.23682184953736,0
True,1.645786619366,0
True,2.07640660528729,0
True,0.979536573101649,0
True,2.34030038428957,0
True,1.82414701214395,0
True,2.21460974702758,0
True,2.40467671975257,0
True,1.76016216323279,0
True,2.35133881467162,0
True,1.61650855676428,0
True,1.34087146551076,0
True,1.86226002470351,0
True,2.08898101996801,0
True,1.5144976440787,0
True,2.76097445594902,0
True,0.977735842167985,0
True,1.08418807565007,0
True,2.00013089777197,0
True,2.49983262174775,0
True,1.62724149175714,0
True,1.25890993360308,0
True,0.729295635862142,0
True,2.36591700484801,0
True,1.32691242980314,0
True,2.05318848141815,0
True,1.26300326749167,0
True,2.3775739607582,0
True,2.55478253614702,0
True,1.44247125379518,0
True,1.80047752260651,0
True,1.63038143364565,0
True,1.55376124483115,0
True,0.988470559436452,0
True,1.25353788700513,0
True,2.27846510646026,0
True,0.970749594288148,0
True,1.77638232292279,0
True,1.83967476858715,0
True,2.08817941978003,0
True,3.95773444039727,0
True,0.69415864717609,0
True,0.809878043237208,0
True,1.58683563223201,0
True,1.78904033979574,0
True,2.15647703862467,0
True,3.16012309098497,0
True,1.50998727145246,0
True,0.817454304140329,0
True,1.96745655936943,0
True,0.882568657713051,0
True,0.910618592245545,0
True,2.25322026578209,0
True,2.94505724015661,0
True,1.08220899831362,0
True,1.0432452345942,0
True,1.35407696848543,0
True,1.31607946491574,0
True,1.69037833463104,0
True,1.83006555117823,0
True,1.7989015907096,0
True,1.90344606663384,0
True,1.66561547225675,0
True,1.38166962517417,0
True,2.58525168482047,0
True,1.06916068949224,0
True,2.47796181347682,0
True,1.26061221425043,0
True,3.18211412476824,0
True,2.67052858602551,0
True,1.53985373184098,0
True,0.732990568304288,0
True,2.1248050633384,0
True,2.2667086667718,0
True,1.26447444611015,0
True,2.09958554259084,0
True,2.08835946795694,0
True,2.72600178662379,0
True,3.75555635444533,0
True,1.90349206599933,0
True,1.50882448734279,0
True,1.28625184954298,0
True,1.1348531371983,0
True,1.98544089987258,0
True,2.7733639970325,0
True,4.00602695074667,0
True,0.958331331114324,0
True,1.39455940053133,0
True,2.24663111924182,0
True,4.07459960195168,0
True,2.00818452545272,0
True,1.05614209639217,0
True,0.609212563703239,0
True,2.99887830334367,0
True,1.05591117321406,0
True,2.62047804533452,0
True,1.44526611430243,0
True,1.87304714210233,0
True,2.18288662100533,0
True,2.37269412597935,0
True,1.68894912667716,0
True,0.938669822214299,0
True,1.72811947541463,0
True,2.30537427021148,0
True,4.525073595426,0
True,1.73237099117721,0
True,2.68794286619992,0
True,1.9267386442664,0
True,2.92905798980967,0
True,3.23056944664912,0
True,3.73693399744931,0
True,1.3009434162219,0
True,2.41990736196547,0
True,0.800453249383313,0
True,1.88325017554191,0
True,2.41352785165761,0
False,3.38578662517629,0.000369507129521052
True,2.97665830950497,0
True,3.04568441754976,0
True,2.75439684004897,0
True,2.77828136962168,0
True,2.95461026901491,0
True,3.51611924003164,0
True,1.44159654600553,0
True,0.92829240176092,0
True,2.29668776134005,0
True,1.85516297361814,0
False,3.14573581512346,0.0001726657044339
True,1.77677420459563,0
True,2.23431220813956,0
True,0.815896800707897,0
True,1.56936238010896,0
True,1.1003324028626,0
True,0.805956067613583,0
True,1.22743985975429,0
True,2.52499686751646,0
False,2.48185638514546,0.000448477901659918
True,1.04461819272852,0
True,1.99856129099657,0
True,2.59449239207847,0
True,3.01780410490417,0
True,1.93039844320302,0
True,1.33946026755348,0
True,1.96033239760721,0
False,1.42303587928555,0.00160870650470898
True,2.67209633567599,0
True,4.32355954722217,0
True,2.195090241805,0
True,1.98230819305571,0
True,1.53146845083799,0
True,1.64789548802468,0
True,2.74058408727408,0
True,1.89137803774505,0
True,2.20326954062704,0
True,1.39163462805898,0
True,3.24517265169556,0
True,0.979879835554222,0
True,0.850593621634942,0
True,1.8321006365907,0
True,1.75289496170107,0
True,2.46126766455466,0
True,1.09928325633018,0
True,2.11912215675466,0
True,1.83223209370884,0
True,1.97696351343996,0
True,0.813859808870403,0
True,2.45463399382304,0
True,2.60967161770624,0
True,0.748047399017443,0
True,0.846693218815526,0
True,1.42693761224939,0
True,0.903445228058593,0
True,0.969477888124634,0
True,2.15535896516714,0
True,1.1285676141435,0
True,1.50876459480908,0
True,3.94815385031284,0
True,2.48090910063463,0
True,1.52437476182166,0
True,1.66113699006336,0
True,2.16905924797444,0
True,1.87208911009861,0
True,1.7867753667382,0
True,0.801097630043286,0
True,0.984993482283712,0
True,2.1710999290353,0
True,2.14781840461697,0
True,0.716591343503142,0
True,1.81103109854634,0
True,2.5554099914631,0
True,2.36233347058907,0
True,1.27921450386764,0
True,1.45170858616379,0
True,1.153379755082,0
True,1.73129034321971,0
True,0.935039262808554,0
True,2.57110769436791,0
True,2.4939814887769,0
True,1.2585002303979,0
True,1.51001241502345,0
True,1.52026392244992,0
True,1.5505678967571,0
True,1.79152597403234,0
True,1.89102711150345,0
True,1.89387272531595,0
True,2.4588026233593,0
True,1.19998839846726,0
True,1.56128974288731,0
True,1.28414112139157,0
True,1.1741650747953,0
True,1.14857320830211,0
True,0.630311281304066,0
True,1.7541562708019,0
True,2.25460983007948,0
True,1.79236684944951,0
True,1.90623396547114,0
True,2.26219002984258,0
True,2.8332054784529,0
True,1.7058746847631,0
True,1.35988984194442,0
True,2.28189558443622,0
True,2.03237916938718,0
True,2.14972666633476,0
True,1.91310247355596,0
True,1.61007264384897,0
True,1.84743351891419,0
True,2.09926953245011,0
True,2.09949498252897,0
True,1.50270557041505,0
True,1.73713975096624,0
True,2.80289745147059,0
True,4.17003799820453,0
True,1.45669545252429,0
True,2.69276741304061,0
True,3.176864972668,0
False,1.89083503807619,0.000548415240039179
True,0.968000007271462,0
True,2.31570274096145,0
True,2.99739833382205,0
True,2.59488688076131,0
True,1.64227590616512,0
True,1.51725344801212,0
True,1.44778817807506,0
True,1.18289254213318,0
True,4.49166948908515,0
True,0.939696372206681,0
True,1.02871936148105,0
