Success,Time,Fitness
True,0.783568602733792,0
True,0.890631111516012,0
True,1.82990774227833,0
True,1.80604934989963,0
True,2.58962921414457,0
True,2.76824820426985,0
True,2.83142304645398,0
True,2.67525111876204,0
True,2.38393242002889,0
True,2.4007328989607,0
True,0.78027639892028,0
True,1.26287630169461,0
True,0.865643808775245,0
True,0.527803971035956,0
True,1.75929024173312,0
True,2.09430408978082,0
True,3.83455998754111,0
True,0.982406587232189,0
True,2.1460599982922,0
True,2.57621193092187,0
True,0.758704595787334,0
True,2.23240394562251,0
True,0.934483125355313,0
True,4.01928696461736,0
True,1.42448295769614,0
True,2.47493761758403,0
True,2.4319113963977,0
True,2.12167573501297,0
True,1.66327137526468,0
True,2.09450786512561,0
True,2.60437772804765,0
True,1.82425748932255,0
True,1.61956828802493,0
True,2.40316446154293,0
True,3.90779010599821,0
True,1.26248372885215,0
True,1.65693987841506,0
True,1.61343263670969,0
True,0.729010188175211,0
True,1.11018961004031,0
True,1.02526398813322,0
True,2.30986759547498,0
True,2.25034116113257,0
True,2.09064073641902,0
True,1.28289694232856,0
True,1.31765631996368,0
True,2.46700247668924,0
True,2.64438116386573,0
True,1.83168271366836,0
True,0.936136760408523,0
True,1.4998638609726,0
True,1.4669250142938,0
True,1.93576604571357,0
True,1.80031534305782,0
True,2.74943435157069,0
True,2.17518833125579,0
True,3.49910154080359,0
True,1.05846583423807,0
True,2.15829185295008,0
True,0.938429763219963,0
True,1.79305230214823,0
True,0.982137726108113,0
True,2.05109286605602,0
True,2.69175603088764,0
True,1.28582438864918,0
True,1.61345113450664,0
True,1.49650003382613,0
True,3.71419023868482,0
True,3.81503798848491,0
True,3.50211088738663,0
True,1.13117056986415,0
True,1.19121889784238,0
True,1.41902906556294,0
True,0.944020261255557,0
True,1.13114522750965,0
True,1.83708476592783,0
True,2.49423587417729,0
True,1.38201559440422,0
True,2.80186425128677,0
True,2.10691780780877,0
True,0.999176528342647,0
True,2.82342736897515,0
True,1.22276314283653,0
True,1.73456693767367,0
True,0.775098121636105,0
True,2.8514482175382,0
True,1.23597466933177,0
True,1.17225243110839,0
True,0.783909526918307,0
True,1.13394443188105,0
