Success,Time,Fitness
True,0.785593716096604,0
True,0.891138367105773,0
True,1.82992241769456,0
True,1.80604934989963,0
True,2.58967229726157,0
True,2.76863559249723,0
True,2.83367532366956,0
True,2.67525111876204,0
True,2.38393242002889,0
True,2.40352163818842,0
True,0.780469785406723,0
True,1.26287630169461,0
True,0.865643808775245,0
False,1.50343110967464,0.000354884464919192
True,1.75950530009348,0
True,2.09430408978082,0
True,3.83480578058104,0
True,0.982531748126633,0
True,2.1460599982922,0
False,2.57623702399076,8.62487595390811E-05
True,0.758720097152794,0
True,2.23247581201574,0
True,0.935841752651132,0
True,4.01930734788455,0
True,1.42495763358528,0
True,2.47964807802549,0
True,2.43197061545845,0
True,2.12167573501297,0
True,1.66799268013603,0
True,2.73488576567805,0
True,2.60439084740626,0
False,2.04649779929183,0.00011585628675022
True,1.61956828802493,0
False,2.40302462060621,0.000303074445575968
True,3.90781719943131,0
True,1.26248541461377,0
True,1.65709466848001,0
True,1.61343263670969,0
True,0.729036984152127,0
True,1.11024557406059,0
True,1.02544400852453,0
True,2.30995721445547,0
True,2.25047902640397,0
True,2.09069494411655,0
True,1.28289694232856,0
True,1.31770753509951,0
True,2.46700247668924,0
True,2.6446942661804,0
True,1.83175959501296,0
True,0.936559532071238,0
True,1.49991444499085,0
True,1.46732398243198,0
True,1.93576604571357,0
True,1.80872300687705,0
True,2.74959538412474,0
True,2.17526090493885,0
True,3.49915811033931,0
True,1.05846583423807,0
True,2.15849294930924,0
True,0.93855954868955,0
True,1.79305230214823,0
True,0.982857971883128,0
True,2.05114934530605,0
True,2.6922551483112,0
True,1.28584824033775,0
True,1.61345113450664,0
True,1.49652523979306,0
True,3.71422982955867,0
True,3.81544781528404,0
True,3.50211088738663,0
True,2.03839333617376,0
True,1.19122791830242,0
True,1.41903789989381,0
True,0.944525181524299,0
True,1.13244021785321,0
True,1.83711680013477,0
True,2.49425765545849,0
True,1.38205315483744,0
True,2.80194379885003,0
True,2.10695165022692,0
