Success,Time,Fitness
False,0.783083488502839,0.000858854433308527
True,0.891138367105773,0
True,1.83015728840411,0
False,1.80500999890267,0.000249023322041763
True,2.58967436821711,0
False,2.76838637976614,0.00154464009316784
True,2.8338913193274,0
True,2.67525111876204,0
True,3.70717754404731,0
False,2.40559561319215,0.000146458138326866
True,0.780734369746525,0
True,1.5129504804695,0
True,0.865643808775245,0
False,0.532051120341227,0.00303452731121883
True,1.75965489026548,0
True,2.09430408978082,0
False,3.83466386374136,0.000197005096044255
True,0.982979636807313,0
True,2.14617627784295,0
False,2.97681818344104,9.04385541106033E-05
True,0.759130936620502,0
False,2.23238814476457,0.000590816226618853
True,1.45335122962022,0
True,4.01986386142772,0
True,1.48941362414826,0
False,2.47813216538061,9.78103922140586E-05
True,2.43288498825563,0
False,1.73789542511025,0.0012011812426224
False,1.65447019715489,0.00116916444316905
True,2.73488576567805,0
True,2.60439084740626,0
False,1.82211051991555,0.000688763624734029
True,1.61988158531913,0
False,2.40344617468217,0.000835073651819347
True,3.90781719943131,0
True,1.26262066676925,0
True,1.65748770738956,0
True,1.76887810546755,0
True,0.729202861503749,0
True,1.11024557406059,0
True,2.1045561224903,0
True,2.31004014955009,0
True,3.63226821704712,0
True,2.09084363433417,0
True,3.01451169668391,0
True,1.31770753509951,0
True,2.46740177752243,0
True,2.6446942661804,0
True,1.83186213721959,0
True,0.936858867417566,0
True,1.4999801267083,0
True,1.46765805810126,0
True,1.93613511700594,0
True,1.80872300687705,0
True,2.74959538412474,0
False,2.17635071691162,0.000198660936729063
True,3.49916010221523,0
True,1.05846583423807,0
True,2.15859769019246,0
True,0.939774562707194,0
True,2.97096122509955,0
False,0.985246878804121,0.00068590382103321
True,2.05154179200235,0
True,2.6922551483112,0
True,1.28584824033775,0
True,1.61345113450664,0
True,1.4965452438449,0
True,3.71422982955867,0
False,3.81577198341017,0.000912430081230232
True,3.50228588900346,0
False,1.36559447711725,0.000594983224255401
True,2.15113539616185,0
True,1.50616187159305,0
True,0.944661817251355,0
True,1.13609816179026,0
True,1.83714761609833,0
True,2.49427862262826,0
False,1.38202423461189,0.000393262844109341
True,2.80222690404398,0
True,2.10695165022692,0
False,1.55544150644254,0.00242571855022203
True,2.82359389871802,0
False,1.63059176729165,0.000351471447369196
False,1.73440401274156,0.000715353159247419
True,1.36722485776558,0
False,2.85009835248234,0.000194566042344384
True,1.79918203472084,0
True,1.74460846588665,0
True,1.68628473483865,0
False,1.2135433146824,0.000581708991916891
True,2.56339483433199,0
True,2.35512852665695,0
True,3.08960296878301,0
True,2.7561245835943,0
False,2.02162138115469,0.000138257953550968
True,2.04088938372554,0
False,1.76317024092828,0.00134077881639116
True,3.80216419921325,0
True,2.69220282979051,0
False,1.75271840005656,0.0535076321710075
True,3.67000963665042,0
False,2.00835398205155,0.00048770690439606
True,1.99361002775573,0
True,0.973998619118206,0
True,1.25368671549382,0
False,1.71539482041756,0.000283206416527057
True,2.38335368024263,0
True,2.5549693289963,0
True,2.68720513091734,0
True,2.92821190495702,0
False,2.04032681023886,0.000676164245429301
False,1.19417579728657,0.00011729884634856
True,2.81060284887973,0
True,1.18650241368313,0
True,0.909415771493868,0
True,1.13792932546764,0
True,2.21928404470564,0
True,2.30025006861636,0
True,3.41513685363182,0
True,2.54041937083714,0
True,1.04027740711976,0
True,2.87490755605565,0
True,3.18111364346544,0
True,1.51057922295046,0
True,1.39051455198057,0
False,1.95007153422576,0.00186554660615533
False,0.468724482554272,0.000796775277881856
True,1.74233606267667,0
True,2.99943415823423,0
True,2.50773329766671,0
False,1.4020976882508,0.000410647139457888
True,1.92090002297076,0
True,1.54511049290391,0
True,1.15391756455594,0
True,1.11924951112286,0
True,3.3395699423765,0
True,3.29353083441558,0
True,1.11182960661162,0
True,1.86404898292524,0
True,1.36975071618951,0
True,2.28355131268469,0
True,2.31393993031953,0
True,1.64313093891326,0
False,1.69339491423084,0.00719853261266848
True,4.43681477211154,0
True,2.51333310495761,0
True,2.08196018367728,0
False,1.57139869722684,0.00250796265681766
True,1.99517359992035,0
True,1.43684176694748,0
True,2.38829239564474,0
True,1.2376152539199,0
True,0.947374802406853,0
True,1.50235550273432,0
False,2.98959656714204,0.00017821204455895
True,1.57394321861511,0
True,1.83495557298187,0
False,2.87237966849766,0.00327852491013885
True,1.71819730252798,0
True,3.00793294710816,0
True,3.54442131994977,0
True,3.98397313931499,0
True,3.83192305456189,0
True,2.92355246748832,0
True,1.9823507066479,0
True,1.80042644141382,0
True,2.10148993160471,0
True,1.79645443519049,0
True,1.14001924770567,0
False,1.14428018849009,0.00148526973806348
True,3.74935973371132,0
True,3.14358561969723,0
True,2.74854933069242,0
False,2.30059871957222,0.000727555726240846
False,1.52464793431821,0.00375289734597425
True,1.34554933343135,0
True,3.32845390124148,0
False,2.05943775256039,0.000668400903712384
True,2.07264391597841,0
True,1.62171658566937,0
False,1.88502703003041,8.38725174808775E-05
False,3.20871127950717,0.000828929160532049
True,3.09805748627111,0
True,2.22809061349176,0
True,2.16762946344356,0
True,3.23249433360619,0
True,1.27081222865153,0
False,3.10485445226399,9.36075496123397E-05
True,4.36645415736296,0
True,1.15428830216906,0
True,0.932615995192876,0
True,2.11603111514261,0
False,1.0911395654903,0.000153318311423421
True,2.70556018650345,0
True,3.09871686721501,0
True,2.93502504093786,0
False,2.63672370346729,0.000998127869773197
True,3.50325259438352,0
True,3.32299302411222,0
True,1.4160621249289,0
True,1.27938377057984,0
True,1.7737188109297,0
True,1.73572058443384,0
True,2.62732396818473,0
True,2.69665613654803,0
True,2.25294701311907,0
True,4.07150186476433,0
True,1.78291325796686,0
True,1.98917763298142,0
True,3.96413445365228,0
False,1.90382121559773,0.00101878227612146
True,1.12273294320138,0
True,2.1228940649406,0
True,0.580069159036432,0
True,2.69498977907608,0
False,1.70967588656329,0.00105744333762418
True,2.16973649493072,0
True,1.53775069969642,0
False,1.81445366686481,0.000438907660042967
True,1.61212231932423,0
True,2.67213272826873,0
True,3.44145589598084,0
True,2.75940114313254,0
True,1.52331218672316,0
False,1.09138588326105,0.000586342315410283
False,1.61805885278298,0.000481165805086007
True,1.98557225790673,0
False,2.17368403764271,0.000182157033748064
True,1.98880341649975,0
False,3.13982737211621,0.00104155549553447
True,2.19256150113994,0
False,3.82731526742671,0.000175419098560623
True,1.5727225127951,0
False,1.52809281512395,0.000227316186984555
True,4.05883502817762,0
True,1.93417647920123,0
True,2.40856089641541,0
True,2.45882976395433,0
True,2.23192512000455,0
True,3.55424810421368,0
True,1.78317103388934,0
False,1.81856581487787,0.000272800358123797
True,1.91590361317079,0
True,1.14737656885818,0
True,3.12755251986775,0
False,3.35568152064125,0.151291394500593
True,1.71922723888288,0
False,1.54773598061848,0.0103535514215678
True,1.80826558586431,0
True,2.16400974961127,0
True,1.48247417963058,0
False,3.56126403822456,0.000248711433273431
True,2.45843972463708,0
False,2.2674714004093,0.000842580274713008
True,1.56312974854179,0
True,1.41901102277068,0
True,1.92502940485754,0
True,2.20693437414028,0
True,2.40423463194538,0
True,2.27691561077541,0
True,2.23181350407659,0
True,1.68317696447196,0
False,2.74019150015346,8.78710920210093E-05
True,2.99738245944977,0
True,1.41803201965184,0
False,1.68676441933,0.000737828466364294
True,2.63461034513791,0
True,1.67414653784559,0
True,2.79961127797004,0
True,1.40057023583696,0
False,3.60390599605488,0.00284959191276382
True,4.17318439255175,0
True,2.37176094069893,0
True,1.32545928453787,0
True,1.61229767085462,0
True,2.56843989754417,0
True,1.07682858944561,0
True,2.67620192492921,0
True,1.49041743097739,0
True,2.95174614589524,0
True,0.713002864347944,0
False,1.03165863279298,0.000586614334670732
True,1.80887563394134,0
True,1.713917568062,0
True,3.06261718523152,0
True,3.73101160974329,0
False,2.52694907195359,0.000327170912963143
True,1.15393147557442,0
True,1.73281212304365,0
True,2.50762335402359,0
True,0.928640994159647,0
True,2.51184612875913,0
True,3.25702897952295,0
True,2.46943257597411,0
True,1.65950084589653,0
False,3.81710805134659,0.000346681752405566
True,1.68134063978913,0
True,2.01467157626233,0
True,1.91183620168581,0
False,2.85719320223979,0.0068628822842812
True,3.05106676693714,0
True,1.01123920246491,0
False,1.83711917866397,0.00716346833575547
False,2.68177266625029,0.00209039705066256
False,3.31598774983945,0.000648889917484193
False,4.29943941525388,7.6664163308029E-05
True,1.18346840328128,0
True,1.77794343452015,0
True,3.58955024303461,0
False,1.06652186438243,0.00102886631793887
True,3.27418729369811,0
True,2.79230281174944,0
True,2.1121382225265,0
True,1.77578476330765,0
True,1.69268860228349,0
True,1.27516329859658,0
True,2.54479274485186,0
True,3.50742160297453,0
True,3.73619099189768,0
True,3.00116410613828,0
True,1.1472728820126,0
True,1.90294118068008,0
True,1.64169323063499,0
True,1.86801809911549,0
True,2.37716652426975,0
True,2.68518508691367,0
True,1.15139194130876,0
True,3.2442805529918,0
True,2.5608970835508,0
False,3.5298782373257,0.008677579280323
True,4.18713958345499,0
True,1.89674804017873,0
True,1.92582580630528,0
False,1.27215619176507,0.00119252321165873
True,2.39878466237606,0
False,2.50507339417304,0.000916607573224365
True,2.23516128415201,0
False,1.45735083987442,0.000247044882391001
True,1.40301240552919,0
True,1.49901035128529,0
False,3.08737910869537,8.5657712466179E-05
True,1.71034556201753,0
True,1.70918328294276,0
True,1.83006748748302,0
True,1.5171898767087,0
True,1.24838067585256,0
False,1.88437655256926,0.00329498693758662
True,2.69768763671072,0
True,2.19349669464365,0
