Success,Time,Fitness
True,1.80707186742963,0
True,3.77363880312817,0
True,3.34076012140815,0
False,1.61810883777759,0.000128393441464053
True,1.42126504845619,0
True,1.34003219185458,0
True,1.3803484523627,0
True,1.0483101458398,0
True,1.48417359224463,0
True,1.25127791579171,0
True,2.31459571866543,0
True,3.91238481139338,0
True,2.77672680282613,0
True,1.61276253635632,0
True,1.6484602404087,0
True,1.41270412296603,0
True,2.39843004423301,0
True,3.2964025417003,0
True,2.67746903851581,0
True,1.30933180270376,0
True,1.48138174937888,0
True,1.55189165511411,0
True,2.75199269785765,0
True,1.7013174067704,0
True,2.89724038836025,0
False,1.2384476813037,0.000361487966216062
True,1.50755303119665,0
True,1.41609830515115,0
True,2.06961143426849,0
True,2.9224003006148,0
True,1.24300820786561,0
True,1.4719376327027,0
True,3.82198739400159,0
True,2.09006610547227,0
True,1.86176837583062,0
True,3.14793083137712,0
True,1.7741533212676,0
True,1.08176266758523,0
True,4.19462554164018,0
True,1.85844252750046,0
True,3.46542778721924,0
True,1.30528444806252,0
True,1.10346598299292,0
True,2.6607682703614,0
True,2.7572892113359,0
True,1.04785010471333,0
True,1.50231086083888,0
True,2.35582161480798,0
True,1.27184971481334,0
True,3.93891269978831,0
True,2.42446002537515,0
True,1.06758560190181,0
True,1.84837181585075,0
True,0.84223262624356,0
True,2.96358679406337,0
True,4.10639793271883,0
True,0.942327551654218,0
True,1.74261655216641,0
True,1.70742837117346,0
True,2.10495539235833,0
True,0.384947564130951,0
True,3.10026332296859,0
True,1.61698425759236,0
True,1.0307985311516,0
True,2.24971683414041,0
True,1.77780586385739,0
True,2.98649458319611,0
True,1.71876448563169,0
True,1.49955861859362,0
True,3.61525924947446,0
True,3.13201169513407,0
True,1.58827644132995,0
True,1.05404792253402,0
True,1.8625078691867,0
True,3.39746948465269,0
True,2.48689991915661,0
True,0.828831461786615,0
True,1.12265730037115,0
True,3.1969916009255,0
True,2.73563626668297,0
True,2.36505344098149,0
True,1.63322402583935,0
True,0.589738873107838,0
True,0.732050890023676,0
True,1.22730946556055,0
True,1.35030214836799,0
True,3.91134505797426,0
True,1.32238193897233,0
True,1.53347915345521,0
True,1.93454978896029,0
True,1.22887612363331,0
True,1.47672715463729,0
True,1.51767145295554,0
True,1.04927946555961,0
True,2.69732679860603,0
True,2.92223175004106,0
True,1.35508839415734,0
True,1.81745491897938,0
True,2.2379090153878,0
True,2.61003815936477,0
True,2.39876478777202,0
True,1.39459010891615,0
True,1.88794847432213,0
True,2.58049173424787,0
True,1.28283512681877,0
True,1.30639136522996,0
True,1.13360575645256,0
True,3.1057661905386,0
True,2.95562543442383,0
True,1.61460875035476,0
True,2.36214686382984,0
True,3.50875177935825,0
True,2.54790966509668,0
True,2.55913056258209,0
True,1.39577594997193,0
True,1.71318785620142,0
True,3.12770746819803,0
True,2.49482012371496,0
True,2.39687667798147,0
True,2.32930005355085,0
True,1.95421119323655,0
True,1.03754399942861,0
True,0.927017021507223,0
True,1.68806240687859,0
True,1.09574023204798,0
True,1.30909713752144,0
True,1.74230763227246,0
True,1.1948684024869,0
True,2.01174798383796,0
True,3.44222414175219,0
True,4.46369468083037,0
True,2.95982483918382,0
True,1.58592822433705,0
True,3.5574520268783,0
True,1.52589900696347,0
True,2.92287667046438,0
True,2.95230299717049,0
True,1.39588136647291,0
True,1.03888063605889,0
True,0.947383922079615,0
True,1.73891996434649,0
True,1.31539502011452,0
True,1.87762062637255,0
True,1.85534321424767,0
True,1.39701080449831,0
True,1.71675699707057,0
True,1.97008744517472,0
True,0.892122866466274,0
True,1.9762693555339,0
True,2.2978630114091,0
True,1.40427039540041,0
True,2.10025935362265,0
True,2.51567599210224,0
True,1.95259507574648,0
True,3.69232030955457,0
True,3.89225996302519,0
True,1.97951550198721,0
True,1.4259566011087,0
True,1.69688214239266,0
True,2.41583377710043,0
True,2.2029570247165,0
True,1.77974993722853,0
True,2.16618183813671,0
True,3.18296757156156,0
True,1.56543995274312,0
True,1.26280585657098,0
False,2.19945309561352,8.41285275140578E-05
True,1.01295212216773,0
True,2.23456817139174,0
True,1.74925333492586,0
True,2.23488233421574,0
True,2.5711441637524,0
True,1.43567360219889,0
True,1.47692959280318,0
True,1.07181148631263,0
True,1.00353233693967,0
True,2.91902653040811,0
True,3.0850704838944,0
True,1.51269538087129,0
True,1.67879006330614,0
True,1.55306702241034,0
True,1.4588867954305,0
True,2.22926180821596,0
True,0.810104268312893,0
True,0.751063097718341,0
True,3.0484001579419,0
True,1.16277958397844,0
True,2.35412884864292,0
True,1.78698326369975,0
True,1.61065863881735,0
True,1.56484956158928,0
True,2.19804503560889,0
True,4.20840617827889,0
True,3.26577404910848,0
True,1.81522306931576,0
True,0.939224393287728,0
True,0.475792150482731,0
True,1.00372848894574,0
True,2.78581844236586,0
True,1.71140508812708,0
True,1.58125793618119,0
True,1.97591068169036,0
True,1.50606989710286,0
True,2.2714201813121,0
True,1.82186400033778,0
True,3.05133604845137,0
True,3.55650498093949,0
True,1.46076012886214,0
True,2.16227735863579,0
True,1.73679021596756,0
True,1.3975124056265,0
True,1.08476478748674,0
True,1.13501730341152,0
True,1.47729501555485,0
True,1.15085934994811,0
True,0.978197380627477,0
True,1.1890842975424,0
True,1.51565412853361,0
True,2.37645933462997,0
True,1.35039630805811,0
True,2.03509594484258,0
True,1.60179403795076,0
True,1.69019497393892,0
True,2.75792894936713,0
True,1.4332247028268,0
True,3.08394382276374,0
True,1.6193340012957,0
True,1.02091245505947,0
True,1.20259992520238,0
True,3.20773241407836,0
True,2.03967423565523,0
True,1.83188859690545,0
True,2.37594399609544,0
True,1.17366614975155,0
True,0.595574699193314,0
False,1.04152353082493,0.000699160032699529
True,1.1219431386951,0
True,2.74632445613659,0
True,1.27796167807714,0
True,2.48425655857026,0
True,1.24351985249753,0
