Success,Time,Fitness
True,0.785274000532209,0
True,0.891138367105773,0
True,1.82992241769456,0
True,1.80604934989963,0
True,2.58967229726157,0
True,2.76863559249723,0
True,2.83367532366956,0
True,2.67525111876204,0
True,2.38393242002889,0
True,2.40127395449799,0
True,0.780469785406723,0
True,1.26287630169461,0
True,0.865643808775245,0
False,1.50343110967464,0.000354884464919192
True,1.75950530009348,0
True,2.09430408978082,0
True,3.83472565067282,0
True,0.982531748126633,0
True,2.1460599982922,0
False,2.57614083731678,7.95189613487658E-05
True,0.758720097152794,0
True,2.23247581201574,0
True,0.935841752651132,0
True,4.01930734788455,0
True,1.42473456000227,0
True,2.47964807802549,0
True,2.43197061545845,0
True,2.12167573501297,0
True,1.66799268013603,0
True,2.73488576567805,0
True,2.60439084740626,0
True,1.82425748932255,0
True,1.61956828802493,0
False,2.40302462060621,0.000303074445575968
True,3.90779010599821,0
True,1.26248541461377,0
True,1.65709466848001,0
True,1.61343263670969,0
True,0.729036984152127,0
True,1.11024557406059,0
True,1.02544400852453,0
True,2.30995721445547,0
True,2.25047902640397,0
True,2.09066544073032,0
True,1.28289694232856,0
True,1.31766727244238,0
True,2.46700247668924,0
True,2.6446942661804,0
True,1.83175959501296,0
True,0.936162604306841,0
True,1.49991444499085,0
True,1.46732398243198,0
True,1.93576604571357,0
True,1.80872300687705,0
True,2.74957757100296,0
True,2.17526090493885,0
True,3.49915811033931,0
True,1.05846583423807,0
True,2.15836777267192,0
True,0.93855954868955,0
True,1.79305230214823,0
True,0.982137726108113,0
True,2.0511459614464,0
True,2.6922551483112,0
True,1.28584824033775,0
True,1.61345113450664,0
True,1.49650003382613,0
True,3.71422982955867,0
True,3.81544781528404,0
True,3.50211088738663,0
True,2.03839333617376,0
True,1.19122791830242,0
True,1.41903789989381,0
True,0.944525181524299,0
True,1.13244021785321,0
True,1.83711680013477,0
True,2.49425765545849,0
True,1.38205315483744,0
True,2.80194379885003,0
True,2.10695165022692,0
True,1.00005626181119,0
True,2.82342736897515,0
True,1.2230836599653,0
True,1.73456693767367,0
True,0.775098121636105,0
False,1.56843097278761,0.000131700615557213
True,1.23610986416805,0
True,1.17270052552212,0
True,1.68628473483865,0
True,1.13394443188105,0
True,1.1778387129066,0
True,2.3547662161362,0
True,3.08946921835361,0
True,1.41329838316461,0
True,2.0212935690089,0
True,2.040176723907,0
True,1.76297525093541,0
True,3.80183556741974,0
True,2.69194739395632,0
True,1.49381807349842,0
True,3.66991879098732,0
True,2.00523258984051,0
True,1.9935796804391,0
True,0.973979561335132,0
True,1.25368671549382,0
True,1.71544626247306,0
True,2.37912628880494,0
True,2.55494476881354,0
True,1.23112497347702,0
True,2.25389547269439,0
True,1.92058610648427,0
True,1.19199187769424,0
True,2.81060284887973,0
True,1.18650241368313,0
True,0.908890525322569,0
True,1.13792932546764,0
True,2.21917560584065,0
True,2.30021398961995,0
True,2.04061458774435,0
True,2.5403401399421,0
True,1.04012740557863,0
True,2.87490755605565,0
True,1.27187571226669,0
True,1.49429843087347,0
True,1.15748182724958,0
True,1.99478086551554,0
False,1.98280499841502,0.000356798539264416
True,1.74228177345181,0
True,2.9993430985065,0
True,2.50767531247668,0
True,1.27383288801496,0
True,1.29231703816851,0
True,1.54458750076396,0
True,1.15391756455594,0
True,1.11924951112286,0
True,3.33954524567492,0
True,3.29348439218773,0
True,1.11182960661162,0
True,1.86404898292524,0
True,1.3691821103121,0
True,2.28312463473181,0
True,2.0827169165523,0
True,1.17626396282468,0
False,2.00898193093777,0.00152719208998658
True,2.00933535882119,0
True,2.5133041342947,0
True,2.08156691586397,0
False,1.58663580221507,0.000691046049000387
True,1.99488857928351,0
True,1.01112161970138,0
True,2.38823473656876,0
True,0.797830984596839,0
True,0.94712777608996,0
True,1.50224474581824,0
True,2.98889823686403,0
True,1.57337197807883,0
True,1.83478464591881,0
True,2.9292843268248,0
True,1.71819730252798,0
True,1.14575403590758,0
True,2.2437154582956,0
True,3.98370137040309,0
True,3.83189930901992,0
True,2.92342961761654,0
True,1.98200847694011,0
True,0.962659376726653,0
True,2.10143001918148,0
True,1.42751686780612,0
True,0.731301304143631,0
True,1.56130097753116,0
True,3.74935973371132,0
True,3.14358561969723,0
True,2.74784756130533,0
True,2.30030571247536,0
False,1.86199598933129,0.00051510796496395
True,1.29836470570965,0
True,3.3283188898833,0
True,2.0571984646087,0
True,2.07233592805465,0
True,1.62138024293286,0
True,1.883602152988,0
True,1.81296176839069,0
True,2.85812007149191,0
True,2.22778581456548,0
True,2.16762946344356,0
True,3.23243474335554,0
True,1.27081222865153,0
True,3.10483254144956,0
True,4.36644443527534,0
True,1.1536060767757,0
True,0.932615995192876,0
True,2.11603111514261,0
True,1.0917030083369,0
True,2.70552818279974,0
True,3.09871686721501,0
True,2.93490751295313,0
True,1.17176636961877,0
True,3.50319192961855,0
True,3.32296961140173,0
True,1.4160621249289,0
True,1.27929014367278,0
True,1.77220308497511,0
True,1.03720845219489,0
True,2.62725185284136,0
True,2.69648227757136,0
True,2.25251948682457,0
True,4.07150186476433,0
True,1.78260691269016,0
True,1.98904254664116,0
True,1.56399954046705,0
False,1.40334498000763,0.000184253235625185
True,1.12273294320138,0
True,2.1228053194153,0
True,0.574560792481769,0
True,2.69489046853609,0
True,1.41505355204653,0
True,2.16973649493072,0
True,1.11225215471126,0
True,1.29769623365019,0
True,1.61166667207936,0
True,2.67183828201764,0
True,3.44115654320288,0
True,2.75933017756897,0
True,1.52287502118436,0
False,1.64913880003915,0.000325452352484319
True,0.986373335768946,0
True,1.98552501888827,0
True,1.24094525754358,0
True,1.98878136598489,0
True,3.13963535079678,0
True,2.19255009987652,0
