Success,Time,Fitness
False,3.2727274082021,3.08122612236656
False,1.57738949048713,1.45123979582513
False,2.17715926416823,0.732117625015395
False,1.79529630944384,1.94685989265783
False,1.73499089843147,0.611762086927292
False,2.17535245142779,3.0191848929406
False,2.16267865369022,3.09734366773504
False,3.15221368256304,1.68576252751306
False,2.59040119803342,3.05936674691794
False,0.939001755870932,2.65960651082891
False,2.5274741632153,2.58973756943515
False,1.27261489334614,1.16479555382291
False,1.38227105469485,1.01349607542655
False,1.77385479303254,3.16096258243259
False,2.54235772917567,3.11586899695736
False,1.5108016367592,1.62384540444668
False,1.34393500136877,2.00710444350184
False,1.23846027592735,2.41805165535063
False,3.7059416002674,1.29194096183449
False,2.11853769537643,0.918448265260907
False,1.58699062544105,3.13465323806653
False,1.54544295671194,2.38437516634643
False,0.656130564538013,1.6248438800907
False,2.26338151276398,2.66569022750413
False,1.81753857240724,1.97817303181762
False,1.37965333101835,2.84080036291443
False,1.30884455534547,0.696996237315451
False,1.60230167443332,1.98749022982388
False,2.75805975996711,2.02973322220718
False,1.71541426646226,1.22443109842622
False,2.46019984951727,1.62847767342353
False,1.25390743167608,1.82945153950678
False,1.53965020415777,1.1425093409816
False,0.620142446326496,1.12852318602448
False,1.91257742718071,2.50925561637082
False,1.84870948582153,1.80918940246088
False,1.20346831092697,1.87762744547166
False,2.63747313231206,2.02373715020562
False,2.27510369422391,2.64442178611395
False,2.33387408769628,1.7405031544924
False,2.29044914845641,2.27847980653377
False,2.77425682531709,1.79562909917662
False,1.18569266594768,1.80082825784673
False,2.68822564163574,2.99825825525382
False,2.11791874695086,2.46284508897472
False,3.36413205324051,1.8892770924892
False,1.00271622961539,1.03089667891686
False,2.17764525490358,2.91929279343405
False,2.76591142683383,1.83765556325922
False,2.71021581240351,0.601831644895312
False,1.68677931801305,2.86300734336249
False,2.3768668956389,1.33606354024195
False,3.53355098262746,0.44328853861546
False,3.88709259969936,1.31196257493653
False,2.44090607179609,2.85695266504371
False,1.39913446477238,1.32240015854423
False,1.13527558720959,3.53810570950236
False,1.85376733206067,1.93260181601062
False,1.5110634723116,1.16843304036095
False,2.33002329458825,1.99795040990293
False,3.21985236732187,1.96713869342189
False,1.80930490343634,2.57744179687416
False,1.63954626183431,0.877082358098895
False,1.27169113301183,1.64812223545237
False,2.839513227891,2.56146221940235
False,3.38301716235324,0.765392523325069
False,3.57794766836462,2.21691163747794
False,2.30645978809897,2.67538009257724
False,1.95110060304197,2.07541820077559
False,1.89032182212694,1.26041012991289
False,2.05500394878078,2.11010485733663
False,3.1134944323029,2.18797932192023
False,0.951015548379152,0.808951770204309
False,3.00204577829643,2.00337098036431
False,3.68725009475749,3.15660924289516
False,0.757031586706986,3.38499858672298
False,1.11439175150843,2.00165063213916
False,1.71732034536442,2.03158511193013
False,1.07760963990559,1.1549472171556
False,1.42493599201942,0.806651260193882
False,1.30913832178018,2.37104858019937
False,2.11448067804655,2.49346778327336
False,2.62613738588803,2.76919308311697
False,1.36556234133898,1.4209170315232
False,1.40326281102178,0.857779564016634
False,1.75968738980628,2.74162129126738
False,2.47257574270112,1.72790843535303
False,0.694114624097467,1.46473229379389
False,2.56260617529253,2.91630682279143
False,0.58794815588305,1.70895987240956
False,0.645593959778009,3.01711911945383
False,2.39704910323257,2.25954054089375
False,2.36841885651331,0.662691978354142
False,1.94380461888808,1.62509036350265
False,1.43943585916232,1.26907853658347
False,3.46748529369176,1.25398277493428
False,2.6108761930747,2.5537495163813
False,0.814743448192298,3.13786638333575
False,3.61244773430514,0.823151026654342
False,2.11712659036404,1.30262875101484
False,1.16557448335082,1.93538203441989
False,2.21860503492412,1.27637865232706
False,1.59105542630285,2.70402926878523
False,1.68157730380919,0.736793876473207
False,1.15174470692785,0.774950668363778
False,1.36145552150099,0.848619212182724
False,3.53437078748075,2.56176901576048
False,1.18778046852739,1.62518186528261
False,1.99416076885527,2.28196020158179
False,1.81867722704996,1.08402236522421
False,3.03668622165039,1.54657434579564
False,2.51728420381212,2.79709558163854
False,1.30279215580072,2.09194749349278
False,1.42260931080476,3.12441021731161
False,1.68896869130093,0.854129639270759
False,1.1426610481226,1.66090536501337
False,1.65462915623849,2.10135562192033
False,1.02617845863532,2.34199905256313
False,1.54932380215328,2.94578985386083
False,1.70691849517951,2.9542933257965
False,2.38352103253201,2.30104234968698
False,1.30941182694461,3.52235485011804
False,3.98546827140294,3.09809195806564
False,3.14728019130358,3.36013295044494
False,3.85188251855854,1.28375293572378
False,1.10429152632145,2.00883702225158
False,2.61385928605522,1.21101947657322
False,1.38556489794362,1.12803711767056
False,1.87316807493027,2.45740013900156
False,1.72734958966955,1.89792639412149
False,1.67171204468484,1.74773874649532
False,2.82674234557765,0.475988126997262
False,1.52276338166132,1.0628630117779
False,0.70719691077365,1.8430657984503
False,1.51130597792497,3.04650868249047
False,1.81804506198738,2.64633953822787
False,3.24923248852792,1.42334558617884
False,3.57007546539544,2.1199447138837
False,1.22105347061376,1.49987605046328
False,1.86934107433596,1.66900836713224
False,2.59537175445342,2.13765410828868
False,1.92444458608463,1.34055593832104
False,1.65261876623152,2.39098875510021
False,1.80448095934471,0.652207250368109
False,0.925024174213043,1.57083936455072
False,1.24951227326931,2.87013794091656
False,2.73953950305157,0.630592200105307
False,1.29781237233238,2.38694501750188
False,1.52133897934981,0.642117754567602
False,1.20871845639365,1.81687949750505
False,1.0627058405562,0.619791693899114
False,2.85835125423221,2.41581964901787
False,2.3686066246254,2.70136003002048
False,1.88194576693122,2.37060896683015
False,1.03736666702411,2.46597815482117
False,1.75460434443752,1.72154300090084
False,2.25780996438926,0.405497656560458
False,2.11917028599431,1.48607546985076
False,2.06950780836347,2.09830159671405
False,0.99152233490112,2.52427088215913
False,2.03741987489453,0.490728026786532
False,1.40700984360028,1.49338277712477
False,2.33473195878354,1.32861976409638
