Success,Time,Fitness
False,2.95626988104602,0.000201288484764365
True,3.26789722075954,0
True,2.65580948440448,0
False,4.92174027578353,8.89631403923964E-05
True,4.35773925528418,0
False,5.35696954904697,0.000272124006396199
True,4.59703257373541,0
True,3.79261479966916,0
False,4.54069475797224,1.9413591500922E-05
False,2.27818309775914,1.68733852684278E-05
True,4.24538425114718,0
True,3.4090034811086,0
True,3.36916723621109,0
False,4.47490039537127,5.45771451980779E-05
True,2.81762986525765,0
False,4.6926400364294,9.76094408925191E-05
True,3.96407300517257,0
True,4.55289926645299,0
True,3.52987418427762,0
True,4.39680034434229,0
False,4.21692244567546,0.0009300153583975
False,3.47155315576809,2.37651704276785E-05
True,5.24114575173233,0
True,3.72177200942561,0
True,3.34679537876062,0
True,3.31056354947696,0
True,4.34624126214831,0
True,3.17342782256293,0
True,1.9819200866514,0
False,3.33740811931973,0.000368264054614376
True,4.96524576594273,0
True,3.2734475499195,0
True,5.19238290805192,0
True,3.43630487844895,0
True,4.30439180432447,0
True,3.42445169055276,0
True,3.33157026275904,0
False,3.95780852305827,6.16044708520611E-05
False,2.36900710385174,1.68237220688606E-05
True,4.90760287440063,0
True,3.77960777998121,0
True,4.11836711351386,0
False,3.05827718752754,0.000193504658582593
False,4.29381961227369,0.000381016988736899
False,4.68556761171216,0.000201196294702309
True,3.33639815714226,0
True,2.95867274116553,0
False,3.58705063848718,0.000635380568882349
True,3.74525278649012,0
False,3.93019508106694,0.00022876970766725
True,3.92630613950286,0
True,2.75243452164331,0
False,4.80854727982859,0.000173900124052589
True,4.12211432678918,0
False,3.34750063126045,4.504501723712E-05
False,3.4593824288303,2.68276994326574E-05
True,3.32345653131573,0
False,3.98061315287178,0.000372183099927493
True,3.39665971324531,0
True,2.55610916321032,0
True,3.18424397948035,0
False,2.84005564195749,0.000596015648221148
False,3.99490420873643,0.00125185066098104
True,2.81295524787967,0
True,4.54863700362472,0
True,3.53188736941909,0
True,3.73569957051951,0
True,4.01226615465358,0
True,3.21390532202667,0
True,4.42623008478964,0
True,0.285985197154618,0
False,2.74928055990069,1.67405335415153E-05
False,3.76186372863055,0.000522103252221657
False,4.02968135458718,9.15045593867227E-05
False,5.04256535357234,0.000260106754726796
True,4.14427227821865,0
True,3.34737718061332,0
True,5.01950937757649,0
True,3.51470342830434,0
True,4.8246413894933,0
False,3.98982388793657,0.000479176360690201
True,3.74423932433102,0
True,3.79165763793639,0
False,3.90767262733043,0.000468373922777295
True,3.06304290469954,0
False,3.65657886929,0.00106281572124624
True,4.42790281761477,0
True,5.17310728064242,0
True,4.74147176443936,0
False,4.40201322296718,2.91202588328057E-05
True,4.86878420995493,0
True,3.82160519165927,0
True,0.555149887042564,0
True,4.7194995499673,0
True,2.88106749412507,0
True,3.23537280917467,0
True,3.50508854622315,0
False,4.26725306535798,1.834658296336E-05
True,4.96379682244212,0
True,3.92694447344009,0
True,3.68308108960946,0
True,3.32218068852747,0
False,5.67840543416078,0.000167664077459157
True,5.10359022762915,0
False,4.7713432842662,0.00013690545719047
True,4.62282818396574,0
True,5.01221599072573,0
True,4.49333178170882,0
True,3.48347871746271,0
False,5.06847267324688,0.000407962732551953
False,3.22781107416912,0.000232245574843288
False,3.52354764768779,0.00040950735488406
True,3.31624487262593,0
False,3.15397608151612,1.65541524697162E-05
True,4.4263709827549,0
True,4.40070220315218,0
True,4.99727411091716,0
False,4.25246122259852,0.00011011517009681
True,2.6574827312428,0
False,2.53103663652526,0.00031007525413037
True,2.79606558431431,0
True,3.81689455622397,0
True,4.54947897010859,0
True,2.75072283732017,0
True,3.31828267962952,0
True,3.60376486529743,0
True,3.7985885576562,0
False,3.64958062896975,0.000580366877849324
False,2.96495275596483,2.27726279669542E-05
True,3.77646183777307,0
True,4.08851451553058,0
True,4.71499583913807,0
True,3.23282647083611,0
False,3.37299380706464,4.89604751380162E-05
True,4.90028291588381,0
True,4.21586617218681,0
False,3.31515005068354,0.000739790694245913
False,3.63358765659491,0.000240025835748339
True,3.74723663470305,0
False,3.86351276333068,0.000215915183974163
True,3.53999100823934,0
True,4.02900304174096,0
True,3.45307692547875,0
False,5.45517872030915,1.56829050020641E-05
False,3.27005298892015,0.000295996354938787
False,4.97370102744809,4.60540514155146E-05
True,3.06576831413008,0
True,2.87377943476883,0
True,2.86251326689532,0
False,4.5677885079869,0.00105508435915225
True,3.81194208277185,0
False,2.75386803222064,0.000101142127916065
True,3.7435347755725,0
True,2.54397569777641,0
True,3.95943205123113,0
True,5.34323773560085,0
False,4.32714805190079,2.26552474234389E-05
True,2.86343396626615,0
True,3.93576409626526,0
True,3.82371054496667,0
False,4.99446058490096,0.000110382406120641
True,5.37965769195239,0
True,4.4964686193614,0
False,3.60004402461089,0.000453172004431576
False,3.96952560052786,9.35663356498324E-05
False,0.222250643185509,0.000110232290873079
True,5.04080781651368,0
True,4.34429711073123,0
True,4.07178877960743,0
False,3.74888323527596,0.000590715323745535
False,2.69750670973746,0.000149752664461738
True,0.544853067964404,0
True,2.92526823113371,0
True,2.91908767702326,0
True,3.84794492393678,0
True,4.44666292214124,0
False,3.52941715893341,6.2816589505865E-05
True,3.81576462577637,0
True,4.22688272840295,0
True,3.76582303036417,0
False,4.25384571256607,0.000289755394304367
False,4.13991879870787,0.000438183382789564
True,2.76661764218327,0
True,3.54305331681938,0
True,4.01436249745837,0
True,3.59427322413645,0
True,4.15986843843862,0
False,3.58838245723061,0.000117053053445434
True,3.75767592109575,0
True,4.53934073439705,0
False,3.72612667990546,0.000287402067256445
True,3.07995807333471,0
True,4.57414169188387,0
False,4.28283650225866,0.00036656535448995
