Success,Time,Fitness
True,2.5316720659394,0
True,2.51556109964177,0
True,2.65580948440448,0
True,3.58160710238148,0
True,4.26355602824686,0
True,4.32354074019718,0
True,2.95577428300863,0
True,3.79261479966916,0
False,4.54069475797224,1.9413591500922E-05
True,4.77781242994804,0
True,3.46780489456543,0
True,3.4090034811086,0
True,3.2260621489691,0
True,3.87225972748797,0
True,2.81762986525765,0
True,3.59431049432118,0
True,2.83425849949746,0
True,4.55289926645299,0
True,2.94730073949555,0
True,4.12813112429611,0
True,4.06557954168845,0
True,4.41302977504514,0
True,3.09975261810158,0
True,3.19144073356803,0
True,2.81098740676169,0
True,3.10985512972801,0
True,3.79383942767325,0
True,2.88078624312103,0
True,1.9819200866514,0
True,3.83388322779921,0
True,3.83750430934342,0
True,3.2734475499195,0
True,3.1966801538033,0
True,3.43630487844895,0
True,4.30439180432447,0
True,3.42445169055276,0
True,3.25034291586165,0
True,3.47430800118202,0
False,2.36900710385174,1.68237220688606E-05
True,4.60211822407565,0
True,2.97661688326527,0
True,2.77841229093171,0
True,3.04943970719619,0
True,2.31761874921305,0
True,5.28314874404982,0
True,3.27564589955952,0
True,2.95867274116553,0
True,3.73203234749487,0
True,3.74525278649012,0
True,4.39382232525859,0
True,3.92630613950286,0
True,2.75243452164331,0
True,3.69483454330775,0
True,2.49300168192058,0
True,2.98715480601491,0
True,2.5217482900992,0
True,2.10402977982494,0
True,3.35825312342471,0
True,2.63031673136364,0
True,2.55610916321032,0
True,2.5446477946751,0
True,2.86674293786339,0
True,3.56870478297183,0
True,2.81295524787967,0
True,3.5168186044956,0
True,2.23317390295881,0
True,3.25773088393158,0
True,2.74576163352302,0
True,3.08239501777924,0
True,4.42623008478964,0
True,0.285985029898275,0
True,3.86737490542348,0
True,3.72261676402946,0
False,4.85650151219687,4.59745333967173E-05
True,2.92073605558697,0
True,3.03970942734892,0
True,3.27097727208589,0
True,4.37062873319457,0
True,3.15014281473737,0
True,4.30100513591141,0
True,3.3330474104893,0
True,3.53607098932724,0
True,3.22882842317855,0
True,4.10061316348304,0
True,2.36309211796771,0
True,2.75124005969261,0
True,3.72852481995698,0
True,3.74336434919829,0
True,4.03666431982399,0
True,2.74037930050487,0
True,3.84377327417857,0
True,3.14205625988964,0
True,0.555149887042564,0
True,3.36685456070474,0
True,2.58795229835781,0
True,3.23537280917467,0
True,3.50508854622315,0
True,4.65352992570484,0
True,4.96379682244212,0
True,3.92694447344009,0
True,3.3233782317722,0
True,3.32218068852747,0
True,4.0633482126167,0
True,3.45911951010814,0
True,4.01768816707284,0
True,3.90320787336897,0
True,4.29167073096891,0
True,3.36818094091935,0
True,3.48347871746271,0
True,3.57157825211922,0
True,2.31766077144413,0
True,3.67456359475141,0
True,2.50193721705867,0
True,3.42283201347185,0
True,4.07306306327139,0
True,4.40070220315218,0
True,3.45438444050694,0
True,3.90389570539651,0
True,0.75466699462526,0
True,3.60714249798956,0
True,2.74255198918741,0
True,3.66618205899005,0
True,3.36395856065693,0
True,2.75072283732017,0
True,3.31828267962952,0
True,3.2508022492254,0
True,2.21633005003592,0
True,3.40090971317745,0
True,3.52152605407316,0
True,3.5227060042959,0
True,4.08851451553058,0
True,4.71499583913807,0
True,3.23282647083611,0
True,3.83158740307882,0
True,4.75350014167347,0
True,4.21586617218681,0
True,4.219299263968,0
True,2.78066411293586,0
True,2.66849329610759,0
False,3.86351276333068,0.000215915183974163
True,3.53999100823934,0
True,2.84394442736729,0
True,3.27860251202556,0
True,3.23965775835143,0
True,2.73700826958636,0
True,4.31764820482593,0
True,3.06576831413008,0
True,2.87377943476883,0
True,2.86251326689532,0
False,4.58788184982101,4.50536147629299E-05
True,3.554184523831,0
True,3.80332173130352,0
True,3.18731282387098,0
True,2.54397569777641,0
True,3.06156304247312,0
True,3.23705488527274,0
True,3.99918938447213,0
True,2.86343396626615,0
True,3.19116443347654,0
True,3.53594145302745,0
False,3.93535219763968,0.00010280809350967
