Success,Time,Fitness
True,2.20041822446699,0
True,2.2735854816381,0
True,2.65580948440448,0
True,2.89769135308425,0
True,2.79513571313543,0
True,2.88411053939786,0
True,2.54342485880522,0
True,2.44011776889969,0
True,1.77272732711051,0
True,2.19160146112038,0
True,2.1761106573877,0
True,2.59964374083021,0
True,2.13092097584725,0
True,2.13051032403651,0
True,2.21943547063249,0
True,2.01413111439385,0
True,2.70707665959334,0
True,3.16206058403126,0
True,2.59657327483005,0
True,2.90440532610345,0
True,2.30317074790976,0
True,2.72796225513745,0
True,2.72681495168985,0
True,2.46984116047314,0
True,2.20580960899913,0
True,1.89149128482313,0
True,2.42640274627208,0
True,2.56496796990552,0
True,1.9819200866514,0
True,2.23505275003329,0
True,2.49149938299779,0
True,2.94095411842186,0
True,3.09701655828763,0
True,2.16313039654851,0
True,2.50499762240274,0
True,2.19251687142351,0
True,2.59696926079347,0
True,2.39847176147646,0
True,2.47409696742081,0
True,2.5312035227127,0
True,2.58432094163173,0
True,1.86700230176173,0
True,2.22316757102708,0
True,2.31761874921305,0
True,2.65414795347147,0
True,1.95486148970774,0
True,1.9998006051504,0
True,2.30550636917878,0
True,1.85109626920954,0
True,2.43056519165912,0
True,2.5609879483086,0
True,1.87170805718784,0
True,3.01979346476207,0
True,2.05240504991839,0
True,1.81751371745642,0
True,2.00858688825849,0
True,2.10402977982494,0
True,1.66723442970761,0
True,2.54230552195868,0
True,2.55610916321032,0
True,2.17046939797922,0
True,2.51552901591661,0
True,2.57658735440523,0
True,2.75395460997862,0
True,2.53316523874723,0
True,2.23317390295881,0
True,2.52843638808506,0
True,2.51437191367355,0
True,2.33195148017696,0
True,2.52224705702918,0
True,0.285982689695581,0
True,2.21067439953353,0
True,2.05903812189919,0
True,2.25508748536032,0
True,2.92073605558697,0
True,2.48876347044309,0
True,2.70333781323717,0
True,2.62026198717244,0
True,2.63597244897358,0
True,3.13527255605307,0
True,2.31336796254079,0
True,2.81718100609706,0
True,2.85343578034319,0
True,2.3110982982088,0
True,2.2858592012325,0
True,2.2421922077134,0
True,1.99098100859907,0
True,2.50537996657204,0
True,2.44807714101251,0
True,2.31840031358576,0
True,1.83436057050432,0
True,2.9768857315763,0
True,0.55509290699421,0
True,2.6033964097332,0
True,2.58795229835781,0
True,2.94410824254763,0
True,2.80183712844832,0
True,2.84888490764436,0
True,3.16912711817423,0
True,1.62481899018847,0
True,2.36666606757965,0
True,2.69460700588698,0
True,3.30232271566543,0
True,1.88193849015802,0
True,2.81335971368282,0
True,0.365882404997507,0
True,2.50151301627475,0
True,2.36735920073353,0
True,2.66524196411858,0
True,2.56212278999551,0
True,0.653432735633604,0
True,2.62553818986569,0
True,2.01183002826433,0
True,2.10861536652513,0
True,2.50567090120451,0
True,2.98395133990698,0
True,2.92223560112004,0
True,2.52664245095001,0
True,0.747153258363041,0
True,2.56544973706533,0
True,2.56838764460305,0
True,2.04012135624756,0
True,2.54186927554185,0
True,2.30038532471223,0
True,2.28440903923847,0
True,2.28571321053874,0
True,2.21633005003592,0
True,2.45568926627688,0
True,2.41023662780087,0
True,1.72349997351334,0
True,2.22861622621835,0
True,2.58874829758349,0
True,2.26087058686477,0
True,2.27399719993409,0
True,2.64400361634619,0
True,3.46041613427412,0
True,2.13565624283905,0
True,2.00941119544222,0
True,1.76646943633449,0
True,2.54589297411071,0
True,2.43971968894762,0
True,2.32352795361595,0
True,2.32349280590331,0
True,2.42123395074027,0
True,1.92781674659427,0
True,2.40850792078023,0
True,2.52386237557121,0
True,1.34248648828005,0
True,2.29615120782857,0
True,2.54628080628462,0
True,2.61909745768481,0
True,2.48477472734872,0
True,2.00821711184365,0
True,2.19591749565466,0
True,2.32591345647213,0
True,2.32638484226499,0
True,2.50991219212481,0
True,2.77278637185286,0
True,2.28275273323849,0
True,2.66202366784328,0
True,2.97359900331735,0
True,3.02017255708814,0
True,3.20097329261874,0
True,2.59925556040052,0
True,2.40632985633041,0
True,2.65868264738484,0
True,2.09505036578889,0
True,2.49222400338561,0
True,2.09198601861731,0
True,1.83457140695779,0
True,2.4049845642536,0
True,0.544834474246782,0
True,2.24152364218899,0
True,2.53663999245462,0
True,2.34633595937776,0
True,3.08468590237955,0
True,2.11293971394782,0
True,2.42180166849964,0
True,2.96568087436121,0
True,2.08625176355557,0
True,2.57565213353493,0
True,1.92596785714387,0
True,2.59087069406266,0
True,2.29913385212351,0
True,2.16812867671495,0
True,2.26891048786484,0
True,2.80417300048845,0
True,1.96969508692021,0
True,1.35903995988495,0
True,2.31426537912137,0
True,2.37078177481839,0
True,2.57564172652631,0
True,1.77992680329047,0
True,2.6219156039507,0
True,2.44558544039685,0
True,0.846072347211494,0
True,2.19175077045643,0
True,2.89960277950108,0
True,2.58738360128667,0
True,2.64218654852798,0
True,1.75097263830716,0
True,2.25057700350926,0
