Success,Time,Fitness
False,0.39055288103063,3.1804781989176
False,1.66679990711921,2.69660483096974
False,0,2.67252497786712
False,0,2.64183045252783
False,0,3.17627133193124
False,0,2.59548936069838
False,0,1.64551598658242
False,1.9168241926432,2.91322935534429
False,0,1.85856963785105
False,0,2.73210309001791
False,0,3.19212526812825
False,3.9571787015314,0.989681212844262
False,0,1.56491009432565
False,2.00574548382213,2.85389455924281
False,4.9331347848784,0.590427869212111
False,2.1980650359211,2.70212564028899
False,0,2.44948515481607
False,5.0048305899873,0.580936106007247
False,0,1.96007063794648
False,0,1.91728973403981
False,2.13877121912043,1.87898520508746
False,0,2.02611377114895
False,2.32811982399741,2.86435416938394
False,0,3.17447966679995
False,3.71250164815306,0.972607360397494
False,4.17123097414704,0.753521595300529
False,0,1.52401691953866
False,0,2.25878086872284
False,4.39050385733604,0.751159691749291
False,0,1.93377104365979
False,0,1.3441564418265
False,0,2.53539306423146
False,4.32931461319394,0.762175897535076
False,2.41683555138977,3.09341811909538
False,0,1.77763626615426
False,0,3.02732034132522
False,0,2.05110099155124
False,0,2.83938819299611
False,2.48602721143038,1.03509912557112
False,0,2.06709810710161
False,0,1.4739884982812
False,0,3.0842742641056
False,0,2.47469243828734
False,2.80517430400706,0.978236821412338
False,0,2.18609804135127
False,1.38014180895278,2.67985508748247
False,0,2.74865139749101
False,0,2.08158490207667
False,0,2.76446145812767
False,2.06531467818995,3.13578357942602
False,0,2.329195125358
False,4.11600223053479,1.02029434443981
False,4.52457821700358,0.868105159039561
False,0,1.41467915473656
False,3.35309442437357,0.790707746978237
False,0,2.21819885054953
False,0,1.66007552983096
False,3.94600461770049,0.67077109122468
False,3.51380988923384,0.728199334797777
False,0,2.44415174488445
False,0,2.3090515284104
False,0,2.0875423868223
False,0,2.30257641112487
False,0,1.97846040457724
False,0,2.2851755729819
False,0,1.78684915706638
False,0,2.38696983621644
False,0,2.05696353226931
False,0,2.70510033199476
False,0,2.95264142917493
False,0,0.83602078385541
False,0,2.67844401731028
False,0,1.73273070735427
False,2.20907558692668,2.75290059450932
False,2.03419689908341,0.580207060589367
False,0,1.37615672218273
False,2.22789611396398,2.94237000521364
False,5.30332451529086,1.11342339099873
False,0,2.92216349283862
False,0,2.64026087236238
False,0,3.02041372849864
False,0,3.06337426091036
False,0,3.06121543062424
False,0,2.42362690202439
False,0,1.89505534117461
False,4.44214193018138,0.937617190593777
False,0,2.34118360984035
False,0,3.01025342342365
False,4.49715488712679,0.790236266217325
False,0,2.72377090182649
False,0,2.19074937165936
False,0,1.94394057150308
False,0,1.36645319709454
False,3.69365318385019,0.751459166874005
