Success,Time,Fitness
False,2.42303486358776,0.000320439272215382
False,3.29325137526564,0.000437644782035331
True,3.44718640790079,0
False,4.92174027578353,8.89631403923964E-05
True,4.35773925528418,0
False,5.35696954904697,0.000272124006396199
False,4.2829877406761,0.00259834292527874
False,3.06773164062749,0.00164980367069047
False,4.54069475797224,1.9413591500922E-05
False,2.27818309775914,1.68733852684278E-05
True,4.24538425114718,0
True,3.4090034811086,0
True,3.36916723621109,0
False,4.47490039537127,5.45771451980779E-05
True,2.81762986525765,0
False,3.62196168903968,0.000323559703654792
False,3.90550506522599,0.000144062880470844
True,4.55289926645299,0
True,3.52987418427762,0
True,4.39680034434229,0
False,4.21692244567546,0.0009300153583975
False,3.08928600131293,0.00041954809289481
False,3.29086063653262,0.00236102731180098
True,3.72177200942561,0
True,3.34679537876062,0
True,3.31056354947696,0
True,4.34624126214831,0
False,3.66955939642987,0.000373509515763132
True,3.49285667271366,0
False,4.0417495494558,0.000544182956476794
True,4.96524576594273,0
True,3.90898531348638,0
False,4.25166448195344,3.65247178929873E-05
True,3.43630487844895,0
True,4.3744625293269,0
True,3.42445169055276,0
True,3.93732246816789,0
False,3.95780852305827,6.16044708520611E-05
False,2.36879300439515,0.000369079910508504
True,4.90760287440063,0
False,3.77183850414988,0.000605334239219615
False,3.71460178512466,0.000399323314956996
False,3.05827718752754,0.000193504658582593
False,3.34413591535682,0.000447592347865544
False,4.68556761171216,0.000201196294702309
True,3.33639815714226,0
True,3.28778093619204,0
False,3.58705063848718,0.000635380568882349
True,3.74525278649012,0
False,3.93019508106694,0.00022876970766725
True,4.53217949313534,0
True,2.75243452164331,0
False,2.64819786756868,0.000182256964076881
False,2.40278597162259,0.000837735982751492
False,4.07027902701555,0.000461924483962648
False,3.4593824288303,2.68276994326574E-05
True,3.32345653131573,0
False,3.98061315287178,0.000372183099927493
True,3.39665971324531,0
True,2.55610916321032,0
False,4.13654927000136,0.000786371785909611
False,3.33219996120578,0.00271856727007088
False,4.20877059720558,0.00174680488227732
False,3.35213410011769,0.000317857077252391
True,4.54863700362472,0
True,3.53188736941909,0
False,3.75932840727174,9.75255988107017E-05
False,2.64454227603498,0.000805225076403379
True,4.47214216509284,0
False,4.41018438412109,0.000509565523358772
True,0.285985197154618,0
False,2.74928055990069,1.67405335415153E-05
False,3.76186372863055,0.000522103252221657
False,3.75485031337807,0.000182544069494681
False,5.04256535357234,0.000260106754726796
True,4.14427227821865,0
True,4.19198164587555,0
False,4.63995675107269,0.660041428156513
False,4.76438022826479,0.000636228898901419
True,4.8246413894933,0
False,3.98982388793657,0.000479176360690201
True,3.74423932433102,0
False,3.63929991341862,0.000171810244736867
False,3.90767262733043,0.000468373922777295
True,3.06304290469954,0
False,3.29042531087401,0.00133434120995241
True,4.42790281761477,0
True,5.17310728064242,0
True,4.74147176443936,0
False,4.07728273856516,0.00132604774568959
False,5.60279850746963,0.000811710243602046
True,3.82160519165927,0
False,4.51181213772685,0.00147358291626425
True,4.7194995499673,0
True,2.88106749412507,0
True,4.52708363762444,0
True,3.64850586957162,0
False,4.26725306535798,1.834658296336E-05
True,4.96379682244212,0
False,3.99282810563705,0.00209204872036593
True,5.40899786705841,0
True,3.32218068852747,0
False,3.91471207285896,0.000438339086068925
True,5.12516022125509,0
False,4.7713432842662,0.00013690545719047
False,3.79757251329376,0.000861450886087583
False,4.91899613827086,8.15135495867372E-05
True,4.49333178170882,0
False,4.05983837092396,8.63308668570658E-05
False,2.69749981039423,0.000837288595917127
False,4.59975893706576,0.000850552710594614
False,3.52354764768779,0.00040950735488406
False,2.98734641909335,0.000967587666820098
False,3.15397608151612,1.65541524697162E-05
False,4.93562445900938,0.000291366290755573
False,4.08405631143212,0.00039808564965004
True,4.99727411091716,0
False,4.25246122259852,0.00011011517009681
True,3.62251571289917,0
False,2.53103663652526,0.00031007525413037
True,2.79606558431431,0
False,3.15718141913735,0.000238522593002005
