Success,Time,Fitness
True,2.5316720659394,0
True,2.51556109964177,0
True,2.65580948440448,0
True,3.44912865024653,0
True,3.27257860027588,0
True,3.68224429962523,0
True,2.54342485880522,0
True,3.03987633119818,0
True,3.18697755943765,0
True,2.57212346979984,0
True,2.86066699153264,0
True,2.7270982299573,0
True,2.53695628973478,0
True,2.9858542040502,0
True,2.81762986525765,0
True,2.64213067448885,0
True,2.83425849949746,0
True,4.05341799685981,0
True,2.94730073949555,0
True,2.9608170177911,0
True,2.58635246177804,0
True,3.1464235469397,0
True,2.85827756435226,0
True,2.46984116047314,0
True,2.69911637544408,0
True,2.36594842020877,0
True,3.17490047828737,0
True,2.8457494294642,0
True,1.9819200866514,0
True,2.80398551514476,0
True,3.14175188731392,0
True,3.2734475499195,0
True,3.18234590828164,0
True,2.60487993117217,0
True,2.50499762240274,0
True,3.18886570278431,0
True,3.14259429532124,0
True,2.84242504916868,0
True,2.86133222562545,0
True,3.02949065076413,0
True,2.97661688326527,0
True,2.05831945887947,0
True,2.22316757102708,0
True,2.31761874921305,0
True,2.69997359053034,0
True,2.85041309742353,0
True,2.95867274116553,0
True,2.48391470134393,0
True,2.19545947446395,0
True,2.97786161746665,0
True,3.10515862555569,0
True,2.55153693497718,0
True,3.03021367752504,0
True,2.1795786304583,0
True,2.24223740476486,0
True,2.5217482900992,0
True,2.10402977982494,0
True,2.68329254623448,0
True,2.63031673136364,0
True,2.55610916321032,0
True,2.45807749379014,0
True,2.86674293786339,0
True,3.05903629629224,0
True,2.81295524787967,0
True,2.65002673976248,0
True,2.23317390295881,0
True,2.608732352358,0
True,2.74576163352302,0
True,2.84634285601998,0
True,2.96422581272952,0
True,0.285985029897943,0
True,3.07215470826652,0
True,2.05903812189919,0
True,2.92686581226389,0
True,2.92073605558697,0
True,3.01848601747554,0
True,2.70333781323717,0
True,3.12587810193226,0
True,3.15014281473737,0
True,3.4836074069504,0
True,2.31336796254079,0
True,3.4913785992072,0
True,3.0281559412714,0
True,2.81603860661074,0
True,2.36309211796771,0
True,2.75124005969261,0
True,2.52115050309689,0
True,3.69302056213225,0
True,2.44807714101251,0
True,2.61321802329723,0
True,2.7885119107008,0
True,3.14205625988964,0
True,0.555149887042564,0
True,3.16402119463556,0
True,2.58795229835781,0
True,3.23537280917467,0
True,3.50508854622315,0
True,2.9014050159525,0
True,3.16912711817423,0
True,1.62481899018847,0
True,2.62599521024411,0
True,3.32218068852747,0
True,3.32646729425951,0
True,1.88193849015802,0
True,2.95284968484432,0
True,0.365891454718145,0
True,3.33374692676958,0
True,3.09736188113159,0
True,3.41865377408218,0
True,2.87099793399537,0
True,0.653432735634397,0
True,2.99688480434148,0
True,2.50193721705867,0
True,2.94802569243816,0
True,2.74247380512544,0
True,3.52033490361809,0
True,3.2720204479456,0
True,3.43774247640144,0
True,0.747153258363041,0
True,2.68126965251792,0
True,2.74255198918741,0
True,2.72337163311357,0
True,2.54186927554185,0
True,2.75072283732017,0
True,2.94330497812213,0
True,2.78712510208594,0
True,2.21633005003592,0
True,2.70693658306737,0
True,2.97430809372727,0
True,2.68262752830131,0
True,3.03017957920572,0
True,3.25091305245953,0
True,2.72178183918303,0
True,3.3330600198106,0
True,3.60953205837661,0
True,3.80018020743274,0
True,2.54833737718404,0
True,2.00941119544222,0
True,2.66849329610759,0
True,2.8204161791562,0
True,3.29716936422171,0
True,2.32352795361595,0
True,2.7814188901038,0
True,2.42123395074027,0
True,2.689852939,0
True,2.40850792078023,0
True,3.06576831413008,0
True,2.61996233570197,0
True,2.74786276452367,0
True,2.63710434894097,0
True,3.34595697820672,0
True,2.76541104418039,0
True,2.00821711184365,0
True,2.5379828948786,0
True,2.32591345647213,0
True,3.23705488527274,0
True,2.50991219212481,0
True,2.86343396626615,0
True,2.53570681555175,0
True,2.66202366784328,0
True,3.44413447560201,0
True,3.02017255708814,0
True,3.20097329261874,0
True,2.59925556040052,0
True,2.40632985633041,0
True,2.65868264738484,0
