Success,Time,Fitness
True,2.5316720659394,0
True,2.51556109964177,0
True,2.65580948440448,0
True,3.44912865024653,0
True,3.27257860027588,0
True,3.68224429962523,0
True,2.95577428300863,0
True,3.03987633119818,0
True,3.18697755943765,0
True,2.57212346979984,0
True,2.86066699153264,0
True,3.4090034811086,0
True,3.2260621489691,0
True,3.38000688898564,0
True,2.81762986525765,0
True,2.64213067448885,0
True,2.83425849949746,0
True,4.05341799685981,0
True,2.94730073949555,0
True,2.9608170177911,0
True,2.58635246177804,0
True,3.56299080992578,0
True,3.06369385276497,0
True,3.10449668831464,0
True,2.81098740676169,0
True,2.36594842020877,0
True,3.17490047828737,0
True,2.8457494294642,0
True,1.9819200866514,0
True,2.85107397612117,0
True,3.14175188731392,0
True,3.2734475499195,0
True,3.18234590828164,0
True,2.60487993117217,0
True,2.50499762240274,0
True,3.18886570278431,0
True,3.14259429532124,0
True,2.84242504916868,0
True,2.86133222562545,0
True,3.02949065076413,0
True,2.97661688326527,0
True,2.77841229093171,0
True,2.22316757102708,0
True,2.31761874921305,0
True,2.69997359053034,0
True,3.0168485771796,0
True,2.95867274116553,0
True,2.48391470134393,0
True,2.89390849722664,0
True,2.97786161746665,0
True,3.26047378424683,0
True,2.55153693497718,0
True,3.43084882087432,0
True,2.1795786304583,0
True,2.75018109195503,0
True,2.5217482900992,0
True,2.10402977982494,0
True,2.68329254623448,0
True,2.63031673136364,0
True,2.55610916321032,0
True,2.5446477946751,0
True,2.86674293786339,0
True,3.18859093638408,0
True,2.81295524787967,0
True,2.65002673976248,0
True,2.23317390295881,0
True,2.608732352358,0
True,2.74576163352302,0
True,2.84634285601998,0
True,2.96422581272952,0
True,0.285985029897943,0
True,3.07215470826652,0
True,2.05903812189919,0
True,3.10612126956245,0
True,2.92073605558697,0
True,3.01848601747554,0
True,3.08169139625256,0
True,4.37062873319457,0
True,3.15014281473737,0
True,3.4836074069504,0
True,2.86624701749153,0
True,3.4913785992072,0
True,3.22882842317855,0
True,2.81603860661074,0
True,2.36309211796771,0
True,2.75124005969261,0
True,2.52115050309689,0
True,3.69302056213225,0
True,2.44807714101251,0
True,2.61321802329723,0
True,2.7885119107008,0
True,3.14205625988964,0
True,0.555149887042564,0
True,3.16402119463556,0
True,2.58795229835781,0
True,3.23537280917467,0
True,3.50508854622315,0
True,3.91656859903703,0
True,3.16912711817423,0
True,3.77491365917414,0
True,2.62599521024411,0
True,3.32218068852747,0
True,3.67311894111526,0
True,3.14673215152658,0
True,3.16557096681345,0
True,0.365891454718145,0
True,3.33374692676958,0
True,3.2230975821605,0
True,3.41865377408218,0
True,2.87099793399537,0
True,2.31766077144413,0
True,2.99993846354514,0
True,2.50193721705867,0
True,2.94802569243816,0
True,2.74247380512544,0
True,3.52033490361809,0
True,3.2720204479456,0
True,3.43774247640144,0
True,0.754666827603001,0
True,2.68126965251792,0
True,2.74255198918741,0
True,3.41529307923265,0
True,3.0785829468719,0
True,2.75072283732017,0
True,2.94330497812213,0
True,2.88675152759602,0
True,2.21633005003592,0
True,2.70693658306737,0
True,2.97430809372727,0
True,2.68262752830131,0
True,3.03017957920572,0
True,3.41268913122986,0
True,2.72178183918303,0
True,3.3330600198106,0
True,4.04866002912317,0
True,3.80018020743274,0
True,2.62211429247305,0
True,2.00941119544222,0
True,2.66849329610759,0
True,2.8204161791562,0
True,3.50801178414583,0
True,2.32352795361595,0
True,2.7814188901038,0
True,2.42123395074027,0
True,2.689852939,0
True,2.40850792078023,0
True,3.06576831413008,0
True,2.61996233570197,0
True,2.74786276452367,0
True,2.63710434894097,0
True,3.34595697820672,0
True,3.01016745012653,0
True,2.00821711184365,0
True,2.5379828948786,0
True,2.32591345647213,0
True,3.23705488527274,0
True,3.01934535656606,0
True,2.86343396626615,0
True,2.53570681555175,0
True,2.66202366784328,0
True,3.44413447560201,0
True,3.76679857773116,0
True,3.20097329261874,0
True,2.59925556040052,0
True,2.40632985633041,0
True,3.20431208306621,0
