Success,Time,Fitness
True,2.20041822446699,0
True,2.51556109964177,0
True,2.65580948440448,0
True,3.41350057266783,0
True,3.27257860027588,0
True,3.26023731371522,0
True,2.54342485880522,0
True,2.44011776889969,0
True,1.77272732711051,0
True,2.57212346979984,0
True,2.86066699153264,0
True,2.7270982299573,0
True,2.53695628973478,0
True,2.9858542040502,0
True,2.51540169637198,0
True,2.64213067448885,0
True,2.70707665959334,0
True,3.57581464475678,0
True,2.94730073949555,0
True,2.9267790019913,0
True,2.5662936489362,0
True,3.1464235469397,0
True,2.85827756435226,0
True,2.46984116047314,0
True,2.20580960899913,0
True,2.36594842020877,0
True,3.10839669581157,0
True,2.8457494294642,0
True,1.9819200866514,0
True,2.47128045624528,0
True,3.14175188731392,0
True,3.2734475499195,0
True,3.18234590828164,0
True,2.60487993117217,0
True,2.50499762240274,0
True,2.36729357086584,0
True,2.59696926079347,0
True,2.84242504916868,0
True,2.54512377526441,0
True,2.5312035227127,0
True,2.73852024009543,0
True,2.05831945887947,0
True,2.22316757102708,0
True,2.31761874921305,0
True,2.65414795347147,0
True,2.76962978215096,0
True,2.02903456424218,0
True,2.34402250751758,0
True,2.19545947446395,0
True,2.97786161746665,0
True,3.00767762090214,0
True,2.55153693497718,0
True,3.03021367752504,0
True,2.05240504991839,0
True,2.24223740476486,0
True,2.27789758852442,0
True,2.10402977982494,0
True,2.48627123681764,0
True,2.63031673136364,0
True,2.55610916321032,0
True,2.45807749379014,0
True,2.61518523401035,0
True,2.59994520978331,0
True,2.81295524787967,0
True,2.65002673976248,0
True,2.23317390295881,0
True,2.60802948321669,0
True,2.74576163352302,0
True,2.84634285601998,0
True,2.96422581272952,0
True,0.285985029897943,0
True,3.07215470826652,0
True,2.05903812189919,0
True,2.72382925111232,0
True,2.92073605558697,0
True,2.77677173143492,0
True,2.70333781323717,0
True,3.12587810193226,0
True,3.15014281473737,0
True,3.13527255605307,0
True,2.31336796254079,0
True,2.86932461891745,0
True,3.0281559412714,0
True,2.79984596323136,0
True,2.36309211796771,0
True,2.75124005969261,0
True,1.99098100859907,0
True,3.15102800888632,0
True,2.44807714101251,0
True,2.44633831842704,0
True,1.83436057050432,0
True,2.9768857315763,0
True,0.555149887042548,0
True,2.6932315380155,0
True,2.58795229835781,0
True,3.23537280917467,0
True,2.88614875737277,0
True,2.9014050159525,0
True,3.16912711817423,0
True,1.62481899018847,0
True,2.36666606757965,0
True,2.81225774367891,0
True,3.32646729425951,0
True,1.88193849015802,0
True,2.81335971368282,0
True,0.365891454718145,0
True,2.74471935111599,0
True,3.09736188113159,0
True,2.94133799363177,0
True,2.87099793399537,0
True,0.653432735634397,0
True,2.99688480434148,0
True,2.50193721705867,0
True,2.83354424783498,0
True,2.50567090120451,0
True,2.98395133990698,0
True,3.2720204479456,0
True,2.52664245095001,0
True,0.747153258363041,0
True,2.56544973706533,0
True,2.63992088559445,0
True,2.72337163311357,0
True,2.54186927554185,0
True,2.49102591260952,0
True,2.94330497812213,0
True,2.78712510208594,0
True,2.21633005003592,0
True,2.68797044420361,0
True,2.41023662780087,0
True,2.68262752830131,0
True,2.92452015462615,0
True,2.58874829758349,0
True,2.67173477154975,0
True,3.3330600198106,0
True,2.89147499186508,0
True,3.59609979347976,0
True,2.54833737718404,0
True,2.00941119544222,0
True,1.76646943633449,0
True,2.77042091408934,0
True,2.51150739560914,0
True,2.32352795361595,0
True,2.54693424194744,0
True,2.42123395074027,0
True,2.689852939,0
True,2.40850792078023,0
True,2.62415579695765,0
True,1.34248648828005,0
True,2.29615120782857,0
True,2.63710434894097,0
True,2.91606935907744,0
True,2.58119821076045,0
True,2.00821711184365,0
True,2.42646338959426,0
True,2.32591345647213,0
True,3.12938566934776,0
True,2.50991219212481,0
True,2.86343396626615,0
True,2.53570681555175,0
True,2.66202366784328,0
True,3.44413447560201,0
True,3.02017255708814,0
True,3.20097329261874,0
True,2.59925556040052,0
True,2.40632985633041,0
True,2.65868264738484,0
True,3.06075894232478,0
True,2.64959757348114,0
True,2.09198601861731,0
True,2.49574231752774,0
True,2.42270758281304,0
True,0.544852338117123,0
True,2.24152364218899,0
True,2.54362399538519,0
True,2.82675998040543,0
True,3.11979198981218,0
True,2.68825848810923,0
True,2.98496658744858,0
True,3.62805963938098,0
True,2.34296638543354,0
True,3.2367767493353,0
True,2.1547124362911,0
True,2.59087069406266,0
True,3.30289658676921,0
True,2.16812867671495,0
True,2.6340210754138,0
True,3.3102143113791,0
True,2.5031363649033,0
True,1.35903995988495,0
True,2.62534551515847,0
True,2.54965335416911,0
True,2.92582180804766,0
True,1.77992680329047,0
True,2.73011612814059,0
True,2.72832798761373,0
True,0.84609380147638,0
True,2.19175077045643,0
True,2.95538606593324,0
True,2.86571313346013,0
True,2.64218654852798,0
True,2.27795963301507,0
True,2.25057700350926,0
True,2.93802669598366,0
True,2.17238822747502,0
True,2.61034041572068,0
True,2.49905008330283,0
True,2.6257820461074,0
True,2.52782221423085,0
True,0.170513594638868,0
True,2.75800367165736,0
True,2.03986473799525,0
True,2.47837576720858,0
True,2.86624437197094,0
True,2.99838941763362,0
True,2.81777132088197,0
True,2.71643957262153,0
True,2.30708520432163,0
True,2.70671055349118,0
True,2.56091944955162,0
True,2.75621707709179,0
True,1.98422217868378,0
True,2.72545018942044,0
True,3.03097667841349,0
True,2.75871100669644,0
True,2.3147448071652,0
True,1.77752537089185,0
True,2.30102081109908,0
True,2.23075113218705,0
True,3.17666744058372,0
True,0.808083477934204,0
True,3.51285391720113,0
True,2.5887198665063,0
True,2.21191022722319,0
True,2.61215866226821,0
True,2.49395430169271,0
True,2.31755013953242,0
True,3.20435632771417,0
True,2.4775497142376,0
True,2.66772822543794,0
True,2.25679061761545,0
True,1.65883718352132,0
True,2.33457365067704,0
True,2.58145466324511,0
True,3.40434053745142,0
True,2.55713931542875,0
True,2.33240406842544,0
True,2.24924944396002,0
True,2.926001196344,0
True,2.69622315572642,0
True,2.19705899304518,0
True,2.43181996492595,0
True,2.21373730108981,0
True,2.61832083255708,0
True,2.51298903983769,0
True,3.00599640254418,0
True,3.10377532531934,0
True,3.1234861198494,0
True,3.16145650134051,0
True,2.02703142705371,0
True,2.21226439803106,0
True,2.54033498525696,0
True,2.66716870592891,0
True,1.89558937450075,0
True,2.36876067680397,0
True,1.63822453698299,0
True,2.46196861894777,0
True,2.82590184333479,0
True,1.79390186287225,0
True,2.51271167954054,0
True,2.61060607648871,0
True,2.85631995152236,0
True,2.74611644755611,0
True,2.86277056507621,0
True,2.71862268385381,0
True,2.277839890971,0
True,2.80897860810556,0
True,2.475397595286,0
True,3.1595343680869,0
True,2.80363576146787,0
True,2.90395435108651,0
True,2.6215589178363,0
True,2.0613915148264,0
True,2.04252398689504,0
True,2.76718406614033,0
True,2.0463201660941,0
True,2.89236249433659,0
True,2.26165147512771,0
True,2.24268557019697,0
True,2.63688328222894,0
True,2.73353817538371,0
True,3.26748887346974,0
True,2.04270364422185,0
True,2.39585728898146,0
True,2.52841938076643,0
True,2.34883507662155,0
True,2.4953871411207,0
True,2.43220195043078,0
True,2.53714520180689,0
True,2.73754425163685,0
True,2.62831910245498,0
True,2.67004045429239,0
True,2.84628183747466,0
True,2.9440311134581,0
True,2.73882004176815,0
True,2.11722196463734,0
True,3.04339977680034,0
True,3.02026042352679,0
True,2.48171128956036,0
True,2.0256731603882,0
True,2.30271867548275,0
True,2.68814981831323,0
True,2.47355561486267,0
True,3.22874666145534,0
True,1.9213227558055,0
True,2.40676032683003,0
True,2.22799200610477,0
True,2.42587374717637,0
True,2.49917163422949,0
True,2.40062152968407,0
True,2.48268609073049,0
True,2.47571321697689,0
True,2.19555253732564,0
True,2.78782727390673,0
True,3.0872708693612,0
True,2.63318758210716,0
True,2.36042015014438,0
True,2.59897277438218,0
True,2.66472089604019,0
True,3.35002979704647,0
True,2.53754737577248,0
True,2.53313178133207,0
True,2.34169713945984,0
True,2.79849691735134,0
True,2.42942027678807,0
True,2.7331995622271,0
True,2.82747935840431,0
True,2.12016775540201,0
True,2.53451130501793,0
True,2.22485089664054,0
True,2.76880955846261,0
True,3.69282800154095,0
True,3.5463769574721,0
True,0.42474298794118,0
True,2.78839739665641,0
True,0.752953293262575,0
True,2.74984271656981,0
True,3.14716912973518,0
True,2.0927043944004,0
True,2.17582498110442,0
True,2.17150105197304,0
True,2.56048745000141,0
True,1.92914884218115,0
True,2.66467344016344,0
True,2.81981593613526,0
True,2.66887226908569,0
True,2.39744411660499,0
True,2.59529145183904,0
True,3.25744200859058,0
True,2.3319059976002,0
True,0.487612236814789,0
True,2.61211682902091,0
True,2.78883327876911,0
True,2.64600168850415,0
True,2.31708936398224,0
True,2.41352605434747,0
True,2.36360813074115,0
True,3.16300943750439,0
True,2.61144554549421,0
True,2.1768638347058,0
True,2.18207925418679,0
True,1.5476857322701,0
True,2.35253819230273,0
True,1.82979040167672,0
True,3.00632014576686,0
True,3.13121086961942,0
True,2.93602512148659,0
True,3.04272059892758,0
True,2.77803729124564,0
True,2.5842776721894,0
True,2.80356344782793,0
True,2.48333226663745,0
True,2.62847301875718,0
True,1.52970594730141,0
True,2.46480648368954,0
True,2.72743099100524,0
True,2.24844645789269,0
True,2.49102631078457,0
True,2.8476001023888,0
True,2.76882445815679,0
True,2.95257693390948,0
True,2.93913698194164,0
True,2.76264854508197,0
True,2.10509555071189,0
True,2.60787203573133,0
True,2.25818832717757,0
True,2.43194361445342,0
True,2.15344664991361,0
True,2.47006788344597,0
True,2.7842856103236,0
True,2.86955094260759,0
True,2.32468336200023,0
True,2.32530273612615,0
True,2.67669896859172,0
True,2.82271451838843,0
True,2.68781956294113,0
True,2.52106398813941,0
True,2.53405496387937,0
True,2.53266267072278,0
True,2.845511274443,0
True,2.89614999275634,0
True,2.98265730386945,0
True,2.70436013076743,0
True,2.83308976759606,0
True,3.69094965511147,0
True,2.56803708917613,0
True,3.09696727858717,0
True,2.65637145732718,0
True,2.41784113699494,0
True,2.5792941306713,0
True,2.77259211658223,0
True,2.02573583327586,0
True,2.30647309656279,0
True,2.49133677764221,0
True,2.3637159425817,0
True,2.05847071899675,0
True,2.99212950491786,0
True,2.66040342534938,0
True,2.32196886045815,0
True,2.56962088167194,0
True,2.86205905541816,0
True,3.17323150049861,0
True,2.31932627892037,0
True,2.71888517432241,0
True,3.11320034108032,0
True,2.60421893710851,0
True,2.32965133911979,0
True,1.93783756047548,0
True,2.64507528725589,0
True,2.47340397649484,0
True,3.05499592643251,0
True,3.0111819748872,0
True,2.95204368225208,0
True,0.79260243766952,0
True,3.10441328673786,0
True,2.9620593966676,0
True,2.6081664927257,0
True,2.40846135750784,0
True,2.27293767606226,0
True,2.5711797217153,0
True,2.49628911296709,0
True,2.42258370633826,0
True,3.09240377496529,0
True,2.53799818025382,0
True,2.35623837919522,0
True,3.03427437625493,0
True,2.70045840312181,0
True,2.65949211314809,0
True,2.37068062093298,0
True,2.09053553622207,0
True,2.73577334308835,0
True,2.0296876667789,0
True,2.84902371038558,0
True,1.9910783536319,0
True,2.16890537547014,0
True,2.25328571503078,0
True,2.25724854583133,0
True,2.34729498621051,0
True,2.16143486783978,0
True,3.18854748426021,0
True,2.75507674058079,0
True,1.48113315535954,0
True,2.81296775513365,0
True,2.65933312444288,0
True,2.46679039034437,0
True,3.12759008319758,0
True,2.69468289149841,0
True,2.52055858855481,0
True,2.61325727330932,0
True,2.30928012497523,0
True,2.6130138883691,0
True,2.5580519801025,0
True,2.35355009716021,0
True,2.19432532001071,0
True,2.84007869004936,0
True,2.04532453476636,0
True,2.90152860902109,0
True,2.48594260688025,0
True,2.50340304965404,0
True,2.38646194916504,0
True,2.00473387432006,0
True,2.30295733241342,0
True,2.56171250292136,0
True,2.11941377017436,0
True,2.27609800238848,0
True,2.41696519698111,0
True,1.44299667219948,0
True,2.68177133790364,0
True,2.54541951570267,0
True,2.52097256033397,0
True,2.36600945663019,0
True,0.940282566975331,0
True,2.90477305592229,0
True,2.72518908418686,0
True,3.19490225278871,0
True,2.45612985807871,0
True,2.9015538653791,0
True,2.35343604231163,0
True,2.6424827126236,0
True,2.44898003998516,0
True,2.6365519573786,0
True,1.55503174951115,0
True,2.67597686530621,0
True,3.03672161570898,0
True,2.29459093269679,0
True,2.28319911420752,0
True,2.71088904694233,0
True,2.57483985582422,0
True,2.78870335296114,0
True,2.94775885051717,0
True,2.77303895595801,0
True,2.54037266346611,0
True,2.48635004651903,0
True,2.21114511464277,0
True,2.70441276948839,0
True,2.13916628645015,0
True,2.32883199141547,0
True,2.35181347069031,0
True,2.12092153285981,0
True,2.44374146063365,0
True,3.1152635841619,0
True,2.50677237146146,0
True,2.15450928318414,0
True,2.34144602500013,0
True,2.6836469309655,0
True,2.90742863271429,0
True,2.00618638866913,0
True,2.09352438924725,0
