Success,Time,Fitness
True,1.96610407091619,0
True,2.2735854816381,0
True,2.64980592796002,0
True,2.89769135308425,0
True,2.57257488942142,0
True,2.6151806251986,0
True,1.03589522909236,0
True,2.44011776889969,0
True,1.77272732711051,0
True,2.14168547970897,0
True,2.1761106573877,0
True,2.49407501381281,0
True,2.00316346489677,0
True,2.13051032403651,0
True,2.21943547063249,0
True,2.01413111439385,0
True,2.42577880113542,0
True,2.37081387952388,0
True,2.59657327483005,0
True,2.79223152555101,0
True,2.30317074790976,0
True,2.58065424003806,0
True,2.60058804450227,0
True,2.46984116047314,0
True,2.19524167846858,0
True,1.89149128482313,0
True,2.42640274627208,0
True,2.56496796990552,0
True,1.9819200866514,0
True,1.9760690751703,0
True,2.49149938299779,0
True,2.14789578343512,0
True,2.67644522160802,0
True,2.06701173633515,0
True,2.50499762240274,0
True,2.18346332024316,0
True,2.55106209746827,0
True,2.39847176147646,0
True,2.47409696742081,0
True,2.5312035227127,0
True,2.58432094163173,0
True,1.86700230176173,0
True,2.1767991346837,0
True,2.31761874921305,0
True,2.42101511111141,0
True,1.95486148970774,0
True,1.9998006051504,0
True,2.03863457507038,0
True,1.85109626920954,0
True,2.43056519165912,0
True,2.46674588899558,0
True,1.87170805718784,0
True,2.84431959995745,0
True,1.40165179152203,0
True,1.81751371745642,0
True,2.00858688825849,0
True,1.8786012512784,0
True,1.66723442970761,0
True,2.00166829802597,0
True,2.55610916321032,0
True,2.17046939797922,0
True,2.4695337916082,0
True,2.57658735440523,0
True,2.5565908876261,0
True,2.53316523874723,0
True,1.83030799362806,0
True,2.31621372234081,0
True,2.44078161798076,0
True,2.33195148017696,0
True,2.0990622026195,0
True,0.285982109697177,0
True,2.21067439953353,0
True,2.05903812189919,0
True,2.25508748536032,0
True,2.86140239329439,0
True,2.48876347044309,0
True,2.70333781323717,0
True,2.62026198717244,0
True,2.63597244897358,0
True,3.05830043844928,0
True,2.31336796254079,0
True,2.55079633843688,0
True,2.85343578034319,0
True,2.09714093659603,0
True,1.55392020000855,0
True,2.2421922077134,0
True,1.99098100859907,0
True,2.50537996657204,0
True,2.35822076151653,0
True,2.31840031358576,0
True,1.83436057050432,0
True,2.6343336775736,0
True,0.55509290699421,0
True,2.6033964097332,0
True,2.58795229835781,0
True,2.94410824254763,0
True,2.80183712844832,0
True,2.36082602339891,0
True,2.99848924162847,0
True,1.62481899018847,0
True,2.23109368946404,0
True,2.69460700588698,0
True,2.45033770188865,0
True,1.88193849015802,0
True,2.64552748765127,0
True,0.363717441092087,0
True,2.50151301627475,0
True,2.36735920073353,0
True,2.66524196411858,0
True,2.56212278999551,0
True,0.653432735633604,0
True,2.02002524696241,0
True,1.94943454250124,0
