Success,Time,Fitness
True,2.5316720659394,0
True,2.51556109964177,0
True,2.65580948440448,0
True,3.58160710238148,0
True,4.26355602824686,0
True,4.32354074019718,0
True,2.95577428300863,0
True,3.79261479966916,0
False,4.54069475797224,1.9413591500922E-05
True,4.77781242994804,0
True,3.46780489456543,0
True,3.4090034811086,0
True,3.2260621489691,0
True,3.87225972748797,0
True,2.81762986525765,0
True,3.59431049432118,0
True,3.96407300517257,0
True,4.55289926645299,0
True,2.94730073949555,0
True,4.12813112429611,0
True,4.06557954168845,0
True,5.01915893349079,0
True,3.09975261810158,0
True,3.19144073356803,0
True,3.34679537876062,0
True,3.10985512972801,0
True,3.79383942767325,0
True,2.88078624312103,0
True,1.9819200866514,0
False,3.94576132145727,5.74232081584585E-05
True,3.83750430934342,0
True,3.2734475499195,0
True,3.1966801538033,0
True,3.43630487844895,0
True,4.30439180432447,0
True,3.42445169055276,0
True,3.25034291586165,0
True,3.47430800118202,0
False,2.36900710385174,1.68237220688606E-05
True,4.90760287440063,0
True,3.77960777998121,0
True,3.54195562210608,0
True,3.04943970719619,0
True,2.90250747124391,0
False,4.16027561195965,4.15521741488147E-05
True,3.27564589955952,0
True,2.95867274116553,0
False,3.46392058008971,9.0993251740951E-05
True,3.74525278649012,0
True,4.39382232525859,0
True,3.92630613950286,0
True,2.75243452164331,0
True,3.69483454330775,0
True,3.36849524280907,0
True,2.98715480601491,0
True,3.55187229367264,0
True,2.10402977982494,0
True,3.35825312342471,0
True,3.39665971324531,0
True,2.55610916321032,0
True,2.5446477946751,0
True,3.29204841999355,0
True,3.56870478297183,0
True,2.81295524787967,0
True,3.5168186044956,0
True,2.23317390295881,0
True,3.47380736130901,0
True,2.74576163352302,0
True,3.21390532202667,0
True,4.42623008478964,0
True,0.285985029898275,0
True,4.01516609423542,0
True,3.72261676402946,0
False,4.85650151219687,4.59745333967173E-05
True,2.92073605558697,0
True,3.03970942734892,0
True,3.27097727208589,0
True,4.87160468581007,0
True,3.51470342830434,0
True,4.8246413894933,0
True,3.3330474104893,0
True,3.53607098932724,0
True,3.22882842317855,0
False,3.72841431786485,0.000239332535269505
True,2.36309211796771,0
False,2.88558378962199,0.000580432254068779
True,3.72852481995698,0
True,5.17310728064242,0
True,4.03666431982399,0
True,2.74037930050487,0
True,4.86878420995493,0
True,3.14205625988964,0
True,0.555149887042564,0
True,4.7194995499673,0
True,2.58795229835781,0
True,3.23537280917467,0
True,3.50508854622315,0
True,4.65352992570484,0
True,4.96379682244212,0
True,3.92694447344009,0
True,3.3233782317722,0
True,3.32218068852747,0
True,4.0633482126167,0
True,3.45911951010814,0
True,4.01768816707284,0
True,4.62282818396574,0
True,5.01221599072573,0
True,3.36818094091935,0
True,3.48347871746271,0
True,3.57157825211922,0
True,2.31766077144413,0
True,3.67456359475141,0
True,2.50193721705867,0
True,3.42283201347185,0
True,4.07306306327139,0
True,4.40070220315218,0
True,3.45438444050694,0
True,3.90389570539651,0
True,0.75466699467706,0
True,4.73978035627418,0
True,2.74255198918741,0
True,3.75358425678336,0
True,3.36395856065693,0
True,2.75072283732017,0
True,3.31828267962952,0
True,3.2508022492254,0
True,3.57119747146283,0
True,4.01556784854469,0
True,3.52152605407316,0
True,3.5227060042959,0
True,4.08851451553058,0
True,4.71499583913807,0
True,3.23282647083611,0
True,4.9693789950326,0
True,4.75350014167347,0
True,4.21586617218681,0
False,3.61769780948092,0.000693338632247615
True,3.31645071286868,0
True,3.74723663470305,0
False,3.86351276333068,0.000215915183974163
True,3.53999100823934,0
True,3.72876766846339,0
True,3.27860251202556,0
True,3.23965775835143,0
True,2.73700826958636,0
True,4.31764820482593,0
True,3.06576831413008,0
True,2.87377943476883,0
True,2.86251326689532,0
False,4.58788184982101,4.50536147629299E-05
True,3.554184523831,0
False,2.75386803222064,0.000101142127916065
True,3.41447217006486,0
True,2.54397569777641,0
True,3.06156304247312,0
True,3.23705488527274,0
True,4.37855680700341,0
