Success,Time,Fitness
False,0.39055288103063,3.1804781989176
False,1.66679990711921,2.69660483096974
True,3.44718640790079,0
False,4.52497824093491,0.00109987714635599
False,0,3.17627133193124
False,0,2.59548936069838
False,4.50355199204721,0.0329052566229572
False,1.9168241926432,2.91322935534429
False,0,1.85856963785105
False,0,2.73210309001791
True,4.24538425114718,0
False,3.65703841506601,0.676890642095995
True,3.36916723621109,0
False,4.47789859051024,0.000252977605475806
False,4.9331347848784,0.590427869212111
False,2.1980650359211,2.70212564028899
False,3.90550506522599,0.000144062880470844
False,5.0048305899873,0.580936106007247
False,0,1.96007063794648
True,4.39680034434229,0
False,2.13877121912043,1.87898520508746
False,0,2.02611377114895
False,3.29086063653262,0.00236102731180098
False,0,3.17447966679995
False,3.71250164815306,0.972607360397494
False,4.17123097414704,0.753521595300529
False,0,1.52401691953866
False,0,2.25878086872284
False,4.08905908170025,0.618120014434062
False,0,1.93377104365979
False,0,1.3441564418265
True,3.90898531348638,0
False,4.32931461319394,0.762175897535076
False,4.96430897748327,0.000753113250153802
False,0,1.77763626615426
True,3.42445169055276,0
False,0,2.05110099155124
False,0,2.83938819299611
False,2.48602721143038,1.03509912557112
False,3.61128259016985,0.83562855755579
False,0,1.4739884982812
False,0,3.0842742641056
False,0,2.47469243828734
False,2.80517430400706,0.978236821412338
False,4.68579495072905,0.00163391530874269
False,1.38014180895278,2.67985508748247
True,3.28778093619204,0
False,3.58705063848718,0.000635380568882349
False,3.50894184941705,0.784105731899175
False,2.06531467818995,3.13578357942602
False,0,2.329195125358
False,2.65355379176406,0.912145712348655
False,2.61038745666773,0.837857963693302
False,2.40278597162259,0.000837735982751492
False,3.35309442437357,0.790707746978237
False,2.82547830785194,0.000896237428338715
False,0,1.66007552983096
False,3.94600461770049,0.67077109122468
False,3.51380988923384,0.728199334797777
False,0,2.44415174488445
False,0,2.3090515284104
False,0,2.0875423868223
False,4.4491671245509,0.00174695898890192
False,0,1.97846040457724
False,0,2.2851755729819
False,0,1.78684915706638
False,0,2.38696983621644
False,0,2.05696353226931
False,0,2.70510033199476
False,0,2.95264142917493
False,0.285893687907362,0.000764089395494957
False,0,2.67844401731028
False,0,1.73273070735427
False,4.26119239678704,0.000801081386840508
False,2.03419689908341,0.580207060589367
True,4.14427227821865,0
False,2.22789611396398,2.94237000521364
False,4.63995675107269,0.660041428156513
False,0,2.92216349283862
False,0,2.64026087236238
False,3.61914333460913,0.000857263101486226
False,0,3.06337426091036
False,3.63929991341862,0.000171810244736867
False,3.4780128624284,0.0010787787913685
False,0,1.89505534117461
False,3.63701248058391,0.893593554919234
False,0,2.34118360984035
