Success,Time,Fitness
True,2.20041822446699,0
True,2.2735854816381,0
True,2.64980592796002,0
True,2.89769135308425,0
True,2.79513571313543,0
True,2.6151806251986,0
True,1.03589522909236,0
True,2.44011776889969,0
True,1.77272732711051,0
True,2.14168547970897,0
True,2.1761106573877,0
True,2.49407501381281,0
True,2.13092097584725,0
True,2.13051032403651,0
True,2.21943547063249,0
True,2.01413111439385,0
True,2.55185932325486,0
True,2.37081387952388,0
True,2.59657327483005,0
True,2.79223152555101,0
True,2.30317074790976,0
True,2.58065424003806,0
True,2.72681495168985,0
True,2.46984116047314,0
True,2.19524167846858,0
True,1.89149128482313,0
True,2.42640274627208,0
True,2.56496796990552,0
True,1.9819200866514,0
True,1.9760690751703,0
True,2.49149938299779,0
True,2.14789578343512,0
True,2.67644522160802,0
True,2.06701173633515,0
True,2.50499762240274,0
True,2.18346332024316,0
True,2.55106209746827,0
True,2.39847176147646,0
True,2.47409696742081,0
True,2.5312035227127,0
True,2.58432094163173,0
True,1.86700230176173,0
True,2.22316757102708,0
True,2.31761874921305,0
True,2.42101511111141,0
True,1.95486148970774,0
True,1.9998006051504,0
True,2.10182070086626,0
True,1.85109626920954,0
True,2.43056519165912,0
True,2.5609879483086,0
True,1.87170805718784,0
True,2.84431959995745,0
True,1.91970778068284,0
True,1.81751371745642,0
True,2.00858688825849,0
True,1.8786012512784,0
True,1.66723442970761,0
True,2.00166829802597,0
True,2.55610916321032,0
True,2.17046939797922,0
True,2.4695337916082,0
True,2.57658735440523,0
True,2.75395460997862,0
True,2.53316523874723,0
True,1.83030799362806,0
True,2.31621372234081,0
True,2.51437191367355,0
True,2.33195148017696,0
True,2.0990622026195,0
True,0.285982109697177,0
True,2.21067439953353,0
True,2.05903812189919,0
True,2.25508748536032,0
True,2.86140239329439,0
True,2.48876347044309,0
True,2.70333781323717,0
True,2.62026198717244,0
True,2.63597244897358,0
True,3.05830043844928,0
True,2.31336796254079,0
True,2.55079633843688,0
True,2.85343578034319,0
True,2.3110982982088,0
True,2.2858592012325,0
True,2.2421922077134,0
True,1.99098100859907,0
True,2.50537996657204,0
True,2.44807714101251,0
True,2.31840031358576,0
True,1.83436057050432,0
True,2.6343336775736,0
True,0.55509290699421,0
True,2.6033964097332,0
True,2.58795229835781,0
True,2.94410824254763,0
True,2.80183712844832,0
True,2.36082602339891,0
True,2.99848924162847,0
True,1.62481899018847,0
True,2.23109368946404,0
True,2.69460700588698,0
True,2.45033770188865,0
True,1.88193849015802,0
True,2.81335971368282,0
True,0.365882404997507,0
True,2.50151301627475,0
True,2.36735920073353,0
True,2.66524196411858,0
True,2.56212278999551,0
True,0.653432735633604,0
True,2.5902475693002,0
True,2.01183002826433,0
True,2.10861536652513,0
True,2.41491021804605,0
True,2.98395133990698,0
True,2.92223560112004,0
True,2.52664245095001,0
True,0.747153258363041,0
True,2.51653696877105,0
True,1.92694624414185,0
True,2.04012135624756,0
True,2.54186927554185,0
True,1.95908650166869,0
True,2.28440903923847,0
True,2.28571321053874,0
True,2.10156593311422,0
True,2.45568926627688,0
True,2.41023662780087,0
True,1.72349997351334,0
True,2.22861622621835,0
True,2.58874829758349,0
True,2.26087058686477,0
True,2.27399719993409,0
True,2.28965267631966,0
True,2.74302253980302,0
True,2.13565624283905,0
True,2.00941119544222,0
True,1.76646943633449,0
True,2.54589297411071,0
True,2.43971968894762,0
True,2.32352795361595,0
True,2.32349280590331,0
True,2.42123395074027,0
True,1.92781674659427,0
True,2.21573669657705,0
True,2.16865008350535,0
True,1.34248648828005,0
True,2.29615120782857,0
True,2.54628080628462,0
True,2.61909745768481,0
True,2.36488129825006,0
True,2.00821711184365,0
True,2.19591749565466,0
True,2.30715950704809,0
True,1.3810913977803,0
True,2.44499891261745,0
True,2.77278637185286,0
True,2.28275273323849,0
True,2.66202366784328,0
True,2.84301579571102,0
True,2.47303133622878,0
True,2.97649693556648,0
True,2.59925556040052,0
True,2.40632985633041,0
True,2.24920260329822,0
True,2.09505036578889,0
True,2.49222400338561,0
True,2.09198601861731,0
True,1.83457140695779,0
True,1.53847771205875,0
True,0.544834474246782,0
True,2.24152364218899,0
True,2.36783895883291,0
True,2.34633595937776,0
True,2.67731005941788,0
True,2.11293971394782,0
True,2.42180166849964,0
True,2.82581689055312,0
True,2.08625176355557,0
True,2.57565213353493,0
True,1.92596785714387,0
True,2.22594879764998,0
True,2.29913385212351,0
True,2.16812867671495,0
True,2.26891048786484,0
True,2.68454390950481,0
True,1.96969508692021,0
True,1.35903995988495,0
True,2.31426537912137,0
True,2.37078177481839,0
True,2.43718361932019,0
True,1.77992680329047,0
True,2.6219156039507,0
True,2.25264728750722,0
True,0.846072347211494,0
True,2.05311812204623,0
True,2.73716001688651,0
True,2.58738360128667,0
True,2.64218654852798,0
True,1.75097263830716,0
True,2.25057700350926,0
