Success,Time,Fitness
True,2.5316720659394,0
True,2.51556109964177,0
True,2.65580948440448,0
False,4.92174027578353,8.89631403923964E-05
True,4.35773925528418,0
True,4.32354074019718,0
True,2.95577428300863,0
True,3.79261479966916,0
False,4.54069475797224,1.9413591500922E-05
False,2.27818309775914,1.68733852684278E-05
True,3.46780489456543,0
True,3.4090034811086,0
True,3.36916723621109,0
False,4.47490039537127,5.45771451980779E-05
True,2.81762986525765,0
False,4.6926400364294,9.76094408925191E-05
True,3.96407300517257,0
True,4.55289926645299,0
True,3.52987418427762,0
True,4.39680034434229,0
False,4.21692244567546,0.0009300153583975
True,5.01915893349079,0
True,3.09975261810158,0
True,3.72177200942561,0
True,3.34679537876062,0
True,3.31056354947696,0
True,3.79383942767325,0
True,2.88078624312103,0
True,1.9819200866514,0
False,3.33740811931973,0.000368264054614376
True,4.68463347350479,0
True,3.2734475499195,0
True,3.1966801538033,0
True,3.43630487844895,0
True,4.30439180432447,0
True,3.42445169055276,0
True,3.33157026275904,0
False,3.95780852305827,6.16044708520611E-05
False,2.36900710385174,1.68237220688606E-05
True,4.90760287440063,0
True,3.77960777998121,0
True,4.11836711351386,0
True,3.04943970719619,0
False,4.66168713671006,0.000170385695913927
False,4.68556761171216,0.000201196294702309
True,3.33639815714226,0
True,2.95867274116553,0
False,3.58705063848718,0.000635380568882349
True,3.74525278649012,0
True,4.39382232525859,0
True,3.92630613950286,0
True,2.75243452164331,0
False,4.80854727982859,0.000173900124052589
True,4.12211432678918,0
True,2.98715480601491,0
False,3.4593824288303,2.68276994326574E-05
True,3.32345653131573,0
False,3.98061315287178,0.000372183099927493
True,3.39665971324531,0
True,2.55610916321032,0
True,3.10417419637257,0
False,2.84005564195749,0.000596015648221148
True,3.56870478297183,0
True,2.81295524787967,0
True,4.54863700362472,0
True,3.05404926733333,0
True,3.73569957051951,0
True,2.74576163352302,0
True,3.21390532202667,0
True,4.42623008478964,0
True,0.285985197154618,0
False,2.74928055990069,1.67405335415153E-05
True,4.3929540472282,0
False,4.02968135458718,9.15045593867227E-05
False,4.81448932152609,3.53890798553062E-05
True,4.14427227821865,0
True,3.34737718061332,0
True,5.01950937757649,0
True,3.51470342830434,0
True,4.8246413894933,0
True,3.3330474104893,0
True,3.74423932433102,0
True,3.79165763793639,0
False,3.90767262733043,0.000468373922777295
True,2.36309211796771,0
False,3.65657886929,0.00106281572124624
True,4.42790281761477,0
True,5.17310728064242,0
True,4.03666431982399,0
True,4.12560308337277,0
True,4.86878420995493,0
True,3.82160519165927,0
True,0.555149887042564,0
True,4.7194995499673,0
True,2.88106749412507,0
True,3.23537280917467,0
True,3.50508854622315,0
False,4.26725306535798,1.834658296336E-05
True,4.96379682244212,0
True,3.92694447344009,0
True,3.3233782317722,0
True,3.32218068852747,0
False,5.67840543416078,0.000167664077459157
True,5.10359022762915,0
True,5.02792952262688,0
True,4.62282818396574,0
True,5.01221599072573,0
True,4.49333178170882,0
True,3.48347871746271,0
False,4.74688549414152,3.15601588609035E-05
False,3.22781107416912,0.000232245574843288
False,3.52354764768779,0.00040950735488406
True,2.50193721705867,0
False,3.15397608151612,1.65541524697162E-05
True,4.4263709827549,0
True,4.40070220315218,0
True,3.45438444050694,0
False,4.25246122259852,0.00011011517009681
True,2.6574827312428,0
False,2.53103663652526,0.00031007525413037
True,2.74255198918741,0
True,3.75358425678336,0
True,4.54947897010859,0
True,2.75072283732017,0
True,3.31828267962952,0
True,3.60376486529743,0
True,3.7985885576562,0
True,4.01556784854469,0
False,2.96495275596483,2.27726279669542E-05
True,3.7429331099456,0
True,4.08851451553058,0
True,4.71499583913807,0
True,3.23282647083611,0
False,3.37299380706464,4.89604751380162E-05
True,4.90028291588381,0
True,4.21586617218681,0
False,3.61769780948092,0.000693338632247615
True,3.31645071286868,0
True,3.74723663470305,0
False,3.86351276333068,0.000215915183974163
True,3.53999100823934,0
True,4.02900304174096,0
True,3.45307692547875,0
True,5.32475249607249,0
