Success,Time,Fitness
True,2.5316720659394,0
True,2.51556109964177,0
True,2.65580948440448,0
True,3.44912865024653,0
True,3.27257860027588,0
True,3.73728050875196,0
True,2.95577428300863,0
True,3.19998961105852,0
True,3.18697755943765,0
True,2.83749461997706,0
True,3.46780489456543,0
True,3.4090034811086,0
True,3.2260621489691,0
True,3.80090432651746,0
True,2.81762986525765,0
True,2.81776820409344,0
True,2.83425849949746,0
True,4.55289926645299,0
True,2.94730073949555,0
True,2.9608170177911,0
True,3.12312654223772,0
True,3.86075458916419,0
True,3.06369385276497,0
True,3.10449668831464,0
True,2.81098740676169,0
True,2.36594842020877,0
True,3.70059493888023,0
True,2.88078624312103,0
True,1.9819200866514,0
True,2.85107397612117,0
True,3.47151418811067,0
True,3.2734475499195,0
True,3.1966801538033,0
True,2.60487993117217,0
True,3.21954253261597,0
True,3.18886570278431,0
True,3.25034291586165,0
True,2.84242504916868,0
True,2.86133222562545,0
True,3.63751976255033,0
True,2.97661688326527,0
True,2.77841229093171,0
True,2.22316757102708,0
True,2.31761874921305,0
True,3.54369865920082,0
True,3.0168485771796,0
True,2.95867274116553,0
True,2.48391470134393,0
True,3.40244692469792,0
True,2.97786161746665,0
True,3.26047378424683,0
True,2.57041407064553,0
True,3.43084882087432,0
True,2.1795786304583,0
True,2.75018109195503,0
True,2.5217482900992,0
True,2.10402977982494,0
True,3.08178029687248,0
True,2.63031673136364,0
True,2.55610916321032,0
True,2.5446477946751,0
True,2.86674293786339,0
True,3.31951780168388,0
True,2.81295524787967,0
True,2.65002673976248,0
True,2.23317390295881,0
True,2.608732352358,0
True,2.74576163352302,0
True,2.84634285601998,0
True,2.96422581272952,0
True,0.285985029898275,0
True,3.86737490542348,0
True,3.62507464373514,0
True,3.10612126956245,0
True,2.92073605558697,0
True,3.03970942734892,0
True,3.08169139625256,0
True,4.37062873319457,0
True,3.15014281473737,0
True,3.976607869769,0
True,3.3330474104893,0
True,3.53607098932724,0
True,3.22882842317855,0
True,2.81603860661074,0
True,2.36309211796771,0
True,2.75124005969261,0
True,2.52115050309689,0
True,3.69302056213225,0
True,3.78028396972206,0
True,2.61321802329723,0
True,2.7885119107008,0
True,3.14205625988964,0
True,0.555149887042564,0
True,3.16402119463556,0
True,2.58795229835781,0
True,3.23537280917467,0
True,3.50508854622315,0
True,3.91656859903703,0
True,3.84945187535055,0
True,3.77623436545814,0
True,2.62599521024411,0
True,3.32218068852747,0
True,3.67311894111526,0
True,3.20174277792008,0
True,3.16557096681345,0
True,0.365891454718145,0
True,3.33374692676958,0
True,3.35098925852784,0
True,3.41865377408218,0
True,2.87099793399537,0
True,2.31766077144413,0
True,2.99993846354514,0
True,2.50193721705867,0
True,2.94802569243816,0
True,3.95220987786993,0
True,3.52033490361809,0
True,3.41587388177238,0
True,3.43774247640144,0
True,0.75466699462526,0
True,3.42015393710743,0
True,2.74255198918741,0
True,3.66618205899005,0
True,3.36395856065693,0
True,2.75072283732017,0
True,2.94330497812213,0
True,3.2508022492254,0
True,2.21633005003592,0
True,2.70693658306737,0
True,2.97430809372727,0
True,2.68262752830131,0
True,3.5601253404962,0
True,3.7702931634649,0
True,3.09998640290725,0
True,3.68561407602516,0
True,4.1280862354995,0
True,4.12738129218821,0
True,4.219299263968,0
True,2.44749401673721,0
True,2.66849329610759,0
True,2.8204161791562,0
True,3.50801178414583,0
True,2.32352795361595,0
True,2.87286012159447,0
True,2.96949814789532,0
True,2.73700826958636,0
True,4.08089602493426,0
True,3.06576831413008,0
True,2.84506431790362,0
True,2.74786276452367,0
True,2.63710434894097,0
True,3.49390759901426,0
True,3.01016745012653,0
True,2.00821711184365,0
True,2.5379828948786,0
True,2.32591345647213,0
True,3.23705488527274,0
True,3.01934535656606,0
True,2.86343396626615,0
True,2.53570681555175,0
True,2.66202366784328,0
True,3.44413447560201,0
True,3.76679857773116,0
True,3.20097329261874,0
True,2.69744603353679,0
True,2.40632985633041,0
True,3.64879057870413,0
