Success,Time,Fitness
True,2.5316720659394,0
True,2.51556109964177,0
True,2.65580948440448,0
True,3.44912865024653,0
True,3.27257860027588,0
True,3.73728050875196,0
True,2.95577428300863,0
True,3.19998961105852,0
True,4.29342392989264,0
True,3.47152612668445,0
True,3.46780489456543,0
True,3.4090034811086,0
True,3.2260621489691,0
True,3.80090432651746,0
True,2.81762986525765,0
True,2.81776820409344,0
True,2.83425849949746,0
True,4.55289926645299,0
True,2.94730073949555,0
True,4.12813112429611,0
True,3.12312654223772,0
True,3.86075458916419,0
True,3.06369385276497,0
True,3.10449668831464,0
True,2.81098740676169,0
True,3.10985512972801,0
True,3.79383942767325,0
True,2.88078624312103,0
True,1.9819200866514,0
True,3.75455368887271,0
True,3.81659954806366,0
True,3.2734475499195,0
True,3.1966801538033,0
True,3.34213419431096,0
True,3.40498637605685,0
True,3.18886570278431,0
True,3.25034291586165,0
True,2.84242504916868,0
True,3.91157944470101,0
True,4.44775986128622,0
True,2.97661688326527,0
True,2.77841229093171,0
True,3.04943970719619,0
True,2.31761874921305,0
True,3.54369865920082,0
True,3.23278953154728,0
True,2.95867274116553,0
True,2.70582265249305,0
True,3.71557512438723,0
True,4.39382232525859,0
True,3.92630613950286,0
True,2.57041407064553,0
True,3.43084882087432,0
True,2.1795786304583,0
True,2.98715480601491,0
True,2.5217482900992,0
True,2.10402977982494,0
True,3.35825312342471,0
True,2.63031673136364,0
True,2.55610916321032,0
True,2.5446477946751,0
True,2.86674293786339,0
True,3.52633262637648,0
True,2.81295524787967,0
True,3.5168186044956,0
True,2.23317390295881,0
True,3.25773088393158,0
True,2.74576163352302,0
True,3.08239501777924,0
True,3.37250867578974,0
True,0.285985029898275,0
True,3.86737490542348,0
True,3.62507464373514,0
True,3.10612126956245,0
True,2.92073605558697,0
True,3.03970942734892,0
True,3.27097727208589,0
True,4.37062873319457,0
True,3.15014281473737,0
True,3.976607869769,0
True,3.3330474104893,0
True,3.53607098932724,0
True,3.22882842317855,0
True,2.81603860661074,0
True,2.36309211796771,0
True,2.75124005969261,0
True,3.7265273253154,0
True,3.69302056213225,0
True,3.87666405773059,0
True,2.74037930050487,0
True,2.7885119107008,0
True,3.14205625988964,0
True,0.555149887042564,0
True,3.36685456070474,0
True,2.58795229835781,0
True,3.23537280917467,0
True,3.50508854622315,0
True,3.91656859903703,0
True,3.84945187535055,0
True,3.77623436545814,0
True,3.03804781180013,0
True,3.32218068852747,0
True,3.67311894111526,0
True,3.20174277792008,0
True,3.2519764892603,0
True,0.365891454718145,0
True,3.33374692676958,0
True,3.35098925852784,0
True,3.48347871746271,0
True,2.87099793399537,0
True,2.31766077144413,0
True,3.67456359475141,0
True,2.50193721705867,0
True,3.26100927524008,0
True,3.95220987786993,0
True,3.52033490361809,0
True,3.41587388177238,0
True,3.90389570539651,0
True,0.75466699462526,0
True,3.42015393710743,0
True,2.74255198918741,0
True,3.66618205899005,0
True,3.36395856065693,0
True,2.75072283732017,0
True,2.94330497812213,0
True,3.2508022492254,0
True,2.21633005003592,0
True,2.70693658306737,0
True,3.52152605407316,0
True,3.5227060042959,0
True,3.56368411114814,0
True,3.92812608596363,0
True,3.23282647083611,0
True,3.83158740307882,0
True,4.75350014167347,0
True,4.21586617218681,0
True,4.219299263968,0
True,2.44749401673721,0
True,2.66849329610759,0
True,4.75017983387567,0
True,3.50801178414583,0
True,2.84394442736729,0
True,2.87286012159447,0
True,3.23965775835143,0
True,2.73700826958636,0
True,4.08089602493426,0
True,3.06576831413008,0
True,2.84506431790362,0
True,2.74786276452367,0
False,3.95433168535821,1.39656332782131E-05
True,3.554184523831,0
True,3.30720500657169,0
True,2.00821711184365,0
True,2.5379828948786,0
True,2.63440502923067,0
True,3.23705488527274,0
True,3.01934535656606,0
True,2.86343396626615,0
True,3.19116443347654,0
True,2.66202366784328,0
True,3.56311062745928,0
True,3.76679857773116,0
True,3.20097329261874,0
True,2.69744603353679,0
True,2.40632985633041,0
