Success,Time,Fitness
False,2.42303486358776,0.000320439272215382
False,3.29325137526564,0.000437644782035331
True,3.44718640790079,0
False,4.52497824093491,0.00109987714635599
True,4.35773925528418,0
False,5.35697703362807,0.0021382181693316
False,4.50355199204721,0.0329052566229572
False,1.9168241926432,2.91322935534429
False,4.54069475797224,1.9413591500922E-05
False,2.27818309775914,1.68733852684278E-05
True,4.24538425114718,0
False,3.65703841506601,0.676890642095995
True,3.36916723621109,0
False,4.47789859051024,0.000252977605475806
False,4.9331347848784,0.590427869212111
False,3.62196168903968,0.000323559703654792
False,3.90550506522599,0.000144062880470844
False,5.0048305899873,0.580936106007247
True,3.52987418427762,0
True,4.39680034434229,0
False,4.21692244567546,0.0009300153583975
False,3.08928600131293,0.00041954809289481
False,3.29086063653262,0.00236102731180098
True,3.72177200942561,0
False,3.71250164815306,0.972607360397494
False,4.17123097414704,0.753521595300529
True,4.34624126214831,0
False,3.66955939642987,0.000373509515763132
False,4.08905908170025,0.618120014434062
False,4.0417495494558,0.000544182956476794
True,4.96524576594273,0
True,3.90898531348638,0
False,4.25166448195344,3.65247178929873E-05
False,4.96430897748327,0.000753113250153802
True,4.3744625293269,0
True,3.42445169055276,0
True,3.93732246816789,0
False,3.95780852305827,6.16044708520611E-05
False,2.48602721143038,1.03509912557112
False,4.14452419912387,0.810619040789224
False,3.77183850414988,0.000605334239219615
False,0,3.0842742641056
False,3.05827718752754,0.000193504658582593
False,3.34413591535682,0.000447592347865544
False,4.68556761171216,0.000201196294702309
True,3.33639815714226,0
True,3.28778093619204,0
False,3.58705063848718,0.000635380568882349
False,3.50894184941705,0.784105731899175
False,4.25256064521942,0.000258841998381116
True,4.53217949313534,0
False,2.65355379176406,0.912145712348655
False,2.61038745666773,0.837857963693302
False,2.40278597162259,0.000837735982751492
False,4.07027902701555,0.000461924483962648
False,2.82547830785194,0.000896237428338715
False,3.15626601531158,1.48157580729474E-05
False,3.94600461770049,0.67077109122468
False,4.55442873106373,0.00628971323087045
True,3.6169257293343,0
False,4.13654927000136,0.000786371785909611
False,3.33219996120578,0.00271856727007088
False,4.4491671245509,0.00174695898890192
False,3.35213410011769,0.000317857077252391
True,4.54863700362472,0
True,3.53188736941909,0
False,3.75932840727174,9.75255988107017E-05
False,2.64454227603498,0.000805225076403379
True,4.47214216509284,0
False,4.41018438412109,0.000509565523358772
False,0.285893687907362,0.000764089395494957
False,2.74928055990069,1.67405335415153E-05
False,0,1.73273070735427
False,4.26119239678704,0.000801081386840508
False,5.04256535357234,0.000260106754726796
True,4.14427227821865,0
True,4.19198164587555,0
False,4.63995675107269,0.660041428156513
False,4.76438022826479,0.000636228898901419
True,4.8246413894933,0
False,3.61914333460913,0.000857263101486226
True,3.74423932433102,0
False,3.63929991341862,0.000171810244736867
False,3.4780128624284,0.0010787787913685
True,3.06304290469954,0
False,3.63701248058391,0.893593554919234
True,4.42790281761477,0
True,5.17310728064242,0
True,4.74147176443936,0
False,4.07728273856516,0.00132604774568959
False,5.60279850746963,0.000811710243602046
False,0,1.94394057150308
False,4.51181213772685,0.00147358291626425
False,3.69365318385019,0.751459166874005
True,2.88106749412507,0
True,4.52708363762444,0
False,3.22766381921535,0.00148694598072121
False,4.26725306535798,1.834658296336E-05
True,4.96379682244212,0
False,3.99282810563705,0.00209204872036593
True,5.40899786705841,0
False,4.10388444277342,0.829496315409349
False,3.91471207285896,0.000438339086068925
False,0,1.64970589290299
False,5.06209624550341,0.00119331160524214
False,3.88964639014547,0.819233153846844
False,4.91899613827086,8.15135495867372E-05
False,3.00255389400422,0.00087771594084444
False,4.05983837092396,8.63308668570658E-05
False,2.69749981039423,0.000837288595917127
False,3.19069148189024,0.000862324277060745
False,3.52354764768779,0.00040950735488406
False,2.98734641909335,0.000967587666820098
False,5.27551175564661,0.000620258387695438
False,4.93562445900938,0.000291366290755573
False,4.08405631143212,0.00039808564965004
False,4.47193994853047,0.644982680414157
