Success,Time,Fitness
False,1.80927125987539,0.000316988622152854
True,3.77362224931054,0
True,3.34078145221278,0
True,1.63410516025489,0
True,1.42127262207023,0
True,1.3360094349728,0
True,1.38020357251006,0
True,1.04821015365797,0
True,1.48425539190263,0
True,1.25119171055728,0
True,2.31467340255636,0
True,3.91238361196365,0
True,2.77684935612765,0
True,1.61315906817223,0
True,1.64854365459296,0
True,1.41308819847494,0
True,2.3984448105399,0
True,3.2964678689495,0
True,2.67749602374927,0
True,1.30949380160683,0
True,1.48127420616881,0
True,1.55190638500178,0
True,2.75203774615521,0
True,1.71929411233021,0
True,2.89723882585919,0
False,0.939451091973621,0.000187928032412898
True,1.50752285362648,0
True,1.5978057750498,0
True,2.06966614974071,0
True,2.92236152516718,0
False,2.54358216380836,0.000322709965581223
True,1.47087401245002,0
True,3.82200308588809,0
True,2.08998667979876,0
True,1.86166158875897,0
True,3.14799829289409,0
True,1.77393292582861,0
True,1.08215224797857,0
True,4.19468914231433,0
True,1.85842992114964,0
True,3.4654226025255,0
True,1.30525358312883,0
True,1.10368783657182,0
True,2.13504200460881,0
True,2.75730452288357,0
True,1.0476961604393,0
True,1.50222876777372,0
True,2.35574836302176,0
True,1.2715355790546,0
True,3.93884982407354,0
True,2.42409899322769,0
True,1.06758552865471,0
True,1.84844064473258,0
True,0.842225684092464,0
True,2.96360543921993,0
True,4.10638064072484,0
True,1.87558938207162,0
True,1.7426216617573,0
True,1.20311399287253,0
True,2.10487909674866,0
True,0.38497344714192,0
True,3.10062541100504,0
True,1.61696098648537,0
True,1.03077432243398,0
True,2.24971251196114,0
True,1.77784277287046,0
True,2.98654860506623,0
True,1.7187677561714,0
True,1.49953737447286,0
True,3.61521911126385,0
True,3.13200533991537,0
True,1.58829186284347,0
True,1.05404417459837,0
True,1.86255960550545,0
True,3.39734957670743,0
True,2.48691870413075,0
True,0.828482159111571,0
True,1.12253478939745,0
True,3.19715821950792,0
True,2.73563096637278,0
True,3.57095483694941,0
True,1.63319738101652,0
True,0.591781806563076,0
True,0.732640883879514,0
True,1.22720054814995,0
True,1.34924062818115,0
True,3.91146443068342,0
True,1.32232169944889,0
True,1.53354933478359,0
True,1.93445868324416,0
True,1.22880200276054,0
True,1.47648893046213,0
True,1.51757093729836,0
True,1.05050153812578,0
True,2.69720352602988,0
True,2.92218342532581,0
True,1.35503767910914,0
True,1.81744990415702,0
True,2.23792335673813,0
True,2.60987237224922,0
True,2.39880747262257,0
True,1.66333175297804,0
True,1.8879185603868,0
True,2.58047869678473,0
True,1.28165240203315,0
True,1.30655835430723,0
True,0.911050281868697,0
True,3.10576318264593,0
True,2.95560558187167,0
True,1.61470696094776,0
True,2.44153187033045,0
True,3.50896499967826,0
True,2.54791593858589,0
True,2.55913922668375,0
True,1.39576957251575,0
True,1.71440080336108,0
True,3.1276550457172,0
True,2.4948792148126,0
True,2.39601433668879,0
True,2.32926374622456,0
True,1.95425045806741,0
True,1.03771013367,0
True,0.926936771134993,0
True,1.68808964922295,0
True,1.0952961971176,0
True,1.30908713308989,0
True,1.7417468440644,0
True,1.19488565928338,0
True,2.01175341545742,0
True,3.44223721427598,0
True,4.46360764146862,0
True,2.95977354142157,0
True,1.58626074075377,0
True,3.55730888338677,0
True,1.52586313737632,0
True,2.92270573599086,0
True,2.9523078238518,0
True,1.39581808752396,0
True,1.0391388990261,0
True,0.947467020202224,0
True,1.7389026868717,0
True,1.31542404767275,0
True,1.87761375565309,0
True,1.85524101532637,0
True,1.39682559582421,0
True,1.71674887213016,0
True,1.95557054378605,0
True,0.892339953395965,0
True,1.97634773766885,0
True,2.29795257611011,0
True,1.40573265974908,0
True,2.10025206330263,0
True,2.51571236456923,0
True,1.95257742320703,0
True,3.69230837335343,0
True,3.8923089007211,0
True,1.97971106506554,0
True,1.42595973071957,0
True,1.69684618724633,0
True,2.41582626574859,0
True,2.20252688254648,0
True,1.77964274041345,0
True,2.16616731742389,0
True,3.18299768063294,0
True,1.56551996227373,0
True,1.26282999834617,0
True,1.32560941626564,0
True,1.01295245978923,0
True,2.23479734962683,0
True,1.74941432105435,0
True,2.23486450968873,0
True,2.57119423366891,0
True,1.43565828211296,0
True,1.4767601622541,0
True,1.07200805941181,0
True,1.0140699524383,0
True,2.91908798960637,0
True,3.08500640204012,0
True,1.51270840658265,0
True,1.67880884342383,0
True,1.55297989879076,0
True,1.45850707382654,0
True,2.22932187991389,0
True,0.812642212563019,0
True,0.751227639808087,0
True,2.528398586886,0
True,1.16262669882453,0
True,2.35411858202849,0
True,1.78695796134367,0
True,1.61067681966369,0
True,1.56483566117117,0
True,2.19799656442118,0
True,4.20842733246447,0
True,3.26576445343937,0
True,1.81522388794749,0
True,0.939206631495046,0
True,0.475793457509367,0
True,1.00429118016614,0
True,2.78577554177233,0
True,1.71150675021841,0
True,1.58134672984571,0
True,1.97514071428657,0
True,1.50615193606056,0
True,2.27139376857818,0
True,1.82181830845478,0
True,3.05134542244775,0
True,3.5564811333444,0
True,1.46079573425855,0
True,2.16232316943985,0
True,1.73681254941995,0
True,1.39754433250918,0
True,1.08479975794469,0
True,1.13497696388604,0
True,1.47719618426267,0
True,1.15104905378218,0
True,0.978179394269147,0
True,1.18905084697057,0
True,1.51557799290326,0
True,2.37644306108636,0
True,1.35038757041764,0
True,2.03508466745356,0
True,1.60185956768222,0
True,1.69076575521793,0
True,2.75792377463698,0
True,1.43327855157495,0
True,3.08376557536359,0
True,1.37774312991986,0
True,1.02078205176095,0
True,1.20262066333729,0
True,3.2077808974026,0
True,2.03972109123965,0
True,1.83192130464468,0
True,2.37594695140523,0
True,1.17343212259175,0
True,0.595121432384153,0
False,2.59654443865474,0.000532058160302525
True,1.12164280550702,0
True,2.74635492694891,0
True,1.27910136901192,0
True,2.4843452321374,0
True,1.24321342327744,0
True,2.20712347563331,0
True,1.89681849617359,0
True,1.95233922109239,0
True,2.5639243650138,0
True,1.23511499081342,0
True,2.10928591351506,0
True,1.6820826250587,0
True,1.01318900793642,0
True,1.3017344222473,0
True,1.27018713652275,0
True,2.86603624841739,0
True,2.77107360937754,0
True,1.89434205749095,0
True,1.78483038367309,0
True,1.10911660531682,0
True,1.38645542704986,0
True,2.01528022845589,0
True,1.30302758370157,0
