Success,Time,Fitness
True,1.09737400314747,0
True,1.36374426069243,0
True,1.82989667390608,0
True,2.14960263055023,0
True,2.58963157673404,0
True,2.76883243697775,0
False,3.25218999971083,0.00153002496893126
True,2.67535277939361,0
True,2.3844592099143,0
True,2.40236469243792,0
False,0.780060110424224,0.00028464315640213
True,1.26353640983507,0
False,1.65567098359938,0.00051552232187823
False,0.530452736728736,0.000864649772164129
True,1.75964094371278,0
True,2.09472502075188,0
True,3.83535149093854,0
True,0.982768473638431,0
True,2.14608931352306,0
False,2.97862755515074,0.000183673064276734
True,0.759130941912639,0
True,2.23270164278023,0
True,0.935103339676121,0
True,4.01953188647099,0
False,1.42458735939703,7.7438035174906E-05
False,2.46810627582654,0.000510224261976191
True,2.43208781401012,0
False,2.12290335759921,0.000465294096981156
False,1.65365604593755,0.00133528584904513
True,2.7349207255557,0
True,2.60473811410016,0
False,2.03378201473128,0.00134264206953459
True,1.61996981530578,0
True,2.40302916424384,0
True,3.90800444934789,0
True,1.26310272739563,0
True,1.65718067997431,0
True,1.61352544742351,0
True,0.729601686888145,0
True,1.11051784914425,0
True,1.55370942083973,0
True,2.31004681085608,0
True,2.25066596304757,0
True,2.09067907113669,0
True,3.01433742976882,0
True,1.31771413375329,0
True,2.46710965154601,0
False,2.64469912765641,0.000351489917288756
True,1.83185471682943,0
True,0.935934241937551,0
True,1.50001126291163,0
True,1.46740990035793,0
True,1.93592952149955,0
True,1.80888274873078,0
True,2.75016524312167,0
False,2.17514457952189,0.000102280508009989
True,3.49914654587001,0
True,1.05852370499911,0
True,2.15845157801814,0
True,0.939645534327514,0
True,1.79311845277786,0
False,1.34851664663148,0.0014033857880258
True,2.05115582159043,0
True,2.69290046994226,0
True,1.28594687766251,0
True,1.61360225666382,0
True,1.49662403992168,0
True,3.71428431454968,0
False,3.81583197790407,0.000203939962357021
True,3.50212118768185,0
False,1.13141664094799,9.4057629138884E-05
True,2.1507226973187,0
True,1.41904338213081,0
True,0.944089971317239,0
True,1.13378753602782,0
True,1.83711594302506,0
True,2.49426000958805,0
False,1.38234575419107,0.000177625985162995
True,2.80178338864455,0
True,2.10707607063031,0
True,1.57763581965003,0
True,2.82349881490009,0
False,1.75056248799934,0.000454813290338417
False,1.73450081261652,8.14163564530285E-05
True,1.36752809863229,0
False,1.56854304957926,0.0001736550315548
True,1.23606313374207,0
True,1.74473241228186,0
True,1.68631152983797,0
True,1.20216825434109,0
True,2.56627505079956,0
True,2.35483588886958,0
True,3.08942875862358,0
True,2.75585488393927,0
True,2.02126424531457,0
True,2.04029244452295,0
True,1.76307314447883,0
True,3.80193502141959,0
True,2.69199616192995,0
False,1.75906563048471,0.000295191673211967
True,3.67000505640643,0
False,2.01081207208693,0.00118887408065161
True,1.99361508605689,0
True,0.973878101637081,0
True,1.25390520952937,0
True,1.71590504521906,0
False,2.37617615599288,0.000581229280934411
True,2.55529356786266,0
True,1.11833991749428,0
True,2.92816933620976,0
False,1.92068845439994,8.82499724808062E-05
True,1.18691532137033,0
True,2.81063671236557,0
True,1.18655880206825,0
True,0.909063523752437,0
True,1.13820478854804,0
True,2.21930952504612,0
True,2.30070305121062,0
True,2.04169747965779,0
True,2.54038007942247,0
True,1.04021656962695,0
True,2.87495572431396,0
False,1.50275676687796,0.000443419580370997
True,1.49457584909386,0
True,1.15778210410749,0
True,2.00467412442602,0
True,0.470066759627672,0
True,1.74283622115878,0
True,2.51815602078871,0
True,2.50775325203482,0
True,1.27405988626716,0
True,1.29292811869997,0
True,1.54516026598693,0
True,1.15399216599253,0
True,1.11934140516161,0
True,3.33957160769431,0
True,3.29352882273865,0
True,1.11180972369124,0
True,1.86418525856945,0
True,1.36986250154293,0
True,2.28352346060404,0
True,2.08281169477947,0
True,1.17602106930478,0
False,1.89148069947224,0.00653231429390187
False,2.28915628922204,0.000276440738818945
True,2.51340649935441,0
True,2.08230405641153,0
False,1.57176848498732,0.00402216597395842
True,1.9949160015988,0
True,1.01118112032246,0
True,2.38827247660364,0
True,0.797903261095249,0
True,0.947434330698172,0
True,1.50235542034573,0
True,2.98904346519397,0
True,1.57353908679693,0
True,1.83526299782391,0
False,2.95084282760483,0.00109150122498694
True,1.7183328685776,0
True,1.67358772573045,0
True,2.24381377689591,0
True,3.98412021755534,0
True,3.83191086490555,0
True,2.92344650359375,0
True,1.98235070274372,0
True,0.963819619522923,0
True,2.10144002205748,0
True,1.79616103826909,0
True,1.13957218161048,0
False,1.56419791903722,0.000130377093870454
True,3.74934219272472,0
True,3.14356557507538,0
True,2.74796101570402,0
True,2.42428683142658,0
False,1.94325467844276,9.03299091921244E-05
