Success,Time,Fitness
True,1.09737400314747,0
True,1.36374426069243,0
True,1.82989667390608,0
True,2.14960263055023,0
True,2.58972280424653,0
True,2.76890145708195,0
False,3.25218999971083,0.00153002496893126
True,2.67535277939361,0
True,3.22759840853247,0
True,2.40445243994036,0
False,0.780060110424224,0.00028464315640213
True,1.26353640983507,0
False,1.65567098359938,0.00051552232187823
False,1.54308097620032,0.0025049114377391
True,1.75967908852769,0
True,2.09472502075188,0
False,3.83522730522816,0.000253085478978193
True,0.982768473638431,0
True,2.14608931352306,0
False,2.97862755515074,0.000183673064276734
True,0.759130941912639,0
True,2.23270164278023,0
True,0.935103339676121,0
True,4.01953188647099,0
False,1.42458735939703,7.7438035174906E-05
False,2.46810627582654,0.000510224261976191
True,2.43208781401012,0
False,2.12290335759921,0.000465294096981156
False,1.65365604593755,0.00133528584904513
True,2.7349207255557,0
True,2.60473811410016,0
False,2.06967491768706,0.00135415126539284
True,1.61996981530578,0
True,2.40307702045681,0
True,3.90800444934789,0
True,1.26310272739563,0
True,1.65718067997431,0
True,1.61352544742351,0
True,0.729601686888145,0
True,1.11074317916296,0
True,1.55370942083973,0
True,2.31007747841148,0
True,2.25066596304757,0
True,2.09089916683765,0
True,3.01433742976882,0
True,1.31771413375329,0
True,2.46710965154601,0
False,2.64445084083702,0.000794495691632628
True,1.83185471682943,0
True,0.935934241937551,0
True,1.50001126291163,0
True,1.46762193372682,0
True,1.93606345793069,0
True,1.80895689027574,0
True,2.75016524312167,0
False,2.1766865142701,0.000292516936477376
True,3.49932524140677,0
True,1.05852370499911,0
False,2.15868048695949,0.000197157727222281
True,0.939645534327514,0
True,1.79311845277786,0
False,1.34851664663148,0.0014033857880258
True,2.05115582159043,0
True,2.69290046994226,0
True,1.28610605376323,0
True,1.61360225666382,0
True,1.49662403992168,0
True,3.71437361086811,0
False,3.81583197790407,0.000203939962357021
True,3.50212118768185,0
False,1.13141664094799,9.4057629138884E-05
True,2.1507226973187,0
True,1.41904338213081,0
True,0.944089971317239,0
True,1.1369822510201,0
True,1.83712982397878,0
True,2.49426000958805,0
False,1.38234575419107,0.000177625985162995
True,2.80178338864455,0
True,2.10711239373119,0
False,1.58638186242445,0.000789943114025802
True,2.82349881490009,0
False,1.74905719510263,0.000793615556510014
False,1.73450081261652,8.14163564530285E-05
True,1.36752809863229,0
False,1.56854304957926,0.0001736550315548
True,1.23606313374207,0
True,1.74473241228186,0
True,1.68631152983797,0
True,1.20216825434109,0
True,2.56627505079956,0
True,2.35483588886958,0
True,3.08942875862358,0
True,2.75585488393927,0
False,2.74114777348887,0.000252684720437342
True,2.04072158490432,0
True,1.76307314447883,0
False,3.80223746459027,0.00144913674027224
True,2.69199616192995,0
False,1.75906563048471,0.000295191673211967
True,3.67000505640643,0
False,2.01081207208693,0.00118887408065161
True,1.99361508605689,0
True,0.973878101637081,0
False,1.79867586999519,0.000116392794511019
True,1.71590504521906,0
False,2.37617615599288,0.000581229280934411
False,2.55505209784101,0.000347286927722162
True,1.11833991749428,0
True,2.92816933620976,0
False,1.92068845439994,8.82499724808062E-05
True,1.193899519463,0
True,2.81063671236557,0
True,1.18671558343411,0
True,1.15229296461576,0
True,1.13820478854804,0
True,2.21933719075057,0
False,2.30069010278034,0.000100616778087206
False,2.03902842444556,0.000469469658743728
True,2.54038007942247,0
True,1.04025755297588,0
True,2.87495572431396,0
False,1.27387496211523,0.000752482647123753
True,1.51015797494385,0
True,1.15778210410749,0
True,2.00467412442602,0
True,0.471512182681052,0
True,1.74283622115878,0
True,2.51815602078871,0
True,2.50775325203482,0
True,2.29126940963299,0
True,1.29367387631535,0
True,1.6904715934419,0
True,1.15399216599253,0
True,1.11954212928145,0
True,3.33971581416186,0
True,3.29355518366517,0
True,1.11180972369124,0
True,1.86426580681897,0
True,1.56657780344498,0
True,2.28383943067904,0
True,2.0828120883378,0
True,1.17602106930478,0
False,1.89148069947224,0.00653231429390187
False,2.28915628922204,0.000276440738818945
True,2.51340649935441,0
False,2.75872615173172,0.000319951737785663
False,1.58282194791254,0.00474759642212837
True,1.9949160015988,0
True,1.01118112032246,0
True,2.38827247660364,0
True,0.797903261095249,0
True,0.947434330698172,0
True,1.50245623839267,0
True,2.98907610667442,0
True,1.5736190352142,0
True,2.41240489477273,0
False,2.86343554646639,0.00904357557217981
True,1.7183328685776,0
True,1.67358772573045,0
True,2.24381377689591,0
False,3.9843356733222,0.000254762457791665
True,3.83195544067591,0
True,2.92418578205231,0
True,1.98235070274372,0
True,0.963819619522923,0
True,2.10148816766005,0
True,1.79616103826909,0
True,1.13957218161048,0
