Success,Time,Fitness
False,1.80927125987539,0.000316988622152854
True,3.77363618576566,0
True,3.34078908250191,0
False,1.62151810239559,0.00047235189248929
True,1.42127262207023,0
True,1.3360094349728,0
True,1.38020357251006,0
True,1.04821015365797,0
True,1.48425539190263,0
True,1.25119171055728,0
True,2.31467340255636,0
True,3.91238361196365,0
True,2.77695954341431,0
True,1.61315906817223,0
True,1.64854365459296,0
True,1.41308819847494,0
True,2.3984448105399,0
True,3.2964678689495,0
True,2.67750053146587,0
True,1.30949380160683,0
True,1.48141606386907,0
True,1.55190638500178,0
True,2.75203820176917,0
True,1.71929411233021,0
True,2.89723882585919,0
False,0.939451091973621,0.000187928032412898
True,1.50752285362648,0
True,1.5978057750498,0
True,2.06966614974071,0
True,2.92236152516718,0
False,2.54358216380836,0.000322709965581223
True,1.47173637199184,0
True,3.82207384028619,0
True,2.09001289000165,0
True,1.86166158875897,0
True,3.14801652807734,0
True,1.77393292582861,0
True,1.08215224797857,0
True,4.19470896061476,0
True,1.85842992114964,0
True,3.4654226025255,0
True,1.30525358312883,0
True,1.10368783657182,0
True,2.13504200460881,0
True,2.75730452288357,0
True,1.0476961604393,0
True,1.50222876777372,0
True,2.35581108715813,0
True,1.2715355790546,0
True,3.93884982407354,0
True,2.42409899322769,0
True,1.06758552865471,0
True,1.84844064473258,0
True,0.842225684092464,0
True,2.96360543921993,0
True,4.10638064072484,0
True,1.87558938207162,0
True,1.7426216617573,0
True,1.20311399287253,0
True,2.10487909674866,0
True,0.38497344714192,0
True,3.10062541100504,0
True,1.61696098648537,0
True,1.03078119989488,0
True,2.24971251196114,0
True,1.77784277287046,0
True,2.98654860506623,0
True,1.7187677561714,0
True,1.49953737447286,0
True,3.61521911126385,0
True,3.13200533991537,0
True,1.58829186284347,0
True,1.05404417459837,0
True,1.86255960550545,0
True,3.39741120769991,0
True,2.48691870413075,0
True,0.828482159111571,0
True,1.12260927825074,0
True,3.19715821950792,0
True,2.73563096637278,0
True,3.57095697027321,0
True,1.63319738101652,0
True,0.591781806563076,0
True,0.732640883879514,0
True,1.22721735798448,0
True,1.34924062818115,0
True,3.91146443068342,0
True,1.32232169944889,0
True,1.53354933478359,0
True,1.93445868324416,0
True,1.22880682002835,0
True,1.47655352695998,0
True,1.51757093729836,0
